,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
562,2022-02-14,2.8933894310567142e-05,2.1278537440211894e-05,3.7150382420478004e-05,2.8933894310567142e-05,2.8933894310567142e-05,2.9391649980140665e-07,2.9391649980140665e-07,2.9391649980140665e-07,2.9391649980140665e-07,2.9391649980140665e-07,2.9391649980140665e-07,0.0,0.0,0.0,2.922781081036855e-05
563,2022-02-15,2.881256311106551e-05,2.013924857658359e-05,3.749381289646898e-05,2.881256311106551e-05,2.881256311106551e-05,1.827911039457156e-07,1.827911039457156e-07,1.827911039457156e-07,1.827911039457156e-07,1.827911039457156e-07,1.827911039457156e-07,0.0,0.0,0.0,2.8995354215011224e-05
564,2022-02-16,2.8691231911563894e-05,2.046626045177819e-05,3.724997696933747e-05,2.8691231911563894e-05,2.8691231911563894e-05,2.093272809599439e-07,2.093272809599439e-07,2.093272809599439e-07,2.093272809599439e-07,2.093272809599439e-07,2.093272809599439e-07,0.0,0.0,0.0,2.8900559192523837e-05
565,2022-02-17,2.856990071206226e-05,2.0112638147469187e-05,3.620587317475677e-05,2.856990071206226e-05,2.856990071206226e-05,-2.0331212850641747e-07,-2.0331212850641747e-07,-2.0331212850641747e-07,-2.0331212850641747e-07,-2.0331212850641747e-07,-2.0331212850641747e-07,0.0,0.0,0.0,2.8366588583555842e-05
566,2022-02-18,2.8448569512560635e-05,1.893335843645275e-05,3.6263374612025606e-05,2.8448569512560635e-05,2.8448569512560635e-05,-2.582733432092934e-07,-2.582733432092934e-07,-2.582733432092934e-07,-2.582733432092934e-07,-2.582733432092934e-07,-2.582733432092934e-07,0.0,0.0,0.0,2.8190296169351342e-05
567,2022-02-19,2.8327238313059013e-05,2.0118799441303185e-05,3.688310043821005e-05,2.8327238313059013e-05,2.8327238313059013e-05,-1.6032080655098036e-07,-1.6032080655098036e-07,-1.6032080655098036e-07,-1.6032080655098036e-07,-1.6032080655098036e-07,-1.6032080655098036e-07,0.0,0.0,0.0,2.8166917506508033e-05
568,2022-02-20,2.8205907113557387e-05,1.9918311903244133e-05,3.643735180572807e-05,2.8205907113557387e-05,2.8205907113557387e-05,-6.41286064405908e-08,-6.41286064405908e-08,-6.41286064405908e-08,-6.41286064405908e-08,-6.41286064405908e-08,-6.41286064405908e-08,0.0,0.0,0.0,2.8141778507116795e-05
569,2022-02-21,2.8084575914055754e-05,2.015763564305642e-05,3.682935304647528e-05,2.8084575914055754e-05,2.8084575914055754e-05,2.9391649980132375e-07,2.9391649980132375e-07,2.9391649980132375e-07,2.9391649980132375e-07,2.9391649980132375e-07,2.9391649980132375e-07,0.0,0.0,0.0,2.8378492413857077e-05
570,2022-02-22,2.7963244714554142e-05,1.940090472374048e-05,3.757908314173893e-05,2.7963244714554142e-05,2.7963244714554142e-05,1.8279110394570108e-07,1.8279110394570108e-07,1.8279110394570108e-07,1.8279110394570108e-07,1.8279110394570108e-07,1.8279110394570108e-07,0.0,0.0,0.0,2.8146035818499843e-05
571,2022-02-23,2.7841913515052506e-05,1.9223193033742215e-05,3.5704610035429285e-05,2.7841913515052506e-05,2.7841913515052506e-05,2.093272809600278e-07,2.093272809600278e-07,2.093272809600278e-07,2.093272809600278e-07,2.093272809600278e-07,2.093272809600278e-07,0.0,0.0,0.0,2.8051240796012534e-05
572,2022-02-24,2.7720582315550884e-05,1.896192295127734e-05,3.621435658926866e-05,2.7720582315550884e-05,2.7720582315550884e-05,-2.0331212850645487e-07,-2.0331212850645487e-07,-2.0331212850645487e-07,-2.0331212850645487e-07,-2.0331212850645487e-07,-2.0331212850645487e-07,0.0,0.0,0.0,2.7517270187044427e-05
573,2022-02-25,2.759925111604926e-05,1.8356890780937814e-05,3.651994708783625e-05,2.759925111604926e-05,2.759925111604926e-05,-2.5827334320946177e-07,-2.5827334320946177e-07,-2.5827334320946177e-07,-2.5827334320946177e-07,-2.5827334320946177e-07,-2.5827334320946177e-07,0.0,0.0,0.0,2.73409777728398e-05
574,2022-02-26,2.7477919916547635e-05,1.8708624763221427e-05,3.6371748745901985e-05,2.7477919916547635e-05,2.7477919916547635e-05,-1.60320806551346e-07,-1.60320806551346e-07,-1.60320806551346e-07,-1.60320806551346e-07,-1.60320806551346e-07,-1.60320806551346e-07,0.0,0.0,0.0,2.731759910999629e-05
575,2022-02-27,2.7356588717046003e-05,1.894585362181618e-05,3.585860780553831e-05,2.7356588717046003e-05,2.7356588717046003e-05,-6.412860644088128e-08,-6.412860644088128e-08,-6.412860644088128e-08,-6.412860644088128e-08,-6.412860644088128e-08,-6.412860644088128e-08,0.0,0.0,0.0,2.7292460110605122e-05
576,2022-02-28,2.7235257517544387e-05,1.898270685701157e-05,3.5683120358172305e-05,2.7235257517544387e-05,2.7235257517544387e-05,2.939164998017742e-07,2.939164998017742e-07,2.939164998017742e-07,2.939164998017742e-07,2.939164998017742e-07,2.939164998017742e-07,0.0,0.0,0.0,2.752917401734616e-05
577,2022-03-01,2.7113926318042755e-05,1.9380475455604792e-05,3.614999123553563e-05,2.7113926318042755e-05,2.7113926318042755e-05,1.8279110394563808e-07,1.8279110394563808e-07,1.8279110394563808e-07,1.8279110394563808e-07,1.8279110394563808e-07,1.8279110394563808e-07,0.0,0.0,0.0,2.729671742198839e-05
578,2022-03-02,2.6992595118541132e-05,1.8858917596601524e-05,3.578996034308535e-05,2.6992595118541132e-05,2.6992595118541132e-05,2.093272809594032e-07,2.093272809594032e-07,2.093272809594032e-07,2.093272809594032e-07,2.093272809594032e-07,2.093272809594032e-07,0.0,0.0,0.0,2.7201922399500536e-05
579,2022-03-03,2.6871263919039506e-05,1.7946667714536623e-05,3.5082941212644526e-05,2.6871263919039506e-05,2.6871263919039506e-05,-2.0331212850554683e-07,-2.0331212850554683e-07,-2.0331212850554683e-07,-2.0331212850554683e-07,-2.0331212850554683e-07,-2.0331212850554683e-07,0.0,0.0,0.0,2.6667951790533958e-05
580,2022-03-04,2.6749932719537884e-05,1.8231303709476302e-05,3.4887063654069205e-05,2.6749932719537884e-05,2.6749932719537884e-05,-2.582733432096301e-07,-2.582733432096301e-07,-2.582733432096301e-07,-2.582733432096301e-07,-2.582733432096301e-07,-2.582733432096301e-07,0.0,0.0,0.0,2.6491659376328255e-05
581,2022-03-05,2.662860152003625e-05,1.8287873461185463e-05,3.4727575138033656e-05,2.662860152003625e-05,2.662860152003625e-05,-1.6032080655107385e-07,-1.6032080655107385e-07,-1.6032080655107385e-07,-1.6032080655107385e-07,-1.6032080655107385e-07,-1.6032080655107385e-07,0.0,0.0,0.0,2.6468280713485176e-05
582,2022-03-06,2.6507270320534636e-05,1.8204552524711673e-05,3.480881738914692e-05,2.6507270320534636e-05,2.6507270320534636e-05,-6.412860644031746e-08,-6.412860644031746e-08,-6.412860644031746e-08,-6.412860644031746e-08,-6.412860644031746e-08,-6.412860644031746e-08,0.0,0.0,0.0,2.6443141714094318e-05
583,2022-03-07,2.6385939121033003e-05,1.812379145429304e-05,3.540492398347427e-05,2.6385939121033003e-05,2.6385939121033003e-05,2.9391649980169125e-07,2.9391649980169125e-07,2.9391649980169125e-07,2.9391649980169125e-07,2.9391649980169125e-07,2.9391649980169125e-07,0.0,0.0,0.0,2.6679855620834695e-05
584,2022-03-08,2.626460792153137e-05,1.8499315171124415e-05,3.51783528217272e-05,2.626460792153137e-05,2.626460792153137e-05,1.8279110394562355e-07,1.8279110394562355e-07,1.8279110394562355e-07,1.8279110394562355e-07,1.8279110394562355e-07,1.8279110394562355e-07,0.0,0.0,0.0,2.6447399025476993e-05
585,2022-03-09,2.6143276722029755e-05,1.7929995482428536e-05,3.4444531483413335e-05,2.6143276722029755e-05,2.6143276722029755e-05,2.0932728096053196e-07,2.0932728096053196e-07,2.0932728096053196e-07,2.0932728096053196e-07,2.0932728096053196e-07,2.0932728096053196e-07,0.0,0.0,0.0,2.6352604002990287e-05
586,2022-03-10,2.6021945522528122e-05,1.7692295927461622e-05,3.468588830813345e-05,2.6021945522528122e-05,2.6021945522528122e-05,-2.0331212850617397e-07,-2.0331212850617397e-07,-2.0331212850617397e-07,-2.0331212850617397e-07,-2.0331212850617397e-07,-2.0331212850617397e-07,0.0,0.0,0.0,2.5818633394021947e-05
587,2022-03-11,2.5900614323026496e-05,1.740496824880981e-05,3.4339137053231636e-05,2.5900614323026496e-05,2.5900614323026496e-05,-2.5827334320979847e-07,-2.5827334320979847e-07,-2.5827334320979847e-07,-2.5827334320979847e-07,-2.5827334320979847e-07,-2.5827334320979847e-07,0.0,0.0,0.0,2.5642340979816698e-05
588,2022-03-12,2.5779283123524874e-05,1.7373974027079276e-05,3.406446022860774e-05,2.5779283123524874e-05,2.5779283123524874e-05,-1.6032080655148852e-07,-1.6032080655148852e-07,-1.6032080655148852e-07,-1.6032080655148852e-07,-1.6032080655148852e-07,-1.6032080655148852e-07,0.0,0.0,0.0,2.5618962316973386e-05
589,2022-03-13,2.565795192402325e-05,1.7184870394767786e-05,3.384268930199672e-05,2.565795192402325e-05,2.565795192402325e-05,-6.412860644081194e-08,-6.412860644081194e-08,-6.412860644081194e-08,-6.412860644081194e-08,-6.412860644081194e-08,-6.412860644081194e-08,0.0,0.0,0.0,2.559382331758244e-05
590,2022-03-14,2.553662072452162e-05,1.7700310144449233e-05,3.4458608285777035e-05,2.553662072452162e-05,2.553662072452162e-05,2.939164998011974e-07,2.939164998011974e-07,2.939164998011974e-07,2.939164998011974e-07,2.939164998011974e-07,2.939164998011974e-07,0.0,0.0,0.0,2.5830537224322816e-05
591,2022-03-15,2.5415289525020003e-05,1.6849220027090888e-05,3.378697070886807e-05,2.5415289525020003e-05,2.5415289525020003e-05,1.8279110394560912e-07,1.8279110394560912e-07,1.8279110394560912e-07,1.8279110394560912e-07,1.8279110394560912e-07,1.8279110394560912e-07,0.0,0.0,0.0,2.5598080628965613e-05
592,2022-03-16,2.529395832551837e-05,1.710342984194424e-05,3.421599894649883e-05,2.529395832551837e-05,2.529395832551837e-05,2.0932728096026155e-07,2.0932728096026155e-07,2.0932728096026155e-07,2.0932728096026155e-07,2.0932728096026155e-07,2.0932728096026155e-07,0.0,0.0,0.0,2.5503285606478632e-05
593,2022-03-17,2.5172627126016745e-05,1.7096026502579554e-05,3.3498696090872074e-05,2.5172627126016745e-05,2.5172627126016745e-05,-2.0331212850562168e-07,-2.0331212850562168e-07,-2.0331212850562168e-07,-2.0331212850562168e-07,-2.0331212850562168e-07,-2.0331212850562168e-07,0.0,0.0,0.0,2.4969314997511122e-05
594,2022-03-18,2.5051295926515122e-05,1.656307630755793e-05,3.2890991417973764e-05,2.5051295926515122e-05,2.5051295926515122e-05,-2.582733432092583e-07,-2.582733432092583e-07,-2.582733432092583e-07,-2.582733432092583e-07,-2.582733432092583e-07,-2.582733432092583e-07,0.0,0.0,0.0,2.4793022583305863e-05
595,2022-03-19,2.4929964727013496e-05,1.6148294816323134e-05,3.3197917908452386e-05,2.4929964727013496e-05,2.4929964727013496e-05,-1.6032080655052952e-07,-1.6032080655052952e-07,-1.6032080655052952e-07,-1.6032080655052952e-07,-1.6032080655052952e-07,-1.6032080655052952e-07,0.0,0.0,0.0,2.4769643920462967e-05
596,2022-03-20,2.4808633527511864e-05,1.6914034350214108e-05,3.3232718368916276e-05,2.4808633527511864e-05,2.4808633527511864e-05,-6.412860644024813e-08,-6.412860644024813e-08,-6.412860644024813e-08,-6.412860644024813e-08,-6.412860644024813e-08,-6.412860644024813e-08,0.0,0.0,0.0,2.4744504921071617e-05
597,2022-03-21,2.4687302328010248e-05,1.6001812428760484e-05,3.3386390870200276e-05,2.4687302328010248e-05,2.4687302328010248e-05,2.939164998013811e-07,2.939164998013811e-07,2.939164998013811e-07,2.939164998013811e-07,2.939164998013811e-07,2.939164998013811e-07,0.0,0.0,0.0,2.4981218827811628e-05
598,2022-03-22,2.4565971128508616e-05,1.63228074128312e-05,3.310393810727706e-05,2.4565971128508616e-05,2.4565971128508616e-05,1.8279110394559456e-07,1.8279110394559456e-07,1.8279110394559456e-07,1.8279110394559456e-07,1.8279110394559456e-07,1.8279110394559456e-07,0.0,0.0,0.0,2.474876223245421e-05
599,2022-03-23,2.4444639929006993e-05,1.6440567217500703e-05,3.276898164652476e-05,2.4444639929006993e-05,2.4444639929006993e-05,2.0932728096034546e-07,2.0932728096034546e-07,2.0932728096034546e-07,2.0932728096034546e-07,2.0932728096034546e-07,2.0932728096034546e-07,0.0,0.0,0.0,2.465396720996734e-05
600,2022-03-24,2.4323308729505367e-05,1.5445895345884715e-05,3.2534881468084305e-05,2.4323308729505367e-05,2.4323308729505367e-05,-2.0331212850624886e-07,-2.0331212850624886e-07,-2.0331212850624886e-07,-2.0331212850624886e-07,-2.0331212850624886e-07,-2.0331212850624886e-07,0.0,0.0,0.0,2.4119996600999118e-05
601,2022-03-25,2.4201977530003745e-05,1.5848915414694576e-05,3.257270784455737e-05,2.4201977530003745e-05,2.4201977530003745e-05,-2.5827334320938776e-07,-2.5827334320938776e-07,-2.5827334320938776e-07,-2.5827334320938776e-07,-2.5827334320938776e-07,-2.5827334320938776e-07,0.0,0.0,0.0,2.3943704186794357e-05
602,2022-03-26,2.4080646330502112e-05,1.5885217522403353e-05,3.341579683220602e-05,2.4080646330502112e-05,2.4080646330502112e-05,-1.6032080655158199e-07,-1.6032080655158199e-07,-1.6032080655158199e-07,-1.6032080655158199e-07,-1.6032080655158199e-07,-1.6032080655158199e-07,0.0,0.0,0.0,2.392032552395053e-05
603,2022-03-27,2.3959315131000497e-05,1.5375477454185245e-05,3.228234432818388e-05,2.3959315131000497e-05,2.3959315131000497e-05,-6.412860644021346e-08,-6.412860644021346e-08,-6.412860644021346e-08,-6.412860644021346e-08,-6.412860644021346e-08,-6.412860644021346e-08,0.0,0.0,0.0,2.3895186524560284e-05
604,2022-03-28,2.3837983931498864e-05,1.5415222613306197e-05,3.2286872860030486e-05,2.3837983931498864e-05,2.3837983931498864e-05,2.9391649980156483e-07,2.9391649980156483e-07,2.9391649980156483e-07,2.9391649980156483e-07,2.9391649980156483e-07,2.9391649980156483e-07,0.0,0.0,0.0,2.413190043130043e-05
605,2022-03-29,2.371665273199724e-05,1.481971878871971e-05,3.250122091207994e-05,2.371665273199724e-05,2.371665273199724e-05,1.8279110394553157e-07,1.8279110394553157e-07,1.8279110394553157e-07,1.8279110394553157e-07,1.8279110394553157e-07,1.8279110394553157e-07,0.0,0.0,0.0,2.3899443835942773e-05
606,2022-03-30,2.3595321532495616e-05,1.4741893865701405e-05,3.209272562037745e-05,2.3595321532495616e-05,2.3595321532495616e-05,2.0932728096076566e-07,2.0932728096076566e-07,2.0932728096076566e-07,2.0932728096076566e-07,2.0932728096076566e-07,2.0932728096076566e-07,0.0,0.0,0.0,2.3804648813456382e-05
607,2022-03-31,2.3473990332993993e-05,1.487209018523753e-05,3.230356390374421e-05,2.3473990332993993e-05,2.3473990332993993e-05,-2.03312128506876e-07,-2.03312128506876e-07,-2.03312128506876e-07,-2.03312128506876e-07,-2.03312128506876e-07,-2.03312128506876e-07,0.0,0.0,0.0,2.3270678204487117e-05
608,2022-04-01,2.3352659133492367e-05,1.5119248539017299e-05,3.149445026760832e-05,2.3352659133492367e-05,2.3352659133492367e-05,-2.582733432095561e-07,-2.582733432095561e-07,-2.582733432095561e-07,-2.582733432095561e-07,-2.582733432095561e-07,-2.582733432095561e-07,0.0,0.0,0.0,2.309438579028281e-05
609,2022-04-02,2.3231327933990735e-05,1.4638730108902028e-05,3.148826870154581e-05,2.3231327933990735e-05,2.3231327933990735e-05,-1.6032080655130985e-07,-1.6032080655130985e-07,-1.6032080655130985e-07,-1.6032080655130985e-07,-1.6032080655130985e-07,-1.6032080655130985e-07,0.0,0.0,0.0,2.3071007127439426e-05
610,2022-04-03,2.3109996734489112e-05,1.4572282007261642e-05,3.144460279417735e-05,2.3109996734489112e-05,2.3109996734489112e-05,-6.41286064401788e-08,-6.41286064401788e-08,-6.41286064401788e-08,-6.41286064401788e-08,-6.41286064401788e-08,-6.41286064401788e-08,0.0,0.0,0.0,2.3045868128048933e-05
611,2022-04-04,2.2988665534987487e-05,1.4737923606735188e-05,3.144361370640334e-05,2.2988665534987487e-05,2.2988665534987487e-05,2.939164998014819e-07,2.939164998014819e-07,2.939164998014819e-07,2.939164998014819e-07,2.939164998014819e-07,2.939164998014819e-07,0.0,0.0,0.0,2.328258203478897e-05
612,2022-04-05,2.2867334335485864e-05,1.4938874641754906e-05,3.1274240039730625e-05,2.2867334335485864e-05,2.2867334335485864e-05,1.8279110394570637e-07,1.8279110394570637e-07,1.8279110394570637e-07,1.8279110394570637e-07,1.8279110394570637e-07,1.8279110394570637e-07,0.0,0.0,0.0,2.3050125439431572e-05
613,2022-04-06,2.274600313598423e-05,1.4356492439917304e-05,3.1255316249767054e-05,2.274600313598423e-05,2.274600313598423e-05,2.0932728096084963e-07,2.0932728096084963e-07,2.0932728096084963e-07,2.0932728096084963e-07,2.0932728096084963e-07,2.0932728096084963e-07,0.0,0.0,0.0,2.2955330416945083e-05
614,2022-04-07,2.2624671936482616e-05,1.4354827173893466e-05,3.045552438405892e-05,2.2624671936482616e-05,2.2624671936482616e-05,-2.0331212850632366e-07,-2.0331212850632366e-07,-2.0331212850632366e-07,-2.0331212850632366e-07,-2.0331212850632366e-07,-2.0331212850632366e-07,0.0,0.0,0.0,2.242135980797629e-05
615,2022-04-08,2.2503340736980983e-05,1.3699671343377371e-05,3.0375817272536776e-05,2.2503340736980983e-05,2.2503340736980983e-05,-2.582733432097244e-07,-2.582733432097244e-07,-2.582733432097244e-07,-2.582733432097244e-07,-2.582733432097244e-07,-2.582733432097244e-07,0.0,0.0,0.0,2.224506739377126e-05
616,2022-04-09,2.2382009537479357e-05,1.3665162188956102e-05,3.0814014714246464e-05,2.2382009537479357e-05,2.2382009537479357e-05,-1.603208065510377e-07,-1.603208065510377e-07,-1.603208065510377e-07,-1.603208065510377e-07,-1.603208065510377e-07,-1.603208065510377e-07,0.0,0.0,0.0,2.222168873092832e-05
617,2022-04-10,2.2260678337977735e-05,1.3946609920647467e-05,3.0775411674299883e-05,2.2260678337977735e-05,2.2260678337977735e-05,-6.412860644099844e-08,-6.412860644099844e-08,-6.412860644099844e-08,-6.412860644099844e-08,-6.412860644099844e-08,-6.412860644099844e-08,0.0,0.0,0.0,2.2196549731536736e-05
618,2022-04-11,2.2139347138476113e-05,1.4389929892543143e-05,3.0363734949661582e-05,2.2139347138476113e-05,2.2139347138476113e-05,2.9391649980139903e-07,2.9391649980139903e-07,2.9391649980139903e-07,2.9391649980139903e-07,2.9391649980139903e-07,2.9391649980139903e-07,0.0,0.0,0.0,2.2433263638277513e-05
619,2022-04-12,2.201801593897448e-05,1.389410973889023e-05,3.095906160424281e-05,2.201801593897448e-05,2.201801593897448e-05,1.8279110394564324e-07,1.8279110394564324e-07,1.8279110394564324e-07,1.8279110394564324e-07,1.8279110394564324e-07,1.8279110394564324e-07,0.0,0.0,0.0,2.2200807042920123e-05
620,2022-04-13,2.1896684739472864e-05,1.367775787666779e-05,3.0436488387309735e-05,2.1896684739472864e-05,2.1896684739472864e-05,2.0932728096057924e-07,2.0932728096057924e-07,2.0932728096057924e-07,2.0932728096057924e-07,2.0932728096057924e-07,2.0932728096057924e-07,0.0,0.0,0.0,2.2106012020433444e-05
621,2022-04-14,2.1775353539971232e-05,1.3088868137817641e-05,2.977057615431508e-05,2.1775353539971232e-05,2.1775353539971232e-05,-2.0331212850695084e-07,-2.0331212850695084e-07,-2.0331212850695084e-07,-2.0331212850695084e-07,-2.0331212850695084e-07,-2.0331212850695084e-07,0.0,0.0,0.0,2.157204141146428e-05
622,2022-04-15,2.1654022340469606e-05,1.3131816239325511e-05,2.999189085992573e-05,2.1654022340469606e-05,2.1654022340469606e-05,-2.582733432091843e-07,-2.582733432091843e-07,-2.582733432091843e-07,-2.582733432091843e-07,-2.582733432091843e-07,-2.582733432091843e-07,0.0,0.0,0.0,2.139574899726042e-05
623,2022-04-16,2.1532691140967983e-05,1.3044269667715654e-05,2.9826777561096136e-05,2.1532691140967983e-05,2.1532691140967983e-05,-1.6032080655076555e-07,-1.6032080655076555e-07,-1.6032080655076555e-07,-1.6032080655076555e-07,-1.6032080655076555e-07,-1.6032080655076555e-07,0.0,0.0,0.0,2.1372370334417217e-05
624,2022-04-17,2.1411359941466358e-05,1.2456535958723978e-05,2.9749643024066447e-05,2.1411359941466358e-05,2.1411359941466358e-05,-6.412860644043462e-08,-6.412860644043462e-08,-6.412860644043462e-08,-6.412860644043462e-08,-6.412860644043462e-08,-6.412860644043462e-08,0.0,0.0,0.0,2.1347231335025924e-05
625,2022-04-18,2.1290028741964725e-05,1.3738793316329154e-05,2.998843475894813e-05,2.1290028741964725e-05,2.1290028741964725e-05,2.939164998018495e-07,2.939164998018495e-07,2.939164998018495e-07,2.939164998018495e-07,2.939164998018495e-07,2.939164998018495e-07,0.0,0.0,0.0,2.1583945241766576e-05
626,2022-04-19,2.116869754246311e-05,1.2941040468818277e-05,3.033622049648057e-05,2.116869754246311e-05,2.116869754246311e-05,1.827911039456288e-07,1.827911039456288e-07,1.827911039456288e-07,1.827911039456288e-07,1.827911039456288e-07,1.827911039456288e-07,0.0,0.0,0.0,2.135148864640874e-05
627,2022-04-20,2.1047366342961477e-05,1.3361759968333236e-05,2.972828981215906e-05,2.1047366342961477e-05,2.1047366342961477e-05,2.0932728096030888e-07,2.0932728096030888e-07,2.0932728096030888e-07,2.0932728096030888e-07,2.0932728096030888e-07,2.0932728096030888e-07,0.0,0.0,0.0,2.1256693623921786e-05
628,2022-04-21,2.0926035143459854e-05,1.2208922572083008e-05,2.9402101305025323e-05,2.0926035143459854e-05,2.0926035143459854e-05,-2.0331212850604282e-07,-2.0331212850604282e-07,-2.0331212850604282e-07,-2.0331212850604282e-07,-2.0331212850604282e-07,-2.0331212850604282e-07,0.0,0.0,0.0,2.072272301495381e-05
629,2022-04-22,2.080470394395823e-05,1.208285218136786e-05,2.8504233773983366e-05,2.080470394395823e-05,2.080470394395823e-05,-2.582733432100222e-07,-2.582733432100222e-07,-2.582733432100222e-07,-2.582733432100222e-07,-2.582733432100222e-07,-2.582733432100222e-07,0.0,0.0,0.0,2.0546430600748207e-05
630,2022-04-23,2.0683372744456606e-05,1.1532610880180419e-05,2.8727044537615154e-05,2.0683372744456606e-05,2.0683372744456606e-05,-1.6032080655118015e-07,-1.6032080655118015e-07,-1.6032080655118015e-07,-1.6032080655118015e-07,-1.6032080655118015e-07,-1.6032080655118015e-07,0.0,0.0,0.0,2.0523051937905426e-05
631,2022-04-24,2.0562041544954973e-05,1.1575435178642223e-05,2.8307210869342484e-05,2.0562041544954973e-05,2.0562041544954973e-05,-6.412860644092912e-08,-6.412860644092912e-08,-6.412860644092912e-08,-6.412860644092912e-08,-6.412860644092912e-08,-6.412860644092912e-08,0.0,0.0,0.0,2.0497912938514046e-05
632,2022-04-25,2.0440710345453358e-05,1.2191634406138939e-05,2.9423496622328604e-05,2.0440710345453358e-05,2.0440710345453358e-05,2.9391649980176653e-07,2.9391649980176653e-07,2.9391649980176653e-07,2.9391649980176653e-07,2.9391649980176653e-07,2.9391649980176653e-07,0.0,0.0,0.0,2.0734626845255124e-05
633,2022-04-26,2.0319379145951725e-05,1.1863583851269075e-05,2.884624672391926e-05,2.0319379145951725e-05,2.0319379145951725e-05,1.8279110394575494e-07,1.8279110394575494e-07,1.8279110394575494e-07,1.8279110394575494e-07,1.8279110394575494e-07,1.8279110394575494e-07,0.0,0.0,0.0,2.050217024989748e-05
634,2022-04-27,2.0198047946450093e-05,1.2464297798630675e-05,2.8913374827431987e-05,2.0198047946450093e-05,2.0198047946450093e-05,2.093272809600385e-07,2.093272809600385e-07,2.093272809600385e-07,2.093272809600385e-07,2.093272809600385e-07,2.093272809600385e-07,0.0,0.0,0.0,2.040737522741013e-05
635,2022-04-28,2.007671674694847e-05,1.1094456195339028e-05,2.8519021305052973e-05,2.007671674694847e-05,2.007671674694847e-05,-2.0331212850666996e-07,-2.0331212850666996e-07,-2.0331212850666996e-07,-2.0331212850666996e-07,-2.0331212850666996e-07,-2.0331212850666996e-07,0.0,0.0,0.0,1.98734046184418e-05
636,2022-04-29,1.9955385547446855e-05,1.090289791769052e-05,2.8564512604131715e-05,1.9955385547446855e-05,1.9955385547446855e-05,-2.582733432094821e-07,-2.582733432094821e-07,-2.582733432094821e-07,-2.582733432094821e-07,-2.582733432094821e-07,-2.582733432094821e-07,0.0,0.0,0.0,1.969711220423737e-05
637,2022-04-30,1.9834054347945222e-05,1.1027090585794021e-05,2.857009675233489e-05,1.9834054347945222e-05,1.9834054347945222e-05,-1.6032080655090804e-07,-1.6032080655090804e-07,-1.6032080655090804e-07,-1.6032080655090804e-07,-1.6032080655090804e-07,-1.6032080655090804e-07,0.0,0.0,0.0,1.9673733541394313e-05
638,2022-05-01,1.9712723148443596e-05,1.208126064148948e-05,2.8108078954133134e-05,1.9712723148443596e-05,1.9712723148443596e-05,-6.41286064403653e-08,-6.41286064403653e-08,-6.41286064403653e-08,-6.41286064403653e-08,-6.41286064403653e-08,-6.41286064403653e-08,0.0,0.0,0.0,1.964859454200323e-05
639,2022-05-02,1.9591391948941963e-05,1.0910579425808732e-05,2.845328422943592e-05,1.9586508301930235e-05,1.959609908033739e-05,2.9391649980127255e-07,2.9391649980127255e-07,2.9391649980127255e-07,2.9391649980127255e-07,2.9391649980127255e-07,2.9391649980127255e-07,0.0,0.0,0.0,1.9885308448743235e-05
640,2022-05-03,1.9470060749440348e-05,1.0899025392172103e-05,2.849769213030238e-05,1.945130873637209e-05,1.9485380539855578e-05,1.827911039457405e-07,1.827911039457405e-07,1.827911039457405e-07,1.827911039457405e-07,1.827911039457405e-07,1.827911039457405e-07,0.0,0.0,0.0,1.965285185338609e-05
641,2022-05-04,1.9348729549938725e-05,1.0709223980273566e-05,2.84307629733962e-05,1.931489200979909e-05,1.9373296036487085e-05,2.0932728096012242e-07,2.0932728096012242e-07,2.0932728096012242e-07,2.0932728096012242e-07,2.0932728096012242e-07,2.0932728096012242e-07,0.0,0.0,0.0,1.9558056830898848e-05
642,2022-05-05,1.9227398350437093e-05,1.0372428830525765e-05,2.7724372625131767e-05,1.9167576195300627e-05,1.9264068709176038e-05,-2.0331212850611765e-07,-2.0331212850611765e-07,-2.0331212850611765e-07,-2.0331212850611765e-07,-2.0331212850611765e-07,-2.0331212850611765e-07,0.0,0.0,0.0,1.9024086221930975e-05
643,2022-05-06,1.910606715093546e-05,1.0872292683125191e-05,2.7229084054535118e-05,1.902323008817954e-05,1.9162290301954924e-05,-2.58273343208942e-07,-2.58273343208942e-07,-2.58273343208942e-07,-2.58273343208942e-07,-2.58273343208942e-07,-2.58273343208942e-07,0.0,0.0,0.0,1.884779380772652e-05
644,2022-05-07,1.8984735951433855e-05,1.0486163858072353e-05,2.6816432125752945e-05,1.8870957557820176e-05,1.9065050489936435e-05,-1.603208065512737e-07,-1.603208065512737e-07,-1.603208065512737e-07,-1.603208065512737e-07,-1.603208065512737e-07,-1.603208065512737e-07,0.0,0.0,0.0,1.882441514488258e-05
645,2022-05-08,1.886340475193222e-05,1.0456624246774755e-05,2.691744711328282e-05,1.8715705200566067e-05,1.8968245565407278e-05,-6.412860644033064e-08,-6.412860644033064e-08,-6.412860644033064e-08,-6.412860644033064e-08,-6.412860644033064e-08,-6.412860644033064e-08,0.0,0.0,0.0,1.8799276145491887e-05
