,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
772,2019-12-21,19.058821146141526,-33.77539959840577,94.16100292561876,19.058821146141526,19.058821146141526,9.75204397735008,9.75204397735008,9.75204397735008,-0.1854312029451009,-0.1854312029451009,-0.1854312029451009,9.93747518029518,9.93747518029518,9.93747518029518,0.0,0.0,0.0,28.810865123491606
773,2019-12-22,19.04796957205363,-35.408613037887235,91.200022969478,19.04796957205363,19.04796957205363,9.102449103196829,9.102449103196829,9.102449103196829,-0.08548511678449487,-0.08548511678449487,-0.08548511678449487,9.187934219981322,9.187934219981322,9.187934219981322,0.0,0.0,0.0,28.15041867525046
774,2019-12-23,19.03711799796574,-33.780737250772276,89.65879312345047,19.03711799796574,19.03711799796574,8.316810410031106,8.316810410031106,8.316810410031106,-0.1255542749359591,-0.1255542749359591,-0.1255542749359591,8.442364684967066,8.442364684967066,8.442364684967066,0.0,0.0,0.0,27.353928407996847
775,2019-12-24,19.02626642387785,-32.50948209323922,89.507189206129,19.02626642387785,19.02626642387785,7.7566333111635855,7.7566333111635855,7.7566333111635855,0.05174901630287173,0.05174901630287173,0.05174901630287173,7.704884294860715,7.704884294860715,7.704884294860715,0.0,0.0,0.0,26.782899735041436
776,2019-12-25,19.015414849789956,-36.83698888105411,87.71886029424991,19.015414849789956,19.015414849789956,7.223500887306003,7.223500887306003,7.223500887306003,0.2445043065797589,0.2445043065797589,0.2445043065797589,6.978996580726245,6.978996580726245,6.978996580726245,0.0,0.0,0.0,26.238915737095958
777,2019-12-26,19.004563275702065,-37.15226899444487,82.48449185575949,19.004563275702065,19.004563275702065,6.307949768851264,6.307949768851264,6.307949768851264,0.04062705387021797,0.04062705387021797,0.04062705387021797,6.267322714981047,6.267322714981047,6.267322714981047,0.0,0.0,0.0,25.312513044553327
778,2019-12-27,18.99371170161417,-41.94152580094475,90.95424687103394,18.99371170161417,18.99371170161417,5.630952311300269,5.630952311300269,5.630952311300269,0.05959021791207644,0.05959021791207644,0.05959021791207644,5.571362093388193,5.571362093388193,5.571362093388193,0.0,0.0,0.0,24.62466401291444
779,2019-12-28,18.98286012752628,-40.10652802528945,80.82475867535284,18.98286012752628,18.98286012752628,4.705861174491977,4.705861174491977,4.705861174491977,-0.1854312029451828,-0.1854312029451828,-0.1854312029451828,4.891292377437159,4.891292377437159,4.891292377437159,0.0,0.0,0.0,23.68872130201826
780,2019-12-29,18.97200855343839,-44.062880226591716,86.75804521616385,18.97200855343839,18.97200855343839,4.140333393471111,4.140333393471111,4.140333393471111,-0.08548511678461689,-0.08548511678461689,-0.08548511678461689,4.225818510255728,4.225818510255728,4.225818510255728,0.0,0.0,0.0,23.1123419469095
781,2019-12-30,18.961156979350495,-39.32004793215732,86.61951055293126,18.961156979350495,18.961156979350495,3.446524397723516,3.446524397723516,3.446524397723516,-0.12555427493596585,-0.12555427493596585,-0.12555427493596585,3.572078672659481,3.572078672659481,3.572078672659481,0.0,0.0,0.0,22.40768137707401
782,2019-12-31,18.950305405262604,-41.55059024824055,78.59869894153171,18.950305405262604,18.950305405262604,2.977362309949853,2.977362309949853,2.977362309949853,0.051749016303495814,0.051749016303495814,0.051749016303495814,2.9256132936463572,2.9256132936463572,2.9256132936463572,0.0,0.0,0.0,21.927667715212458
783,2020-01-01,18.93945383117471,-41.771182373470864,82.19616933754939,18.93945383117471,18.93945383117471,2.5249054356946257,2.5249054356946257,2.5249054356946257,0.24450430658040864,0.24450430658040864,0.24450430658040864,2.280401129114217,2.280401129114217,2.280401129114217,0.0,0.0,0.0,21.464359266869337
784,2020-01-02,18.92860225708682,-44.16936616283656,83.4664009821449,18.92860225708682,18.92860225708682,1.6695911923835922,1.6695911923835922,1.6695911923835922,0.040627053870340914,0.040627053870340914,0.040627053870340914,1.628964138513251,1.628964138513251,1.628964138513251,0.0,0.0,0.0,20.59819344947041
785,2020-01-03,18.91775068299893,-42.37572097174946,86.32085515847236,18.91775068299893,18.91775068299893,1.0221307124973946,1.0221307124973946,1.0221307124973946,0.059590217912024054,0.059590217912024054,0.059590217912024054,0.9625404945853705,0.9625404945853705,0.9625404945853705,0.0,0.0,0.0,19.93988139549632
786,2020-01-04,18.906899043964827,-45.310075970856495,83.3080694059624,18.906899043964827,18.906899043964827,0.08589142948595337,0.08589142948595337,0.08589142948595337,-0.18543120294495852,-0.18543120294495852,-0.18543120294495852,0.2713226324309119,0.2713226324309119,0.2713226324309119,0.0,0.0,0.0,18.992790473450782
787,2020-01-05,18.896047404930727,-43.095832306939165,79.55639024185442,18.896047404930727,18.896047404930727,-0.5407302561684825,-0.5407302561684825,-0.5407302561684825,-0.08548511678425896,-0.08548511678425896,-0.08548511678425896,-0.4552451393842235,-0.4552451393842235,-0.4552451393842235,0.0,0.0,0.0,18.355317148762243
788,2020-01-06,18.885195765896626,-50.521671443247655,82.77396501018505,18.885195765896626,18.885195765896626,-1.3536714780578833,-1.3536714780578833,-1.3536714780578833,-0.1255542749357427,-0.1255542749357427,-0.1255542749357427,-1.2281172031221406,-1.2281172031221406,-1.2281172031221406,0.0,0.0,0.0,17.531524287838742
789,2020-01-07,18.874344126862525,-42.08540467377868,78.34433787856582,18.874344126862525,18.874344126862525,-2.006506152944381,-2.006506152944381,-2.006506152944381,0.051749016303342915,0.051749016303342915,0.051749016303342915,-2.058255169247724,-2.058255169247724,-2.058255169247724,0.0,0.0,0.0,16.867837973918142
790,2020-01-08,18.86349248782842,-45.2455962225605,78.04814756779956,18.86349248782842,18.86349248782842,-2.7117016678228456,-2.7117016678228456,-2.7117016678228456,0.2445043065800314,0.2445043065800314,0.2445043065800314,-2.9562059744028772,-2.9562059744028772,-2.9562059744028772,0.0,0.0,0.0,16.151790820005573
791,2020-01-09,18.85264084879432,-47.50598526438628,79.28138451056776,18.85264084879432,18.85264084879432,-3.8910355299640966,-3.8910355299640966,-3.8910355299640966,0.04062705387016399,0.04062705387016399,0.04062705387016399,-3.931662583834261,-3.931662583834261,-3.931662583834261,0.0,0.0,0.0,14.961605318830223
792,2020-01-10,18.84178920976022,-47.4824334833411,78.44957878198626,18.84178920976022,18.84178920976022,-4.933431193009092,-4.933431193009092,-4.933431193009092,0.059590217912388284,0.059590217912388284,0.059590217912388284,-4.99302141092148,-4.99302141092148,-4.99302141092148,0.0,0.0,0.0,13.908358016751126
793,2020-01-11,18.830937570726118,-50.547738802019474,72.08632678698723,18.830937570726118,18.830937570726118,-6.332382408709139,-6.332382408709139,-6.332382408709139,-0.1854312029451898,-0.1854312029451898,-0.1854312029451898,-6.14695120576395,-6.14695120576395,-6.14695120576395,0.0,0.0,0.0,12.498555162016977
794,2020-01-12,18.820085931692017,-51.98695604180953,78.49836225099908,18.820085931692017,18.820085931692017,-7.483473461724321,-7.483473461724321,-7.483473461724321,-0.08548511678486093,-0.08548511678486093,-0.08548511678486093,-7.397988344939463,-7.397988344939463,-7.397988344939463,0.0,0.0,0.0,11.336612469967696
795,2020-01-13,18.809234292657916,-55.91301405041245,72.96247034423538,18.809234292657916,18.809234292657916,-8.873727435020308,-8.873727435020308,-8.873727435020308,-0.12555427493613305,-0.12555427493613305,-0.12555427493613305,-8.748173160084175,-8.748173160084175,-8.748173160084175,0.0,0.0,0.0,9.935506857637607
796,2020-01-14,18.798382653623815,-51.80455025629328,70.58715379495183,18.798382653623815,18.798382653623815,-10.14499215652664,-10.14499215652664,-10.14499215652664,0.051749016302716236,0.051749016302716236,0.051749016302716236,-10.196741172829356,-10.196741172829356,-10.196741172829356,0.0,0.0,0.0,8.653390497097174
797,2020-01-15,18.787531014589714,-54.78114958016883,70.4313459703012,18.787531014589714,18.787531014589714,-11.49537756556598,-11.49537756556598,-11.49537756556598,0.24450430658006117,0.24450430658006117,0.24450430658006117,-11.739881872146043,-11.739881872146043,-11.739881872146043,0.0,0.0,0.0,7.2921534490237345
798,2020-01-16,18.776679375555613,-56.087595813829004,67.53268597723932,18.776679375555613,18.776679375555613,-13.329948951095458,-13.329948951095458,-13.329948951095458,0.040627053869987044,0.040627053869987044,0.040627053869987044,-13.370576004965447,-13.370576004965447,-13.370576004965447,0.0,0.0,0.0,5.446730424460155
799,2020-01-17,18.765827736521512,-58.1237015212096,64.12859598962402,18.765827736521512,18.765827736521512,-15.018930077808248,-15.018930077808248,-15.018930077808248,0.05959021791230899,0.05959021791230899,0.05959021791230899,-15.078520295720557,-15.078520295720557,-15.078520295720557,0.0,0.0,0.0,3.746897658713264
800,2020-01-18,18.75497609748741,-59.06987594732677,61.4224849458341,18.75497609748741,18.75497609748741,-17.035577321768997,-17.035577321768997,-17.035577321768997,-0.1854312029449182,-0.1854312029449182,-0.1854312029449182,-16.850146118824078,-16.850146118824078,-16.850146118824078,0.0,0.0,0.0,1.719398775718414
801,2020-01-19,18.74412445845331,-62.632644548361206,63.694279088018284,18.74412445845331,18.74412445845331,-18.754221105196105,-18.754221105196105,-18.754221105196105,-0.08548511678450299,-0.08548511678450299,-0.08548511678450299,-18.6687359884116,-18.6687359884116,-18.6687359884116,0.0,0.0,0.0,-0.010096646742795201
802,2020-01-20,18.733272819419206,-61.8119414619856,64.06384613248193,18.733272819419206,18.733272819419206,-20.64019315104674,-20.64019315104674,-20.64019315104674,-0.12555427493529644,-0.12555427493529644,-0.12555427493529644,-20.514638876111444,-20.514638876111444,-20.514638876111444,0.0,0.0,0.0,-1.9069203316275356
803,2020-01-21,18.722421180385105,-67.46315895230917,57.92927863699314,18.722421180385105,18.722421180385105,-22.313833388480376,-22.313833388480376,-22.313833388480376,0.05174901630334034,0.05174901630334034,0.05174901630334034,-22.365582404783712,-22.365582404783712,-22.365582404783712,0.0,0.0,0.0,-3.591412208095271
804,2020-01-22,18.711569541351004,-65.4601196572142,59.04381950723953,18.711569541351004,18.711569541351004,-23.952572674415126,-23.952572674415126,-23.952572674415126,0.2445043065796839,0.2445043065796839,0.2445043065796839,-24.19707698099481,-24.19707698099481,-24.19707698099481,0.0,0.0,0.0,-5.2410031330641225
805,2020-01-23,18.700717902316903,-71.69615097432397,54.06134964475576,18.700717902316903,18.700717902316903,-25.94227695860916,-25.94227695860916,-25.94227695860916,0.04062705386981009,0.04062705386981009,0.04062705386981009,-25.982904012478972,-25.982904012478972,-25.982904012478972,0.0,0.0,0.0,-7.241559056292257
806,2020-01-24,18.689866263282802,-67.03234192874255,55.4643356315787,18.689866263282802,18.689866263282802,-27.63608738017516,-27.63608738017516,-27.63608738017516,0.059590217912202786,0.059590217912202786,0.059590217912202786,-27.69567759808736,-27.69567759808736,-27.69567759808736,0.0,0.0,0.0,-8.946221116892357
807,2020-01-25,18.6790146242487,-73.1296220666099,48.12850914901225,18.6790146242487,18.6790146242487,-29.49289776626583,-29.49289776626583,-29.49289776626583,-0.1854312029451494,-0.1854312029451494,-0.1854312029451494,-29.307466563320684,-29.307466563320684,-29.307466563320684,0.0,0.0,0.0,-10.81388314201713
808,2020-01-26,18.6681629852146,-76.01607428526549,52.10593749839057,18.6681629852146,18.6681629852146,-30.875946642179688,-30.875946642179688,-30.875946642179688,-0.08548511678455471,-0.08548511678455471,-0.08548511678455471,-30.790461525395134,-30.790461525395134,-30.790461525395134,0.0,0.0,0.0,-12.207783656965088
809,2020-01-27,18.6573113461805,-76.16865677349561,50.482869895528104,18.6573113461805,18.6573113461805,-32.24322415436876,-32.24322415436876,-32.24322415436876,-0.12555427493568674,-0.12555427493568674,-0.12555427493568674,-32.11766987943307,-32.11766987943307,-32.11766987943307,0.0,0.0,0.0,-13.585912808188262
810,2020-01-28,18.646459707146395,-79.41868517466844,41.197357350938816,18.646459707146395,18.646459707146395,-33.211871247723224,-33.211871247723224,-33.211871247723224,0.05174901630333908,0.05174901630333908,0.05174901630333908,-33.26362026402656,-33.26362026402656,-33.26362026402656,0.0,0.0,0.0,-14.565411540576829
811,2020-01-29,18.635608068112294,-83.14075437962542,45.888129030958794,18.635608068112294,18.635608068112294,-33.960552931626715,-33.960552931626715,-33.960552931626715,0.24450430658033362,0.24450430658033362,0.24450430658033362,-34.205057238207054,-34.205057238207054,-34.205057238207054,0.0,0.0,0.0,-15.324944863514421
812,2020-01-30,18.624756429078193,-81.38510001257595,41.73625973145822,18.624756429078193,18.624756429078193,-34.88097956428824,-34.88097956428824,-34.88097956428824,0.04062705386993305,0.04062705386993305,0.04062705386993305,-34.92160661815817,-34.92160661815817,-34.92160661815817,0.0,0.0,0.0,-16.256223135210046
813,2020-01-31,18.613904790044092,-80.29356477625109,44.18414272487982,18.613904790044092,18.613904790044092,-35.33680198086943,-35.33680198086943,-35.33680198086943,0.05959021791262084,0.05959021791262084,0.05959021791262084,-35.39639219878205,-35.39639219878205,-35.39639219878205,0.0,0.0,0.0,-16.72289719082534
814,2020-02-01,18.60305315100999,-80.45263401847538,44.874933082374824,18.60305315100999,18.60305315100999,-35.80201662939054,-35.80201662939054,-35.80201662939054,-0.18543120294538068,-0.18543120294538068,-0.18543120294538068,-35.61658542644516,-35.61658542644516,-35.61658542644516,0.0,0.0,0.0,-17.198963478380552
815,2020-02-02,18.59220151197589,-80.74021370321245,46.47478093565072,18.59220151197589,18.59220151197589,-35.65935609652774,-35.65935609652774,-35.65935609652774,-0.08548511678467674,-0.08548511678467674,-0.08548511678467674,-35.57387097974306,-35.57387097974306,-35.57387097974306,0.0,0.0,0.0,-17.067154584551847
816,2020-02-03,18.58134987294179,-75.0147868737339,46.88083833968216,18.58134987294179,18.58134987294179,-35.39036740065336,-35.39036740065336,-35.39036740065336,-0.12555427493592344,-0.12555427493592344,-0.12555427493592344,-35.26481312571744,-35.26481312571744,-35.26481312571744,0.0,0.0,0.0,-16.80901752771157
817,2020-02-04,18.57049823390769,-76.7824710314309,49.64891225963108,18.57049823390769,18.57049823390769,-34.63936108649639,-34.63936108649639,-34.63936108649639,0.0517490163033378,0.0517490163033378,0.0517490163033378,-34.691110102799726,-34.691110102799726,-34.691110102799726,0.0,0.0,0.0,-16.068862852588705
818,2020-02-05,18.559646594873588,-80.80957362943906,44.32284586494727,18.559646594873588,18.559646594873588,-33.61522227225745,-33.61522227225745,-33.61522227225745,0.24450430657995634,0.24450430657995634,0.24450430657995634,-33.85972657883741,-33.85972657883741,-33.85972657883741,0.0,0.0,0.0,-15.05557567738386
819,2020-02-06,18.548794955839487,-75.62109677874231,45.91037328558733,18.548794955839487,18.548794955839487,-32.74227031497204,-32.74227031497204,-32.74227031497204,0.04062705387005473,0.04062705387005473,0.04062705387005473,-32.7828973688421,-32.7828973688421,-32.7828973688421,0.0,0.0,0.0,-14.193475359132552
820,2020-02-07,18.537943316805386,-73.08757163305907,49.06562047428104,18.537943316805386,18.537943316805386,-31.418408770443452,-31.418408770443452,-31.418408770443452,0.05959021791251463,0.05959021791251463,0.05959021791251463,-31.47799898835596,-31.47799898835596,-31.47799898835596,0.0,0.0,0.0,-12.880465453638067
821,2020-02-08,18.527091677771285,-71.01166596267893,47.984203109679704,18.527091677771285,18.527091677771285,-30.152720374159745,-30.152720374159745,-30.152720374159745,-0.18543120294510904,-0.18543120294510904,-0.18543120294510904,-29.96728917121463,-29.96728917121463,-29.96728917121463,0.0,0.0,0.0,-11.62562869638846
822,2020-02-09,18.51624003873718,-68.1853302501698,50.052694960275076,18.51624003873718,18.51624003873718,-28.36300321251596,-28.36300321251596,-28.36300321251596,-0.08548511678479878,-0.08548511678479878,-0.08548511678479878,-28.27751809573116,-28.27751809573116,-28.27751809573116,0.0,0.0,0.0,-9.846763173778779
823,2020-02-10,18.50538839970308,-70.69973378474873,57.10041408019183,18.50538839970308,18.50538839970308,-26.56497291367698,-26.56497291367698,-26.56497291367698,-0.12555427493631374,-0.12555427493631374,-0.12555427493631374,-26.439418638740662,-26.439418638740662,-26.439418638740662,0.0,0.0,0.0,-8.059584513973899
824,2020-02-11,18.49453676066898,-65.89692604614682,54.84820439688815,18.49453676066898,18.49453676066898,-24.435337393439706,-24.435337393439706,-24.435337393439706,0.05174901630255949,0.05174901630255949,0.05174901630255949,-24.487086409742265,-24.487086409742265,-24.487086409742265,0.0,0.0,0.0,-5.940800632770728
825,2020-02-12,18.483685121634878,-71.32761807705097,55.28131778248618,18.483685121634878,18.483685121634878,-22.212759201068113,-22.212759201068113,-22.212759201068113,0.24450430657957906,0.24450430657957906,0.24450430657957906,-22.457263507647692,-22.457263507647692,-22.457263507647692,0.0,0.0,0.0,-3.7290740794332358
826,2020-02-13,18.472833482600777,-64.96930136483574,58.161844777388914,18.472833482600777,18.472833482600777,-20.34791574271172,-20.34791574271172,-20.34791574271172,0.0406270538701777,0.0406270538701777,0.0406270538701777,-20.3885427965819,-20.3885427965819,-20.3885427965819,0.0,0.0,0.0,-1.8750822601109434
827,2020-02-14,18.461981843566676,-60.65925371807145,64.07354243238736,18.461981843566676,18.461981843566676,-18.26092171052946,-18.26092171052946,-18.26092171052946,0.05959021791243535,0.05959021791243535,0.05959021791243535,-18.320511928441896,-18.320511928441896,-18.320511928441896,0.0,0.0,0.0,0.20106013303721681
828,2020-02-15,18.451130204532575,-61.40613874612637,63.77974436982769,18.451130204532575,18.451130204532575,-16.478289477696716,-16.478289477696716,-16.478289477696716,-0.1854312029453403,-0.1854312029453403,-0.1854312029453403,-16.292858274751374,-16.292858274751374,-16.292858274751374,0.0,0.0,0.0,1.9728407268358588
829,2020-02-16,18.440278565498474,-61.907407921222166,65.703692914298,18.440278565498474,18.440278565498474,-14.429942423471294,-14.429942423471294,-14.429942423471294,-0.08548511678444083,-0.08548511678444083,-0.08548511678444083,-14.344457306686852,-14.344457306686852,-14.344457306686852,0.0,0.0,0.0,4.01033614202718
830,2020-02-17,18.42942692646437,-55.601868683450554,64.24935604751157,18.42942692646437,18.42942692646437,-12.63802200955715,-12.63802200955715,-12.63802200955715,-0.1255542749354772,-0.1255542749354772,-0.1255542749354772,-12.512467734621673,-12.512467734621673,-12.512467734621673,0.0,0.0,0.0,5.79140491690722
831,2020-02-18,18.41857528743027,-56.058132377960874,72.28922001303674,18.41857528743027,18.41857528743027,-10.779707841299299,-10.779707841299299,-10.779707841299299,0.051749016303183626,0.051749016303183626,0.051749016303183626,-10.831456857602479,-10.831456857602479,-10.831456857602479,0.0,0.0,0.0,7.63886744613097
832,2020-02-19,18.407723648396164,-52.155197671041655,73.93295449356164,18.407723648396164,18.407723648396164,-9.088074760928308,-9.088074760928308,-9.088074760928308,0.2445043065802288,0.2445043065802288,0.2445043065802288,-9.332579067508536,-9.332579067508536,-9.332579067508536,0.0,0.0,0.0,9.319648887467856
833,2020-02-20,18.396872009362063,-49.26699665819258,73.4135708858607,18.396872009362063,18.396872009362063,-8.002202255103061,-8.002202255103061,-8.002202255103061,0.04062705387000072,0.04062705387000072,0.04062705387000072,-8.042829308973062,-8.042829308973062,-8.042829308973062,0.0,0.0,0.0,10.394669754259002
834,2020-02-21,18.386020370327966,-51.143091374362484,71.06210477411221,18.386020370327966,18.386020370327966,-6.924801321822775,-6.924801321822775,-6.924801321822775,0.05959021791235606,0.05959021791235606,0.05959021791235606,-6.984391539735132,-6.984391539735132,-6.984391539735132,0.0,0.0,0.0,11.46121904850519
835,2020-02-22,18.375168731293865,-52.12453978740783,78.24181067572785,18.375168731293865,18.375168731293865,-6.359531112339744,-6.359531112339744,-6.359531112339744,-0.18543120294511606,-0.18543120294511606,-0.18543120294511606,-6.174099909394628,-6.174099909394628,-6.174099909394628,0.0,0.0,0.0,12.01563761895412
836,2020-02-23,18.36431709225976,-44.92478463192329,79.04554165406135,18.36431709225976,18.36431709225976,-5.70851265423128,-5.70851265423128,-5.70851265423128,-0.0854851167850428,-0.0854851167850428,-0.0854851167850428,-5.623027537446236,-5.623027537446236,-5.623027537446236,0.0,0.0,0.0,12.65580443802848
837,2020-02-24,18.35346545322566,-47.486193710020004,76.9681339463075,18.35346545322566,18.35346545322566,-5.461768772714571,-5.461768772714571,-5.461768772714571,-0.1255542749358675,-0.1255542749358675,-0.1255542749358675,-5.336214497778701,-5.336214497778701,-5.336214497778701,0.0,0.0,0.0,12.891696680511089
838,2020-02-25,18.34261381419156,-53.80211480562972,72.18759763680079,18.34261381419156,18.34261381419156,-5.260793978739867,-5.260793978739867,-5.260793978739867,0.05174901630255693,0.05174901630255693,0.05174901630255693,-5.312542995042424,-5.312542995042424,-5.312542995042424,0.0,0.0,0.0,13.081819835451691
839,2020-02-26,18.331762207504593,-45.49548270731704,72.60110356203343,18.331762207504593,18.331762207504593,-5.300259538952392,-5.300259538952392,-5.300259538952392,0.24450430657985142,0.24450430657985142,0.24450430657985142,-5.544763845532241,-5.544763845532241,-5.544763845532241,0.0,0.0,0.0,13.0315026685522
840,2020-02-27,18.320910600817623,-48.013926184544715,74.5524170662005,18.320910600817623,18.320910600817623,-5.979047304864286,-5.979047304864286,-5.979047304864286,0.04062705387072222,0.04062705387072222,0.04062705387072222,-6.019674358735007,-6.019674358735007,-6.019674358735007,0.0,0.0,0.0,12.341863295953337
841,2020-02-28,18.310058994130653,-54.2761323652954,69.69987264309889,18.310058994130653,18.310058994130653,-6.658853447856976,-6.658853447856976,-6.658853447856976,0.05959021791227677,0.05959021791227677,0.05959021791227677,-6.718443665769253,-6.718443665769253,-6.718443665769253,0.0,0.0,0.0,11.651205546273676
842,2020-02-29,18.299207387443687,-53.585906034804815,76.29072919163106,18.299207387443687,18.299207387443687,-7.802508773996014,-7.802508773996014,-7.802508773996014,-0.18543120294534726,-0.18543120294534726,-0.18543120294534726,-7.617077571050666,-7.617077571050666,-7.617077571050666,0.0,0.0,0.0,10.496698613447673
843,2020-03-01,18.288355780756714,-50.55368561449107,72.15978614901708,18.288355780756714,18.288355780756714,-8.772496341820139,-8.772496341820139,-8.772496341820139,-0.08548511678461458,-0.08548511678461458,-0.08548511678461458,-8.687011225035523,-8.687011225035523,-8.687011225035523,0.0,0.0,0.0,9.515859438936575
844,2020-03-02,18.277504174069747,-52.69447857445157,66.381857735205,18.277504174069747,18.277504174069747,-10.021368710631139,-10.021368710631139,-10.021368710631139,-0.12555427493564433,-0.12555427493564433,-0.12555427493564433,-9.895814435695495,-9.895814435695495,-9.895814435695495,0.0,0.0,0.0,8.256135463438609
845,2020-03-03,18.266652567382778,-58.75502330470049,72.8536873873129,18.266652567382778,18.266652567382778,-11.1562423376521,-11.1562423376521,-11.1562423376521,0.05174901630318108,0.05174901630318108,0.05174901630318108,-11.207991353955284,-11.207991353955284,-11.207991353955284,0.0,0.0,0.0,7.110410229730677
846,2020-03-04,18.255800960695808,-56.83060058923592,67.6691035858505,18.255800960695808,18.255800960695808,-12.341349365696606,-12.341349365696606,-12.341349365696606,0.24450430657988126,0.24450430657988126,0.24450430657988126,-12.585853672276484,-12.585853672276484,-12.585853672276484,0.0,0.0,0.0,5.914451594999202
847,2020-03-05,18.24494935400884,-62.892762485702804,65.02211394937066,18.24494935400884,18.24494935400884,-13.94981738736275,-13.94981738736275,-13.94981738736275,0.04062705387024535,0.04062705387024535,0.04062705387024535,-13.990444441232995,-13.990444441232995,-13.990444441232995,0.0,0.0,0.0,4.295131966646089
848,2020-03-06,18.23409774732187,-58.246370748058396,65.49713093184465,18.23409774732187,18.23409774732187,-15.322897978919261,-15.322897978919261,-15.322897978919261,0.05959021791217057,0.05959021791217057,0.05959021791217057,-15.382488196831432,-15.382488196831432,-15.382488196831432,0.0,0.0,0.0,2.911199768402607
849,2020-03-07,18.223246140634902,-60.36592351447332,65.60434823135603,18.223246140634902,18.223246140634902,-16.90877354670646,-16.90877354670646,-16.90877354670646,-0.1854312029450757,-0.1854312029450757,-0.1854312029450757,-16.723342343761384,-16.723342343761384,-16.723342343761384,0.0,0.0,0.0,1.3144725939284427
850,2020-03-08,18.212394533947933,-60.02855814635558,61.121505224514834,18.212394533947933,18.212394533947933,-18.06140979846294,-18.06140979846294,-18.06140979846294,-0.08548511678425665,-0.08548511678425665,-0.08548511678425665,-17.97592468167868,-17.97592468167868,-17.97592468167868,0.0,0.0,0.0,0.15098473548499314
851,2020-03-09,18.201542927260963,-59.414012799487175,63.434617484898794,18.201542927260963,18.201542927260963,-19.231146872137323,-19.231146872137323,-19.231146872137323,-0.12555427493588103,-0.12555427493588103,-0.12555427493588103,-19.105592597201444,-19.105592597201444,-19.105592597201444,0.0,0.0,0.0,-1.02960394487636
852,2020-03-10,18.190691320573997,-62.312380388181694,61.21198703230983,18.190691320573997,18.190691320573997,-20.029201743320236,-20.029201743320236,-20.029201743320236,0.051749016303179796,0.051749016303179796,0.051749016303179796,-20.080950759623416,-20.080950759623416,-20.080950759623416,0.0,0.0,0.0,-1.8385104227462392
853,2020-03-11,18.179839713887024,-65.28043487256294,56.3454733303525,18.179839713887024,18.179839713887024,-20.630061812061047,-20.630061812061047,-20.630061812061047,0.2445043065800175,0.2445043065800175,0.2445043065800175,-20.874566118641063,-20.874566118641063,-20.874566118641063,0.0,0.0,0.0,-2.4502220981740237
854,2020-03-12,18.168988107200054,-68.45831577875369,57.13430916958753,18.168988107200054,18.168988107200054,-21.42294450208506,-21.42294450208506,-21.42294450208506,0.04062705387036833,0.04062705387036833,0.04062705387036833,-21.46357155595543,-21.46357155595543,-21.46357155595543,0.0,0.0,0.0,-3.253956394885005
855,2020-03-13,18.158136500513088,-66.67954281397921,61.17324245797406,18.158136500513088,18.158136500513088,-21.770552401340165,-21.770552401340165,-21.770552401340165,0.059590217912118194,0.059590217912118194,0.059590217912118194,-21.830142619252285,-21.830142619252285,-21.830142619252285,0.0,0.0,0.0,-3.6124159008270773
856,2020-03-14,18.147284893826118,-70.21401009352651,56.772716183768026,18.147284893826118,18.147284893826118,-22.147266485577042,-22.147266485577042,-22.147266485577042,-0.1854312029453069,-0.1854312029453069,-0.1854312029453069,-21.961835282631736,-21.961835282631736,-21.961835282631736,0.0,0.0,0.0,-3.999981591750924
857,2020-03-15,18.13643328713915,-67.5513261043059,60.32531378581221,18.13643328713915,18.13643328713915,-21.937261651172268,-21.937261651172268,-21.937261651172268,-0.08548511678437867,-0.08548511678437867,-0.08548511678437867,-21.851776534387888,-21.851776534387888,-21.851776534387888,0.0,0.0,0.0,-3.8008283640331193
858,2020-03-16,18.125581680452182,-66.22637686071236,58.306981533612436,18.125581680452182,18.125581680452182,-21.624257958529345,-21.624257958529345,-21.624257958529345,-0.1255542749356579,-0.1255542749356579,-0.1255542749356579,-21.498703683593693,-21.498703683593693,-21.498703683593693,0.0,0.0,0.0,-3.4986762780771627
859,2020-03-17,18.11473007376521,-69.47311648683717,59.73927597480819,18.11473007376521,18.11473007376521,-20.85510347031032,-20.85510347031032,-20.85510347031032,0.05174901630380389,0.05174901630380389,0.05174901630380389,-20.906852486614124,-20.906852486614124,-20.906852486614124,0.0,0.0,0.0,-2.7403733965451096
860,2020-03-18,18.103878467078243,-69.34723008154103,59.99060482786452,18.103878467078243,18.103878467078243,-19.84119409844638,-19.84119409844638,-19.84119409844638,0.2445043065801537,0.2445043065801537,0.2445043065801537,-20.085698405026534,-20.085698405026534,-20.085698405026534,0.0,0.0,0.0,-1.737315631368137
861,2020-03-19,18.093026860391273,-64.27833049662716,56.70605006252849,18.093026860391273,18.093026860391273,-19.008932344733783,-19.008932344733783,-19.008932344733783,0.04062705387049127,0.04062705387049127,0.04062705387049127,-19.049559398604273,-19.049559398604273,-19.049559398604273,0.0,0.0,0.0,-0.9159054843425096
862,2020-03-20,18.082175253704303,-62.5028086219452,59.58579478500396,18.082175253704303,18.082175253704303,-17.757482296886984,-17.757482296886984,-17.757482296886984,0.059590217912482424,0.059590217912482424,0.059590217912482424,-17.81707251479947,-17.81707251479947,-17.81707251479947,0.0,0.0,0.0,0.32469295681731936
