,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
768,2020-11-14,1.0003439083050945,0.9955462163730654,1.0052488054024684,1.0003439083050945,1.0003439083050945,0.00012032463038313425,0.00012032463038313425,0.00012032463038313425,-0.00030276160722705366,-0.00030276160722705366,-0.00030276160722705366,0.0004230862376101879,0.0004230862376101879,0.0004230862376101879,0.0,0.0,0.0,1.0004642329354776
769,2020-11-15,1.0003393954631132,0.9956789270050842,1.005682358122115,1.0003393954631132,1.0003393954631132,0.0006559946771263727,0.0006559946771263727,0.0006559946771263727,-2.7025395815531548e-05,-2.7025395815531548e-05,-2.7025395815531548e-05,0.0006830200729419043,0.0006830200729419043,0.0006830200729419043,0.0,0.0,0.0,1.0009953901402395
770,2020-11-16,1.000334882621132,0.9963877446313691,1.0063042313987587,1.000334882621132,1.000334882621132,0.0008466890694898676,0.0008466890694898676,0.0008466890694898676,-7.479847433007875e-05,-7.479847433007875e-05,-7.479847433007875e-05,0.0009214875438199465,0.0009214875438199465,0.0009214875438199465,0.0,0.0,0.0,1.0011815716906218
771,2020-11-17,1.0003303697791508,0.9962477360130526,1.0060638178476828,1.0003303697791508,1.0003303697791508,0.0008875949648545202,0.0008875949648545202,0.0008875949648545202,-0.00024623004691340177,-0.00024623004691340177,-0.00024623004691340177,0.001133825011767922,0.001133825011767922,0.001133825011767922,0.0,0.0,0.0,1.0012179647440054
772,2020-11-18,1.0003258569371694,0.9967477352679545,1.0064980340970284,1.0003258569371694,1.0003258569371694,0.0012719452310072873,0.0012719452310072873,0.0012719452310072873,-4.412029683146982e-05,-4.412029683146982e-05,-4.412029683146982e-05,0.0013160655278387572,0.0013160655278387572,0.0013160655278387572,0.0,0.0,0.0,1.0015978021681766
773,2020-11-19,1.0003213440951881,0.9974502147264067,1.0074190777299772,1.0003213440951881,1.0003213440951881,0.0019590432486251154,0.0019590432486251154,0.0019590432486251154,0.000494010347856742,0.000494010347856742,0.000494010347856742,0.0014650329007683733,0.0014650329007683733,0.0014650329007683733,0.0,0.0,0.0,1.0022803873438133
774,2020-11-20,1.000316831253207,0.9970366479993126,1.0071103303640052,1.000316831253207,1.000316831253207,0.001779339911094367,0.001779339911094367,0.001779339911094367,0.00020092547325975053,0.00020092547325975053,0.00020092547325975053,0.0015784144378346166,0.0015784144378346166,0.0015784144378346166,0.0,0.0,0.0,1.0020961711643013
775,2020-11-21,1.0003123184112257,0.996397580393428,1.0066121577962213,1.0003123184112257,1.0003123184112257,0.001352048769779476,0.001352048769779476,0.001352048769779476,-0.0003027616072269007,-0.0003027616072269007,-0.0003027616072269007,0.0016548103770063767,0.0016548103770063767,0.0016548103770063767,0.0,0.0,0.0,1.0016643671810053
776,2020-11-22,1.0003078055692445,0.9967729257345375,1.007471270250968,1.0003078055692445,1.0003078055692445,0.0016667332681885721,0.0016667332681885721,0.0016667332681885721,-2.7025395815272278e-05,-2.7025395815272278e-05,-2.7025395815272278e-05,0.0016937586640038444,0.0016937586640038444,0.0016937586640038444,0.0,0.0,0.0,1.001974538837433
777,2020-11-23,1.0003032927272633,0.9971944083024564,1.0072834644289421,1.0003032927272633,1.0003032927272633,0.0016209359290109491,0.0016209359290109491,0.0016209359290109491,-7.479847433021948e-05,-7.479847433021948e-05,-7.479847433021948e-05,0.0016957344033411686,0.0016957344033411686,0.0016957344033411686,0.0,0.0,0.0,1.0019242286562742
778,2020-11-24,1.000298779885282,0.9966116060886269,1.0069001638526511,1.000298779885282,1.000298779885282,0.0014158939629812272,0.0014158939629812272,0.0014158939629812272,-0.000246230046913327,-0.000246230046913327,-0.000246230046913327,0.001662124009894554,0.001662124009894554,0.001662124009894554,0.0,0.0,0.0,1.0017146738482632
779,2020-11-25,1.0002942670433008,0.9970127110156045,1.0066907888032302,1.0002942670433008,1.0002942670433008,0.0015510544906805167,0.0015510544906805167,0.0015510544906805167,-4.4120296830607265e-05,-4.4120296830607265e-05,-4.4120296830607265e-05,0.001595174787511124,0.001595174787511124,0.001595174787511124,0.0,0.0,0.0,1.0018453215339813
780,2020-11-26,1.0002897542013196,0.9975012972965918,1.007286931515419,1.0002897542013196,1.0002897542013196,0.001991931692059684,0.001991931692059684,0.001991931692059684,0.0004940103478571735,0.0004940103478571735,0.0004940103478571735,0.0014979213442025108,0.0014979213442025108,0.0014979213442025108,0.0,0.0,0.0,1.0022816858933792
781,2020-11-27,1.0002852413593382,0.9974834780686779,1.006870706512997,1.0002852413593382,1.0002852413593382,0.0015750163735654787,0.0015750163735654787,0.0015750163735654787,0.00020092547325939437,0.00020092547325939437,0.00020092547325939437,0.0013740909003060846,0.0013740909003060846,0.0013740909003060846,0.0,0.0,0.0,1.0018602577329037
782,2020-11-28,1.000280728517357,0.9962099560741032,1.006129919919953,1.000280728517357,1.000280728517357,0.0009252285311263285,0.0009252285311263285,0.0009252285311263285,-0.00030276160722705707,-0.00030276160722705707,-0.00030276160722705707,0.0012279901383533858,0.0012279901383533858,0.0012279901383533858,0.0,0.0,0.0,1.0012059570484833
783,2020-11-29,1.0002762156753757,0.9964174244075739,1.0058551578577206,1.0002762156753757,1.0002762156753757,0.0010373513685817187,0.0010373513685817187,0.0010373513685817187,-2.702539581624249e-05,-2.702539581624249e-05,-2.702539581624249e-05,0.001064376764397961,0.001064376764397961,0.001064376764397961,0.0,0.0,0.0,1.0013135670439575
784,2020-11-30,1.0002717028333945,0.9961276856871136,1.0061385416894137,1.0002717028333945,1.0002717028333945,0.0008135209109062185,0.0008135209109062185,0.0008135209109062185,-7.479847433040835e-05,-7.479847433040835e-05,-7.479847433040835e-05,0.0008883193852366268,0.0008883193852366268,0.0008883193852366268,0.0,0.0,0.0,1.0010852237443006
785,2020-12-01,1.0002671899914133,0.9957842755435583,1.005890154252492,1.0002671899914133,1.0002671899914133,0.00045881959470672144,0.00045881959470672144,0.00045881959470672144,-0.0002462300469136557,-0.0002462300469136557,-0.0002462300469136557,0.000705049641620377,0.000705049641620377,0.000705049641620377,0.0,0.0,0.0,1.00072600958612
786,2020-12-02,1.000262677149432,0.9954851825065553,1.0053996085879136,1.000262677149432,1.000262677149432,0.00047569046755927886,0.00047569046755927886,0.00047569046755927886,-4.4120296830423316e-05,-4.4120296830423316e-05,-4.4120296830423316e-05,0.0005198107643897022,0.0005198107643897022,0.0005198107643897022,0.0,0.0,0.0,1.0007383676169914
787,2020-12-03,1.0002581643074508,0.9963517312729749,1.0061822399893283,1.0002581643074508,1.0002581643074508,0.0008317171791835973,0.0008317171791835973,0.0008317171791835973,0.0004940103478567855,0.0004940103478567855,0.0004940103478567855,0.00033770683132681165,0.00033770683132681165,0.00033770683132681165,0.0,0.0,0.0,1.0010898814866345
788,2020-12-04,1.0002536551644996,0.9955498119064216,1.0053130555352894,1.0002536551644996,1.0002536551644996,0.0003644824671899366,0.0003644824671899366,0.0003644824671899366,0.00020092547326149997,0.00020092547326149997,0.00020092547326149997,0.0001635569939284367,0.0001635569939284367,0.0001635569939284367,0.0,0.0,0.0,1.0006181376316896
789,2020-12-05,1.0002491460215486,0.9952082649015852,1.004865529247402,1.0002491460215486,1.0002491460215486,-0.00030100279256010964,-0.00030100279256010964,-0.00030100279256010964,-0.00030276160722690415,-0.00030276160722690415,-0.00030276160722690415,1.7588146667945284e-06,1.7588146667945284e-06,1.7588146667945284e-06,0.0,0.0,0.0,0.9999481432289885
790,2020-12-06,1.0002446368785973,0.9950302598654858,1.00497133419484,1.0002446368785973,1.0002446368785973,-0.00017086078611959675,-0.00017086078611959675,-0.00017086078611959675,-2.7025395815983183e-05,-2.7025395815983183e-05,-2.7025395815983183e-05,-0.0001438353903036136,-0.0001438353903036136,-0.0001438353903036136,0.0,0.0,0.0,1.0000737760924778
791,2020-12-07,1.0002401277356463,0.9952147343436938,1.0046464168371105,1.0002401277356463,1.0002401277356463,-0.00034482413858734617,-0.00034482413858734617,-0.00034482413858734617,-7.479847432965948e-05,-7.479847432965948e-05,-7.479847432965948e-05,-0.0002700256642576867,-0.0002700256642576867,-0.0002700256642576867,0.0,0.0,0.0,0.9998953035970589
792,2020-12-08,1.000235618592695,0.9946849949000787,1.0047124672958343,1.000235618592695,1.000235618592695,-0.0006205819446314313,-0.0006205819446314313,-0.0006205819446314313,-0.0002462300469135809,-0.0002462300469135809,-0.0002462300469135809,-0.0003743518977178503,-0.0003743518977178503,-0.0003743518977178503,0.0,0.0,0.0,0.9996150366480636
793,2020-12-09,1.0002311094497438,0.9943738019299054,1.004451721660763,1.0002311094497438,1.0002311094497438,-0.0004992794531278481,-0.0004992794531278481,-0.0004992794531278481,-4.412029682990009e-05,-4.412029682990009e-05,-4.412029682990009e-05,-0.00045515915629794796,-0.00045515915629794796,-0.00045515915629794796,0.0,0.0,0.0,0.9997318299966159
794,2020-12-10,1.0002266003067928,0.9951150449151193,1.005302700665565,1.0002266003067928,1.0002266003067928,-1.7628586616070177e-05,-1.7628586616070177e-05,-1.7628586616070177e-05,0.0004940103478565835,0.0004940103478565835,0.0004940103478565835,-0.0005116389344726538,-0.0005116389344726538,-0.0005116389344726538,0.0,0.0,0.0,1.0002089717201768
795,2020-12-11,1.0002220911638415,0.9948397320991018,1.0047192209936262,1.0002220911638415,1.0002220911638415,-0.00034291962541127785,-0.00034291962541127785,-0.00034291962541127785,0.00020092547326074482,0.00020092547326074482,0.00020092547326074482,-0.0005438450986720226,-0.0005438450986720226,-0.0005438450986720226,0.0,0.0,0.0,0.9998791715384302
796,2020-12-12,1.0002175820208903,0.9944400134572905,1.004245248985179,1.0002175820208903,1.0002175820208903,-0.0008554456061446885,-0.0008554456061446885,-0.0008554456061446885,-0.0003027616072273697,-0.0003027616072273697,-0.0003027616072273697,-0.0005526839989173188,-0.0005526839989173188,-0.0005526839989173188,0.0,0.0,0.0,0.9993621364147456
797,2020-12-13,1.0002130728779393,0.9943964328931982,1.0044958204025702,1.0002130728779393,1.0002130728779393,-0.000566904358114506,-0.000566904358114506,-0.000566904358114506,-2.702539581588219e-05,-2.702539581588219e-05,-2.702539581588219e-05,-0.0005398789622986237,-0.0005398789622986237,-0.0005398789622986237,0.0,0.0,0.0,0.9996461685198248
798,2020-12-14,1.000208563734988,0.9948052649097685,1.0047362782825984,1.000208563734988,1.000208563734988,-0.0005827085878249246,-0.0005827085878249246,-0.0005827085878249246,-7.479847432980018e-05,-7.479847432980018e-05,-7.479847432980018e-05,-0.0005079101134951246,-0.0005079101134951246,-0.0005079101134951246,0.0,0.0,0.0,0.9996258551471631
799,2020-12-15,1.0002040545920368,0.9947473838874029,1.0044830835480072,1.0002040545920368,1.0002040545920368,-0.000706161223539055,-0.000706161223539055,-0.000706161223539055,-0.0002462300469132616,-0.0002462300469132616,-0.0002462300469132616,-0.0004599311766257934,-0.0004599311766257934,-0.0004599311766257934,0.0,0.0,0.0,0.9994978933684977
800,2020-12-16,1.0001995454490857,0.9946606414047552,1.0052919526094375,1.0001995454490857,1.0001995454490857,-0.0004437858757269626,-0.0004437858757269626,-0.0004437858757269626,-4.4120296829376844e-05,-4.4120296829376844e-05,-4.4120296829376844e-05,-0.00039966557889758574,-0.00039966557889758574,-0.00039966557889758574,0.0,0.0,0.0,0.9997557595733588
801,2020-12-17,1.0001950363061345,0.99512124793898,1.0055841595195008,1.0001950363061345,1.0001950363061345,0.00016272556694311776,0.00016272556694311776,0.00016272556694311776,0.0004940103478566053,0.0004940103478566053,0.0004940103478566053,-0.0003312847809134875,-0.0003312847809134875,-0.0003312847809134875,0.0,0.0,0.0,1.0003577618730777
802,2020-12-18,1.0001905271631832,0.994955044240052,1.005424893759237,1.0001905271631832,1.0001905271631832,-5.8346810392434236e-05,-5.8346810392434236e-05,-5.8346810392434236e-05,0.0002009254732607877,0.0002009254732607877,0.0002009254732607877,-0.0002592722836532219,-0.0002592722836532219,-0.0002592722836532219,0.0,0.0,0.0,1.0001321803527907
803,2020-12-19,1.0001860180202322,0.9952106079363576,1.0046995677252042,1.0001860180202322,1.0001860180202322,-0.0004910388001884171,-0.0004910388001884171,-0.0004910388001884171,-0.0003027616072272168,-0.0003027616072272168,-0.0003027616072272168,-0.00018827719296120028,-0.00018827719296120028,-0.00018827719296120028,0.0,0.0,0.0,0.9996949792200438
804,2020-12-20,1.000181508877281,0.9948391363193764,1.0048669856132086,1.000181508877281,1.000181508877281,-0.00014998694197538887,-0.00014998694197538887,-0.00014998694197538887,-2.7025395815464697e-05,-2.7025395815464697e-05,-2.7025395815464697e-05,-0.0001229615461599242,-0.0001229615461599242,-0.0001229615461599242,0.0,0.0,0.0,1.0000315219353055
805,2020-12-21,1.00017699973433,0.9950788991221297,1.0050076328349329,1.00017699973433,1.00017699973433,-0.0001426442867666466,-0.0001426442867666466,-0.0001426442867666466,-7.479847432998906e-05,-7.479847432998906e-05,-7.479847432998906e-05,-6.784581243665751e-05,-6.784581243665751e-05,-6.784581243665751e-05,0.0,0.0,0.0,1.0000343554475633
806,2020-12-22,1.0001724905913787,0.9948301243727555,1.0046145988105823,1.0001724905913787,1.0001724905913787,-0.0002733871094429288,-0.0002733871094429288,-0.0002733871094429288,-0.00024623004691318683,-0.00024623004691318683,-0.00024623004691318683,-2.7157062529742016e-05,-2.7157062529742016e-05,-2.7157062529742016e-05,0.0,0.0,0.0,0.9998991034819358
807,2020-12-23,1.0001679814484277,0.9950843306057323,1.0052156180468845,1.0001679814484277,1.0001679814484277,-4.8804557585218485e-05,-4.8804557585218485e-05,-4.8804557585218485e-05,-4.4120296828853595e-05,-4.4120296828853595e-05,-4.4120296828853595e-05,-4.684260756364888e-06,-4.684260756364888e-06,-4.684260756364888e-06,0.0,0.0,0.0,1.0001191768908424
808,2020-12-24,1.0001634723054764,0.9957084180362603,1.0056242073143147,1.0001634723054764,1.0001634723054764,0.000490365383680339,0.000490365383680339,0.000490365383680339,0.0004940103478570367,0.0004940103478570367,0.0004940103478570367,-3.6449641766977056e-06,-3.6449641766977056e-06,-3.6449641766977056e-06,0.0,0.0,0.0,1.0006538376891567
809,2020-12-25,1.0001589631625252,0.9951564615391291,1.0054534122765204,1.0001589631625252,1.0001589631625252,0.0001743580497265456,0.0001743580497265456,0.0001743580497265456,0.00020092547326003247,0.00020092547326003247,0.00020092547326003247,-2.6567423533486838e-05,-2.6567423533486838e-05,-2.6567423533486838e-05,0.0,0.0,0.0,1.0003333212122518
810,2020-12-26,1.0001544540195741,0.99454576796127,1.004939618244571,1.0001544540195741,1.0001544540195741,-0.0003779532832368434,-0.0003779532832368434,-0.0003779532832368434,-0.00030276160722689986,-0.00030276160722689986,-0.00030276160722689986,-7.519167600994364e-05,-7.519167600994364e-05,-7.519167600994364e-05,0.0,0.0,0.0,0.9997765007363373
811,2020-12-27,1.000149944876623,0.9950671041175668,1.0048153246164488,1.000149944876623,1.000149944876623,-0.00017741810726286633,-0.00017741810726286633,-0.00017741810726286633,-2.7025395815363693e-05,-2.7025395815363693e-05,-2.7025395815363693e-05,-0.00015039271144750264,-0.00015039271144750264,-0.00015039271144750264,0.0,0.0,0.0,0.99997252676936
812,2020-12-28,1.0001454357336717,0.9946763043209951,1.0047086960775424,1.0001454357336717,1.0001454357336717,-0.0003269266693563855,-0.0003269266693563855,-0.0003269266693563855,-7.479847433015387e-05,-7.479847433015387e-05,-7.479847433015387e-05,-0.0002521281950262316,-0.0002521281950262316,-0.0002521281950262316,0.0,0.0,0.0,0.9998185090643152
813,2020-12-29,1.0001409265907206,0.9943109487489594,1.0045428401691512,1.0001409265907206,1.0001409265907206,-0.0006256426036560247,-0.0006256426036560247,-0.0006256426036560247,-0.00024623004691351545,-0.00024623004691351545,-0.00024623004691351545,-0.0003794125567425094,-0.0003794125567425094,-0.0003794125567425094,0.0,0.0,0.0,0.9995152839870646
814,2020-12-30,1.0001364174477694,0.995029049529412,1.0049114319672556,1.0001364174477694,1.0001364174477694,-0.0005744388264998292,-0.0005744388264998292,-0.0005744388264998292,-4.4120296828669646e-05,-4.4120296828669646e-05,-4.4120296828669646e-05,-0.0005303185296711596,-0.0005303185296711596,-0.0005303185296711596,0.0,0.0,0.0,0.9995619786212695
815,2020-12-31,1.0001319083048181,0.9948860442545857,1.0052695042302229,1.0001319083048181,1.0001319083048181,-0.00020799610706916756,-0.00020799610706916756,-0.00020799610706916756,0.0004940103478560154,0.0004940103478560154,0.0004940103478560154,-0.000702006454925183,-0.000702006454925183,-0.000702006454925183,0.0,0.0,0.0,0.999923912197749
816,2021-01-01,1.000127399161867,0.9947628958305044,1.0046474613684366,1.000127399161867,1.000127399161867,-0.0006898554192625621,-0.0006898554192625621,-0.0006898554192625621,0.00020092547325927733,0.00020092547325927733,0.00020092547325927733,-0.0008907808925218394,-0.0008907808925218394,-0.0008907808925218394,0.0,0.0,0.0,0.9994375437426045
817,2021-01-02,1.0001228900189159,0.9936857819876894,1.003776906246449,1.0001228900189159,1.0001228900189159,-0.0013949349128530963,-0.0013949349128530963,-0.0013949349128530963,-0.0003027616072270562,-0.0003027616072270562,-0.0003027616072270562,-0.00109217330562604,-0.00109217330562604,-0.00109217330562604,0.0,0.0,0.0,0.9987279551060627
818,2021-01-03,1.0001183808759646,0.993705131186068,1.0042144688541215,1.0001183808759646,1.0001183808759646,-0.0013280742381998304,-0.0013280742381998304,-0.0013280742381998304,-2.702539581510445e-05,-2.702539581510445e-05,-2.702539581510445e-05,-0.001301048842384726,-0.001301048842384726,-0.001301048842384726,0.0,0.0,0.0,0.9987903066377648
819,2021-01-04,1.0001138717330136,0.9937191210641273,1.0035181588806565,1.0001138717330136,1.0001138717330136,-0.0015865330199118658,-0.0015865330199118658,-0.0015865330199118658,-7.479847433031865e-05,-7.479847433031865e-05,-7.479847433031865e-05,-0.001511734545581547,-0.001511734545581547,-0.001511734545581547,0.0,0.0,0.0,0.9985273387131017
820,2021-01-05,1.0001093625900623,0.9932121632730057,1.003234375027651,1.0001093625900623,1.0001093625900623,-0.001964395742159667,-0.001964395742159667,-0.001964395742159667,-0.00024623004691344064,-0.00024623004691344064,-0.00024623004691344064,-0.0017181656952462263,-0.0017181656952462263,-0.0017181656952462263,0.0,0.0,0.0,0.9981449668479027
821,2021-01-06,1.000104853447111,0.9931320291777154,1.0032630020299143,1.000104853447111,1.000104853447111,-0.0019581667476535215,-0.0019581667476535215,-0.0019581667476535215,-4.412029683026345e-05,-4.412029683026345e-05,-4.412029683026345e-05,-0.0019140464508232578,-0.0019140464508232578,-0.0019140464508232578,0.0,0.0,0.0,0.9981466866994576
822,2021-01-07,1.00010034430416,0.9931439745491447,1.0034526710102676,1.00010034430416,1.00010034430416,-0.0015990101751578746,-0.0015990101751578746,-0.0015990101751578746,0.0004940103478564469,0.0004940103478564469,0.0004940103478564469,-0.0020930205230143216,-0.0020930205230143216,-0.0020930205230143216,0.0,0.0,0.0,0.9985013341290022
823,2021-01-08,1.0000958351612088,0.9930526679220687,1.003158584288784,1.0000958351612088,1.0000958351612088,-0.002047921810363783,-0.002047921810363783,-0.002047921810363783,0.00020092547325892117,0.00020092547325892117,0.00020092547325892117,-0.002248847283622704,-0.002248847283622704,-0.002248847283622704,0.0,0.0,0.0,0.9980479133508451
824,2021-01-09,1.0000913260182578,0.9922639695149512,1.0023615025896282,1.0000913260182578,1.0000913260182578,-0.002678340131395722,-0.002678340131395722,-0.002678340131395722,-0.0003027616072272125,-0.0003027616072272125,-0.0003027616072272125,-0.0023755785241685095,-0.0023755785241685095,-0.0023755785241685095,0.0,0.0,0.0,0.9974129858868621
825,2021-01-10,1.0000868168753065,0.9923422707768873,1.0024424042145095,1.0000868168753065,1.0000868168753065,-0.0024947564027548563,-0.0024947564027548563,-0.0024947564027548563,-2.702539581623284e-05,-2.702539581623284e-05,-2.702539581623284e-05,-0.0024677310069386236,-0.0024677310069386236,-0.0024677310069386236,0.0,0.0,0.0,0.9975920604725517
826,2021-01-11,1.0000823077323555,0.9924188872499161,1.0026179979257677,1.0000823077323555,1.0000823077323555,-0.002595248492327716,-0.002595248492327716,-0.002595248492327716,-7.479847432954568e-05,-7.479847432954568e-05,-7.479847432954568e-05,-0.00252045001799817,-0.00252045001799817,-0.00252045001799817,0.0,0.0,0.0,0.9974870592400278
827,2021-01-12,1.0000777985894043,0.9919248128577951,1.0019003475659007,1.0000777985894043,1.0000777985894043,-0.002775889376443787,-0.002775889376443787,-0.002775889376443787,-0.00024623004691336605,-0.00024623004691336605,-0.00024623004691336605,-0.0025296593295304204,-0.0025296593295304204,-0.0025296593295304204,0.0,0.0,0.0,0.9973019092129605
828,2021-01-13,1.000073289446453,0.9927450856198766,1.0025638565359507,1.000073289446453,1.000073289446453,-0.002536313600749596,-0.002536313600749596,-0.002536313600749596,-4.4120296830079496e-05,-4.4120296830079496e-05,-4.4120296830079496e-05,-0.0024921933039195165,-0.0024921933039195165,-0.0024921933039195165,0.0,0.0,0.0,0.9975369758457034
829,2021-01-14,1.0000687803035018,0.9928441877530249,1.0033776196831679,1.0000687803035018,1.0000687803035018,-0.0019118969681714182,-0.0019118969681714182,-0.0019118969681714182,0.0004940103478564686,0.0004940103478564686,0.0004940103478564686,-0.0024059073160278867,-0.0024059073160278867,-0.0024059073160278867,0.0,0.0,0.0,0.9981568833353304
830,2021-01-15,1.0000721390298843,0.9928562849810758,1.0027972630525162,1.0000721390298843,1.0000721390298843,-0.0020688377483597973,-0.0020688377483597973,-0.0020688377483597973,0.000200925473258565,0.000200925473258565,0.000200925473258565,-0.0022697632216183623,-0.0022697632216183623,-0.0022697632216183623,0.0,0.0,0.0,0.9980033012815246
831,2021-01-16,1.000075497756267,0.9928755759953367,1.002779217713917,1.000075497756267,1.000075497756267,-0.0023866488514982754,-0.0023866488514982754,-0.0023866488514982754,-0.00030276160722705957,-0.00030276160722705957,-0.00030276160722705957,-0.0020838872442712156,-0.0020838872442712156,-0.0020838872442712156,0.0,0.0,0.0,0.9976888489047686
832,2021-01-17,1.0000788564826495,0.9933284380191021,1.0032740880398168,1.0000788564826495,1.0000788564826495,-0.0018766237691148304,-0.0018766237691148304,-0.0018766237691148304,-2.7025395815815335e-05,-2.7025395815815335e-05,-2.7025395815815335e-05,-0.0018495983732990148,-0.0018495983732990148,-0.0018495983732990148,0.0,0.0,0.0,0.9982022327135347
833,2021-01-18,1.000082215209032,0.9935129078025362,1.003321159426622,1.000082215209032,1.000082215209032,-0.0016442046161216444,-0.0016442046161216444,-0.0016442046161216444,-7.479847432973453e-05,-7.479847432973453e-05,-7.479847432973453e-05,-0.0015694061417919098,-0.0015694061417919098,-0.0015694061417919098,0.0,0.0,0.0,0.9984380105929104
834,2021-01-19,1.0000855739354144,0.993291720130973,1.0031757716100427,1.0000855739354144,1.0000855739354144,-0.0014932075130363526,-0.0014932075130363526,-0.0014932075130363526,-0.00024623004691369456,-0.00024623004691369456,-0.00024623004691369456,-0.0012469774661226579,-0.0012469774661226579,-0.0012469774661226579,0.0,0.0,0.0,0.998592366422378
835,2021-01-20,1.000088932661797,0.993990263912092,1.0040469807735828,1.000088932661797,1.000088932661797,-0.0009311933508558039,-0.0009311933508558039,-0.0009311933508558039,-4.412029682955628e-05,-4.412029682955628e-05,-4.412029682955628e-05,-0.0008870730540262477,-0.0008870730540262477,-0.0008870730540262477,0.0,0.0,0.0,0.9991577393109412
836,2021-01-21,1.0000922913881796,0.9954049368600411,1.005080607876239,1.0000922913881796,1.0000922913881796,-1.4443575623732621e-06,-1.4443575623732621e-06,-1.4443575623732621e-06,0.0004940103478564904,0.0004940103478564904,0.0004940103478564904,-0.0004954547054188635,-0.0004954547054188635,-0.0004954547054188635,0.0,0.0,0.0,1.0000908470306171
837,2021-01-22,1.0000956501145621,0.9953304877281629,1.0050743324926381,1.0000956501145621,1.0000956501145621,0.0001221598571255611,0.0001221598571255611,0.0001221598571255611,0.00020092547326067055,0.00020092547326067055,0.00020092547326067055,-7.876561613510948e-05,-7.876561613510948e-05,-7.876561613510948e-05,0.0,0.0,0.0,1.0002178099716876
838,2021-01-23,1.0000990088409445,0.9950483134622986,1.00486244246942,1.0000990088409445,1.0000990088409445,5.285186442410917e-05,5.285186442410917e-05,5.285186442410917e-05,-0.0003027616072275252,-0.0003027616072275252,-0.0003027616072275252,0.0003556134716516343,0.0003556134716516343,0.0003556134716516343,0.0,0.0,0.0,1.0001518607053685
839,2021-01-24,1.000102367567327,0.9960075392722181,1.0057805312828674,1.000102367567327,1.000102367567327,0.000772703371620338,0.000772703371620338,0.000772703371620338,-2.7025395815714358e-05,-2.7025395815714358e-05,-2.7025395815714358e-05,0.0007997287674360524,0.0007997287674360524,0.0007997287674360524,0.0,0.0,0.0,1.0008750709389473
840,2021-01-25,1.0001057262937096,0.9962685026727996,1.0062331945744702,1.0001057262937096,1.0001057262937096,0.0011704360291971785,0.0011704360291971785,0.0011704360291971785,-7.479847432989933e-05,-7.479847432989933e-05,-7.479847432989933e-05,0.0012452345035270777,0.0012452345035270777,0.0012452345035270777,0.0,0.0,0.0,1.0012761623229067
841,2021-01-26,1.0001090850200922,0.9964657554144875,1.0065964049622822,1.0001090850200922,1.0001090850200922,0.001437355992979897,0.001437355992979897,0.001437355992979897,-0.00024623004691361986,-0.00024623004691361986,-0.00024623004691361986,0.0016835860398935172,0.0016835860398935172,0.0016835860398935172,0.0,0.0,0.0,1.001546441013072
842,2021-01-27,1.0001124437464746,0.9972689112583344,1.0068945529696167,1.0001124437464746,1.0001124437464746,0.002062119821599426,0.002062119821599426,0.002062119821599426,-4.412029683182866e-05,-4.412029683182866e-05,-4.412029683182866e-05,0.0021062401184312545,0.0021062401184312545,0.0021062401184312545,0.0,0.0,0.0,1.0021745635680739
843,2021-01-28,1.0001158024728571,0.9979226253146892,1.0081947694884674,1.0001158024728571,1.0001158024728571,0.002998867514170198,0.002998867514170198,0.002998867514170198,0.0004940103478565121,0.0004940103478565121,0.0004940103478565121,0.0025048571663136856,0.0025048571663136856,0.0025048571663136856,0.0,0.0,0.0,1.0031146699870273
844,2021-01-29,1.0001191611992397,0.9983016407697379,1.0079653711189964,1.0001191611992397,1.0001191611992397,0.003072425940330802,0.003072425940330802,0.003072425940330802,0.0002009254732599154,0.0002009254732599154,0.0002009254732599154,0.0028715004670708867,0.0028715004670708867,0.0028715004670708867,0.0,0.0,0.0,1.0031915871395705
845,2021-01-30,1.000122519925622,0.998028979232116,1.0081324206975188,1.000122519925622,1.000122519925622,0.002896065467296989,0.002896065467296989,0.002896065467296989,-0.00030276160722737225,-0.00030276160722737225,-0.00030276160722737225,0.003198827074524361,0.003198827074524361,0.003198827074524361,0.0,0.0,0.0,1.003018585392919
846,2021-01-31,1.0001258786520046,0.9986923421905743,1.0089142674997027,1.0001258786520046,1.0001258786520046,0.003453240141676148,0.003453240141676148,0.003453240141676148,-2.7025395815455105e-05,-2.7025395815455105e-05,-2.7025395815455105e-05,0.003480265537491603,0.003480265537491603,0.003480265537491603,0.0,0.0,0.0,1.003579118793681
847,2021-02-01,1.0001292373783872,0.9985054946002937,1.0088908682577553,1.0001292373783872,1.0001292373783872,0.0036353773529767346,0.0036353773529767346,0.0036353773529767346,-7.479847433006412e-05,-7.479847433006412e-05,-7.479847433006412e-05,0.003710175827306798,0.003710175827306798,0.003710175827306798,0.0,0.0,0.0,1.003764614731364
848,2021-02-02,1.0001325961047698,0.9989480063487796,1.0089131498241495,1.0001325961047698,1.0001325961047698,0.0036377572603665397,0.0036377572603665397,0.0036377572603665397,-0.0002462300469133005,-0.0002462300469133005,-0.0002462300469133005,0.0038839873072798402,0.0038839873072798402,0.0038839873072798402,0.0,0.0,0.0,1.0037703533651363
