,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1080,2020-10-24,0.00019232731794009784,-0.03381829985152772,0.05545555077326682,0.00019232731794009784,0.00019232731794009784,0.009403330119220715,0.009403330119220715,0.009403330119220715,0.000340483886157119,0.000340483886157119,0.000340483886157119,0.009062846233063594,0.009062846233063594,0.009062846233063594,0.0,0.0,0.0,0.009595657437160813
1081,2020-10-25,0.0001873449104397966,-0.032205966302071176,0.05259223645553528,0.0001873449104397966,0.0001873449104397966,0.0099601960075129,0.0099601960075129,0.0099601960075129,0.00031007163798948907,0.00031007163798948907,0.00031007163798948907,0.00965012436952341,0.00965012436952341,0.00965012436952341,0.0,0.0,0.0,0.010147540917952697
1082,2020-10-26,0.00018236250293949418,-0.03421206335454766,0.05444401598791699,0.00018236250293949418,0.00018236250293949418,0.009904922732276044,0.009904922732276044,0.009904922732276044,-0.0002975404720310073,-0.0002975404720310073,-0.0002975404720310073,0.01020246320430705,0.01020246320430705,0.01020246320430705,0.0,0.0,0.0,0.010087285235215538
1083,2020-10-27,0.00017738009543919297,-0.035560025109292445,0.05392159886886226,0.00017738009543919297,0.00017738009543919297,0.010194251302220441,0.010194251302220441,0.010194251302220441,-0.0005181885465242041,-0.0005181885465242041,-0.0005181885465242041,0.010712439848744645,0.010712439848744645,0.010712439848744645,0.0,0.0,0.0,0.010371631397659634
1084,2020-10-28,0.00017239768793889056,-0.034452547374405354,0.05586953274378358,0.00017239768793889056,0.00017239768793889056,0.01076182690520201,0.01076182690520201,0.01076182690520201,-0.000410930161177548,-0.000410930161177548,-0.000410930161177548,0.011172757066379558,0.011172757066379558,0.011172757066379558,0.0,0.0,0.0,0.0109342245931409
1085,2020-10-29,0.00016741528043858934,-0.037234581170210605,0.05448610030024121,0.00016741528043858934,0.00016741528043858934,0.011333555489061519,0.011333555489061519,0.011333555489061519,-0.00024286241582257003,-0.00024286241582257003,-0.00024286241582257003,0.011576417904884088,0.011576417904884088,0.011576417904884088,0.0,0.0,0.0,0.011500970769500109
1086,2020-10-30,0.0001624328729382869,-0.029184421785235417,0.05603549057243392,0.0001624328729382869,0.0001624328729382869,0.012735863690852441,0.012735863690852441,0.012735863690852441,0.0008189660714104752,0.0008189660714104752,0.0008189660714104752,0.011916897619441967,0.011916897619441967,0.011916897619441967,0.0,0.0,0.0,0.012898296563790728
1087,2020-10-31,0.00015745046543798568,-0.029566365006265652,0.060150777215463906,0.00015745046543798568,0.00015745046543798568,0.012528791653287732,0.012528791653287732,0.012528791653287732,0.00034048388615701207,0.00034048388615701207,0.00034048388615701207,0.012188307767130719,0.012188307767130719,0.012188307767130719,0.0,0.0,0.0,0.012686242118725717
1088,2020-11-01,0.00015246805793768327,-0.03498929984275903,0.056580715415198525,0.00015246805793768327,0.00015246805793768327,0.01269561924618076,0.01269561924618076,0.01269561924618076,0.0003100716379901399,0.0003100716379901399,0.0003100716379901399,0.01238554760819062,0.01238554760819062,0.01238554760819062,0.0,0.0,0.0,0.012848087304118443
1089,2020-11-02,0.00014748565043738206,-0.03025133161328032,0.05666866204267564,0.00014748565043738206,0.00014748565043738206,0.01220689788249943,0.01220689788249943,0.01220689788249943,-0.0002975404720313305,-0.0002975404720313305,-0.0002975404720313305,0.012504438354530759,0.012504438354530759,0.012504438354530759,0.0,0.0,0.0,0.012354383532936813
1090,2020-11-03,0.0001425032429370808,-0.03179781559386417,0.05800583592740341,0.0001425032429370808,0.0001425032429370808,0.012023647797880312,0.012023647797880312,0.012023647797880312,-0.0005181885465247777,-0.0005181885465247777,-0.0005181885465247777,0.012541836344405088,0.012541836344405088,0.012541836344405088,0.0,0.0,0.0,0.012166151040817393
1091,2020-11-04,0.0001375208354367784,-0.03245326983496939,0.05811491786573217,0.0001375208354367784,0.0001375208354367784,0.012084791715520527,0.012084791715520527,0.012084791715520527,-0.0004109301611785522,-0.0004109301611785522,-0.0004109301611785522,0.01249572187669908,0.01249572187669908,0.01249572187669908,0.0,0.0,0.0,0.012222312550957307
1092,2020-11-05,0.00013253842793647719,-0.03499391784700767,0.056282155107766976,0.00013253842793647719,0.00013253842793647719,0.012122398771084258,0.012122398771084258,0.012122398771084258,-0.00024286241582131813,-0.00024286241582131813,-0.00024286241582131813,0.012365261186905577,0.012365261186905577,0.012365261186905577,0.0,0.0,0.0,0.012254937199020736
1093,2020-11-06,0.00012755602043617478,-0.03006513508810357,0.058293948990548024,0.00012755602043617478,0.00012755602043617478,0.012969805936712849,0.012969805936712849,0.012969805936712849,0.0008189660714109871,0.0008189660714109871,0.0008189660714109871,0.01215083986530186,0.01215083986530186,0.01215083986530186,0.0,0.0,0.0,0.013097361957149023
1094,2020-11-07,0.00012257361293587237,-0.03229064489646243,0.05681608298529677,0.00012257361293587237,0.00012257361293587237,0.012194550766052267,0.012194550766052267,0.012194550766052267,0.00034048388615764286,0.00034048388615764286,0.00034048388615764286,0.011854066879894628,0.011854066879894628,0.011854066879894628,0.0,0.0,0.0,0.01231712437898814
1095,2020-11-08,0.00011759120543557114,-0.03358761915715172,0.0569878441498916,0.00011759120543557114,0.00011759120543557114,0.011787820882686898,0.011787820882686898,0.011787820882686898,0.00031007163798827634,0.00031007163798827634,0.00031007163798827634,0.01147774924469862,0.01147774924469862,0.01147774924469862,0.0,0.0,0.0,0.01190541208812247
1096,2020-11-09,0.00011260879793526873,-0.03367955718321509,0.05789827014963316,0.00011260879793526873,0.00011260879793526873,0.01072829776824519,0.01072829776824519,0.01072829776824519,-0.0002975404720311643,-0.0002975404720311643,-0.0002975404720311643,0.01102583824027635,0.01102583824027635,0.01102583824027635,0.0,0.0,0.0,0.010840906566180458
1097,2020-11-10,0.0001076263904349675,-0.035832024543018905,0.05652467402566703,0.0001076263904349675,0.0001076263904349675,0.009985160374969097,0.009985160374969097,0.009985160374969097,-0.000518188546524406,-0.000518188546524406,-0.000518188546524406,0.010503348921493504,0.010503348921493504,0.010503348921493504,0.0,0.0,0.0,0.010092786765404064
1098,2020-11-11,0.00010264398293466508,-0.03664814583109785,0.05530508623677008,0.00010264398293466508,0.00010264398293466508,0.009505325249814811,0.009505325249814811,0.009505325249814811,-0.0004109301611780516,-0.0004109301611780516,-0.0004109301611780516,0.009916255410992864,0.009916255410992864,0.009916255410992864,0.0,0.0,0.0,0.009607969232749477
1099,2020-11-12,9.766157543436385e-05,-0.03630125625391091,0.05427884618876786,9.766157543436385e-05,9.766157543436385e-05,0.009028502737793875,0.009028502737793875,0.009028502737793875,-0.00024286241582195659,-0.00024286241582195659,-0.00024286241582195659,0.009271365153615832,0.009271365153615832,0.009271365153615832,0.0,0.0,0.0,0.00912616431322824
1100,2020-11-13,9.267916793407333e-05,-0.033864404418528185,0.0556440162555769,9.267916793407333e-05,9.267916793407333e-05,0.009395141947159156,0.009395141947159156,0.009395141947159156,0.0008189660714096245,0.0008189660714096245,0.0008189660714096245,0.008576175875749532,0.008576175875749532,0.008576175875749532,0.0,0.0,0.0,0.009487821115093229
1101,2020-11-14,0.0003532467254667768,-0.03387220907812697,0.05515444904092693,0.0003532467254667768,0.0003532467254667768,0.008179203324852127,0.008179203324852127,0.008179203324852127,0.00034048388615812343,0.00034048388615812343,0.00034048388615812343,0.007838719438694004,0.007838719438694004,0.007838719438694004,0.0,0.0,0.0,0.008532450050318904
1102,2020-11-15,0.0006138142829994422,-0.03796722531527529,0.052100483492107,0.0006138142829994422,0.0006138142829994422,0.007377468721270504,0.007377468721270504,0.007377468721270504,0.0003100716379889272,0.0003100716379889272,0.0003100716379889272,0.007067397083281577,0.007067397083281577,0.007067397083281577,0.0,0.0,0.0,0.007991283004269946
1103,2020-11-16,0.0008743818405321458,-0.03866218157973389,0.05018671379536537,0.0008743818405321458,0.0008743818405321458,0.005973270255058511,0.005973270255058511,0.005973270255058511,-0.0002975404720326761,-0.0002975404720326761,-0.0002975404720326761,0.006270810727091186,0.006270810727091186,0.006270810727091186,0.0,0.0,0.0,0.006847652095590657
1104,2020-11-17,0.001134949398064773,-0.03675866617777209,0.051256466448007666,0.001134949398064773,0.001134949398064773,0.004939406444829382,0.004939406444829382,0.004939406444829382,-0.0005181885465249797,-0.0005181885465249797,-0.0005181885465249797,0.005457594991354362,0.005457594991354362,0.005457594991354362,0.0,0.0,0.0,0.0060743558428941555
1105,2020-11-18,0.0013955169555974387,-0.03661096188571312,0.05203653266962721,0.0013955169555974387,0.0013955169555974387,0.004225324343399976,0.004225324343399976,0.004225324343399976,-0.000410930161179926,-0.000410930161179926,-0.000410930161179926,0.0046362545045799015,0.0046362545045799015,0.0046362545045799015,0.0,0.0,0.0,0.005620841298997415
1106,2020-11-19,0.001656084513130142,-0.03916077720267042,0.050495966312133586,0.001656084513130142,0.001656084513130142,0.003572148343575775,0.003572148343575775,0.003572148343575775,-0.0002428624158207047,-0.0002428624158207047,-0.0002428624158207047,0.0038150107593964795,0.0038150107593964795,0.0038150107593964795,0.0,0.0,0.0,0.005228232856705917
1107,2020-11-20,0.0019166520706628074,-0.03870728577489124,0.0509116229867988,0.0019166520706628074,0.0019166520706628074,0.0038206284705497016,0.0038206284705497016,0.0038206284705497016,0.0008189660714099379,0.0008189660714099379,0.0008189660714099379,0.0030016623991397633,0.0030016623991397633,0.0030016623991397633,0.0,0.0,0.0,0.005737280541212509
1108,2020-11-21,0.002177219628195473,-0.04047478772617428,0.05019156567531528,0.002177219628195473,0.002177219628195473,0.002543946182138594,0.002543946182138594,0.002543946182138594,0.0003404838861574292,0.0003404838861574292,0.0003404838861574292,0.002203462295981165,0.002203462295981165,0.002203462295981165,0.0,0.0,0.0,0.004721165810334067
1109,2020-11-22,0.0024377871857281766,-0.04330982155272458,0.050703570091680986,0.0024377871857281766,0.0024377871857281766,0.0017370858088737633,0.0017370858088737633,0.0017370858088737633,0.00031007163798832084,0.00031007163798832084,0.00031007163798832084,0.0014270141708854422,0.0014270141708854422,0.0014270141708854422,0.0,0.0,0.0,0.00417487299460194
1110,2020-11-23,0.002698354743260842,-0.041866735195941494,0.04672778264781921,0.002698354743260842,0.002698354743260842,0.00038065034711221366,0.00038065034711221366,0.00038065034711221366,-0.0002975404720308321,-0.0002975404720308321,-0.0002975404720308321,0.0006781908191430458,0.0006781908191430458,0.0006781908191430458,0.0,0.0,0.0,0.0030790050903730555
1111,2020-11-24,0.0029589223007935456,-0.04087123351402876,0.04952565887219515,0.0029589223007935456,0.0029589223007935456,-0.0005561132801161729,-0.0005561132801161729,-0.0005561132801161729,-0.0005181885465237872,-0.0005181885465237872,-0.0005181885465237872,-3.792473359238564e-05,-3.792473359238564e-05,-3.792473359238564e-05,0.0,0.0,0.0,0.0024028090206773727
1112,2020-11-25,0.0032194898583262107,-0.04496869813569633,0.0458120912735456,0.0032194898583262107,0.0032194898583262107,-0.0011280047464956556,-0.0011280047464956556,-0.0011280047464956556,-0.00041093016117792083,-0.00041093016117792083,-0.00041093016117792083,-0.0007170745853177349,-0.0007170745853177349,-0.0007170745853177349,0.0,0.0,0.0,0.002091485111830555
1113,2020-11-26,0.0034800574158588764,-0.04171306962613728,0.045722389200805194,0.0034800574158588764,0.0034800574158588764,-0.0015987004448785314,-0.0015987004448785314,-0.0015987004448785314,-0.00024286241581945276,-0.00024286241581945276,-0.00024286241581945276,-0.0013558380290590785,-0.0013558380290590785,-0.0013558380290590785,0.0,0.0,0.0,0.001881356970980345
1114,2020-11-27,0.0037406249733915797,-0.04294679522879835,0.047515022909389415,0.0037406249733915797,0.0037406249733915797,-0.0011326552206160664,-0.0011326552206160664,-0.0011326552206160664,0.0008189660714102516,0.0008189660714102516,0.0008189660714102516,-0.0019516212920263176,-0.0019516212920263176,-0.0019516212920263176,0.0,0.0,0.0,0.0026079697527755133
1115,2020-11-28,0.004001192530924245,-0.04343444842076992,0.049605978266838026,0.004001192530924245,0.004001192530924245,-0.0021621427009966064,-0.0021621427009966064,-0.0021621427009966064,0.00034048388615732226,0.00034048388615732226,0.00034048388615732226,-0.0025026265871539283,-0.0025026265871539283,-0.0025026265871539283,0.0,0.0,0.0,0.001839049829927639
1116,2020-11-29,0.004261760088456949,-0.0451218783432039,0.045928670528864464,0.004261760088456949,0.004261760088456949,-0.002697731106924721,-0.002697731106924721,-0.002697731106924721,0.0003100716379894777,0.0003100716379894777,0.0003100716379894777,-0.003007802744914198,-0.003007802744914198,-0.003007802744914198,0.0,0.0,0.0,0.0015640289815322282
1117,2020-11-30,0.004522327645989614,-0.04453408906329261,0.04334192989119481,0.004522327645989614,0.004522327645989614,-0.0037643206977366565,-0.0037643206977366565,-0.0037643206977366565,-0.0002975404720323437,-0.0002975404720323437,-0.0002975404720323437,-0.0034667802257043138,-0.0034667802257043138,-0.0034667802257043138,0.0,0.0,0.0,0.0007580069482529574
1118,2020-12-01,0.0047828952035222794,-0.0431588190449828,0.045610216052613985,0.0047828952035222794,0.0047828952035222794,-0.0043979822837117545,-0.0043979822837117545,-0.0043979822837117545,-0.0005181885465261271,-0.0005181885465261271,-0.0005181885465261271,-0.003879793737185627,-0.003879793737185627,-0.003879793737185627,0.0,0.0,0.0,0.0003849129198105249
1119,2020-12-02,0.005043462761054945,-0.04410563890710021,0.04707374084306375,0.005043462761054945,0.005043462761054945,-0.004658526145495203,-0.004658526145495203,-0.004658526145495203,-0.0004109301611789249,-0.0004109301611789249,-0.0004109301611789249,-0.004247595984316278,-0.004247595984316278,-0.004247595984316278,0.0,0.0,0.0,0.00038493661555974185
1120,2020-12-03,0.005304030318587611,-0.04444181814282203,0.046585916048337006,0.005304030318587611,0.005304030318587611,-0.00481422866862566,-0.00481422866862566,-0.00481422866862566,-0.00024286241582009122,-0.00024286241582009122,-0.00024286241582009122,-0.004571366252805569,-0.004571366252805569,-0.004571366252805569,0.0,0.0,0.0,0.0004898016499619504
1121,2020-12-04,0.005564597876120276,-0.0410598188644457,0.04594294573380409,0.005564597876120276,0.005564597876120276,-0.004033651494109003,-0.004033651494109003,-0.004033651494109003,0.0008189660714090876,0.0008189660714090876,0.0008189660714090876,-0.00485261756551809,-0.00485261756551809,-0.00485261756551809,0.0,0.0,0.0,0.0015309463820112734
1122,2020-12-05,0.005825165433652979,-0.04330906051368279,0.048038463699849876,0.005825165433652979,0.005825165433652979,-0.004752622169187565,-0.004752622169187565,-0.004752622169187565,0.0003404838861566277,0.0003404838861566277,0.0003404838861566277,-0.005093106055344194,-0.005093106055344194,-0.005093106055344194,0.0,0.0,0.0,0.0010725432644654144
1123,2020-12-06,0.006085732991185645,-0.04305791925989233,0.04704583525259529,0.006085732991185645,0.006085732991185645,-0.004984674334219173,-0.004984674334219173,-0.004984674334219173,0.0003100716379888714,0.0003100716379888714,0.0003100716379888714,-0.005294745972208045,-0.005294745972208045,-0.005294745972208045,0.0,0.0,0.0,0.001101058656966472
1124,2020-12-07,0.006346300548718349,-0.0447411585275206,0.047227902877369554,0.006346300548718349,0.006346300548718349,-0.00575707386743413,-0.00575707386743413,-0.00575707386743413,-0.00029754047203266686,-0.00029754047203266686,-0.00029754047203266686,-0.005459533395401463,-0.005459533395401463,-0.005459533395401463,0.0,0.0,0.0,0.0005892266812842183
1125,2020-12-08,0.006606868106251014,-0.04672775826867475,0.045555231872696236,0.006606868106251014,0.006606868106251014,-0.006107669814557978,-0.006107669814557978,-0.006107669814557978,-0.0005181885465249348,-0.0005181885465249348,-0.0005181885465249348,-0.005589481268033044,-0.005589481268033044,-0.005589481268033044,0.0,0.0,0.0,0.0004991982916930362
1126,2020-12-09,0.006867435663783679,-0.04590572142276696,0.04495404842616786,0.006867435663783679,0.006867435663783679,-0.00609749798610841,-0.00609749798610841,-0.00609749798610841,-0.00041093016117842445,-0.00041093016117842445,-0.00041093016117842445,-0.005686567824929985,-0.005686567824929985,-0.005686567824929985,0.0,0.0,0.0,0.0007699376776752693
1127,2020-12-10,0.007128003221316383,-0.04388063633519887,0.04886930158454976,0.007128003221316383,0.007128003221316383,-0.00599556228531534,-0.00599556228531534,-0.00599556228531534,-0.00024286241582171356,-0.00024286241582171356,-0.00024286241582171356,-0.005752699869493625,-0.005752699869493625,-0.005752699869493625,0.0,0.0,0.0,0.0011324409360010425
1128,2020-12-11,0.007388570778849048,-0.041580754195544446,0.045647006977616846,0.007388570778849048,0.007388570778849048,-0.004970725618291445,-0.004970725618291445,-0.004970725618291445,0.0008189660714092025,0.0008189660714092025,0.0008189660714092025,-0.005789691689700647,-0.005789691689700647,-0.005789691689700647,0.0,0.0,0.0,0.0024178451605576037
1129,2020-12-12,0.007649138336381751,-0.04254916963590818,0.05017556691678184,0.007649138336381751,0.007649138336381751,-0.00545877582817359,-0.00545877582817359,-0.00545877582817359,0.00034048388615710856,0.00034048388615710856,0.00034048388615710856,-0.005799259714330699,-0.005799259714330699,-0.005799259714330699,0.0,0.0,0.0,0.002190362508208161
1130,2020-12-13,0.007909705893914418,-0.03988361282504584,0.04771238782933023,0.007909705893914418,0.007909705893914418,-0.005472960683044905,-0.005472960683044905,-0.005472960683044905,0.00031007163798952225,0.00031007163798952225,0.00031007163798952225,-0.005783032321034426,-0.005783032321034426,-0.005783032321034426,0.0,0.0,0.0,0.0024367452108695125
1131,2020-12-14,0.008170273451447083,-0.04304671190565802,0.04635827226359735,0.008170273451447083,0.008170273451447083,-0.006040114016499409,-0.006040114016499409,-0.006040114016499409,-0.000297540472030823,-0.000297540472030823,-0.000297540472030823,-0.0057425735444685865,-0.0057425735444685865,-0.0057425735444685865,0.0,0.0,0.0,0.0021301594349476746
1132,2020-12-15,0.008430841008979785,-0.04391886831715881,0.046325146172681075,0.008430841008979785,0.008430841008979785,-0.006197607364726671,-0.006197607364726671,-0.006197607364726671,-0.000518188546524563,-0.000518188546524563,-0.000518188546524563,-0.005679418818202107,-0.005679418818202107,-0.005679418818202107,0.0,0.0,0.0,0.0022332336442531147
1133,2020-12-16,0.008691408566512451,-0.043777931268419536,0.048619962305499274,0.008691408566512451,0.008691408566512451,-0.006006050503407489,-0.006006050503407489,-0.006006050503407489,-0.0004109301611779238,-0.0004109301611779238,-0.0004109301611779238,-0.005595120342229566,-0.005595120342229566,-0.005595120342229566,0.0,0.0,0.0,0.002685358063104962
1134,2020-12-17,0.008951976124045078,-0.04241054615658641,0.04962650794131674,0.008951976124045078,0.008951976124045078,-0.00573416163399687,-0.00573416163399687,-0.00573416163399687,-0.00024286241582140687,-0.00024286241582140687,-0.00024286241582140687,-0.005491299218175462,-0.005491299218175462,-0.005491299218175462,0.0,0.0,0.0,0.003217814490048208
1135,2020-12-18,0.009212543681577782,-0.041066601155583006,0.04627137479462534,0.009212543681577782,0.009212543681577782,-0.004550735082922954,-0.004550735082922954,-0.004550735082922954,0.0008189660714097144,0.0008189660714097144,0.0008189660714097144,-0.005369701154332669,-0.005369701154332669,-0.005369701154332669,0.0,0.0,0.0,0.004661808598654828
1136,2020-12-19,0.009473111239110448,-0.04068863400816183,0.04959997770356241,0.009473111239110448,0.009473111239110448,-0.004891768439147867,-0.004891768439147867,-0.004891768439147867,0.00034048388615641413,0.00034048388615641413,0.00034048388615641413,-0.0052322523253042815,-0.0052322523253042815,-0.0052322523253042815,0.0,0.0,0.0,0.004581342799962581
1137,2020-12-20,0.009733678796643152,-0.040717421668200804,0.05342355818842176,0.009733678796643152,0.009733678796643152,-0.004771040248576824,-0.004771040248576824,-0.004771040248576824,0.00031007163798765867,0.00031007163798765867,0.00031007163798765867,-0.0050811118865644826,-0.0050811118865644826,-0.0050811118865644826,0.0,0.0,0.0,0.004962638548066328
1138,2020-12-21,0.009994246354175817,-0.04164645309215962,0.04936243830902915,0.009994246354175817,0.009994246354175817,-0.005216258168259851,-0.005216258168259851,-0.005216258168259851,-0.00029754047203233466,-0.00029754047203233466,-0.00029754047203233466,-0.004918717696227517,-0.004918717696227517,-0.004918717696227517,0.0,0.0,0.0,0.004777988185915966
1139,2020-12-22,0.010254813911708483,-0.04375264958725071,0.0495257165843367,0.010254813911708483,0.010254813911708483,-0.005266010532817332,-0.005266010532817332,-0.005266010532817332,-0.0005181885465233706,-0.0005181885465233706,-0.0005181885465233706,-0.004747821986293962,-0.004747821986293962,-0.004747821986293962,0.0,0.0,0.0,0.004988803378891151
1140,2020-12-23,0.010515381469241185,-0.04139804088898964,0.04914014463978374,0.010515381469241185,0.010515381469241185,-0.004982444208351466,-0.004982444208351466,-0.004982444208351466,-0.00041093016117742335,-0.00041093016117742335,-0.00041093016117742335,-0.004571514047174043,-0.004571514047174043,-0.004571514047174043,0.0,0.0,0.0,0.005532937260889719
1141,2020-12-24,0.01077594902677385,-0.0380776048240923,0.047093150708913185,0.01077594902677385,0.01077594902677385,-0.0046360898507033284,-0.0046360898507033284,-0.0046360898507033284,-0.0002428624158201549,-0.0002428624158201549,-0.0002428624158201549,-0.004393227434883174,-0.004393227434883174,-0.004393227434883174,0.0,0.0,0.0,0.006139859176070522
1142,2020-12-25,0.011036516584306554,-0.03804499266136451,0.05226045473080767,0.011036516584306554,0.011036516584306554,-0.0033977636932742685,-0.0033977636932742685,-0.0033977636932742685,0.0008189660714098293,0.0008189660714098293,0.0008189660714098293,-0.004216729764684098,-0.004216729764684098,-0.004216729764684098,0.0,0.0,0.0,0.007638752891032286
1143,2020-12-26,0.01129708414183922,-0.0348312152065901,0.05315524742829997,0.01129708414183922,0.01129708414183922,-0.0037056099148788744,-0.0037056099148788744,-0.0037056099148788744,0.0003404838861576324,0.0003404838861576324,0.0003404838861576324,-0.004046093801036507,-0.004046093801036507,-0.004046093801036507,0.0,0.0,0.0,0.0075914742269603454
1144,2020-12-27,0.011557651699371924,-0.04030672886546512,0.05437869985369155,0.011557651699371924,0.011557651699371924,-0.0035755776324700754,-0.0035755776324700754,-0.0035755776324700754,0.00031007163798830957,0.00031007163798830957,0.00031007163798830957,-0.003885649270458385,-0.003885649270458385,-0.003885649270458385,0.0,0.0,0.0,0.007982074066901847
1145,2020-12-28,0.01181821925690459,-0.0377532501308877,0.05539417235595037,0.01181821925690459,0.01181821925690459,-0.004037456058657314,-0.004037456058657314,-0.004037456058657314,-0.0002975404720321685,-0.0002975404720321685,-0.0002975404720321685,-0.0037399155866251464,-0.0037399155866251464,-0.0037399155866251464,0.0,0.0,0.0,0.007780763198247275
1146,2020-12-29,0.012078786814437255,-0.037680354311513,0.05528892225211145,0.012078786814437255,0.012078786814437255,-0.004131705006830558,-0.004131705006830558,-0.004131705006830558,-0.0005181885465257104,-0.0005181885465257104,-0.0005181885465257104,-0.003613516460304848,-0.003613516460304848,-0.003613516460304848,0.0,0.0,0.0,0.007947081807606697
1147,2020-12-30,0.012339354371969959,-0.03440853644244864,0.0524852304992609,0.012339354371969959,0.012339354371969959,-0.003922008304044879,-0.003922008304044879,-0.003922008304044879,-0.00041093016117842743,-0.00041093016117842743,-0.00041093016117842743,-0.0035110781428664517,-0.0035110781428664517,-0.0035110781428664517,0.0,0.0,0.0,0.00841734606792508
1148,2020-12-31,0.012599921929502622,-0.03770563102608124,0.053905282752554906,0.012599921929502622,0.012599921929502622,-0.0036799762096342285,-0.0036799762096342285,-0.0036799762096342285,-0.00024286241582366765,-0.00024286241582366765,-0.00024286241582366765,-0.003437113793810561,-0.003437113793810561,-0.003437113793810561,0.0,0.0,0.0,0.008919945719868394
1149,2021-01-01,0.01286048948703525,-0.036261818756906136,0.05407551775155985,0.01286048948703525,0.01286048948703525,-0.0025769310713360466,-0.0025769310713360466,-0.0025769310713360466,0.0008189660714099443,0.0008189660714099443,0.0008189660714099443,-0.003395897142745991,-0.003395897142745991,-0.003395897142745991,0.0,0.0,0.0,0.010283558415699202
1150,2021-01-02,0.013121057044567954,-0.036366923952876155,0.05485472379867255,0.013121057044567954,0.013121057044567954,-0.003050845323166111,-0.003050845323166111,-0.003050845323166111,0.00034048388615752555,0.00034048388615752555,0.00034048388615752555,-0.0033913292093236363,-0.0033913292093236363,-0.0033913292093236363,0.0,0.0,0.0,0.010070211721401844
1151,2021-01-03,0.01338162460210062,-0.03439295474183716,0.055074845263832724,0.01338162460210062,0.01338162460210062,-0.003116730689489304,-0.003116730689489304,-0.003116730689489304,0.00031007163798770323,0.00031007163798770323,0.00031007163798770323,-0.0034268023274770074,-0.0034268023274770074,-0.0034268023274770074,0.0,0.0,0.0,0.010264893912611315
1152,2021-01-04,0.013642192159633096,-0.03310480239713435,0.05890219743033227,0.013642192159633096,0.013642192159633096,-0.0038026065450062654,-0.0038026065450062654,-0.0038026065450062654,-0.0002975404720320024,-0.0002975404720320024,-0.0002975404720320024,-0.0035050660729742623,-0.0035050660729742623,-0.0035050660729742623,0.0,0.0,0.0,0.00983958561462683
1153,2021-01-05,0.015106125750434884,-0.03785130924171659,0.05382003004671456,0.015106125750434884,0.015106125750434884,-0.004146288446298271,-0.004146288446298271,-0.004146288446298271,-0.000518188546524518,-0.000518188546524518,-0.000518188546524518,-0.003628099899773752,-0.003628099899773752,-0.003628099899773752,0.0,0.0,0.0,0.010959837304136614
1154,2021-01-06,0.016570059341236672,-0.031865727280779986,0.060082970440451466,0.016570059341236672,0.016570059341236672,-0.0042079275004967475,-0.0042079275004967475,-0.0042079275004967475,-0.00041093016117729254,-0.00041093016117729254,-0.00041093016117729254,-0.0037969973393194557,-0.0037969973393194557,-0.0037969973393194557,0.0,0.0,0.0,0.012362131840739924
1155,2021-01-07,0.018033992932038462,-0.029602456644189815,0.06236481345086244,0.018033992932038462,0.018033992932038462,-0.0042547289168100196,-0.0042547289168100196,-0.0042547289168100196,-0.00024286241582241572,-0.00024286241582241572,-0.00024286241582241572,-0.004011866500987604,-0.004011866500987604,-0.004011866500987604,0.0,0.0,0.0,0.013779264015228443
1156,2021-01-08,0.019497926522840252,-0.028811024000443976,0.0620241060034098,0.019497926522840252,0.019497926522840252,-0.0034527852587728507,-0.0034527852587728507,-0.0034527852587728507,0.0008189660714102578,0.0008189660714102578,0.0008189660714102578,-0.004271751330183108,-0.004271751330183108,-0.004271751330183108,0.0,0.0,0.0,0.016045141264067402
1157,2021-01-09,0.020961860113642043,-0.028906670573818252,0.05973979408227871,0.020961860113642043,0.020961860113642043,-0.004234093750679827,-0.004234093750679827,-0.004234093750679827,0.0003404838861574188,0.0003404838861574188,0.0003404838861574188,-0.004574577636837246,-0.004574577636837246,-0.004574577636837246,0.0,0.0,0.0,0.016727766362962214
1158,2021-01-10,0.02242579370444383,-0.02483748027164614,0.062096083164991434,0.02242579370444383,0.02242579370444383,-0.004607055673006829,-0.004607055673006829,-0.004607055673006829,0.0003100716379901173,0.0003100716379901173,0.0003100716379901173,-0.004917127310996946,-0.004917127310996946,-0.004917127310996946,0.0,0.0,0.0,0.017818738031437
1159,2021-01-11,0.02388972729524562,-0.027856428966220526,0.06466564697908592,0.02388972729524562,0.02388972729524562,-0.005592583880018815,-0.005592583880018815,-0.005592583880018815,-0.0002975404720306478,-0.0002975404720306478,-0.0002975404720306478,-0.005295043407988168,-0.005295043407988168,-0.005295043407988168,0.0,0.0,0.0,0.018297143415226806
1160,2021-01-12,0.02535366088604741,-0.024371882801647468,0.06452962800628563,0.02535366088604741,0.02535366088604741,-0.006221056479811819,-0.006221056479811819,-0.006221056479811819,-0.0005181885465233254,-0.0005181885465233254,-0.0005181885465233254,-0.005702867933288492,-0.005702867933288492,-0.005702867933288492,0.0,0.0,0.0,0.01913260440623559
1161,2021-01-13,0.0268175944768495,-0.02449209091191285,0.06642666722011882,0.0268175944768495,0.0268175944768495,-0.006545043371026704,-0.006545043371026704,-0.006545043371026704,-0.00041093016117829656,-0.00041093016117829656,-0.00041093016117829656,-0.006134113209848409,-0.006134113209848409,-0.006134113209848409,0.0,0.0,0.0,0.020272551105822798
