,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1180,2021-02-01,0.5747780778153859,0.19884468451933845,0.818584928176296,0.5747780778153859,0.5747780778153859,-0.08198770146495321,-0.08198770146495321,-0.08198770146495321,0.0001808488450235768,0.0001808488450235768,0.0001808488450235768,-0.08216855030997676,-0.08216855030997676,-0.08216855030997676,0.0,0.0,0.0,0.4927903763504327
1181,2021-02-02,0.5784439361792785,0.18418516412544444,0.7831496764785457,0.5784439361792785,0.5784439361792785,-0.0821813249520747,-0.0821813249520747,-0.0821813249520747,-0.003021378004478978,-0.003021378004478978,-0.003021378004478978,-0.07915994694759572,-0.07915994694759572,-0.07915994694759572,0.0,0.0,0.0,0.4962626112272038
1182,2021-02-03,0.5821097945431711,0.20958787759710643,0.7994821110445972,0.5821097945431711,0.5821097945431711,-0.07675880025342574,-0.07675880025342574,-0.07675880025342574,-0.0020792896349807765,-0.0020792896349807765,-0.0020792896349807765,-0.07467951061844494,-0.07467951061844494,-0.07467951061844494,0.0,0.0,0.0,0.5053509942897454
1183,2021-02-04,0.5857756529070629,0.24291972874174145,0.8179526330822581,0.5857756529070629,0.5857756529070629,-0.07049780282748935,-0.07049780282748935,-0.07049780282748935,-0.0015728165250198604,-0.0015728165250198604,-0.0015728165250198604,-0.0689249863024695,-0.0689249863024695,-0.0689249863024695,0.0,0.0,0.0,0.5152778500795736
1184,2021-02-05,0.5894415112709555,0.21057777843415512,0.8100452307141566,0.5894415112709555,0.5894415112709555,-0.06205313668197896,-0.06205313668197896,-0.06205313668197896,6.084102907782055e-05,6.084102907782055e-05,6.084102907782055e-05,-0.06211397771105679,-0.06211397771105679,-0.06211397771105679,0.0,0.0,0.0,0.5273883745889765
1185,2021-02-06,0.593107369634848,0.23669338940650278,0.8554966102544946,0.593107369634848,0.593107369634848,-0.05038868084685095,-0.05038868084685095,-0.05038868084685095,0.00408999496080581,0.00408999496080581,0.00408999496080581,-0.05447867580765676,-0.05447867580765676,-0.05447867580765676,0.0,0.0,0.0,0.542718688787997
1186,2021-02-07,0.5967732279987407,0.24704627626663445,0.8480776131144394,0.5967732279987407,0.5967732279987407,-0.04391859050812582,-0.04391859050812582,-0.04391859050812582,0.0023417993295658836,0.0023417993295658836,0.0023417993295658836,-0.0462603898376917,-0.0462603898376917,-0.0462603898376917,0.0,0.0,0.0,0.5528546374906148
1187,2021-02-08,0.6004390863626332,0.24419586473706265,0.8586473310353346,0.6004390863626332,0.6004390863626332,-0.03752316345325834,-0.03752316345325834,-0.03752316345325834,0.00018084884502060755,0.00018084884502060755,0.00018084884502060755,-0.03770401229827894,-0.03770401229827894,-0.03770401229827894,0.0,0.0,0.0,0.5629159229093749
1188,2021-02-09,0.6041049447265258,0.26442311210446146,0.8624756560359407,0.6041049447265258,0.6041049447265258,-0.032073926493496815,-0.032073926493496815,-0.032073926493496815,-0.0030213780044784887,-0.0030213780044784887,-0.0030213780044784887,-0.029052548489018323,-0.029052548489018323,-0.029052548489018323,0.0,0.0,0.0,0.5720310182330289
1189,2021-02-10,0.6077708030904183,0.2760244988665105,0.8713500404122133,0.6077708030904183,0.6077708030904183,-0.02262112688062655,-0.02262112688062655,-0.02262112688062655,-0.0020792896349765082,-0.0020792896349765082,-0.0020792896349765082,-0.02054183724565004,-0.02054183724565004,-0.02054183724565004,0.0,0.0,0.0,0.5851496762097917
1190,2021-02-11,0.6114366614543102,0.27612706588950847,0.883691448092673,0.6114366614543102,0.6114366614543102,-0.013968398837457284,-0.013968398837457284,-0.013968398837457284,-0.0015728165250126316,-0.0015728165250126316,-0.0015728165250126316,-0.012395582312444654,-0.012395582312444654,-0.012395582312444654,0.0,0.0,0.0,0.5974682626168529
1191,2021-02-12,0.6151025198182027,0.3113036498801116,0.9032181907198331,0.6151025198182027,0.6151025198182027,-0.0047599627548004985,-0.0047599627548004985,-0.0047599627548004985,6.084102908355436e-05,6.084102908355436e-05,6.084102908355436e-05,-0.004820803783884053,-0.004820803783884053,-0.004820803783884053,0.0,0.0,0.0,0.6103425570634022
1192,2021-02-13,0.6187683781820953,0.3357410559563554,0.9091016129200544,0.6187683781820953,0.6187683781820953,0.006086188518318011,0.006086188518318011,0.006086188518318011,0.004089994960807838,0.004089994960807838,0.004089994960807838,0.0019961935575101733,0.0019961935575101733,0.0019961935575101733,0.0,0.0,0.0,0.6248545667004133
1193,2021-02-14,0.6224342365459878,0.33535312769573117,0.9200655426568254,0.6224342365459878,0.6224342365459878,0.0102350523308694,0.0102350523308694,0.0102350523308694,0.0023417993295638097,0.0023417993295638097,0.0023417993295638097,0.007893253001305592,0.007893253001305592,0.007893253001305592,0.0,0.0,0.0,0.6326692888768572
1194,2021-02-15,0.6261000949098797,0.34553921283604244,0.9171757303395977,0.6261000949098797,0.6261000949098797,0.012915983224164084,0.012915983224164084,0.012915983224164084,0.0001808488450195172,0.0001808488450195172,0.0001808488450195172,0.012735134379144565,0.012735134379144565,0.012735134379144565,0.0,0.0,0.0,0.6390160781340438
1195,2021-02-16,0.6297659532737723,0.3343358674049515,0.9486306496426399,0.6297659532737723,0.6297659532737723,0.013394192808738553,0.013394192808738553,0.013394192808738553,-0.0030213780044779995,-0.0030213780044779995,-0.0030213780044779995,0.016415570813216554,0.016415570813216554,0.016415570813216554,0.0,0.0,0.0,0.6431601460825108
1196,2021-02-17,0.6334318116376648,0.3390251503034588,0.9383223407466681,0.6334318116376648,0.6334318116376648,0.016779295483001794,0.016779295483001794,0.016779295483001794,-0.0020792896349722404,-0.0020792896349722404,-0.0020792896349722404,0.018858585117974037,0.018858585117974037,0.018858585117974037,0.0,0.0,0.0,0.6502111071206667
1197,2021-02-18,0.6370976700015574,0.3624151259985937,0.9589946656669132,0.6370976700015574,0.6370976700015574,0.01844623985499596,0.01844623985499596,0.01844623985499596,-0.0015728165250202292,-0.0015728165250202292,-0.0015728165250202292,0.020019056380016186,0.020019056380016186,0.020019056380016186,0.0,0.0,0.0,0.6555439098565533
1198,2021-02-19,0.64076352836545,0.3652553427417614,0.9606093155317222,0.64076352836545,0.64076352836545,0.019943387258492075,0.019943387258492075,0.019943387258492075,6.084102908487633e-05,6.084102908487633e-05,6.084102908487633e-05,0.0198825462294072,0.0198825462294072,0.0198825462294072,0.0,0.0,0.0,0.6607069156239421
1199,2021-02-20,0.6444293867293418,0.3707138999895405,0.9790097947254301,0.6444293867293418,0.6444293867293418,0.022554407606789256,0.022554407606789256,0.022554407606789256,0.004089994960809865,0.004089994960809865,0.004089994960809865,0.01846441264597939,0.01846441264597939,0.01846441264597939,0.0,0.0,0.0,0.6669837943361311
1200,2021-02-21,0.6480952450932344,0.3785344428573773,0.9637120755197098,0.6480952450932344,0.6480952450932344,0.01815005567709794,0.01815005567709794,0.01815005567709794,0.0023417993295621925,0.0023417993295621925,0.0023417993295621925,0.01580825634753575,0.01580825634753575,0.01580825634753575,0.0,0.0,0.0,0.6662453007703323
1201,2021-02-22,0.651761103457127,0.3678882580782395,0.9397256261735216,0.651761103457127,0.651761103457127,0.012164609293517219,0.012164609293517219,0.012164609293517219,0.00018084884501466943,0.00018084884501466943,0.00018084884501466943,0.011983760448502549,0.011983760448502549,0.011983760448502549,0.0,0.0,0.0,0.6639257127506443
1202,2021-02-23,0.6554269618210196,0.3468397395208661,0.9225832522828222,0.6554269618210196,0.6554269618210196,0.004062619771694975,0.004062619771694975,0.004062619771694975,-0.0030213780044792307,-0.0030213780044792307,-0.0030213780044792307,0.007083997776174205,0.007083997776174205,0.007083997776174205,0.0,0.0,0.0,0.6594895815927145
1203,2021-02-24,0.6590928201849121,0.36833033051940073,0.9634097657108782,0.6590928201849121,0.6590928201849121,-0.000856997976848739,-0.000856997976848739,-0.000856997976848739,-0.002079289634978062,-0.002079289634978062,-0.002079289634978062,0.0012222916581293229,0.0012222916581293229,0.0012222916581293229,0.0,0.0,0.0,0.6582358222080633
1204,2021-02-25,0.6627586785488047,0.3889947516015428,0.9706620628445608,0.6627586785488047,0.6627586785488047,-0.00704409163279652,-0.00704409163279652,-0.00704409163279652,-0.0015728165250182484,-0.0015728165250182484,-0.0015728165250182484,-0.005471275107778272,-0.005471275107778272,-0.005471275107778272,0.0,0.0,0.0,0.6557145869160081
1205,2021-02-26,0.6664245369829206,0.36170637890965557,0.9544932032177351,0.6664245369829206,0.6664245369829206,-0.012792761178704589,-0.012792761178704589,-0.012792761178704589,6.084102908619776e-05,6.084102908619776e-05,6.084102908619776e-05,-0.012853602207790787,-0.012853602207790787,-0.012853602207790787,0.0,0.0,0.0,0.653631775804216
1206,2021-02-27,0.6700903954170364,0.35999753265886303,0.9619150035892746,0.6700903954170364,0.6700903954170364,-0.016682465482356898,-0.016682465482356898,-0.016682465482356898,0.004089994960811892,0.004089994960811892,0.004089994960811892,-0.02077246044316879,-0.02077246044316879,-0.02077246044316879,0.0,0.0,0.0,0.6534079299346796
1207,2021-02-28,0.6737562538511522,0.36333773933925595,0.9313714286914657,0.6737562538511522,0.6737562538511522,-0.026728622960771806,-0.026728622960771806,-0.026728622960771806,0.002341799329559662,0.002341799329559662,0.002341799329559662,-0.02907042229033147,-0.02907042229033147,-0.02907042229033147,0.0,0.0,0.0,0.6470276308903804
1208,2021-03-01,0.6774221122852682,0.35800716308069813,0.9346066217400198,0.6774221122852682,0.6774221122852682,-0.03740788310950706,-0.03740788310950706,-0.03740788310950706,0.00018084884502757594,0.00018084884502757594,0.00018084884502757594,-0.03758873195453463,-0.03758873195453463,-0.03758873195453463,0.0,0.0,0.0,0.6400142291757611
1209,2021-03-02,0.6810879707193832,0.32774352431906095,0.934374286394992,0.6810879707193832,0.6810879707193832,-0.04919239548224741,-0.04919239548224741,-0.04919239548224741,-0.003021378004478741,-0.003021378004478741,-0.003021378004478741,-0.04617101747776866,-0.04617101747776866,-0.04617101747776866,0.0,0.0,0.0,0.6318955752371358
1210,2021-03-03,0.6847538291534991,0.32561082806917996,0.926504714797198,0.6847538291534991,0.6847538291534991,-0.05674604458489557,-0.05674604458489557,-0.05674604458489557,-0.0020792896349737934,-0.0020792896349737934,-0.0020792896349737934,-0.054666754949921785,-0.054666754949921785,-0.054666754949921785,0.0,0.0,0.0,0.6280077845686036
1211,2021-03-04,0.688419687587615,0.3344236830398898,0.9326049626268962,0.688419687587615,0.688419687587615,-0.06450722111648154,-0.06450722111648154,-0.06450722111648154,-0.0015728165250215153,-0.0015728165250215153,-0.0015728165250215153,-0.06293440459146002,-0.06293440459146002,-0.06293440459146002,0.0,0.0,0.0,0.6239124664711334
1212,2021-03-05,0.6920855460217309,0.3112385803831402,0.9142305390786335,0.6920855460217309,0.6920855460217309,-0.07078330908097093,-0.07078330908097093,-0.07078330908097093,6.084102907470848e-05,6.084102907470848e-05,6.084102907470848e-05,-0.07084415011004562,-0.07084415011004562,-0.07084415011004562,0.0,0.0,0.0,0.6213022369407599
1213,2021-03-06,0.6957514044558467,0.31210658213784187,0.9203029067251627,0.6957514044558467,0.6957514044558467,-0.07419019095843232,-0.07419019095843232,-0.07419019095843232,0.00408999496080344,0.00408999496080344,0.00408999496080344,-0.07828018591923576,-0.07828018591923576,-0.07828018591923576,0.0,0.0,0.0,0.6215612134974144
1214,2021-03-07,0.6994172628899625,0.3049664304627354,0.9115580524573103,0.6994172628899625,0.6994172628899625,-0.08280071181303877,-0.08280071181303877,-0.08280071181303877,0.0023417993295580457,0.0023417993295580457,0.0023417993295580457,-0.08514251114259683,-0.08514251114259683,-0.08514251114259683,0.0,0.0,0.0,0.6166165510769237
1215,2021-03-08,0.7030831213240785,0.3019133736966771,0.9040609906760816,0.7030831213240785,0.7030831213240785,-0.09116735554608234,-0.09116735554608234,-0.09116735554608234,0.00018084884502460669,0.00018084884502460669,0.00018084884502460669,-0.09134820439110695,-0.09134820439110695,-0.09134820439110695,0.0,0.0,0.0,0.6119157657779961
1216,2021-03-09,0.7067489797581943,0.3213142325797201,0.9051999003191121,0.7067489797581943,0.7067489797581943,-0.09985354665795793,-0.09985354665795793,-0.09985354665795793,-0.0030213780044782514,-0.0030213780044782514,-0.0030213780044782514,-0.09683216865347967,-0.09683216865347967,-0.09683216865347967,0.0,0.0,0.0,0.6068954331002363
1217,2021-03-10,0.7104148381923102,0.3038637592941835,0.9282731680616321,0.7104148381923102,0.7104148381923102,-0.10362664048163876,-0.10362664048163876,-0.10362664048163876,-0.0020792896349745714,-0.0020792896349745714,-0.0020792896349745714,-0.1015473508466642,-0.1015473508466642,-0.1015473508466642,0.0,0.0,0.0,0.6067881977106715
1218,2021-03-11,0.714080696626426,0.29298336205152287,0.8971005052135269,0.714080696626426,0.714080696626426,-0.10703727173492668,-0.10703727173492668,-0.10703727173492668,-0.001572816525014286,-0.001572816525014286,-0.001572816525014286,-0.10546445520991239,-0.10546445520991239,-0.10546445520991239,0.0,0.0,0.0,0.6070434248914993
1219,2021-03-12,0.7177465550605412,0.32996634167950134,0.8909032607567314,0.7177465550605412,0.7177465550605412,-0.10851034236365947,-0.10851034236365947,-0.10851034236365947,6.0841029080442565e-05,6.0841029080442565e-05,6.0841029080442565e-05,-0.10857118339273991,-0.10857118339273991,-0.10857118339273991,0.0,0.0,0.0,0.6092362126968818
1220,2021-03-13,0.721412413494657,0.2969618482090001,0.910322646122678,0.721412413494657,0.721412413494657,-0.10678105145879883,-0.10678105145879883,-0.10678105145879883,0.00408999496080817,0.00408999496080817,0.00408999496080817,-0.110871046419607,-0.110871046419607,-0.110871046419607,0.0,0.0,0.0,0.6146313620358582
1221,2021-03-14,0.7250782719287729,0.31664676610817066,0.9192389767101343,0.7250782719287729,0.7250782719287729,-0.11004000506379949,-0.11004000506379949,-0.11004000506379949,0.0023417993295564285,0.0023417993295564285,0.0023417993295564285,-0.11238180439335592,-0.11238180439335592,-0.11238180439335592,0.0,0.0,0.0,0.6150382668649734
1222,2021-03-15,0.7287441303628888,0.317145374184811,0.9086159866590958,0.7287441303628888,0.7287441303628888,-0.11295274971284656,-0.11295274971284656,-0.11295274971284656,0.00018084884502163757,0.00018084884502163757,0.00018084884502163757,-0.11313359855786823,-0.11313359855786823,-0.11313359855786823,0.0,0.0,0.0,0.6157913806500422
1223,2021-03-16,0.7324099887970046,0.2989532893888148,0.9152284896406455,0.7324099887970046,0.7324099887970046,-0.1161882249788741,-0.1161882249788741,-0.1161882249788741,-0.0030213780044777623,-0.0030213780044777623,-0.0030213780044777623,-0.11316684697439634,-0.11316684697439634,-0.11316684697439634,0.0,0.0,0.0,0.6162217638181304
1224,2021-03-17,0.7360758472311197,0.3312439102268922,0.9119119873362709,0.7360758472311197,0.7360758472311197,-0.11460926906611399,-0.11460926906611399,-0.11460926906611399,-0.0020792896349773934,-0.0020792896349773934,-0.0020792896349773934,-0.11252997943113657,-0.11252997943113657,-0.11252997943113657,0.0,0.0,0.0,0.6214665781650057
1225,2021-03-18,0.7397417056652356,0.3279482085105699,0.9192338803179297,0.7397417056652356,0.7397417056652356,-0.11284990575678278,-0.11284990575678278,-0.11284990575678278,-0.0015728165250175532,-0.0015728165250175532,-0.0015728165250175532,-0.11127708923176523,-0.11127708923176523,-0.11127708923176523,0.0,0.0,0.0,0.6268917999084528
1226,2021-03-19,0.7434075640993515,0.32994681565489165,0.9498967827969681,0.7434075640993515,0.7434075640993515,-0.10940473815921271,-0.10940473815921271,-0.10940473815921271,6.084102908176427e-05,6.084102908176427e-05,6.084102908176427e-05,-0.10946557918829444,-0.10946557918829444,-0.10946557918829444,0.0,0.0,0.0,0.6340028259401388
1227,2021-03-20,0.7470734225334673,0.3474228098772939,0.9336565897856054,0.7470734225334673,0.7470734225334673,-0.10306388158194416,-0.10306388158194416,-0.10306388158194416,0.004089994960807495,0.004089994960807495,0.004089994960807495,-0.10715387654275164,-0.10715387654275164,-0.10715387654275164,0.0,0.0,0.0,0.6440095409515232
1228,2021-03-21,0.7507392809675832,0.3558284480829579,0.9442218975990525,0.7507392809675832,0.7507392809675832,-0.10205748745873647,-0.10205748745873647,-0.10205748745873647,0.0023417993295543546,0.0023417993295543546,0.0023417993295543546,-0.10439928678829082,-0.10439928678829082,-0.10439928678829082,0.0,0.0,0.0,0.6486817935088468
1229,2021-03-22,0.7544051394016991,0.35722789631532126,0.9686131626187646,0.7544051394016991,0.7544051394016991,-0.10107520079512781,-0.10107520079512781,-0.10107520079512781,0.00018084884503266542,0.00018084884503266542,0.00018084884503266542,-0.10125604964016047,-0.10125604964016047,-0.10125604964016047,0.0,0.0,0.0,0.6533299386065713
1230,2021-03-23,0.7580709978358149,0.3442733296725262,0.9607625276835925,0.7580709978358149,0.7580709978358149,-0.10079502997165248,-0.10079502997165248,-0.10079502997165248,-0.0030213780044811146,-0.0030213780044811146,-0.0030213780044811146,-0.09777365196717136,-0.09777365196717136,-0.09777365196717136,0.0,0.0,0.0,0.6572759678641624
1231,2021-03-24,0.7617368562699308,0.3589705266163787,0.9575444756364164,0.7617368562699308,0.7617368562699308,-0.09607473225265985,-0.09607473225265985,-0.09607473225265985,-0.002079289634978171,-0.002079289634978171,-0.002079289634978171,-0.09399544261768167,-0.09399544261768167,-0.09399544261768167,0.0,0.0,0.0,0.665662124017271
1232,2021-03-25,0.7654027147040466,0.3848245110229946,0.9599276574281567,0.7654027147040466,0.7654027147040466,-0.0915303996154995,-0.0915303996154995,-0.0915303996154995,-0.0015728165250208203,-0.0015728165250208203,-0.0015728165250208203,-0.08995758309047867,-0.08995758309047867,-0.08995758309047867,0.0,0.0,0.0,0.6738723150885472
1233,2021-03-26,0.7690685731381626,0.3798862090380808,1.0048224055451944,0.7690685731381626,0.7690685731381626,-0.0856275152285601,-0.0856275152285601,-0.0856275152285601,6.084102908308578e-05,6.084102908308578e-05,6.084102908308578e-05,-0.08568835625764319,-0.08568835625764319,-0.08568835625764319,0.0,0.0,0.0,0.6834410579096024
1234,2021-03-27,0.7727344315722784,0.40634493289637635,1.009551519360668,0.7727344315722784,0.7727344315722784,-0.07711784825341085,-0.07711784825341085,-0.07711784825341085,0.004089994960809523,0.004089994960809523,0.004089994960809523,-0.08120784321422038,-0.08120784321422038,-0.08120784321422038,0.0,0.0,0.0,0.6956165833188676
1235,2021-03-28,0.7764002900063942,0.3880454856497808,1.010658758460966,0.7764002900063942,0.7764002900063942,-0.07418616684933674,-0.07418616684933674,-0.07418616684933674,0.0023417993295631293,0.0023417993295631293,0.0023417993295631293,-0.07652796617889986,-0.07652796617889986,-0.07652796617889986,0.0,0.0,0.0,0.7022141231570574
1236,2021-03-29,0.7800661484405094,0.4300546606455155,1.0107162499494071,0.7800661484405094,0.7800661484405094,-0.07147203472168696,-0.07147203472168696,-0.07147203472168696,0.0001808488450315748,0.0001808488450315748,0.0001808488450315748,-0.07165288356671853,-0.07165288356671853,-0.07165288356671853,0.0,0.0,0.0,0.7085941137188224
1237,2021-03-30,0.7837320068746252,0.4085775815375854,1.0205496847129019,0.7837320068746252,0.7837320068746252,-0.0696010902556377,-0.0696010902556377,-0.0696010902556377,-0.0030213780044767826,-0.0030213780044767826,-0.0030213780044767826,-0.06657971225116091,-0.06657971225116091,-0.06657971225116091,0.0,0.0,0.0,0.7141309166189875
1238,2021-03-31,0.7873978653087411,0.4115349444829147,1.0206975168700743,0.7873978653087411,0.7873978653087411,-0.06337883158252429,-0.06337883158252429,-0.06337883158252429,-0.002079289634973903,-0.002079289634973903,-0.002079289634973903,-0.061299541947550384,-0.061299541947550384,-0.061299541947550384,0.0,0.0,0.0,0.7240190337262168
1239,2021-04-01,0.7910637237428569,0.4376170044948341,1.025238397882983,0.7910637237428569,0.7910637237428569,-0.05737151439924233,-0.05737151439924233,-0.05737151439924233,-0.001572816525013591,-0.001572816525013591,-0.001572816525013591,-0.055798697874228746,-0.055798697874228746,-0.055798697874228746,0.0,0.0,0.0,0.7336922093436146
1240,2021-04-02,0.7947295821769721,0.4258294044946059,1.0608705654633943,0.7947295821769721,0.7947295821769721,-0.04999935958988295,-0.04999935958988295,-0.04999935958988295,6.084102907159678e-05,6.084102907159678e-05,6.084102907159678e-05,-0.050060200618954546,-0.050060200618954546,-0.050060200618954546,0.0,0.0,0.0,0.7447302225870891
1241,2021-04-03,0.7983954406110879,0.4554621348517656,1.0535917173773177,0.7983954406110879,0.7983954406110879,-0.03997537169452936,-0.03997537169452936,-0.03997537169452936,0.00408999496081155,0.00408999496081155,0.00408999496081155,-0.044065366655340915,-0.044065366655340915,-0.044065366655340915,0.0,0.0,0.0,0.7584200689165586
1242,2021-04-04,0.8020612990452038,0.47332566519697156,1.0557583959104153,0.8020612990452038,0.8020612990452038,-0.035453690017293614,-0.035453690017293614,-0.035453690017293614,0.002341799329561055,0.002341799329561055,0.002341799329561055,-0.037795489346854665,-0.037795489346854665,-0.037795489346854665,0.0,0.0,0.0,0.7666076090279103
1243,2021-04-05,0.8057271574793197,0.48245945340386004,1.065078241808942,0.8057271574793197,0.8057271574793197,-0.031052689784968796,-0.031052689784968796,-0.031052689784968796,0.00018084884502672738,0.00018084884502672738,0.00018084884502672738,-0.031233538629995523,-0.031233538629995523,-0.031233538629995523,0.0,0.0,0.0,0.7746744676943509
1244,2021-04-06,0.8093930159134356,0.47962650534604334,1.065572275442157,0.8093930159134356,0.8093930159134356,-0.027387195898518093,-0.027387195898518093,-0.027387195898518093,-0.003021378004480136,-0.003021378004480136,-0.003021378004480136,-0.024365817894037956,-0.024365817894037956,-0.024365817894037956,0.0,0.0,0.0,0.7820058200149175
1245,2021-04-07,0.8130588743475514,0.47691498999382165,1.0814740974100416,0.8130588743475514,0.8130588743475514,-0.019262808473544304,-0.019262808473544304,-0.019262808473544304,-0.00207928963497468,-0.00207928963497468,-0.00207928963497468,-0.01718351883856963,-0.01718351883856963,-0.01718351883856963,0.0,0.0,0.0,0.7937960658740071
1246,2021-04-08,0.8167247327816672,0.5036116861187148,1.078968261981683,0.8167247327816672,0.8167247327816672,-0.011256935708984117,-0.011256935708984117,-0.011256935708984117,-0.0015728165250211894,-0.0015728165250211894,-0.0015728165250211894,-0.009684119183962928,-0.009684119183962928,-0.009684119183962928,0.0,0.0,0.0,0.8054677970726831
1247,2021-04-09,0.8203905912157832,0.49995336018369807,1.1214115727443883,0.8203905912157832,0.8203905912157832,-0.0018117328580016002,-0.0018117328580016002,-0.0018117328580016002,6.0841029077330396e-05,6.0841029077330396e-05,6.0841029077330396e-05,-0.001872573887078931,-0.001872573887078931,-0.001872573887078931,0.0,0.0,0.0,0.8185788583577815
1248,2021-04-10,0.824056449649899,0.5357454958140433,1.1544500176943104,0.824056449649899,0.824056449649899,0.010327737191549592,0.010327737191549592,0.010327737191549592,0.004089994960813576,0.004089994960813576,0.004089994960813576,0.006237742230736015,0.006237742230736015,0.006237742230736015,0.0,0.0,0.0,0.8343841868414485
1249,2021-04-11,0.8277223080840149,0.5401562273864224,1.161150435604775,0.8277223080840149,0.8277223080840149,0.016966173379031002,0.016966173379031002,0.016966173379031002,0.002341799329559438,0.002341799329559438,0.002341799329559438,0.014624374049471566,0.014624374049471566,0.014624374049471566,0.0,0.0,0.0,0.844688481463046
1250,2021-04-12,0.8313881665181307,0.5384534151164196,1.175204426244304,0.8313881665181307,0.8313881665181307,0.023436280916515454,0.023436280916515454,0.023436280916515454,0.00018084884502563679,0.00018084884502563679,0.00018084884502563679,0.023255432071489817,0.023255432071489817,0.023255432071489817,0.0,0.0,0.0,0.8548244474346463
1251,2021-04-13,0.8350540249522466,0.5582650512606752,1.1529376314402278,0.8350540249522466,0.8350540249522466,0.029068180761335202,0.029068180761335202,0.029068180761335202,-0.003021378004477525,-0.003021378004477525,-0.003021378004477525,0.03208955876581272,0.03208955876581272,0.03208955876581272,0.0,0.0,0.0,0.8641222057135818
1252,2021-04-14,0.8387198833863625,0.5735283839098464,1.1537326245173933,0.8387198833863625,0.8387198833863625,0.038996929340753474,0.038996929340753474,0.038996929340753474,-0.002079289634975456,-0.002079289634975456,-0.002079289634975456,0.041076218975728926,0.041076218975728926,0.041076218975728926,0.0,0.0,0.0,0.877716812727116
1253,2021-04-15,0.8423857418204775,0.5952195430785336,1.2091258043389177,0.8423857418204775,0.8423857418204775,0.04858349107344616,0.04858349107344616,0.04858349107344616,-0.0015728165250192081,-0.0015728165250192081,-0.0015728165250192081,0.05015630759846536,0.05015630759846536,0.05015630759846536,0.0,0.0,0.0,0.8909692328939237
1254,2021-04-16,0.8460516002545935,0.631280675912823,1.2147733720162524,0.8460516002545935,0.8460516002545935,0.059323898656157024,0.059323898656157024,0.059323898656157024,6.084102907424024e-05,6.084102907424024e-05,6.084102907424024e-05,0.05926305762708277,0.05926305762708277,0.05926305762708277,0.0,0.0,0.0,0.9053754989107505
1255,2021-04-17,0.8497174586887085,0.6236124239822181,1.2227715513051987,0.8497174586887085,0.8497174586887085,0.07241321711345315,0.07241321711345315,0.07241321711345315,0.004089994960812902,0.004089994960812902,0.004089994960812902,0.06832322215264025,0.06832322215264025,0.06832322215264025,0.0,0.0,0.0,0.9221306758021617
1256,2021-04-18,0.8533833171228244,0.6312244084855444,1.2203927706310884,0.8533833171228244,0.8533833171228244,0.07960029466878074,0.07960029466878074,0.07960029466878074,0.0023417993295677558,0.0023417993295677558,0.0023417993295677558,0.07725849533921297,0.07725849533921297,0.07725849533921297,0.0,0.0,0.0,0.9329836117916052
1257,2021-04-19,0.8570491755569407,0.6474754673850207,1.238081083503353,0.8570491755569407,0.8570491755569407,0.08616797880963739,0.08616797880963739,0.08616797880963739,0.00018084884502454597,0.00018084884502454597,0.00018084884502454597,0.08598712996461283,0.08598712996461283,0.08598712996461283,0.0,0.0,0.0,0.9432171543665782
1258,2021-04-20,0.8593898106376975,0.6367045399171151,1.2531795312285836,0.8593898106376975,0.8593898106376975,0.09140432507333694,0.09140432507333694,0.09140432507333694,-0.003021378004477036,-0.003021378004477036,-0.003021378004477036,0.09442570307781399,0.09442570307781399,0.09442570307781399,0.0,0.0,0.0,0.9507941357110344
1259,2021-04-21,0.8617304457184546,0.6512771417557357,1.2638408800263305,0.8617304457184546,0.8617304457184546,0.10041168720022008,0.10041168720022008,0.10041168720022008,-0.002079289634976233,-0.002079289634976233,-0.002079289634976233,0.10249097683519631,0.10249097683519631,0.10249097683519631,0.0,0.0,0.0,0.9621421329186747
1260,2021-04-22,0.8640710807992115,0.6546595234869007,1.2751132064416981,0.8640710807992115,0.8640710807992115,0.10852898223504927,0.10852898223504927,0.10852898223504927,-0.0015728165250172266,-0.0015728165250172266,-0.0015728165250172266,0.1101017987600665,0.1101017987600665,0.1101017987600665,0.0,0.0,0.0,0.9726000630342607
1261,2021-04-23,0.8664117158799686,0.6700722468235774,1.2703517569937512,0.8664117158799686,0.8664117158799686,0.11724182562658186,0.11724182562658186,0.11724182562658186,6.0841029079973986e-05,6.0841029079973986e-05,6.0841029079973986e-05,0.11718098459750192,0.11718098459750192,0.11718098459750192,0.0,0.0,0.0,0.9836535415065504
1262,2021-04-24,0.8687523509607253,0.6921164144148056,1.2966537422444944,0.8687523509607253,0.8687523509607253,0.12774712258243287,0.12774712258243287,0.12774712258243287,0.00408999496080715,0.00408999496080715,0.00408999496080715,0.12365712762162571,0.12365712762162571,0.12365712762162571,0.0,0.0,0.0,0.9964994735431583
1263,2021-04-25,0.8710929860414826,0.719873297081609,1.3071993018032375,0.8710929860414826,0.8710929860414826,0.13180807998954158,0.13180807998954158,0.13180807998954158,0.002341799329566139,0.002341799329566139,0.002341799329566139,0.12946628065997545,0.12946628065997545,0.12946628065997545,0.0,0.0,0.0,1.0029010660310242
