,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
553,2021-03-26,1.0000815524430178,0.9964030551898251,1.0038580990057229,1.0000815524430178,1.0000815524430178,-9.254423278518112e-05,-9.254423278518112e-05,-9.254423278518112e-05,-3.9380091829901e-06,-3.9380091829901e-06,-3.9380091829901e-06,-8.860622360219099e-05,-8.860622360219099e-05,-8.860622360219099e-05,0.0,0.0,0.0,0.9999890082102326
554,2021-03-27,1.0000780885669824,0.996401876366248,1.0036201549408423,1.0000780885669824,1.0000780885669824,-7.626466912486928e-05,-7.626466912486928e-05,-7.626466912486928e-05,1.4444286821271321e-05,1.4444286821271321e-05,1.4444286821271321e-05,-9.070895594614062e-05,-9.070895594614062e-05,-9.070895594614062e-05,0.0,0.0,0.0,1.0000018238978576
555,2021-03-28,1.000074624690947,0.9962506921175722,1.0037083017437893,1.000074624690947,1.000074624690947,0.00015485740061901086,0.00015485740061901086,0.00015485740061901086,0.00023314557901365072,0.00023314557901365072,0.00023314557901365072,-7.828817839463987e-05,-7.828817839463987e-05,-7.828817839463987e-05,0.0,0.0,0.0,1.000229482091566
556,2021-03-29,1.000071160814912,0.9961277255460705,1.003445613753035,1.000071160814912,1.000071160814912,-0.0003833393959419781,-0.0003833393959419781,-0.0003833393959419781,-0.00033189857214874506,-0.00033189857214874506,-0.00033189857214874506,-5.144082379323307e-05,-5.144082379323307e-05,-5.144082379323307e-05,0.0,0.0,0.0,0.9996878214189701
557,2021-03-30,1.0000676969388766,0.9962484319026079,1.0036036897665328,1.0000676969388766,1.0000676969388766,-0.00032065385841281333,-0.00032065385841281333,-0.00032065385841281333,-0.0003100520178443908,-0.0003100520178443908,-0.0003100520178443908,-1.0601840568422537e-05,-1.0601840568422537e-05,-1.0601840568422537e-05,0.0,0.0,0.0,0.9997470430804638
558,2021-03-31,1.0000642330628415,0.9963593735604138,1.0037038176779631,1.0000642330628415,1.0000642330628415,-0.00011634432298258149,-0.00011634432298258149,-0.00011634432298258149,-0.00015981340100754303,-0.00015981340100754303,-0.00015981340100754303,4.346907802496152e-05,4.346907802496152e-05,4.346907802496152e-05,0.0,0.0,0.0,0.999947888739859
559,2021-04-01,1.0000607691868062,0.9968806141060164,1.0042211110581643,1.0000607691868062,1.0000607691868062,0.0006678208343663674,0.0006678208343663674,0.0006678208343663674,0.000558112134349491,0.000558112134349491,0.000558112134349491,0.0001097087000168765,0.0001097087000168765,0.0001097087000168765,0.0,0.0,0.0,1.0007285900211726
560,2021-04-02,1.0000573053107709,0.9962481249208336,1.0037886697341285,1.0000573053107709,1.0000573053107709,0.00018284076204876773,0.00018284076204876773,0.00018284076204876773,-3.938009181516457e-06,-3.938009181516457e-06,-3.938009181516457e-06,0.00018677877123028422,0.00018677877123028422,0.00018677877123028422,0.0,0.0,0.0,1.0002401460728196
561,2021-04-03,1.0000538414347357,0.9965959227291421,1.0038776654614,1.0000538414347357,1.0000538414347357,0.0002875453173348599,0.0002875453173348599,0.0002875453173348599,1.4444286821098967e-05,1.4444286821098967e-05,1.4444286821098967e-05,0.0002731010305137609,0.0002731010305137609,0.0002731010305137609,0.0,0.0,0.0,1.0003413867520705
562,2021-04-04,1.0000503775587006,0.9967541564075166,1.0041467640974369,1.0000503775587006,1.0000503775587006,0.0006000433278231829,0.0006000433278231829,0.0006000433278231829,0.0002331455790139082,0.0002331455790139082,0.0002331455790139082,0.00036689774880927477,0.00036689774880927477,0.00036689774880927477,0.0,0.0,0.0,1.000650420886524
563,2021-04-05,1.0000469136826653,0.9967946764337083,1.0038488696561187,1.0000469136826653,1.0000469136826653,0.00013433810957947965,0.00013433810957947965,0.00013433810957947965,-0.0003318985721502932,-0.0003318985721502932,-0.0003318985721502932,0.00046623668172977287,0.00046623668172977287,0.00046623668172977287,0.0,0.0,0.0,1.0001812517922448
564,2021-04-06,1.00004344980663,0.9965390642965786,1.003777678173871,1.00004344980663,1.00004344980663,0.00025902720330076603,0.00025902720330076603,0.00025902720330076603,-0.0003100520178446084,-0.0003100520178446084,-0.0003100520178446084,0.0005690792211453745,0.0005690792211453745,0.0005690792211453745,0.0,0.0,0.0,1.0003024770099307
565,2021-04-07,1.0000399859305948,0.9968708881961259,1.0044308618961282,1.0000399859305948,1.0000399859305948,0.000513517059944028,0.000513517059944028,0.000513517059944028,-0.00015981340100699817,-0.00015981340100699817,-0.00015981340100699817,0.0006733304609510261,0.0006733304609510261,0.0006733304609510261,0.0,0.0,0.0,1.0005535029905388
566,2021-04-08,1.0000365220545597,0.9975037665767299,1.0046075482127057,1.0000365220545597,1.0000365220545597,0.001335001991699449,0.001335001991699449,0.001335001991699449,0.000558112134350228,0.000558112134350228,0.000558112134350228,0.0007768898573492212,0.0007768898573492212,0.0007768898573492212,0.0,0.0,0.0,1.0013715240462593
567,2021-04-09,1.0000330581785244,0.9970582672624838,1.0043105823032101,1.0000330581785244,1.0000330581785244,0.0008737631560731736,0.0008737631560731736,0.0008737631560731736,-3.93800918269038e-06,-3.93800918269038e-06,-3.93800918269038e-06,0.000877701165255864,0.000877701165255864,0.000877701165255864,0.0,0.0,0.0,1.0009068213345975
568,2021-04-10,1.000029594302489,0.997176138636057,1.004581947496009,1.000029594302489,1.000029594302489,0.0009882446562610686,0.0009882446562610686,0.0009882446562610686,1.4444286820926613e-05,1.4444286820926613e-05,1.4444286820926613e-05,0.0009738003694401421,0.0009738003694401421,0.0009738003694401421,0.0,0.0,0.0,1.00101783895875
569,2021-04-11,1.000026130426454,0.9977602046237688,1.0048945493150219,1.000026130426454,1.000026130426454,0.0012965059793988076,0.0012965059793988076,0.0012965059793988076,0.0002331455790128957,0.0002331455790128957,0.0002331455790128957,0.0010633604003859123,0.0010633604003859123,0.0010633604003859123,0.0,0.0,0.0,1.0013226364058527
570,2021-04-12,1.0000226665504186,0.9971458084082678,1.0045100739151656,1.0000226665504186,1.0000226665504186,0.0008128329561197897,0.0008128329561197897,0.0008128329561197897,-0.0003318985721499764,-0.0003318985721499764,-0.0003318985721499764,0.001144731528269766,0.001144731528269766,0.001144731528269766,0.0,0.0,0.0,1.0008354995065385
571,2021-04-13,1.0000192026743835,0.9972465775171574,1.0046984317383214,1.0000192026743835,1.0000192026743835,0.0009064244428834607,0.0009064244428834607,0.0009064244428834607,-0.00031005201784496217,-0.00031005201784496217,-0.00031005201784496217,0.0012164764607284228,0.0012164764607284228,0.0012164764607284228,0.0,0.0,0.0,1.0009256271172668
572,2021-04-14,1.0000157387983482,0.9974851301703892,1.0046303778790666,1.0000157387983482,1.0000157387983482,0.0011175859262242257,0.0011175859262242257,0.0011175859262242257,-0.00015981340100645335,-0.00015981340100645335,-0.00015981340100645335,0.0012773993272306788,0.0012773993272306788,0.0012773993272306788,0.0,0.0,0.0,1.0011333247245724
573,2021-04-15,1.0000122749223128,0.998125488001464,1.0056598499379987,1.0000122749223128,1.0000122749223128,0.0018846800446295805,0.0018846800446295805,0.0018846800446295805,0.0005581121343500218,0.0005581121343500218,0.0005581121343500218,0.0013265679102795588,0.0013265679102795588,0.0013265679102795588,0.0,0.0,0.0,1.0018969549669423
574,2021-04-16,1.0000088110462777,0.9978703063504074,1.005384312282801,1.0000088110462777,1.0000088110462777,0.0013593906669925229,0.0013593906669925229,0.0013593906669925229,-3.938009181517627e-06,-3.938009181517627e-06,-3.938009181517627e-06,0.0013633286761740404,0.0013633286761740404,0.0013633286761740404,0.0,0.0,0.0,1.0013682017132701
575,2021-04-17,1.0000053471702424,0.9978389184174559,1.0051181980009378,1.0000053471702424,1.0000053471702424,0.001401758646963698,0.001401758646963698,0.001401758646963698,1.4444286822110072e-05,1.4444286822110072e-05,1.4444286822110072e-05,0.001387314360141588,0.001387314360141588,0.001387314360141588,0.0,0.0,0.0,1.001407105817206
576,2021-04-18,1.0000018832942072,0.9978471934823221,1.0053465785624456,1.0000018832942072,1.0000018832942072,0.0016315896455794553,0.0016315896455794553,0.0016315896455794553,0.00023314557901459745,0.00023314557901459745,0.00023314557901459745,0.0013984440665648578,0.0013984440665648578,0.0013984440665648578,0.0,0.0,0.0,1.0016334729397867
577,2021-04-19,0.9999984194181719,0.997551982665711,1.0048384133573152,0.9999984194181719,0.9999984194181719,0.001065017476836656,0.001065017476836656,0.001065017476836656,-0.0003318985721496597,-0.0003318985721496597,-0.0003318985721496597,0.0013969160489863157,0.0013969160489863157,0.0013969160489863157,0.0,0.0,0.0,1.0010634368950087
578,2021-04-20,0.9999949555421367,0.9974814673760638,1.0047291342922842,0.9999949555421367,0.9999949555421367,0.0010731415130542956,0.0010731415130542956,0.0010731415130542956,-0.00031005201784476967,-0.00031005201784476967,-0.00031005201784476967,0.0013831935308990652,0.0013831935308990652,0.0013831935308990652,0.0,0.0,0.0,1.001068097055191
579,2021-04-21,0.9999914916661015,0.9975334854370504,1.0047701222796934,0.9999914916661015,0.9999914916661015,0.0011981707106175977,0.0011981707106175977,0.0011981707106175977,-0.00015981340100590846,-0.00015981340100590846,-0.00015981340100590846,0.001357984111623506,0.001357984111623506,0.001357984111623506,0.0,0.0,0.0,1.0011896623767191
580,2021-04-22,0.9999880277900661,0.9982278973520635,1.0057507057071726,0.9999880277900661,0.9999880277900661,0.0018803256012077333,0.0018803256012077333,0.0018803256012077333,0.0005581121343498155,0.0005581121343498155,0.0005581121343498155,0.0013222134668579178,0.0013222134668579178,0.0013222134668579178,0.0,0.0,0.0,1.0018683533912738
581,2021-04-23,0.9999845639140309,0.9974956542432308,1.0049242126938933,0.9999845639140309,0.9999845639140309,0.001273056187162388,0.001273056187162388,0.001273056187162388,-3.938009182691523e-06,-3.938009182691523e-06,-3.938009182691523e-06,0.0012769941963450796,0.0012769941963450796,0.0012769941963450796,0.0,0.0,0.0,1.0012576201011933
582,2021-04-24,0.9999856706714908,0.9975903452175618,1.004746448516509,0.9999856706714908,0.9999856706714908,0.0012380350746475607,0.0012380350746475607,0.0012380350746475607,1.4444286821187206e-05,1.4444286821187206e-05,1.4444286821187206e-05,0.0012235907878263735,0.0012235907878263735,0.0012235907878263735,0.0,0.0,0.0,1.0012237057461384
583,2021-04-25,0.9999867774289507,0.9974279304594588,1.0050497908135696,0.9999867774289507,0.9999867774289507,0.001396527333071688,0.001396527333071688,0.001396527333071688,0.00023314557901358497,0.00023314557901358497,0.00023314557901358497,0.0011633817540581029,0.0011633817540581029,0.0011633817540581029,0.0,0.0,0.0,1.0013833047620224
584,2021-04-26,0.9999878841864105,0.9971565112552623,1.0044573642875856,0.9999878841864105,0.9999878841864105,0.000765921483978199,0.000765921483978199,0.000765921483978199,-0.00033189857215027536,-0.00033189857215027536,-0.00033189857215027536,0.0010978200561284745,0.0010978200561284745,0.0010978200561284745,0.0,0.0,0.0,1.0007538056703886
585,2021-04-27,0.9999889909438704,0.9970114406052527,1.004451863554106,0.9999889909438704,0.9999889909438704,0.0007183409325481907,0.0007183409325481907,0.0007183409325481907,-0.0003100520178445771,-0.0003100520178445771,-0.0003100520178445771,0.0010283929503927677,0.0010283929503927677,0.0010283929503927677,0.0,0.0,0.0,1.0007073318764186
586,2021-04-28,0.9999900977013303,0.9971769366925903,1.0045193740281169,0.9999900977013303,0.9999900977013303,0.0007967689868549197,0.0007967689868549197,0.0007967689868549197,-0.00015981340100555685,-0.00015981340100555685,-0.00015981340100555685,0.0009565823878604768,0.0009565823878604768,0.0009565823878604768,0.0,0.0,0.0,1.0007868666881852
587,2021-04-29,0.9999912044587901,0.9979511261148412,1.0051036788953123,0.9999912044587901,0.9999912044587901,0.001441939188837256,0.001441939188837256,0.001441939188837256,0.0005581121343497942,0.0005581121343497942,0.0005581121343497942,0.0008838270544874617,0.0008838270544874617,0.0008838270544874617,0.0,0.0,0.0,1.0014331436476274
588,2021-04-30,0.9999923112162501,0.9971149158789184,1.0045179919640277,0.9999923112162501,0.9999923112162501,0.0008075490609742459,0.0008075490609742459,0.0008075490609742459,-3.9380091838655036e-06,-3.9380091838655036e-06,-3.9380091838655036e-06,0.0008114870701581115,0.0008114870701581115,0.0008114870701581115,0.0,0.0,0.0,1.0007998602772243
589,2021-05-01,0.9999934179737099,0.9970435451905479,1.0044396399374216,0.9999934179737099,0.9999934179737099,0.0007552565524663688,0.0007552565524663688,0.0007552565524663688,1.4444286821014823e-05,1.4444286821014823e-05,1.4444286821014823e-05,0.000740812265645354,0.000740812265645354,0.000740812265645354,0.0,0.0,0.0,1.0007486745261762
590,2021-05-02,0.9999945247311698,0.9971469704365257,1.0044231565158674,0.9999945247311698,0.9999945247311698,0.0009060604127392373,0.0009060604127392373,0.0009060604127392373,0.00023314557901384233,0.00023314557901384233,0.00023314557901384233,0.0006729148337253951,0.0006729148337253951,0.0006729148337253951,0.0,0.0,0.0,1.000900585143909
591,2021-05-03,0.9999956314886297,0.9964191084802265,1.0038655357934871,0.9999956314886297,0.9999956314886297,0.00027684843464800336,0.00027684843464800336,0.00027684843464800336,-0.0003318985721508911,-0.0003318985721508911,-0.0003318985721508911,0.0006087470067988943,0.0006087470067988943,0.0006087470067988943,0.0,0.0,0.0,1.0002724799232776
592,2021-05-04,0.9999967382460895,0.9968257644804864,1.0039271341316054,0.9999967382460895,0.9999967382460895,0.00023903223541914248,0.00023903223541914248,0.00023903223541914248,-0.0003100520178447946,-0.0003100520178447946,-0.0003100520178447946,0.0005490842532639371,0.0005490842532639371,0.0005490842532639371,0.0,0.0,0.0,1.0002357704815086
593,2021-05-05,0.9999978450035494,0.9966285494745974,1.0038547044082033,0.9999978450035494,0.9999978450035494,0.0003347009123731372,0.0003347009123731372,0.0003347009123731372,-0.00015981340100757718,-0.00015981340100757718,-0.00015981340100757718,0.0004945143133807144,0.0004945143133807144,0.0004945143133807144,0.0,0.0,0.0,1.0003325459159225
594,2021-05-06,0.9999989517610093,0.9974102802932604,1.00481881798334,0.9999989517610093,0.9999989517610093,0.00100354435191595,0.00100354435191595,0.00100354435191595,0.0005581121343503464,0.0005581121343503464,0.0005581121343503464,0.0004454322175656038,0.0004454322175656038,0.0004454322175656038,0.0,0.0,0.0,1.0010024961129251
595,2021-05-07,1.000000058518469,0.9965776146011457,1.0038572464063447,1.000000058518469,1.000000058518469,0.00039810324205935907,0.00039810324205935907,0.00039810324205935907,-3.938009182692751e-06,-3.938009182692751e-06,-3.938009182692751e-06,0.0004020412512420518,0.0004020412512420518,0.0004020412512420518,0.0,0.0,0.0,1.0003981617605284
596,2021-05-08,1.0000011652759289,0.9966146663816787,1.0042594231915567,1.0000011652759289,1.0000011652759289,0.0003788039425656166,0.0003788039425656166,0.0003788039425656166,1.4444286820842455e-05,1.4444286820842455e-05,1.4444286820842455e-05,0.00036435965574477415,0.00036435965574477415,0.00036435965574477415,0.0,0.0,0.0,1.0003799692184945
597,2021-05-09,1.000002272033389,0.9970517628339,1.0042458183763587,1.000002272033389,1.000002272033389,0.0005653782684022506,0.0005653782684022506,0.0005653782684022506,0.00023314557901409975,0.00023314557901409975,0.00023314557901409975,0.00033223268938815085,0.00033223268938815085,0.00033223268938815085,0.0,0.0,0.0,1.0005676503017913
598,2021-05-10,1.0000033787908487,0.9962320966836133,1.0036343973638924,1.0000033787908487,1.0000033787908487,-2.654905079947208e-05,-2.654905079947208e-05,-2.654905079947208e-05,-0.00033189857214928494,-0.00033189857214928494,-0.00033189857214928494,0.0003053495213498129,0.0003053495213498129,0.0003053495213498129,0.0,0.0,0.0,0.9999768297400492
599,2021-05-11,1.0000044855483086,0.9966137463353184,1.0036481973706195,1.0000044855483086,1.0000044855483086,-2.678772008339634e-05,-2.678772008339634e-05,-2.678772008339634e-05,-0.0003100520178450123,-0.0003100520178450123,-0.0003100520178450123,0.00028326429776161596,0.00028326429776161596,0.00028326429776161596,0.0,0.0,0.0,0.9999776978282252
600,2021-05-12,1.0000055923057685,0.996575133935438,1.0038780939007372,1.0000055923057685,1.0000055923057685,0.00010560720696034656,0.00010560720696034656,0.00010560720696034656,-0.0001598134010072256,-0.0001598134010072256,-0.0001598134010072256,0.00026542060796757216,0.00026542060796757216,0.00026542060796757216,0.0,0.0,0.0,1.0001111995127288
601,2021-05-13,1.0000066990632284,0.9973475828927246,1.0046147727406303,1.0000066990632284,1.0000066990632284,0.0008092906266766361,0.0008092906266766361,0.0008092906266766361,0.0005581121343501402,0.0005581121343501402,0.0005581121343501402,0.0002511784923264959,0.0002511784923264959,0.0002511784923264959,0.0,0.0,0.0,1.000815989689905
602,2021-05-14,1.0000078058206883,0.9965300149584151,1.0042037648734654,1.0000078058206883,1.0000078058206883,0.00023590506420260483,0.00023590506420260483,0.00023590506420260483,-3.938009183866674e-06,-3.938009183866674e-06,-3.938009183866674e-06,0.00023984307338647146,0.00023984307338647146,0.00023984307338647146,0.0,0.0,0.0,1.000243710884891
603,2021-05-15,1.0000089125781482,0.9967181891963042,1.0041437554222545,1.0000089125781482,1.0000089125781482,0.0002451381479704342,0.0002451381479704342,0.0002451381479704342,1.4444286822025953e-05,1.4444286822025953e-05,1.4444286822025953e-05,0.00023069386114840827,0.00023069386114840827,0.00023069386114840827,0.0,0.0,0.0,1.0002540507261186
604,2021-05-16,1.0000100193356078,0.9969138971053034,1.0039199864667752,1.0000100193356078,1.0000100193356078,0.0004561593600522116,0.0004561593600522116,0.0004561593600522116,0.00023314557901435714,0.00023314557901435714,0.00023314557901435714,0.00022301378103785441,0.00022301378103785441,0.00022301378103785441,0.0,0.0,0.0,1.0004661786956601
605,2021-05-17,1.0000111260930677,0.9961225216118522,1.0032218265630775,1.0000111260930677,1.0000111260930677,-0.00011578157240915252,-0.00011578157240915252,-0.00011578157240915252,-0.0003318985721489683,-0.0003318985721489683,-0.0003318985721489683,0.00021611699973981565,0.00021611699973981565,0.00021611699973981565,0.0,0.0,0.0,0.9998953445206586
606,2021-05-18,1.0000122328505276,0.9962820245701745,1.0035645784399339,1.0000122328505276,1.0000122328505276,-0.00010067733970008707,-0.00010067733970008707,-0.00010067733970008707,-0.0003100520178444095,-0.0003100520178444095,-0.0003100520178444095,0.0002093746781443224,0.0002093746781443224,0.0002093746781443224,0.0,0.0,0.0,0.9999115555108276
607,2021-05-19,1.0000133396079876,0.9963604296469667,1.0036709454103336,1.0000133396079876,1.0000133396079876,4.242445925708729e-05,4.242445925708729e-05,4.242445925708729e-05,-0.00015981340100668077,-0.00015981340100668077,-0.00015981340100668077,0.00020223786026376804,0.00020223786026376804,0.00020223786026376804,0.0,0.0,0.0,1.0000557640672447
608,2021-05-20,1.0000144463654475,0.996751273393128,1.004478956352055,1.0000144463654475,1.0000144463654475,0.0007523689438383995,0.0007523689438383995,0.0007523689438383995,0.000558112134349934,0.000558112134349934,0.000558112134349934,0.00019425680948846548,0.00019425680948846548,0.00019425680948846548,0.0,0.0,0.0,1.000766815309286
609,2021-05-21,1.0000155531229074,0.9967192001711046,1.0041330310063803,1.0000155531229074,1.0000155531229074,0.00018115821637121042,0.00018115821637121042,0.00018115821637121042,-3.938009182393003e-06,-3.938009182393003e-06,-3.938009182393003e-06,0.00018509622555360345,0.00018509622555360345,0.00018509622555360345,0.0,0.0,0.0,1.0001967113392785
610,2021-05-22,1.000016659880367,0.9967390329466818,1.0039120794655905,1.000016659880367,1.000016659880367,0.0001889902000799187,0.0001889902000799187,0.0001889902000799187,1.4444286819747161e-05,1.4444286819747161e-05,1.4444286819747161e-05,0.00017454591326017152,0.00017454591326017152,0.00017454591326017152,0.0,0.0,0.0,1.000205650080447
611,2021-05-23,1.000017766637827,0.9966239839655495,1.0037665748320392,1.000017766637827,1.000017766637827,0.00039567220198499315,0.00039567220198499315,0.00039567220198499315,0.0002331455790133447,0.0002331455790133447,0.0002331455790133447,0.0001625266229716485,0.0001625266229716485,0.0001625266229716485,0.0,0.0,0.0,1.0004134388398118
612,2021-05-24,1.0000188733952868,0.9961721447149651,1.0033556968480255,1.0000188733952868,1.0000188733952868,-0.00018280763350190344,-0.00018280763350190344,-0.00018280763350190344,-0.00033189857215051627,-0.00033189857215051627,-0.00033189857215051627,0.0001490909386486128,0.0001490909386486128,0.0001490909386486128,0.0,0.0,0.0,0.999836065761785
613,2021-05-25,1.0000285876091264,0.9962496577698919,1.0036914593666215,1.0000285876091264,1.0000285876091264,-0.00017563277096557507,-0.00017563277096557507,-0.00017563277096557507,-0.00031005201784462704,-0.00031005201784462704,-0.00031005201784462704,0.000134419246879052,0.000134419246879052,0.000134419246879052,0.0,0.0,0.0,0.9998529548381608
614,2021-05-26,1.0000383018229662,0.9960530546931717,1.0036882962275464,1.0000383018229662,1.0000383018229662,-4.100242570172148e-05,-4.100242570172148e-05,-4.100242570172148e-05,-0.00015981340100889433,-0.00015981340100889433,-0.00015981340100889433,0.00011881097530717282,0.00011881097530717282,0.00011881097530717282,0.0,0.0,0.0,0.9999972993972644
615,2021-05-27,1.000048016036806,0.9971486691407672,1.0043022531853276,1.000048016036806,1.000048016036806,0.0006607835707172249,0.0006607835707172249,0.0006607835707172249,0.0005581121343497278,0.0005581121343497278,0.0005581121343497278,0.00010267143636749705,0.00010267143636749705,0.00010267143636749705,0.0,0.0,0.0,1.0007087996075232
616,2021-05-28,1.0000577302506457,0.9963296430243996,1.003942586119814,1.0000577302506457,1.0000577302506457,8.255673879867313e-05,8.255673879867313e-05,8.255673879867313e-05,-3.938009183566926e-06,-3.938009183566926e-06,-3.938009183566926e-06,8.649474798224003e-05,8.649474798224003e-05,8.649474798224003e-05,0.0,0.0,0.0,1.0001402869894445
617,2021-05-29,1.0000674444644853,0.9965219239815672,1.0039250465174538,1.0000674444644853,1.0000674444644853,8.528770968097704e-05,8.528770968097704e-05,8.528770968097704e-05,1.4444286820930677e-05,1.4444286820930677e-05,1.4444286820930677e-05,7.084342286004635e-05,7.084342286004635e-05,7.084342286004635e-05,0.0,0.0,0.0,1.0001527321741663
618,2021-05-30,1.000077158678325,0.9966539306264292,1.004391989490473,1.000077158678325,1.000077158678325,0.00028947089781820694,0.00028947089781820694,0.00028947089781820694,0.0002331455790136021,0.0002331455790136021,0.0002331455790136021,5.6325318804604874e-05,5.6325318804604874e-05,5.6325318804604874e-05,0.0,0.0,0.0,1.0003666295761433
619,2021-05-31,1.0000868728921648,0.9961339533146275,1.0036454498402088,1.0000868728921648,1.0000868728921648,-0.0002883298510067248,-0.0002883298510067248,-0.0002883298510067248,-0.00033189857215019957,-0.00033189857215019957,-0.00033189857215019957,4.356872114347477e-05,4.356872114347477e-05,4.356872114347477e-05,0.0,0.0,0.0,0.9997985430411581
620,2021-06-01,1.0000965871060044,0.996347708387077,1.003320860887851,1.0000965871060044,1.0000965871060044,-0.0002768556350245723,-0.0002768556350245723,-0.0002768556350245723,-0.0003100520178449809,-0.0003100520178449809,-0.0003100520178449809,3.319638282040866e-05,3.319638282040866e-05,3.319638282040866e-05,0.0,0.0,0.0,0.9998197314709798
621,2021-06-02,1.0001063013198441,0.9963497578237014,1.0037692729803225,1.0001063013198441,1.0001063013198441,-0.0001340140245333363,-0.0001340140245333363,-0.0001340140245333363,-0.00015981340100834946,-0.00015981340100834946,-0.00015981340100834946,2.579937647501317e-05,2.579937647501317e-05,2.579937647501317e-05,0.0,0.0,0.0,0.9999722872953107
622,2021-06-03,1.0001160155336837,0.9972337515796154,1.0043745351896995,1.0001160155336837,1.0001160155336837,0.0005800237496114335,0.0005800237496114335,0.0005800237496114335,0.00055811213435028,0.00055811213435028,0.00055811213435028,2.1911615261153566e-05,2.1911615261153566e-05,2.1911615261153566e-05,0.0,0.0,0.0,1.000696039283295
623,2021-06-04,1.0001257297475235,0.9962610535907731,1.003743808690472,1.0001257297475235,1.0001257297475235,1.8047866240795184e-05,1.8047866240795184e-05,1.8047866240795184e-05,-3.938009182394145e-06,-3.938009182394145e-06,-3.938009182394145e-06,2.1985875423189326e-05,2.1985875423189326e-05,2.1985875423189326e-05,0.0,0.0,0.0,1.0001437776137643
624,2021-06-05,1.0001354439613632,0.9967291763545524,1.003870686228569,1.0001354439613632,1.0001354439613632,4.0816391464838305e-05,4.0816391464838305e-05,4.0816391464838305e-05,1.4444286822114188e-05,1.4444286822114188e-05,1.4444286822114188e-05,2.6372104642724123e-05,2.6372104642724123e-05,2.6372104642724123e-05,0.0,0.0,0.0,1.0001762603528281
625,2021-06-06,1.0001451581752028,0.9967130536762532,1.0041426501667883,1.0001451581752028,1.0001451581752028,0.000268444306607022,0.000268444306607022,0.000268444306607022,0.00023314557901403394,0.00023314557901403394,0.00023314557901403394,3.529872759298815e-05,3.529872759298815e-05,3.529872759298815e-05,0.0,0.0,0.0,1.0004136024818098
626,2021-06-07,1.0001548723890425,0.9961813884517138,1.003611955774447,1.0001548723890425,1.0001548723890425,-0.00028304100581699927,-0.00028304100581699927,-0.00028304100581699927,-0.0003318985721508152,-0.0003318985721508152,-0.0003318985721508152,4.885756633381589e-05,4.885756633381589e-05,4.885756633381589e-05,0.0,0.0,0.0,0.9998718313832256
627,2021-06-08,1.000164586602882,0.996191672407242,1.003954010551718,1.000164586602882,1.000164586602882,-0.00024305913669861156,-0.00024305913669861156,-0.00024305913669861156,-0.0003100520178447883,-0.0003100520178447883,-0.0003100520178447883,6.699288114617676e-05,6.699288114617676e-05,6.699288114617676e-05,0.0,0.0,0.0,0.9999215274661835
628,2021-06-09,1.0001743008167219,0.996435108581112,1.0036651526246942,1.0001743008167219,1.0001743008167219,-7.03184903839372e-05,-7.03184903839372e-05,-7.03184903839372e-05,-0.00015981340100799788,-0.00015981340100799788,-0.00015981340100799788,8.949491062406068e-05,8.949491062406068e-05,8.949491062406068e-05,0.0,0.0,0.0,1.000103982326338
629,2021-06-10,1.0001840150305616,0.9973410631417825,1.004429599426712,1.0001840150305616,1.0001840150305616,0.0006741102866021632,0.0006741102866021632,0.0006741102866021632,0.0005581121343493155,0.0005581121343493155,0.0005581121343493155,0.00011599815225284778,0.00011599815225284778,0.00011599815225284778,0.0,0.0,0.0,1.0008581253171638
630,2021-06-11,1.0001937292444012,0.9967419988861524,1.0041194044436124,1.0001937292444012,1.0001937292444012,0.00014204647128069392,0.00014204647128069392,0.00014204647128069392,-3.938009183568069e-06,-3.938009183568069e-06,-3.938009183568069e-06,0.000145984480464262,0.000145984480464262,0.000145984480464262,0.0,0.0,0.0,1.0003357757156819
631,2021-06-12,1.000203443458241,0.9970286966965989,1.0039327493263088,1.000203443458241,1.000203443458241,0.00019323533953100066,0.00019323533953100066,0.00019323533953100066,1.4444286820585943e-05,1.4444286820585943e-05,1.4444286820585943e-05,0.00017879105271041476,0.00017879105271041476,0.00017879105271041476,0.0,0.0,0.0,1.000396678797772
632,2021-06-13,1.0002131576720805,0.996970970954342,1.004286743979964,1.0002131576720805,1.0002131576720805,0.0004467683887657309,0.0004467683887657309,0.0004467683887657309,0.00023314557901429132,0.00023314557901429132,0.00023314557901429132,0.00021362280975143955,0.00021362280975143955,0.00021362280975143955,0.0,0.0,0.0,1.0006599260608462
633,2021-06-14,1.0002228718859203,0.9964151036591682,1.003763703668262,1.0002228718859203,1.0002228718859203,-8.232933364781522e-05,-8.232933364781522e-05,-8.232933364781522e-05,-0.00033189857215143085,-0.00033189857215143085,-0.00033189857215143085,0.00024956923850361567,0.00024956923850361567,0.00024956923850361567,0.0,0.0,0.0,1.0001405425522725
634,2021-06-15,1.00023258609976,0.9963608318792058,1.0037120606614311,1.00023258609976,1.00023258609976,-2.4427079413588415e-05,-2.4427079413588415e-05,-2.4427079413588415e-05,-0.0003100520178445957,-0.0003100520178445957,-0.0003100520178445957,0.0002856249384310073,0.0002856249384310073,0.0002856249384310073,0.0,0.0,0.0,1.0002081590203464
