,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1906,2019-12-06,7968.183475329278,685.7404640415886,15621.878549387438,7968.183475329278,7968.183475329278,-183.15224142883972,-183.15224142883972,-183.15224142883972,-2.554868171452339,-2.554868171452339,-2.554868171452339,-180.59737325738737,-180.59737325738737,-180.59737325738737,0.0,0.0,0.0,7785.031233900438
1907,2019-12-07,7973.80244782502,400.892548586089,15599.10391938209,7973.80244782502,7973.80244782502,-213.1660796647059,-213.1660796647059,-213.1660796647059,7.883102991890071,7.883102991890071,7.883102991890071,-221.04918265659597,-221.04918265659597,-221.04918265659597,0.0,0.0,0.0,7760.636368160314
1908,2019-12-08,7979.421420320764,408.9207845042127,15717.887975826916,7979.421420320764,7979.421420320764,-273.1387286239735,-273.1387286239735,-273.1387286239735,-15.283695259214603,-15.283695259214603,-15.283695259214603,-257.8550333647589,-257.8550333647589,-257.8550333647589,0.0,0.0,0.0,7706.282691696791
1909,2019-12-09,7985.040392816507,392.86762568768586,15548.692067800457,7985.040392816507,7985.040392816507,-289.86120918095475,-289.86120918095475,-289.86120918095475,0.3340217591143582,0.3340217591143582,0.3340217591143582,-290.1952309400691,-290.1952309400691,-290.1952309400691,0.0,0.0,0.0,7695.179183635552
1910,2019-12-10,7990.659365312249,507.53666866126116,14738.545552883787,7990.659365312249,7990.659365312249,-345.24782585504175,-345.24782585504175,-345.24782585504175,-27.997692181124684,-27.997692181124684,-27.997692181124684,-317.250133673917,-317.250133673917,-317.250133673917,0.0,0.0,0.0,7645.411539457207
1911,2019-12-11,7996.278337807991,-380.9627550737096,14716.267239949822,7996.278337807991,7996.278337807991,-287.03900537467814,-287.03900537467814,-287.03900537467814,51.184694244466165,51.184694244466165,51.184694244466165,-338.2236996191444,-338.2236996191444,-338.2236996191444,0.0,0.0,0.0,7709.239332433313
1912,2019-12-12,8001.897310303734,58.14222824868377,15202.450404346655,8001.897310303734,8001.897310303734,-365.9337874666576,-365.9337874666576,-365.9337874666576,-13.565563383306223,-13.565563383306223,-13.565563383306223,-352.3682240833513,-352.3682240833513,-352.3682240833513,0.0,0.0,0.0,7635.963522837077
1913,2019-12-13,8007.516282799476,-125.2301049365449,15245.747771215629,8007.516282799476,8007.516282799476,-361.5644650688326,-361.5644650688326,-361.5644650688326,-2.5548681716755324,-2.5548681716755324,-2.5548681716755324,-359.009596897157,-359.009596897157,-359.009596897157,0.0,0.0,0.0,7645.951817730644
1914,2019-12-14,8013.135255295221,-152.95740282627816,15314.258190438444,8013.135255295221,8013.135255295221,-349.68925829306363,-349.68925829306363,-349.68925829306363,7.883102991750406,7.883102991750406,7.883102991750406,-357.572361284814,-357.572361284814,-357.572361284814,0.0,0.0,0.0,7663.445997002158
1915,2019-12-15,8018.754227790963,343.38932272486187,15361.053498883764,8018.754227790963,8018.754227790963,-362.8875229836738,-362.8875229836738,-362.8875229836738,-15.283695259436326,-15.283695259436326,-15.283695259436326,-347.6038277242374,-347.6038277242374,-347.6038277242374,0.0,0.0,0.0,7655.866704807289
1916,2019-12-16,8024.373200286707,-275.99168893887884,14741.95385202056,8024.373200286707,8024.373200286707,-328.4624664946389,-328.4624664946389,-328.4624664946389,0.3340217590397488,0.3340217590397488,0.3340217590397488,-328.79648825367866,-328.79648825367866,-328.79648825367866,0.0,0.0,0.0,7695.910733792069
1917,2019-12-17,8029.99217278245,246.47909833144797,15548.890144647694,8029.99217278245,8029.99217278245,-329.0056824285707,-329.0056824285707,-329.0056824285707,-27.997692181179612,-27.997692181179612,-27.997692181179612,-301.00799024739115,-301.00799024739115,-301.00799024739115,0.0,0.0,0.0,7700.98649035388
1918,2019-12-18,8035.611145278192,731.099258917454,15578.435660061601,8035.611145278192,8035.611145278192,-213.09326982445035,-213.09326982445035,-213.09326982445035,51.184694244453894,51.184694244453894,51.184694244453894,-264.2779640689042,-264.2779640689042,-264.2779640689042,0.0,0.0,0.0,7822.517875453742
1919,2019-12-19,8041.2301177739355,40.88274637923628,15855.279188309853,8041.2301177739355,8041.2301177739355,-232.40661938591006,-232.40661938591006,-232.40661938591006,-13.5655633834368,-13.5655633834368,-13.5655633834368,-218.8410560024732,-218.8410560024732,-218.8410560024732,0.0,0.0,0.0,7808.823498388026
1920,2019-12-20,8046.849090269678,493.51554409952024,14611.47727740151,8046.849090269678,8046.849090269678,-167.69046370217882,-167.69046370217882,-167.69046370217882,-2.5548681715291304,-2.5548681715291304,-2.5548681715291304,-165.13559553064968,-165.13559553064968,-165.13559553064968,0.0,0.0,0.0,7879.158626567499
1921,2019-12-21,8052.468062765422,60.521110852889564,15556.089514187037,8052.468062765422,8052.468062765422,-95.92431991183038,-95.92431991183038,-95.92431991183038,7.883102991746907,7.883102991746907,7.883102991746907,-103.80742290357728,-103.80742290357728,-103.80742290357728,0.0,0.0,0.0,7956.5437428535915
1922,2019-12-22,8058.087035261165,760.7507245193932,15475.044453376335,8058.087035261165,8058.087035261165,-50.992212153771845,-50.992212153771845,-50.992212153771845,-15.28369525927635,-15.28369525927635,-15.28369525927635,-35.70851689449551,-35.70851689449551,-35.70851689449551,0.0,0.0,0.0,8007.094823107393
1923,2019-12-23,8063.706007756907,796.148921308307,15163.387993890192,8063.706007756907,8063.706007756907,38.443830733791295,38.443830733791295,38.443830733791295,0.33402175906013276,0.33402175906013276,0.33402175906013276,38.10980897473116,38.10980897473116,38.10980897473116,0.0,0.0,0.0,8102.149838490698
1924,2019-12-24,8069.32498025265,254.390286190479,15974.439442102352,8069.32498025265,8069.32498025265,88.41154158744102,88.41154158744102,88.41154158744102,-27.997692181156125,-27.997692181156125,-27.997692181156125,116.40923376859713,116.40923376859713,116.40923376859713,0.0,0.0,0.0,8157.736521840091
1925,2019-12-25,8074.943952748392,1734.2148278486827,16054.571126921448,8074.943952748392,8074.943952748392,248.96691889658243,248.96691889658243,248.96691889658243,51.184694244506275,51.184694244506275,51.184694244506275,197.78222465207617,197.78222465207617,197.78222465207617,0.0,0.0,0.0,8323.910871644974
1926,2019-12-26,8080.562925244134,656.9664620009728,15822.123288749077,8080.562925244134,8080.562925244134,267.10953053933844,267.10953053933844,267.10953053933844,-13.565563383225367,-13.565563383225367,-13.565563383225367,280.67509392256375,280.67509392256375,280.67509392256375,0.0,0.0,0.0,8347.672455783473
1927,2019-12-27,8086.181897739877,943.6549032745354,15661.973250699059,8086.181897739877,8086.181897739877,360.8610916996228,360.8610916996228,360.8610916996228,-2.554868171382725,-2.554868171382725,-2.554868171382725,363.4159598710056,363.4159598710056,363.4159598710056,0.0,0.0,0.0,8447.0429894395
1928,2019-12-28,8091.800870235621,775.452819422403,15832.082127514028,8091.800870235621,8091.800870235621,452.13021018382295,452.13021018382295,452.13021018382295,7.883102991830987,7.883102991830987,7.883102991830987,444.2471071919919,444.2471071919919,444.2471071919919,0.0,0.0,0.0,8543.931080419445
1929,2019-12-29,8097.419842731364,1010.6628640570244,16246.573201325764,8097.419842731364,8097.419842731364,506.07740948281304,506.07740948281304,506.07740948281304,-15.283695259332298,-15.283695259332298,-15.283695259332298,521.3611047421454,521.3611047421454,521.3611047421454,0.0,0.0,0.0,8603.497252214178
1930,2019-12-30,8103.038815227106,1614.9669757090664,16530.81978755646,8103.038815227106,8103.038815227106,593.2739350003507,593.2739350003507,593.2739350003507,0.3340217590896855,0.3340217590896855,0.3340217590896855,592.9399132412609,592.9399132412609,592.9399132412609,0.0,0.0,0.0,8696.312750227456
1931,2019-12-31,8108.657787722848,1243.772619350061,16934.956579340986,8108.657787722848,8108.657787722848,629.1984147071295,629.1984147071295,629.1984147071295,-27.997692181110718,-27.997692181110718,-27.997692181110718,657.1961068882404,657.1961068882404,657.1961068882404,0.0,0.0,0.0,8737.856202429977
1932,2020-01-01,8114.276760218591,1470.2623101673928,16180.99650445737,8114.276760218591,8114.276760218591,763.599938524811,763.599938524811,763.599938524811,51.18469424442933,51.18469424442933,51.18469424442933,712.4152442803818,712.4152442803818,712.4152442803818,0.0,0.0,0.0,8877.876698743403
1933,2020-01-02,8119.8957327143335,1375.3368253058052,15880.026785464825,8119.8957327143335,8119.8957327143335,743.4327951234654,743.4327951234654,743.4327951234654,-13.565563383355943,-13.565563383355943,-13.565563383355943,756.9983585068214,756.9983585068214,756.9983585068214,0.0,0.0,0.0,8863.328527837799
1934,2020-01-03,8125.514705210076,1119.4761988482942,16071.021588908321,8125.514705210076,8125.514705210076,786.9486281233183,786.9486281233183,786.9486281233183,-2.554868171605922,-2.554868171605922,-2.554868171605922,789.5034962949242,789.5034962949242,789.5034962949242,0.0,0.0,0.0,8912.463333333393
1935,2020-01-04,8131.13367770582,1558.0762293165708,16151.258297800045,8131.13367770582,8131.13367770582,816.5683264178625,816.5683264178625,816.5683264178625,7.8831029918274895,7.8831029918274895,7.8831029918274895,808.6852234260349,808.6852234260349,808.6852234260349,0.0,0.0,0.0,8947.702004123683
1936,2020-01-05,8136.752650201563,1376.889400411588,16269.326356837324,8136.752650201563,8136.752650201563,798.2473341859153,798.2473341859153,798.2473341859153,-15.283695259222473,-15.283695259222473,-15.283695259222473,813.5310294451377,813.5310294451377,813.5310294451377,0.0,0.0,0.0,8934.999984387478
1937,2020-01-06,8142.371622697306,1008.3189721685395,16904.351833916688,8142.371622697306,8142.371622697306,803.6276310403448,803.6276310403448,803.6276310403448,0.33402175911006715,0.33402175911006715,0.33402175911006715,803.2936092812347,803.2936092812347,803.2936092812347,0.0,0.0,0.0,8945.999253737651
1938,2020-01-07,8147.990595193048,963.0069042675344,16285.895684702327,8147.990595193048,8147.990595193048,749.5203802162695,749.5203802162695,749.5203802162695,-27.997692181222146,-27.997692181222146,-27.997692181222146,777.5180723974914,777.5180723974914,777.5180723974914,0.0,0.0,0.0,8897.510975409317
1939,2020-01-08,8153.60956768879,1652.5954978296832,16499.98627626801,8153.60956768879,8153.60956768879,787.2479245057744,787.2479245057744,787.2479245057744,51.18469424448172,51.18469424448172,51.18469424448172,736.0632302612929,736.0632302612929,736.0632302612929,0.0,0.0,0.0,8940.857492194564
1940,2020-01-09,8159.228540184533,1243.4047461652947,16373.90464379933,8159.228540184533,8159.228540184533,665.5506749114669,665.5506749114669,665.5506749114669,-13.56556338334808,-13.56556338334808,-13.56556338334808,679.116238294815,679.116238294815,679.116238294815,0.0,0.0,0.0,8824.779215096
1941,2020-01-10,8164.847512680275,1326.4345382134654,16612.29546896484,8164.847512680275,8164.847512680275,604.6451481622345,604.6451481622345,604.6451481622345,-2.554868171479742,-2.554868171479742,-2.554868171479742,607.2000163337142,607.2000163337142,607.2000163337142,0.0,0.0,0.0,8769.49266084251
1942,2020-01-11,8170.46648517602,1163.7596009181466,16186.323092448052,8170.46648517602,8170.46648517602,529.0561415756454,529.0561415756454,529.0561415756454,7.88310299168783,7.88310299168783,7.88310299168783,521.1730385839576,521.1730385839576,521.1730385839576,0.0,0.0,0.0,8699.522626751665
1943,2020-01-12,8176.085457671762,623.6095870132247,16709.277960741532,8176.085457671762,8176.085457671762,406.93757089653076,406.93757089653076,406.93757089653076,-15.283695259444197,-15.283695259444197,-15.283695259444197,422.221266155975,422.221266155975,422.221266155975,0.0,0.0,0.0,8583.023028568292
1944,2020-01-13,8181.704430167504,1407.0658770211155,16470.960376273106,8181.704430167504,8181.704430167504,312.176209750193,312.176209750193,312.176209750193,0.33402175902628417,0.33402175902628417,0.33402175902628417,311.8421879911666,311.8421879911666,311.8421879911666,0.0,0.0,0.0,8493.880639917697
1945,2020-01-14,8187.323402663247,217.8433263148563,15892.174782976901,8187.323402663247,8187.323402663247,163.82344232177783,163.82344232177783,163.82344232177783,-27.99769218122058,-27.99769218122058,-27.99769218122058,191.8211345029984,191.8211345029984,191.8211345029984,0.0,0.0,0.0,8351.146844985025
1946,2020-01-15,8192.94237515899,817.970911081437,15340.037033276414,8192.94237515899,8192.94237515899,115.38492166569793,115.38492166569793,115.38492166569793,51.184694244456,51.184694244456,51.184694244456,64.20022742124192,64.20022742124192,64.20022742124192,0.0,0.0,0.0,8308.327296824687
1947,2020-01-16,8198.561347654731,222.34873145271848,15238.744209193537,8198.561347654731,8198.561347654731,-82.325039489637,-82.325039489637,-82.325039489637,-13.565563383340216,-13.565563383340216,-13.565563383340216,-68.7594761062968,-68.7594761062968,-68.7594761062968,0.0,0.0,0.0,8116.236308165095
1948,2020-01-17,8204.180320150475,-366.38549448838825,15261.250104148368,8204.180320150475,8204.180320150475,-207.1767705511595,-207.1767705511595,-207.1767705511595,-2.5548681715181396,-2.5548681715181396,-2.5548681715181396,-204.62190237964137,-204.62190237964137,-204.62190237964137,0.0,0.0,0.0,7997.003549599316
1949,2020-01-18,8209.79929264622,409.09764847731384,15221.84799451397,8209.79929264622,8209.79929264622,-332.9419273924481,-332.9419273924481,-332.9419273924481,7.88310299193727,7.88310299193727,7.88310299193727,-340.8250303843854,-340.8250303843854,-340.8250303843854,0.0,0.0,0.0,7876.857365253772
1950,2020-01-19,8215.418265141961,115.02951995535659,15267.227496216943,8215.418265141961,8215.418265141961,-490.01774397201984,-490.01774397201984,-490.01774397201984,-15.283695259334376,-15.283695259334376,-15.283695259334376,-474.7340487126854,-474.7340487126854,-474.7340487126854,0.0,0.0,0.0,7725.400521169941
1951,2020-01-20,8221.037237637704,64.2943706046778,15604.616457701071,8221.037237637704,8221.037237637704,-603.363389647791,-603.363389647791,-603.363389647791,0.33402175915082805,0.33402175915082805,0.33402175915082805,-603.6974114069417,-603.6974114069417,-603.6974114069417,0.0,0.0,0.0,7617.673847989912
1952,2020-01-21,8226.656210133446,-516.7129571772267,15040.283973084113,8226.656210133446,8226.656210133446,-753.102197949527,-753.102197949527,-753.102197949527,-27.99769218117517,-27.99769218117517,-27.99769218117517,-725.1045057683517,-725.1045057683517,-725.1045057683517,0.0,0.0,0.0,7473.5540121839185
1953,2020-01-22,8232.275182629188,-576.7564416101757,14717.033649933288,8232.275182629188,8232.275182629188,-785.2588836511869,-785.2588836511869,-785.2588836511869,51.18469424450838,51.18469424450838,51.18469424450838,-836.4435778956953,-836.4435778956953,-836.4435778956953,0.0,0.0,0.0,7447.016298978001
1954,2020-01-23,8237.894155124932,-494.77596024438094,15129.29164123213,8237.894155124932,8237.894155124932,-948.9240911869144,-948.9240911869144,-948.9240911869144,-13.56556338333235,-13.56556338333235,-13.56556338333235,-935.3585278035821,-935.3585278035821,-935.3585278035821,0.0,0.0,0.0,7288.970063938017
1955,2020-01-24,8243.513127620678,-453.07880396048995,14839.700399415071,8243.513127620678,8243.513127620678,-1022.2580550087914,-1022.2580550087914,-1022.2580550087914,-2.554868171371734,-2.554868171371734,-2.554868171371734,-1019.7031868374198,-1019.7031868374198,-1019.7031868374198,0.0,0.0,0.0,7221.255072611886
1956,2020-01-25,8257.641150796697,-549.2598522131507,14675.669178368407,8257.641150796697,8257.641150796697,-1079.7086234360274,-1079.7086234360274,-1079.7086234360274,7.88310299179761,7.88310299179761,7.88310299179761,-1087.591726427825,-1087.591726427825,-1087.591726427825,0.0,0.0,0.0,7177.932527360669
1957,2020-01-26,8271.769173972712,-435.4920404550335,14653.67877677837,8271.769173972712,8271.769173972712,-1152.727613921138,-1152.727613921138,-1152.727613921138,-15.283695259290019,-15.283695259290019,-15.283695259290019,-1137.4439186618479,-1137.4439186618479,-1137.4439186618479,0.0,0.0,0.0,7119.041560051574
1958,2020-01-27,8285.897197148732,-586.0439048034588,15287.663210977797,8285.897197148732,8285.897197148732,-1167.690052683646,-1167.690052683646,-1167.690052683646,0.3340217590670469,0.3340217590670469,0.3340217590670469,-1168.0240744427128,-1168.0240744427128,-1168.0240744427128,0.0,0.0,0.0,7118.207144465086
1959,2020-01-28,8300.025220324751,-500.03804784775986,14508.497152776983,8300.025220324751,8300.025220324751,-1206.4703141843336,-1206.4703141843336,-1206.4703141843336,-27.997692181151685,-27.997692181151685,-27.997692181151685,-1178.472622003182,-1178.472622003182,-1178.472622003182,0.0,0.0,0.0,7093.554906140417
1960,2020-01-29,8314.153243500767,-15.439348679000195,15386.088315108951,8314.153243500767,8314.153243500767,-1117.1447599253356,-1117.1447599253356,-1117.1447599253356,51.184694244431434,51.184694244431434,51.184694244431434,-1168.3294541697671,-1168.3294541697671,-1168.3294541697671,0.0,0.0,0.0,7197.0084835754315
1961,2020-01-30,8328.281266676786,-275.82119972809875,14808.72149011938,8328.281266676786,8328.281266676786,-1151.1139266113619,-1151.1139266113619,-1151.1139266113619,-13.565563383462926,-13.565563383462926,-13.565563383462926,-1137.5483632278988,-1137.5483632278988,-1137.5483632278988,0.0,0.0,0.0,7177.167340065424
1962,2020-01-31,8342.409289852809,-363.5028674066028,14709.500239913004,8342.409289852809,8342.409289852809,-1089.0569610767031,-1089.0569610767031,-1089.0569610767031,-2.5548681716151536,-2.5548681716151536,-2.5548681716151536,-1086.502092905088,-1086.502092905088,-1086.502092905088,0.0,0.0,0.0,7253.352328776105
1963,2020-02-01,8356.537313028824,354.2750887510855,15305.260247144563,8356.537313028824,8356.537313028824,-1008.0946597817576,-1008.0946597817576,-1008.0946597817576,7.883102991657942,7.883102991657942,7.883102991657942,-1015.9777627734156,-1015.9777627734156,-1015.9777627734156,0.0,0.0,0.0,7348.442653247067
1964,2020-02-02,8370.665336204844,-397.12847749733737,14555.13871863366,8370.665336204844,8370.665336204844,-942.4463508415356,-942.4463508415356,-942.4463508415356,-15.283695259345967,-15.283695259345967,-15.283695259345967,-927.1626555821897,-927.1626555821897,-927.1626555821897,0.0,0.0,0.0,7428.218985363308
1965,2020-02-03,8384.79335938086,283.53120870132966,14827.327864246869,8384.79335938086,8384.79335938086,-821.2865749860986,-821.2865749860986,-821.2865749860986,0.33402175910577414,0.33402175910577414,0.33402175910577414,-821.6205967452044,-821.6205967452044,-821.6205967452044,0.0,0.0,0.0,7563.506784394761
1966,2020-02-04,8398.921382556879,-15.053382590597389,15417.361057242068,8398.921382556879,8398.921382556879,-729.2570834629048,-729.2570834629048,-729.2570834629048,-27.997692181128198,-27.997692181128198,-27.997692181128198,-701.2593912817766,-701.2593912817766,-701.2593912817766,0.0,0.0,0.0,7669.664299093974
1967,2020-02-05,8413.049405732898,530.3254272939033,15823.782994784984,8413.049405732898,8413.049405732898,-517.1053165558575,-517.1053165558575,-517.1053165558575,51.18469424448383,51.18469424448383,51.18469424448383,-568.2900108003412,-568.2900108003412,-568.2900108003412,0.0,0.0,0.0,7895.94408917704
1968,2020-02-06,8427.177428908913,525.5730907302254,14906.742043274025,8427.177428908913,8427.177428908913,-438.743999015131,-438.743999015131,-438.743999015131,-13.565563383186369,-13.565563383186369,-13.565563383186369,-425.1784356319447,-425.1784356319447,-425.1784356319447,0.0,0.0,0.0,7988.433429893783
1969,2020-02-07,8441.305452084936,294.4843023202976,15642.881124252035,8441.305452084936,8441.305452084936,-277.1461174574103,-277.1461174574103,-277.1461174574103,-2.5548681714687516,-2.5548681714687516,-2.5548681714687516,-274.5912492859415,-274.5912492859415,-274.5912492859415,0.0,0.0,0.0,8164.159334627526
1970,2020-02-08,8455.433475260957,496.36766844619206,15860.330407234103,8455.433475260957,8455.433475260957,-111.45314581552302,-111.45314581552302,-111.45314581552302,7.883102991907391,7.883102991907391,7.883102991907391,-119.33624880743041,-119.33624880743041,-119.33624880743041,0.0,0.0,0.0,8343.980329445434
1971,2020-02-09,8469.561498436973,1188.6280756550957,15811.25902389048,8469.561498436973,8469.561498436973,22.416833981356678,22.416833981356678,22.416833981356678,-15.283695259401918,-15.283695259401918,-15.283695259401918,37.7005292407586,37.7005292407586,37.7005292407586,0.0,0.0,0.0,8491.97833241833
1972,2020-02-10,8483.689521612992,903.2526837785521,16474.481741913678,8483.689521612992,8483.689521612992,193.95388717479756,193.95388717479756,193.95388717479756,0.33402175902198944,0.33402175902198944,0.33402175902198944,193.61986541577562,193.61986541577562,193.61986541577562,0.0,0.0,0.0,8677.64340878779
1973,2020-02-11,8497.817544789008,1215.8172574287214,15979.196764578592,8497.817544789008,8497.817544789008,317.5772377998534,317.5772377998534,317.5772377998534,-27.997692181261545,-27.997692181261545,-27.997692181261545,345.57492998111485,345.57492998111485,345.57492998111485,0.0,0.0,0.0,8815.39478258886
1974,2020-02-12,8511.945567965027,1098.8566458684825,17132.598694383294,8511.945567965027,8511.945567965027,542.020473297574,542.020473297574,542.020473297574,51.18469424453621,51.18469424453621,51.18469424453621,490.83577905303775,490.83577905303775,490.83577905303775,0.0,0.0,0.0,9053.966041262602
1975,2020-02-13,8526.073591141043,1865.1291989875542,16945.86531571339,8526.073591141043,8526.073591141043,613.2856330301313,613.2856330301313,613.2856330301313,-13.565563383316945,-13.565563383316945,-13.565563383316945,626.8511964134483,626.8511964134483,626.8511964134483,0.0,0.0,0.0,9139.359224171174
1976,2020-02-14,8540.201614317066,1072.3469740434437,16713.609965095213,8540.201614317066,8540.201614317066,748.7514897120502,748.7514897120502,748.7514897120502,-2.5548681715071453,-2.5548681715071453,-2.5548681715071453,751.3063578835574,751.3063578835574,751.3063578835574,0.0,0.0,0.0,9288.953104029117
1977,2020-02-15,8554.329637493085,1615.6788104642294,17108.210155575744,8554.329637493085,8554.329637493085,870.0579921103912,870.0579921103912,870.0579921103912,7.883102991767728,7.883102991767728,7.883102991767728,862.1748891186235,862.1748891186235,862.1748891186235,0.0,0.0,0.0,9424.387629603476
1978,2020-02-16,8568.4576606691,2150.030520092414,17499.516526619645,8568.4576606691,8568.4576606691,942.4803235569709,942.4803235569709,942.4803235569709,-15.28369525929209,-15.28369525929209,-15.28369525929209,957.764018816263,957.764018816263,957.764018816263,0.0,0.0,0.0,9510.937984226071
1979,2020-02-17,8582.58568384512,2034.0962299847204,17217.202126866876,8582.58568384512,8582.58568384512,1037.0857162760717,1037.0857162760717,1037.0857162760717,0.33402175914652904,0.33402175914652904,0.33402175914652904,1036.7516945169255,1036.7516945169255,1036.7516945169255,0.0,0.0,0.0,9619.671400121191
1980,2020-02-18,8596.71370702114,2356.7089249666956,16838.845491702006,8596.71370702114,8596.71370702114,1070.217031268126,1070.217031268126,1070.217031268126,-27.997692181216138,-27.997692181216138,-27.997692181216138,1098.2147234493423,1098.2147234493423,1098.2147234493423,0.0,0.0,0.0,9666.930738289266
1981,2020-02-19,8610.841730197155,1706.000969345548,16896.0423961984,8610.841730197155,8610.841730197155,1192.8319156596026,1192.8319156596026,1192.8319156596026,51.184694244459266,51.184694244459266,51.184694244459266,1141.6472214151433,1141.6472214151433,1141.6472214151433,0.0,0.0,0.0,9803.673645856758
1982,2020-02-20,8624.969753373178,1724.7075389458619,17476.91785340064,8624.969753373178,8624.969753373178,1153.4033296326666,1153.4033296326666,1153.4033296326666,-13.565563383309081,-13.565563383309081,-13.565563383309081,1166.968893015976,1166.968893015976,1166.968893015976,0.0,0.0,0.0,9778.373083005845
1983,2020-02-21,8639.097776549197,1733.980808846199,17758.970749104436,8639.097776549197,8639.097776549197,1171.9680523418492,1171.9680523418492,1171.9680523418492,-2.5548681715455395,-2.5548681715455395,-2.5548681715455395,1174.5229205133946,1174.5229205133946,1174.5229205133946,0.0,0.0,0.0,9811.065828891045
1984,2020-02-22,8653.225799725213,2462.477767981158,18087.623189586095,8653.225799725213,8653.225799725213,1172.9466028173651,1172.9466028173651,1172.9466028173651,7.883102991764224,7.883102991764224,7.883102991764224,1165.063499825601,1165.063499825601,1165.063499825601,0.0,0.0,0.0,9826.172402542577
1985,2020-02-23,8667.353822901232,1590.7708707170145,17053.903754151794,8667.353822901232,8667.353822901232,1124.449628594811,1124.449628594811,1124.449628594811,-15.283695259513816,-15.283695259513816,-15.283695259513816,1139.733323854325,1139.733323854325,1139.733323854325,0.0,0.0,0.0,9791.803451496044
1986,2020-02-24,8681.481846077248,2097.7497411965974,16817.76992844697,8681.481846077248,8681.481846077248,1100.3655905354758,1100.3655905354758,1100.3655905354758,0.33402175906275033,0.33402175906275033,0.33402175906275033,1100.031568776413,1100.031568776413,1100.031568776413,0.0,0.0,0.0,9781.847436612723
1987,2020-02-25,8695.609869253267,1835.5891972554832,17397.003625531022,8695.609869253267,8695.609869253267,1019.7754892262078,1019.7754892262078,1019.7754892262078,-27.997692181214568,-27.997692181214568,-27.997692181214568,1047.7731814074225,1047.7731814074225,1047.7731814074225,0.0,0.0,0.0,9715.385358479474
1988,2020-02-26,8709.737892429286,2440.1742555032997,17486.571533788476,8709.737892429286,8709.737892429286,1036.2251831992953,1036.2251831992953,1036.2251831992953,51.184694244511654,51.184694244511654,51.184694244511654,985.0404889547835,985.0404889547835,985.0404889547835,0.0,0.0,0.0,9745.96307562858
1989,2020-02-27,8723.865915605305,2075.5590919105343,17660.38928531013,8723.865915605305,8723.865915605305,900.5627870827738,900.5627870827738,900.5627870827738,-13.565563383309408,-13.565563383309408,-13.565563383309408,914.1283504660832,914.1283504660832,914.1283504660832,0.0,0.0,0.0,9624.42870268808
1990,2020-02-28,8737.993938781325,1706.2422256866796,17131.8124739321,8737.993938781325,8737.993938781325,834.9293686453916,834.9293686453916,834.9293686453916,-2.5548681715839368,-2.5548681715839368,-2.5548681715839368,837.4842368169756,837.4842368169756,837.4842368169756,0.0,0.0,0.0,9572.923307426716
1991,2020-02-29,8752.12196195734,1977.004168423072,16885.016674963626,8752.12196195734,8752.12196195734,765.527861633091,765.527861633091,765.527861633091,7.883102991624564,7.883102991624564,7.883102991624564,757.6447586414664,757.6447586414664,757.6447586414664,0.0,0.0,0.0,9517.649823590431
1992,2020-03-01,8766.24998513336,1239.3134995289818,16863.293773403948,8766.24998513336,8766.24998513336,661.8865603129703,661.8865603129703,661.8865603129703,-15.283695259303686,-15.283695259303686,-15.283695259303686,677.1702555722738,677.1702555722738,677.1702555722738,0.0,0.0,0.0,9428.13654544633
1993,2020-03-02,8780.37800830938,2181.324576570732,17445.546578653255,8780.37800830938,8780.37800830938,598.913134678709,598.913134678709,598.913134678709,0.334021759083132,0.334021759083132,0.334021759083132,598.5791129196259,598.5791129196259,598.5791129196259,0.0,0.0,0.0,9379.29114298809
1994,2020-03-03,8794.506031485396,1761.9348596315542,16745.41915493935,8794.506031485396,8794.506031485396,496.285789714225,496.285789714225,496.285789714225,-27.99769218116916,-27.99769218116916,-27.99769218116916,524.2834818953942,524.2834818953942,524.2834818953942,0.0,0.0,0.0,9290.791821199622
1995,2020-03-04,8808.634054661416,1801.4412543162641,16594.947118599684,8808.634054661416,8808.634054661416,507.7127404990435,507.7127404990435,507.7127404990435,51.184694244485925,51.184694244485925,51.184694244485925,456.5280462545575,456.5280462545575,456.5280462545575,0.0,0.0,0.0,9316.34679516046
1996,2020-03-05,8822.762077837438,1498.1858137802592,16380.776595740457,8822.762077837438,8822.762077837438,383.7678390795057,383.7678390795057,383.7678390795057,-13.565563383163102,-13.565563383163102,-13.565563383163102,397.3334024626687,397.3334024626687,397.3334024626687,0.0,0.0,0.0,9206.529916916945
1997,2020-03-06,8836.890101013454,1140.904768376846,16291.4971701769,8836.890101013454,8836.890101013454,345.89063582716994,345.89063582716994,345.89063582716994,-2.554868171437529,-2.554868171437529,-2.554868171437529,348.44550399860753,348.44550399860753,348.44550399860753,0.0,0.0,0.0,9182.780736840625
1998,2020-03-07,8851.018124189473,1565.8537447139079,16771.82341785874,8851.018124189473,8851.018124189473,319.1755690530993,319.1755690530993,319.1755690530993,7.883102991874004,7.883102991874004,7.883102991874004,311.2924660612253,311.2924660612253,311.2924660612253,0.0,0.0,0.0,9170.193693242572
