,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1227,2021-03-20,1.0013378844326057,0.9954240197275234,1.0068379530602218,1.0013378844326057,1.0013378844326057,-0.0005128268368642238,-0.0005128268368642238,-0.0005128268368642238,0.0002959585036468938,0.0002959585036468938,0.0002959585036468938,-0.0008087853405111176,-0.0008087853405111176,-0.0008087853405111176,0.0,0.0,0.0,1.0008250575957416
1228,2021-03-21,1.001328243821809,0.9947158708275619,1.0065243012887108,1.001328243821809,1.001328243821809,-0.0006823067565064379,-0.0006823067565064379,-0.0006823067565064379,9.488437475546065e-05,9.488437475546065e-05,9.488437475546065e-05,-0.0007771911312618987,-0.0007771911312618987,-0.0007771911312618987,0.0,0.0,0.0,1.0006459370653025
1229,2021-03-22,1.0013186032110124,0.9945730890876459,1.0056021626128904,1.0013186032110124,1.0013186032110124,-0.0010104614089604775,-0.0010104614089604775,-0.0010104614089604775,-0.0002759434153468932,-0.0002759434153468932,-0.0002759434153468932,-0.0007345179936135842,-0.0007345179936135842,-0.0007345179936135842,0.0,0.0,0.0,1.0003081418020519
1230,2021-03-23,1.0013089626002154,0.9944258826099964,1.0062495743944453,1.0013089626002154,1.0013089626002154,-0.0008051869428642856,-0.0008051869428642856,-0.0008051869428642856,-0.00012267744362205016,-0.00012267744362205016,-0.00012267744362205016,-0.0006825094992422354,-0.0006825094992422354,-0.0006825094992422354,0.0,0.0,0.0,1.0005037756573512
1231,2021-03-24,1.0012993219894186,0.9943176261527402,1.0058331246428034,1.0012993219894186,1.0012993219894186,-0.0009136221425413303,-0.0009136221425413303,-0.0009136221425413303,-0.0002904809870543886,-0.0002904809870543886,-0.0002904809870543886,-0.0006231411554869418,-0.0006231411554869418,-0.0006231411554869418,0.0,0.0,0.0,1.0003856998468772
1232,2021-03-25,1.0012896813786218,0.9953304694743562,1.0067692034363993,1.0012896813786218,1.0012896813786218,-0.0002683991947429882,-0.0002683991947429882,-0.0002683991947429882,0.00029014772476192114,0.00029014772476192114,0.00029014772476192114,-0.0005585469195049094,-0.0005585469195049094,-0.0005585469195049094,0.0,0.0,0.0,1.0010212821838789
1233,2021-03-26,1.001280040767825,0.9948466693120271,1.0062537519978667,1.001280040767825,1.001280040767825,-0.00048283212998233,-0.00048283212998233,-0.00048283212998233,8.11124285815889e-06,8.11124285815889e-06,8.11124285815889e-06,-0.0004909433728404889,-0.0004909433728404889,-0.0004909433728404889,0.0,0.0,0.0,1.0007972086378427
1234,2021-03-27,1.0012704001570283,0.9958896859637353,1.0066324910098217,1.0012704001570283,1.0012704001570283,-0.00012659547757602415,-0.00012659547757602415,-0.00012659547757602415,0.0002959585036465866,0.0002959585036465866,0.0002959585036465866,-0.00042255398122261075,-0.00042255398122261075,-0.00042255398122261075,0.0,0.0,0.0,1.0011438046794523
1235,2021-03-28,1.0012607595462315,0.9953742355423465,1.0068434127443382,1.0012607595462315,1.0012607595462315,-0.0002606514281773717,-0.0002606514281773717,-0.0002606514281773717,9.488437475658049e-05,9.488437475658049e-05,9.488437475658049e-05,-0.00035553580293395216,-0.00035553580293395216,-0.00035553580293395216,0.0,0.0,0.0,1.0010001081180542
1236,2021-03-29,1.0012511189354347,0.9949107942236761,1.0061748035328804,1.0012511189354347,1.0012511189354347,-0.0005678542912250146,-0.0005678542912250146,-0.0005678542912250146,-0.00027594341534605124,-0.00027594341534605124,-0.00027594341534605124,-0.00029191087587896337,-0.00029191087587896337,-0.00029191087587896337,0.0,0.0,0.0,1.0006832646442096
1237,2021-03-30,1.001241478324638,0.9953287519759997,1.0064437507795085,1.001241478324638,1.001241478324638,-0.00035618175751737864,-0.00035618175751737864,-0.00035618175751737864,-0.00012267744362087044,-0.00012267744362087044,-0.00012267744362087044,-0.00023350431389650828,-0.00023350431389650828,-0.00023350431389650828,0.0,0.0,0.0,1.0008852965671207
1238,2021-03-31,1.0012318377138412,0.9951019620162684,1.0068616297936082,1.0012318377138412,1.0012318377138412,-0.0004723718711161062,-0.0004723718711161062,-0.0004723718711161062,-0.0002904809870539671,-0.0002904809870539671,-0.0002904809870539671,-0.0001818908840621391,-0.0001818908840621391,-0.0001818908840621391,0.0,0.0,0.0,1.000759465842725
1239,2021-04-01,1.0012221971030442,0.9955705542482572,1.0072855707090378,1.0012221971030442,1.0012221971030442,0.0001517961969758201,0.0001517961969758201,0.0001517961969758201,0.0002901477247615865,0.0002901477247615865,0.0002901477247615865,-0.0001383515277857664,-0.0001383515277857664,-0.0001383515277857664,0.0,0.0,0.0,1.00137399330002
1240,2021-04-02,1.0012125564922474,0.9955241169199404,1.0069851309323308,1.0012125564922474,1.0012125564922474,-9.572969688787631e-05,-9.572969688787631e-05,-9.572969688787631e-05,8.111242858175033e-06,8.111242858175033e-06,8.111242858175033e-06,-0.00010384093974605134,-0.00010384093974605134,-0.00010384093974605134,0.0,0.0,0.0,1.0011168267953594
1241,2021-04-03,1.0012029158814506,0.9960061342734183,1.0067699325797967,1.0012029158814506,1.0012029158814506,0.00021699156198608894,0.00021699156198608894,0.00021699156198608894,0.00029595850364627944,0.00029595850364627944,0.00029595850364627944,-7.896694166019055e-05,-7.896694166019055e-05,-7.896694166019055e-05,0.0,0.0,0.0,1.0014199074434367
1242,2021-04-04,1.0011932752706538,0.9956302343313976,1.0068615615078613,1.0011932752706538,1.0011932752706538,3.090238002312412e-05,3.090238002312412e-05,3.090238002312412e-05,9.48843747567437e-05,9.48843747567437e-05,9.48843747567437e-05,-6.398199473361957e-05,-6.398199473361957e-05,-6.398199473361957e-05,0.0,0.0,0.0,1.001224177650677
1243,2021-04-05,1.001183634659857,0.9955122024989171,1.0064297907166753,1.001183634659857,1.001183634659857,-0.00033473021335088073,-0.00033473021335088073,-0.00033473021335088073,-0.0002759434153478663,-0.0002759434153478663,-0.0002759434153478663,-5.878679800301442e-05,-5.878679800301442e-05,-5.878679800301442e-05,0.0,0.0,0.0,1.000848904446506
1244,2021-04-06,1.0011739940490603,0.9950899250819082,1.0069171975433906,1.0011739940490603,1.0011739940490603,-0.00018562297565016613,-0.00018562297565016613,-0.00018562297565016613,-0.00012267744362151842,-0.00012267744362151842,-0.00012267744362151842,-6.294553202864773e-05,-6.294553202864773e-05,-6.294553202864773e-05,0.0,0.0,0.0,1.0009883710734102
1245,2021-04-07,1.0011643534382635,0.9952289019829119,1.0064595646014123,1.0011643534382635,1.0011643534382635,-0.0003661929278644387,-0.0003661929278644387,-0.0003661929278644387,-0.00029048098705386385,-0.00029048098705386385,-0.00029048098705386385,-7.57119408105748e-05,-7.57119408105748e-05,-7.57119408105748e-05,0.0,0.0,0.0,1.000798160510399
1246,2021-04-08,1.0011547128274667,0.9957629604304993,1.006682683262888,1.0011547128274667,1.0011547128274667,0.00019408261440613498,0.00019408261440613498,0.00019408261440613498,0.0002901477247614738,0.0002901477247614738,0.0002901477247614738,-9.606511035533884e-05,-9.606511035533884e-05,-9.606511035533884e-05,0.0,0.0,0.0,1.001348795441873
1247,2021-04-09,1.0011450722166697,0.9955497466106472,1.0069016956592474,1.0011450722166697,1.0011450722166697,-0.000114642267559314,-0.000114642267559314,-0.000114642267559314,8.111242857498928e-06,8.111242857498928e-06,8.111242857498928e-06,-0.0001227535104168129,-0.0001227535104168129,-0.0001227535104168129,0.0,0.0,0.0,1.0010304299491104
1248,2021-04-10,1.001135431605873,0.9953702538213185,1.0068381051272646,1.001135431605873,1.001135431605873,0.0001416128786401447,0.0001416128786401447,0.0001416128786401447,0.00029595850364597234,0.00029595850364597234,0.00029595850364597234,-0.00015434562500582765,-0.00015434562500582765,-0.00015434562500582765,0.0,0.0,0.0,1.0012770444845132
1249,2021-04-11,1.0011257909950764,0.9952516047858136,1.0068538927883182,1.0011257909950764,1.0011257909950764,-9.440093960138483e-05,-9.440093960138483e-05,-9.440093960138483e-05,9.488437475542687e-05,9.488437475542687e-05,9.488437475542687e-05,-0.00018928531435681171,-0.00018928531435681171,-0.00018928531435681171,0.0,0.0,0.0,1.001031390055475
1250,2021-04-12,1.0011161503842794,0.9947757370854321,1.0061030160429316,1.0011161503842794,1.0011161503842794,-0.0005018933465982904,-0.0005018933465982904,-0.0005018933465982904,-0.0002759434153470244,-0.0002759434153470244,-0.0002759434153470244,-0.00022594993125126602,-0.00022594993125126602,-0.00022594993125126602,0.0,0.0,0.0,1.000614257037681
1251,2021-04-13,1.0011065097734826,0.9950323336841571,1.0065605300978433,1.0011065097734826,1.0011065097734826,-0.00038538660438906715,-0.00038538660438906715,-0.00038538660438906715,-0.00012267744362157108,-0.00012267744362157108,-0.00012267744362157108,-0.000262709160767496,-0.000262709160767496,-0.000262709160767496,0.0,0.0,0.0,1.0007211231690936
1252,2021-04-14,1.0010820444494435,0.9950039173706944,1.006083861395098,1.0010820444494435,1.0010820444494435,-0.0005884635527985284,-0.0005884635527985284,-0.0005884635527985284,-0.0002904809870537606,-0.0002904809870537606,-0.0002904809870537606,-0.0002979825657447679,-0.0002979825657447679,-0.0002979825657447679,0.0,0.0,0.0,1.0004935808966449
1253,2021-04-15,1.0010575791254044,0.9958896485211629,1.0067201045288914,1.0010575791254044,1.0010575791254044,-4.014617429270105e-05,-4.014617429270105e-05,-4.014617429270105e-05,0.00029014772476147966,0.00029014772476147966,0.00029014772476147966,-0.0003302938990541807,-0.0003302938990541807,-0.0003302938990541807,0.0,0.0,0.0,1.0010174329511117
1254,2021-04-16,1.0010331138013655,0.9951588732605191,1.0059018788862797,1.0010331138013655,1.0010331138013655,-0.00035020914216518575,-0.00035020914216518575,-0.00035020914216518575,8.11124285868617e-06,8.11124285868617e-06,8.11124285868617e-06,-0.0003583203850238719,-0.0003583203850238719,-0.0003583203850238719,0.0,0.0,0.0,1.0006829046592003
1255,2021-04-17,1.0010086484773264,0.9953934656446604,1.0068272401676874,1.0010086484773264,1.0010086484773264,-8.497686700326436e-05,-8.497686700326436e-05,-8.497686700326436e-05,0.0002959585036470035,0.0002959585036470035,0.0002959585036470035,-0.0003809353706502679,-0.0003809353706502679,-0.0003809353706502679,0.0,0.0,0.0,1.0009236716103231
1256,2021-04-18,1.0009841831532873,0.9949752680393966,1.0063853280567445,1.0009841831532873,1.0009841831532873,-0.00030235862086246427,-0.00030235862086246427,-0.00030235862086246427,9.488437475802672e-05,9.488437475802672e-05,9.488437475802672e-05,-0.000397242995620491,-0.000397242995620491,-0.000397242995620491,0.0,0.0,0.0,1.000681824532425
1257,2021-04-19,1.0009597178292482,0.9947284966944123,1.006260969161675,1.0009597178292482,1.0009597178292482,-0.0006825472353630409,-0.0006825472353630409,-0.0006825472353630409,-0.0002759434153461825,-0.0002759434153461825,-0.0002759434153461825,-0.00040660382001685846,-0.00040660382001685846,-0.00040660382001685846,0.0,0.0,0.0,1.000277170593885
1258,2021-04-20,1.000935252505209,0.9946791907379109,1.0061642270952782,1.000935252505209,1.000935252505209,-0.0005313281137240105,-0.0005313281137240105,-0.0005313281137240105,-0.00012267744362130526,-0.00012267744362130526,-0.00012267744362130526,-0.0004086506701027053,-0.0004086506701027053,-0.0004086506701027053,0.0,0.0,0.0,1.000403924391485
1259,2021-04-21,1.0009107871811702,0.9946992505531249,1.0058041423834965,1.0009107871811702,1.0009107871811702,-0.0006937752920886923,-0.0006937752920886923,-0.0006937752920886923,-0.0002904809870536573,-0.0002904809870536573,-0.0002904809870536573,-0.0004032943050350351,-0.0004032943050350351,-0.0004032943050350351,0.0,0.0,0.0,1.0002170118890816
1260,2021-04-22,1.0008863218571311,0.9950083823425715,1.006658209968414,1.0008863218571311,1.0008863218571311,-0.00010057113460841424,-0.00010057113460841424,-0.00010057113460841424,0.0002901477247614855,0.0002901477247614855,0.0002901477247614855,-0.0003907188593698997,-0.0003907188593698997,-0.0003907188593698997,0.0,0.0,0.0,1.0007857507225226
1261,2021-04-23,1.000861856533092,0.9949082602468078,1.0063946271101754,1.000861856533092,1.000861856533092,-0.00036325612341025793,-0.00036325612341025793,-0.00036325612341025793,8.111242858010006e-06,8.111242858010006e-06,8.111242858010006e-06,-0.00037136736626826794,-0.00037136736626826794,-0.00037136736626826794,0.0,0.0,0.0,1.0004986004096819
1262,2021-04-24,1.000837391209053,0.9949280159500843,1.006204045986514,1.000837391209053,1.000837391209053,-4.9959499355258905e-05,-4.9959499355258905e-05,-4.9959499355258905e-05,0.0002959585036467101,0.0002959585036467101,0.0002959585036467101,-0.000345918003001969,-0.000345918003001969,-0.000345918003001969,0.0,0.0,0.0,1.0007874317096976
1263,2021-04-25,1.000812925885014,0.9952439527249843,1.0063930835767414,1.000812925885014,1.000812925885014,-0.00022036763792238206,-0.00022036763792238206,-0.00022036763792238206,9.488437475670991e-05,9.488437475670991e-05,9.488437475670991e-05,-0.0003152520126790919,-0.0003152520126790919,-0.0003152520126790919,0.0,0.0,0.0,1.0005925582470916
1264,2021-04-26,1.000788460560975,0.9942577209116676,1.0062177846739537,1.000788460560975,1.000788460560975,-0.0005563579495591395,-0.0005563579495591395,-0.0005563579495591395,-0.000275943415346669,-0.000275943415346669,-0.000275943415346669,-0.00028041453421247036,-0.00028041453421247036,-0.00028041453421247036,0.0,0.0,0.0,1.0002321026114158
1265,2021-04-27,1.0007639952369358,0.9945479738066162,1.0059250406319513,1.0007639952369358,1.0007639952369358,-0.00036524725090925867,-0.00036524725090925867,-0.00036524725090925867,-0.00012267744362103936,-0.00012267744362103936,-0.00012267744362103936,-0.00024256980728821928,-0.00024256980728821928,-0.00024256980728821928,0.0,0.0,0.0,1.0003987479860266
1266,2021-04-28,1.0007395299128967,0.9945975483284168,1.0058376028088871,1.0007395299128967,1.0007395299128967,-0.0004934333903046107,-0.0004934333903046107,-0.0004934333903046107,-0.00029048098705323583,-0.00029048098705323583,-0.00029048098705323583,-0.00020295240325137484,-0.00020295240325137484,-0.00020295240325137484,0.0,0.0,0.0,1.000246096522592
1267,2021-04-29,1.0007150645888576,0.9948215211641834,1.0062707358289649,1.0007150645888576,1.0007150645888576,0.00012733146425720612,0.00012733146425720612,0.00012733146425720612,0.0002901477247610323,0.0002901477247610323,0.0002901477247610323,-0.0001628162605038262,-0.0001628162605038262,-0.0001628162605038262,0.0,0.0,0.0,1.0008423960531148
1268,2021-04-30,1.0006905992648187,0.9949909573365756,1.0063151885339583,1.0006905992648187,1.0006905992648187,-0.00011527212740554484,-0.00011527212740554484,-0.00011527212740554484,8.11124285733387e-06,8.11124285733387e-06,8.11124285733387e-06,-0.0001233833702628787,-0.0001233833702628787,-0.0001233833702628787,0.0,0.0,0.0,1.0005753271374132
1269,2021-05-01,1.0006661339407796,0.9956081303573866,1.0066958758353437,1.0006661339407796,1.0006661339407796,0.00021016454010702604,0.00021016454010702604,0.00021016454010702604,0.000295958503646403,0.000295958503646403,0.000295958503646403,-8.579396353937692e-05,-8.579396353937692e-05,-8.579396353937692e-05,0.0,0.0,0.0,1.0008762984808866
1270,2021-05-02,1.0006416686167405,0.9951224776376064,1.0063290493387096,1.0006416686167405,1.0006416686167405,4.382438194180572e-05,4.382438194180572e-05,4.382438194180572e-05,9.488437475687315e-05,9.488437475687315e-05,9.488437475687315e-05,-5.105999281506743e-05,-5.105999281506743e-05,-5.105999281506743e-05,0.0,0.0,0.0,1.0006854929986824
1271,2021-05-03,1.0006172032927014,0.994946360364154,1.0062859876838828,1.0006172032927014,1.0006172032927014,-0.0002959669997748328,-0.0002959669997748328,-0.0002959669997748328,-0.00027594341534715566,-0.00027594341534715566,-0.00027594341534715566,-2.0023584427677115e-05,-2.0023584427677115e-05,-2.0023584427677115e-05,0.0,0.0,0.0,1.0003212362929266
1272,2021-05-04,1.0005927379686623,0.9947634776759188,1.006025391366643,1.0005927379686623,1.0005927379686623,-0.00011599940754870412,-0.00011599940754870412,-0.00011599940754870412,-0.00012267744362168734,-0.00012267744362168734,-0.00012267744362168734,6.678036072983241e-06,6.678036072983241e-06,6.678036072983241e-06,0.0,0.0,0.0,1.0004767385611135
1273,2021-05-05,1.0005682726446232,0.9946320262438619,1.0060022094457923,1.0005682726446232,1.0005682726446232,-0.00026184111965989323,-0.00026184111965989323,-0.00026184111965989323,-0.0002904809870544185,-0.0002904809870544185,-0.0002904809870544185,2.8639867394525205e-05,2.8639867394525205e-05,2.8639867394525205e-05,0.0,0.0,0.0,1.0003064315249632
1274,2021-05-06,1.0005438073205841,0.9953115598406778,1.0063373711351162,1.0005438073205841,1.0005438073205841,0.00033585541833768863,0.00033585541833768863,0.00033585541833768863,0.00029014772476137866,0.00029014772476137866,0.00029014772476137866,4.570769357630996e-05,4.570769357630996e-05,4.570769357630996e-05,0.0,0.0,0.0,1.0008796627389218
1275,2021-05-07,1.0005193419965452,0.9948554603061974,1.0062199138441683,1.0005193419965452,1.0005193419965452,6.609841542383401e-05,6.609841542383401e-05,6.609841542383401e-05,8.11124285852117e-06,8.11124285852117e-06,8.11124285852117e-06,5.7987172565312855e-05,5.7987172565312855e-05,5.7987172565312855e-05,0.0,0.0,0.0,1.0005854404119692
1276,2021-05-08,1.0004948766725061,0.9949276400309299,1.0066764075288006,1.0004948766725061,1.0004948766725061,0.00036180157109721414,0.00036180157109721414,0.00036180157109721414,0.0002959585036460958,0.0002959585036460958,0.0002959585036460958,6.584306745111838e-05,6.584306745111838e-05,6.584306745111838e-05,0.0,0.0,0.0,1.0008566782436032
1277,2021-05-09,1.000470411348467,0.9947010412922885,1.006179551914444,1.000470411348467,1.000470411348467,0.00016477294908445514,0.00016477294908445514,0.00016477294908445514,9.488437475703637e-05,9.488437475703637e-05,9.488437475703637e-05,6.988857432741876e-05,6.988857432741876e-05,6.988857432741876e-05,0.0,0.0,0.0,1.0006351842975514
1278,2021-05-10,1.000445946024428,0.9945063528065742,1.005792563156079,1.000445946024428,1.000445946024428,-0.00020497837345953538,-0.00020497837345953538,-0.00020497837345953538,-0.0002759434153466279,-0.0002759434153466279,-0.0002759434153466279,7.096504188709256e-05,7.096504188709256e-05,7.096504188709256e-05,0.0,0.0,0.0,1.0002409676509685
1279,2021-05-11,1.0004214807003888,0.9946281961860024,1.0055312325158554,1.0004214807003888,1.0004214807003888,-5.2564733398585054e-05,-5.2564733398585054e-05,-5.2564733398585054e-05,-0.0001226774436223353,-0.0001226774436223353,-0.0001226774436223353,7.011271022375029e-05,7.011271022375029e-05,7.011271022375029e-05,0.0,0.0,0.0,1.0003689159669902
1280,2021-05-12,1.00039701537635,0.9940172899301167,1.005707406777332,1.00039701537635,1.00039701537635,-0.00022194757817572082,-0.00022194757817572082,-0.00022194757817572082,-0.000290480987053997,-0.000290480987053997,-0.000290480987053997,6.853340887827613e-05,6.853340887827613e-05,6.853340887827613e-05,0.0,0.0,0.0,1.0001750677981742
1281,2021-05-13,1.0003725500523108,0.9947613047344741,1.0063601153540773,1.0003725500523108,1.0003725500523108,0.0003576941614982989,0.0003576941614982989,0.0003576941614982989,0.00029014772476138446,0.00029014772476138446,0.00029014772476138446,6.754643673691448e-05,6.754643673691448e-05,6.754643673691448e-05,0.0,0.0,0.0,1.000730244213809
1282,2021-05-14,1.0003480847282717,0.9943323469069807,1.006001172793092,1.0003480847282717,1.0003480847282717,7.66503324002684e-05,7.66503324002684e-05,7.66503324002684e-05,8.111242857844977e-06,8.111242857844977e-06,8.111242857844977e-06,6.85390895424234e-05,6.85390895424234e-05,6.85390895424234e-05,0.0,0.0,0.0,1.000424735060672
1283,2021-05-15,1.0003236194042326,0.9952045626861351,1.0056930485028905,1.0003236194042326,1.0003236194042326,0.0003688720001121655,0.0003688720001121655,0.0003688720001121655,0.000295958503647127,0.000295958503647127,0.000295958503647127,7.29134964650385e-05,7.29134964650385e-05,7.29134964650385e-05,0.0,0.0,0.0,1.000692491404345
1284,2021-05-16,1.0002991540801938,0.9944871737585854,1.0062192162841466,1.0002991540801938,1.0002991540801938,0.0001769159435919318,0.0001769159435919318,0.0001769159435919318,9.488437475719959e-05,9.488437475719959e-05,9.488437475719959e-05,8.203156883473222e-05,8.203156883473222e-05,8.203156883473222e-05,0.0,0.0,0.0,1.0004760700237858
1285,2021-05-17,1.0002746887561547,0.9944175204228255,1.0056587989965857,1.0002746887561547,1.0002746887561547,-0.00017878346845912394,-0.00017878346845912394,-0.00017878346845912394,-0.000275943415345786,-0.000275943415345786,-0.000275943415345786,9.71599468866621e-05,9.71599468866621e-05,9.71599468866621e-05,0.0,0.0,0.0,1.0000959052876954
1286,2021-05-18,1.0002502234321156,0.9944825305292394,1.0061325567369401,1.0002502234321156,1.0002502234321156,-3.260592369332616e-06,-3.260592369332616e-06,-3.260592369332616e-06,-0.0001226774436211556,-0.0001226774436211556,-0.0001226774436211556,0.000119416851251823,0.000119416851251823,0.000119416851251823,0.0,0.0,0.0,1.0002469628397461
1287,2021-05-19,1.0002257581080765,0.9943248733554672,1.005519361462204,1.0002257581080765,1.0002257581080765,-0.0001407582830576169,-0.0001407582830576169,-0.0001407582830576169,-0.00029048098705389367,-0.00029048098705389367,-0.00029048098705389367,0.0001497227039962768,0.0001497227039962768,0.0001497227039962768,0.0,0.0,0.0,1.0000849998250188
1288,2021-05-20,1.0002012927840374,0.9951595308491201,1.00615688307824,1.0002012927840374,1.0002012927840374,0.0004789040049714363,0.0004789040049714363,0.0004789040049714363,0.0002901477247613903,0.0002901477247613903,0.0002901477247613903,0.000188756280210046,0.000188756280210046,0.000188756280210046,0.0,0.0,0.0,1.0006801967890089
1289,2021-05-21,1.0001768274599985,0.9949716374757908,1.0059752546758631,1.0001768274599985,1.0001768274599985,0.0002450292314758853,0.0002450292314758853,0.0002450292314758853,8.111242857861177e-06,8.111242857861177e-06,8.111242857861177e-06,0.00023691798861802412,0.00023691798861802412,0.00023691798861802412,0.0,0.0,0.0,1.0004218566914744
1290,2021-05-22,1.0001523621359594,0.9950742440153407,1.00629709577054,1.0001523621359594,1.0001523621359594,0.0005902601668456999,0.0005902601668456999,0.0005902601668456999,0.0002959585036454952,0.0002959585036454952,0.0002959585036454952,0.0002943016632002047,0.0002943016632002047,0.0002943016632002047,0.0,0.0,0.0,1.000742622302805
1291,2021-05-23,1.0001278968119203,0.9947841593805378,1.0064301365049682,1.0001278968119203,1.0001278968119203,0.0004555603589272671,0.0004555603589272671,0.0004555603589272671,9.488437475588277e-05,9.488437475588277e-05,9.488437475588277e-05,0.0003606759841713844,0.0003606759841713844,0.0003606759841713844,0.0,0.0,0.0,1.0005834571708476
1292,2021-05-24,1.0001034314878812,0.9943959035019048,1.0060275481444922,1.0001034314878812,1.0001034314878812,0.00015953292863000123,0.00015953292863000123,0.00015953292863000123,-0.0002759434153476011,-0.0002759434153476011,-0.0002759434153476011,0.0004354763439776024,0.0004354763439776024,0.0004354763439776024,0.0,0.0,0.0,1.000262964416511
1293,2021-05-25,1.000078966163842,0.9949220383880157,1.006567300705867,1.000078966163842,1.000078966163842,0.0003951301981536614,0.0003951301981536614,0.0003951301981536614,-0.00012267744362180364,-0.00012267744362180364,-0.00012267744362180364,0.000517807641775465,0.000517807641775465,0.000517807641775465,0.0,0.0,0.0,1.0004740963619958
1294,2021-05-26,1.000054500839803,0.9945435593216432,1.0057887945734538,1.000054500839803,1.000054500839803,0.0003159771515759479,0.0003159771515759479,0.0003159771515759479,-0.0002904809870547581,-0.0002904809870547581,-0.0002904809870547581,0.000606458138630706,0.000606458138630706,0.000606458138630706,0.0,0.0,0.0,1.000370477991379
1295,2021-05-27,1.0000300355157639,0.9955089061748275,1.006257574538884,1.0000300355157639,1.0000300355157639,0.0009900718713119652,0.0009900718713119652,0.0009900718713119652,0.0002901477247613962,0.0002901477247613962,0.0002901477247613962,0.000699924146550569,0.000699924146550569,0.000699924146550569,0.0,0.0,0.0,1.001020107387076
1296,2021-05-28,1.000005570191725,0.994839673021506,1.006978331824669,1.000005570191725,1.000005570191725,0.0008045562117833535,0.0008045562117833535,0.0008045562117833535,8.111242857185013e-06,8.111242857185013e-06,8.111242857185013e-06,0.0007964449689261685,0.0007964449689261685,0.0007964449689261685,0.0,0.0,0.0,1.0008101264035083
1297,2021-05-29,0.9999811048676859,0.9957155340499001,1.0069452140918589,0.9999811048676859,0.9999811048676859,0.0011900056730515217,0.0011900056730515217,0.0011900056730515217,0.0002959585036465264,0.0002959585036465264,0.0002959585036465264,0.0008940471694049952,0.0008940471694049952,0.0008940471694049952,0.0,0.0,0.0,1.0011711105407375
1298,2021-05-30,0.9999566395436468,0.9949924646893601,1.0067329859425296,0.9999566395436468,0.9999566395436468,0.0010854813064165992,0.0010854813064165992,0.0010854813064165992,9.488437475604601e-05,9.488437475604601e-05,9.488437475604601e-05,0.0009905969316605534,0.0009905969316605534,0.0009905969316605534,0.0,0.0,0.0,1.0010421208500633
1299,2021-05-31,0.9999321742196077,0.995142069782222,1.006560981138667,0.9999321742196077,0.9999321742196077,0.0008079155788663684,0.0008079155788663684,0.0008079155788663684,-0.0002759434153467592,-0.0002759434153467592,-0.0002759434153467592,0.0010838589942131277,0.0010838589942131277,0.0010838589942131277,0.0,0.0,0.0,1.000740089798474
1300,2021-06-01,0.9999077088955687,0.9953680869987342,1.0067064568818989,0.9999077088955687,0.9999077088955687,0.0010488829679446312,0.0010488829679446312,0.0010488829679446312,-0.00012267744362185625,-0.00012267744362185625,-0.00012267744362185625,0.0011715604115664874,0.0011715604115664874,0.0011715604115664874,0.0,0.0,0.0,1.0009565918635133
1301,2021-06-02,0.9998832435715296,0.9954917091424416,1.006272095755704,0.9998832435715296,0.9998832435715296,0.0009609762261875124,0.0009609762261875124,0.0009609762261875124,-0.0002904809870546549,-0.0002904809870546549,-0.0002904809870546549,0.0012514572132421673,0.0012514572132421673,0.0012514572132421673,0.0,0.0,0.0,1.000844219797717
1302,2021-06-03,0.9998587782474905,0.9953113213958603,1.007214113590788,0.9998587782474905,0.9998587782474905,0.0016115496367201205,0.0016115496367201205,0.0016115496367201205,0.0002901477247617424,0.0002901477247617424,0.0002901477247617424,0.0013214019119583782,0.0013214019119583782,0.0013214019119583782,0.0,0.0,0.0,1.0014703278842105
1303,2021-06-04,0.9998343129234514,0.9957230611912253,1.0070213354814428,0.9998343129234514,0.9998343129234514,0.0013875209984600466,0.0013875209984600466,0.0013875209984600466,8.111242858372312e-06,8.111242858372312e-06,8.111242858372312e-06,0.0013794097556016742,0.0013794097556016742,0.0013794097556016742,0.0,0.0,0.0,1.0012218339219114
1304,2021-06-05,0.9998380706877287,0.9953662843026009,1.0072093933512307,0.9998380706877287,0.9998380706877287,0.0017196801306963514,0.0017196801306963514,0.0017196801306963514,0.00029595850364755766,0.00029595850364755766,0.00029595850364755766,0.0014237216270487937,0.0014237216270487937,0.0014237216270487937,0.0,0.0,0.0,1.001557750818425
1305,2021-06-06,0.999841828452006,0.9955621511441373,1.0071144941274992,0.999841828452006,0.999841828452006,0.0015477459464183633,0.0015477459464183633,0.0015477459464183633,9.48843747571658e-05,9.48843747571658e-05,9.48843747571658e-05,0.0014528615716611977,0.0014528615716611977,0.0014528615716611977,0.0,0.0,0.0,1.0013895743984242
1306,2021-06-07,0.9998455862162832,0.9952374502241963,1.0065081600905676,0.9998455862162832,0.9998455862162832,0.001189743657246094,0.001189743657246094,0.001189743657246094,-0.0002759434153472458,-0.0002759434153472458,-0.0002759434153472458,0.0014656870725933398,0.0014656870725933398,0.0014656870725933398,0.0,0.0,0.0,1.0010353298735293
1307,2021-06-08,0.9998493439805606,0.9952745682106874,1.0066972385529225,0.9998493439805606,0.9998493439805606,0.0013387529514273622,0.0013387529514273622,0.0013387529514273622,-0.00012267744362159038,-0.00012267744362159038,-0.00012267744362159038,0.0014614303950489526,0.0014614303950489526,0.0014614303950489526,0.0,0.0,0.0,1.001188096931988
