,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1196,2021-02-17,1621.3181521758918,1202.3684411999832,2006.3840842617626,1621.3181521758918,1621.3181521758918,-26.19967801845741,-26.19967801845741,-26.19967801845741,7.857646763383769,7.857646763383769,7.857646763383769,-34.05732478184118,-34.05732478184118,-34.05732478184118,0.0,0.0,0.0,1595.1184741574343
1197,2021-02-18,1633.6359107311023,1198.1564950932952,1997.0188913724041,1633.6359107311023,1633.6359107311023,-40.48652582922698,-40.48652582922698,-40.48652582922698,-1.9147780236014555,-1.9147780236014555,-1.9147780236014555,-38.57174780562552,-38.57174780562552,-38.57174780562552,0.0,0.0,0.0,1593.1493849018752
1198,2021-02-19,1645.9536692863128,1181.0652419625487,2018.8539618688424,1645.9536692863128,1645.9536692863128,-50.7117977033727,-50.7117977033727,-50.7117977033727,-5.881270291600183,-5.881270291600183,-5.881270291600183,-44.83052741177251,-44.83052741177251,-44.83052741177251,0.0,0.0,0.0,1595.2418715829401
1199,2021-02-20,1658.2714278415256,1215.3996835331413,2012.0906016523281,1658.2714278415256,1658.2714278415256,-53.745892054498796,-53.745892054498796,-53.745892054498796,-0.9579601985635047,-0.9579601985635047,-0.9579601985635047,-52.787931855935284,-52.787931855935284,-52.787931855935284,0.0,0.0,0.0,1604.5255357870267
1200,2021-02-21,1670.589186401023,1212.5309287303069,1972.7029472227287,1670.589186401023,1670.589186401023,-62.118009975848196,-62.118009975848196,-62.118009975848196,0.23832780776322587,0.23832780776322587,0.23832780776322587,-62.35633778361142,-62.35633778361142,-62.35633778361142,0.0,0.0,0.0,1608.4711764251747
1201,2021-02-22,1682.9069449605224,1236.5631667920575,2040.7238281998666,1682.9069449605224,1682.9069449605224,-73.65546380073783,-73.65546380073783,-73.65546380073783,-0.24752664387020004,-0.24752664387020004,-0.24752664387020004,-73.40793715686763,-73.40793715686763,-73.40793715686763,0.0,0.0,0.0,1609.2514811597846
1202,2021-02-23,1695.2247035200198,1202.3701908433432,2006.750164023389,1695.2247035200198,1695.2247035200198,-84.87191661948198,-84.87191661948198,-84.87191661948198,0.9055605864982416,0.9055605864982416,0.9055605864982416,-85.77747720598019,-85.77747720598019,-85.77747720598019,0.0,0.0,0.0,1610.352786900538
1203,2021-02-24,1707.5424620795193,1198.3085631459144,2009.63191405,1707.5424620795193,1707.5424620795193,-91.40832593867181,-91.40832593867181,-91.40832593867181,7.857646763377315,7.857646763377315,7.857646763377315,-99.26597270204913,-99.26597270204913,-99.26597270204913,0.0,0.0,0.0,1616.1341361408474
1204,2021-02-25,1719.8602206390167,1180.349261924067,1989.488315111304,1719.8602206390167,1719.8602206390167,-115.56008183010539,-115.56008183010539,-115.56008183010539,-1.9147780236067728,-1.9147780236067728,-1.9147780236067728,-113.64530380649865,-113.64530380649865,-113.64530380649865,0.0,0.0,0.0,1604.3001388089112
1205,2021-02-26,1732.1779791985161,1183.444409381262,1995.275642280131,1732.1779791985161,1732.1779791985161,-134.5448590546127,-134.5448590546127,-134.5448590546127,-5.881270291602081,-5.881270291602081,-5.881270291602081,-128.6635887630106,-128.6635887630106,-128.6635887630106,0.0,0.0,0.0,1597.6331201439034
1206,2021-02-27,1744.4957377580156,1199.8063820485172,2030.230364299807,1744.4957377580156,1744.4957377580156,-145.0091596158494,-145.0091596158494,-145.0091596158494,-0.9579601985562657,-0.9579601985562657,-0.9579601985562657,-144.0511994172931,-144.0511994172931,-144.0511994172931,0.0,0.0,0.0,1599.4865781421663
1207,2021-02-28,1756.813496317513,1217.091093182546,1993.527157275936,1756.813496317513,1756.813496317513,-159.2889417595829,-159.2889417595829,-159.2889417595829,0.23832780775008566,0.23832780775008566,0.23832780775008566,-159.52726956733304,-159.52726956733304,-159.52726956733304,0.0,0.0,0.0,1597.52455455793
1208,2021-03-01,1769.1312548770125,1186.6433171878475,1995.028403891878,1769.1312548770125,1769.1312548770125,-175.05405861440704,-175.05405861440704,-175.05405861440704,-0.24752664387313542,-0.24752664387313542,-0.24752664387313542,-174.80653197053385,-174.80653197053385,-174.80653197053385,0.0,0.0,0.0,1594.0771962626054
1209,2021-03-02,1781.4490134365099,1191.198281805115,2005.3560496717575,1781.4490134365099,1781.4490134365099,-188.70074928522035,-188.70074928522035,-188.70074928522035,0.9055605865032378,0.9055605865032378,0.9055605865032378,-189.60630987172357,-189.60630987172357,-189.60630987172357,0.0,0.0,0.0,1592.7482641512895
1210,2021-03-03,1793.7667719960093,1193.7640448475124,1993.8171336327055,1793.7667719960093,1793.7667719960093,-195.79583669910235,-195.79583669910235,-195.79583669910235,7.857646763379238,7.857646763379238,7.857646763379238,-203.65348346248155,-203.65348346248155,-203.65348346248155,0.0,0.0,0.0,1597.9709352969069
1211,2021-03-04,1806.084530555509,1186.012354653751,1968.4595645593213,1806.084530555509,1806.084530555509,-218.6060289470674,-218.6060289470674,-218.6060289470674,-1.9147780236204683,-1.9147780236204683,-1.9147780236204683,-216.69125092344694,-216.69125092344694,-216.69125092344694,0.0,0.0,0.0,1587.4785016084415
1212,2021-03-05,1818.4022891150064,1222.9264605362132,2001.4700095672792,1818.4022891150064,1818.4022891150064,-234.36677797569618,-234.36677797569618,-234.36677797569618,-5.881270291607202,-5.881270291607202,-5.881270291607202,-228.485507684089,-228.485507684089,-228.485507684089,0.0,0.0,0.0,1584.0355111393103
1213,2021-03-06,1830.7200476745058,1174.4499440184888,2005.1267008111756,1830.7200476745058,1830.7200476745058,-239.78863639445964,-239.78863639445964,-239.78863639445964,-0.9579601985860324,-0.9579601985860324,-0.9579601985860324,-238.83067619587362,-238.83067619587362,-238.83067619587362,0.0,0.0,0.0,1590.9314112800462
1214,2021-03-07,1843.0378062340033,1189.130281565567,2006.1748385497042,1843.0378062340033,1843.0378062340033,-247.31650384319175,-247.31650384319175,-247.31650384319175,0.23832780775577833,0.23832780775577833,0.23832780775577833,-247.5548316509475,-247.5548316509475,-247.5548316509475,0.0,0.0,0.0,1595.7213023908116
1215,2021-03-08,1855.3555647935027,1194.1623162439216,1995.0214865507012,1855.3555647935027,1855.3555647935027,-254.77151302028815,-254.77151302028815,-254.77151302028815,-0.24752664387216397,-0.24752664387216397,-0.24752664387216397,-254.52398637641596,-254.52398637641596,-254.52398637641596,0.0,0.0,0.0,1600.5840517732145
1216,2021-03-09,1867.6733233530022,1200.6818783953702,1994.2108628766614,1867.6733233530022,1867.6733233530022,-258.7398560747355,-258.7398560747355,-258.7398560747355,0.9055605865082328,0.9055605865082328,0.9055605865082328,-259.6454166612437,-259.6454166612437,-259.6454166612437,0.0,0.0,0.0,1608.9334672782666
1217,2021-03-10,1879.9910819124996,1228.8025224412474,2014.9389130433333,1879.9910819124996,1879.9910819124996,-255.01229323350756,-255.01229323350756,-255.01229323350756,7.857646763376971,7.857646763376971,7.857646763376971,-262.86993999688457,-262.86993999688457,-262.86993999688457,0.0,0.0,0.0,1624.978788678992
1218,2021-03-11,1892.308840471999,1209.790756845097,2015.5741207297372,1892.308840471999,1892.308840471999,-266.1078555359656,-266.1078555359656,-266.1078555359656,-1.9147780236174072,-1.9147780236174072,-1.9147780236174072,-264.1930775123482,-264.1930775123482,-264.1930775123482,0.0,0.0,0.0,1626.2009849360334
1219,2021-03-12,1904.6265990314964,1221.359899978445,2027.3562120984227,1904.6265990314964,1904.6265990314964,-269.536335360386,-269.536335360386,-269.536335360386,-5.881270291598191,-5.881270291598191,-5.881270291598191,-263.6550650687878,-263.6550650687878,-263.6550650687878,0.0,0.0,0.0,1635.0902636711105
1220,2021-03-13,1916.9443575909959,1247.0898922824117,2050.7736817659525,1916.9443575909959,1916.9443575909959,-262.2976664954903,-262.2976664954903,-262.2976664954903,-0.9579601985675139,-0.9579601985675139,-0.9579601985675139,-261.3397062969228,-261.3397062969228,-261.3397062969228,0.0,0.0,0.0,1654.6466910955055
1221,2021-03-14,1929.2621161504956,1247.8397473627354,2089.2135224449707,1929.2621161504956,1929.2621161504956,-257.1337632298753,-257.1337632298753,-257.1337632298753,0.23832780776147097,0.23832780776147097,0.23832780776147097,-257.3720910376368,-257.3720910376368,-257.3720910376368,0.0,0.0,0.0,1672.1283529206203
1222,2021-03-15,1941.5798747099927,1293.6716872328593,2070.218461209149,1941.5798747099927,1941.5798747099927,-252.1627590256437,-252.1627590256437,-252.1627590256437,-0.24752664387119286,-0.24752664387119286,-0.24752664387119286,-251.9152323817725,-251.9152323817725,-251.9152323817725,0.0,0.0,0.0,1689.417115684349
1223,2021-03-16,1953.8976332694924,1310.0571726365326,2104.3124673856705,1953.8976332694924,1953.8976332694924,-244.26014343187347,-244.26014343187347,-244.26014343187347,0.9055605865132279,0.9055605865132279,0.9055605865132279,-245.16570401838672,-245.16570401838672,-245.16570401838672,0.0,0.0,0.0,1709.637489837619
1224,2021-03-17,1966.2153918289896,1348.2709433284301,2114.789627131974,1966.2153918289896,1966.2153918289896,-229.49073936686005,-229.49073936686005,-229.49073936686005,7.857646763381935,7.857646763381935,7.857646763381935,-237.348386130242,-237.348386130242,-237.348386130242,0.0,0.0,0.0,1736.7246524621296
1225,2021-03-18,1978.5331503884893,1343.5791119920623,2161.3769465482187,1978.5331503884893,1978.5331503884893,-230.62522993998002,-230.62522993998002,-230.62522993998002,-1.9147780236311027,-1.9147780236311027,-1.9147780236311027,-228.71045191634894,-228.71045191634894,-228.71045191634894,0.0,0.0,0.0,1747.9079204485092
1226,2021-03-19,1990.8509089479887,1355.6129480231616,2152.1832378153454,1990.8509089479887,1990.8509089479887,-225.39601762194215,-225.39601762194215,-225.39601762194215,-5.881270291600089,-5.881270291600089,-5.881270291600089,-219.51474733034206,-219.51474733034206,-219.51474733034206,0.0,0.0,0.0,1765.4548913260467
1227,2021-03-20,2003.1686675074861,1383.7597842199702,2178.319780974475,2003.1686675074861,2003.1686675074861,-210.9906934497893,-210.9906934497893,-210.9906934497893,-0.9579601985715545,-0.9579601985715545,-0.9579601985715545,-210.03273325121776,-210.03273325121776,-210.03273325121776,0.0,0.0,0.0,1792.177974057697
1228,2021-03-21,2015.4864260669856,1411.8619678933435,2209.5394370738913,2015.4864260669856,2015.4864260669856,-200.29884378279868,-200.29884378279868,-200.29884378279868,0.238327807757747,0.238327807757747,0.238327807757747,-200.53717159055645,-200.53717159055645,-200.53717159055645,0.0,0.0,0.0,1815.1875822841869
1229,2021-03-22,2027.804184626483,1425.9169079371434,2208.469089297003,2027.804184626483,2027.804184626483,-191.5422710955531,-191.5422710955531,-191.5422710955531,-0.24752664386844012,-0.24752664386844012,-0.24752664386844012,-191.29474445168466,-191.29474445168466,-191.29474445168466,0.0,0.0,0.0,1836.2619135309299
1230,2021-03-23,2040.1219431859824,1470.5698163015697,2292.6457075507933,2040.1219431859824,2040.1219431859824,-181.65323758590299,-181.65323758590299,-181.65323758590299,0.9055605865190558,0.9055605865190558,0.9055605865190558,-182.55879817242203,-182.55879817242203,-182.55879817242203,0.0,0.0,0.0,1858.4687056000794
1231,2021-03-24,2052.43970174548,1487.3216334775288,2278.7701009226894,2052.43970174548,2052.43970174548,-166.70475504835562,-166.70475504835562,-166.70475504835562,7.857646763379669,7.857646763379669,7.857646763379669,-174.5624018117353,-174.5624018117353,-174.5624018117353,0.0,0.0,0.0,1885.7349466971243
1232,2021-03-25,2064.7574603049793,1507.501289762317,2285.9784236344353,2064.7574603049793,2064.7574603049793,-169.42668045319323,-169.42668045319323,-169.42668045319323,-1.9147780236447987,-1.9147780236447987,-1.9147780236447987,-167.51190242954843,-167.51190242954843,-167.51190242954843,0.0,0.0,0.0,1895.330779851786
1233,2021-03-26,2077.0752188644788,1501.9086005530582,2327.2671044042386,2077.0752188644788,2077.0752188644788,-167.46241781600108,-167.46241781600108,-167.46241781600108,-5.881270291601987,-5.881270291601987,-5.881270291601987,-161.5811475243991,-161.5811475243991,-161.5811475243991,0.0,0.0,0.0,1909.6128010484776
1234,2021-03-27,2089.3929774239764,1501.6467992967607,2313.521473061505,2089.3929774239764,2089.3929774239764,-157.86448873633051,-157.86448873633051,-157.86448873633051,-0.9579601985643154,-0.9579601985643154,-0.9579601985643154,-156.90652853776618,-156.90652853776618,-156.90652853776618,0.0,0.0,0.0,1931.528488687646
1235,2021-03-28,2101.710735983476,1549.9049980742861,2354.0419497166454,2101.710735983476,2101.710735983476,-153.3446510159481,-153.3446510159481,-153.3446510159481,0.23832780776272625,0.23832780776272625,0.23832780776272625,-153.58297882371082,-153.58297882371082,-153.58297882371082,0.0,0.0,0.0,1948.3660849675277
1236,2021-03-29,2114.028494542973,1557.4329617694784,2384.871823046014,2114.028494542973,2114.028494542973,-151.90856208255755,-151.90856208255755,-151.90856208255755,-0.24752664387315632,-0.24752664387315632,-0.24752664387315632,-151.66103543868437,-151.66103543868437,-151.66103543868437,0.0,0.0,0.0,1962.1199324604154
1237,2021-03-30,2126.3462531024725,1586.7373851695122,2391.196458475151,2126.3462531024725,2126.3462531024725,-150.23948656580131,-150.23948656580131,-150.23948656580131,0.9055605865232189,0.9055605865232189,0.9055605865232189,-151.14504715232454,-151.14504715232454,-151.14504715232454,0.0,0.0,0.0,1976.106766536671
1238,2021-03-31,2138.664011661972,1615.3191818696155,2394.7973056702517,2138.664011661972,2138.664011661972,-144.13493514343995,-144.13493514343995,-144.13493514343995,7.857646763381591,7.857646763381591,7.857646763381591,-151.99258190682153,-151.99258190682153,-151.99258190682153,0.0,0.0,0.0,1994.529076518532
1239,2021-04-01,2150.9817702214696,1549.678450397634,2395.907995987608,2150.9817702214696,2150.9817702214696,-156.02983434142533,-156.02983434142533,-156.02983434142533,-1.914778023641737,-1.914778023641737,-1.914778023641737,-154.11505631778363,-154.11505631778363,-154.11505631778363,0.0,0.0,0.0,1994.9519358800442
1240,2021-04-02,2163.2995287809713,1626.4056783478707,2422.0619295043616,2163.2995287809713,2163.2995287809713,-163.26084879721628,-163.26084879721628,-163.26084879721628,-5.881270291607107,-5.881270291607107,-5.881270291607107,-157.37957850560915,-157.37957850560915,-157.37957850560915,0.0,0.0,0.0,2000.038679983755
1241,2021-04-03,2175.6172873404685,1590.1405538329043,2400.731693233677,2175.6172873404685,2175.6172873404685,-162.5699245854534,-162.5699245854534,-162.5699245854534,-0.9579601985570774,-0.9579601985570774,-0.9579601985570774,-161.61196438689637,-161.61196438689637,-161.61196438689637,0.0,0.0,0.0,2013.047362755015
1242,2021-04-04,2187.935045899968,1640.109334527689,2412.8457837700653,2187.935045899968,2187.935045899968,-166.36252953980753,-166.36252953980753,-166.36252953980753,0.23832780775900242,0.23832780775900242,0.23832780775900242,-166.60085734756652,-166.60085734756652,-166.60085734756652,0.0,0.0,0.0,2021.5725163601603
1243,2021-04-05,2200.2528044594674,1599.8952238006664,2409.2517471017136,2200.2528044594674,2200.2528044594674,-172.35037939331755,-172.35037939331755,-172.35037939331755,-0.24752664386649784,-0.24752664386649784,-0.24752664386649784,-172.10285274945107,-172.10285274945107,-172.10285274945107,0.0,0.0,0.0,2027.9024250661498
1244,2021-04-06,2212.570563018965,1663.91864163673,2443.392245681025,2212.570563018965,2212.570563018965,-176.94294214107745,-176.94294214107745,-176.94294214107745,0.9055605865290464,0.9055605865290464,0.9055605865290464,-177.84850272760647,-177.84850272760647,-177.84850272760647,0.0,0.0,0.0,2035.6276208778875
1245,2021-04-07,2224.8883215784645,1662.7137943554276,2464.1332324289215,2224.8883215784645,2224.8883215784645,-175.69140712841642,-175.69140712841642,-175.69140712841642,7.857646763379325,7.857646763379325,7.857646763379325,-183.54905389179578,-183.54905389179578,-183.54905389179578,0.0,0.0,0.0,2049.196914450048
1246,2021-04-08,2237.2060801379616,1647.4001165185423,2448.0126597420626,2237.2060801379616,2237.2060801379616,-190.81852946712027,-190.81852946712027,-190.81852946712027,-1.9147780236156449,-1.9147780236156449,-1.9147780236156449,-188.90375144350463,-188.90375144350463,-188.90375144350463,0.0,0.0,0.0,2046.3875506708414
1247,2021-04-09,2249.523838697461,1645.162217217236,2448.8733222155006,2249.523838697461,2249.523838697461,-199.48879864558344,-199.48879864558344,-199.48879864558344,-5.8812702915980966,-5.8812702915980966,-5.8812702915980966,-193.60752835398534,-193.60752835398534,-193.60752835398534,0.0,0.0,0.0,2050.035040051878
1248,2021-04-10,2261.841597256961,1648.4307148486487,2476.916677708542,2261.841597256961,2261.841597256961,-198.31684820090464,-198.31684820090464,-198.31684820090464,-0.9579601985498385,-0.9579601985498385,-0.9579601985498385,-197.3588880023548,-197.3588880023548,-197.3588880023548,0.0,0.0,0.0,2063.5247490560564
1249,2021-04-11,2274.159355816458,1648.107944521594,2485.403776537819,2274.159355816458,2274.159355816458,-199.62945549808882,-199.62945549808882,-199.62945549808882,0.23832780776469492,0.23832780776469492,0.23832780776469492,-199.8677833058535,-199.8677833058535,-199.8677833058535,0.0,0.0,0.0,2074.5299003183695
1250,2021-04-12,2286.4771143759576,1704.7352359704462,2509.458690978064,2286.4771143759576,2286.4771143759576,-201.11082166871017,-201.11082166871017,-201.11082166871017,-0.24752664387121365,-0.24752664387121365,-0.24752664387121365,-200.86329502483892,-200.86329502483892,-200.86329502483892,0.0,0.0,0.0,2085.3662927072473
1251,2021-04-13,2298.7948729354553,1715.446022284599,2511.300959076261,2298.7948729354553,2298.7948729354553,-199.19535600734713,-199.19535600734713,-199.19535600734713,0.9055605865054867,0.9055605865054867,0.9055605865054867,-200.1009165938526,-200.1009165938526,-200.1009165938526,0.0,0.0,0.0,2099.599516928108
1252,2021-04-14,2309.972597306186,1716.429580079423,2493.358015706265,2309.972597306186,2309.972597306186,-189.511615630507,-189.511615630507,-189.511615630507,7.857646763377058,7.857646763377058,7.857646763377058,-197.36926239388407,-197.36926239388407,-197.36926239388407,0.0,0.0,0.0,2120.460981675679
1253,2021-04-15,2321.1503216769147,1709.2298821260217,2491.3640523950353,2321.1503216769147,2321.1503216769147,-194.41080860519398,-194.41080860519398,-194.41080860519398,-1.914778023620962,-1.914778023620962,-1.914778023620962,-192.49603058157302,-192.49603058157302,-192.49603058157302,0.0,0.0,0.0,2126.739513071721
1254,2021-04-16,2332.328046047646,1750.001040641186,2572.086021655081,2332.328046047646,2332.328046047646,-191.23434035422426,-191.23434035422426,-191.23434035422426,-5.881270291610905,-5.881270291610905,-5.881270291610905,-185.35307006261334,-185.35307006261334,-185.35307006261334,0.0,0.0,0.0,2141.0937056934217
1255,2021-04-17,2343.5057704183746,1781.3952103530335,2589.06374039603,2343.5057704183746,2343.5057704183746,-176.8183836457084,-176.8183836457084,-176.8183836457084,-0.9579601985538796,-0.9579601985538796,-0.9579601985538796,-175.86042344715455,-175.86042344715455,-175.86042344715455,0.0,0.0,0.0,2166.6873867726663
1256,2021-04-18,2354.6834947891057,1759.7721580746904,2608.4578583794782,2354.6834947891057,2354.6834947891057,-163.75091547632906,-163.75091547632906,-163.75091547632906,0.2383278077602582,0.2383278077602582,0.2383278077602582,-163.9892432840893,-163.9892432840893,-163.9892432840893,0.0,0.0,0.0,2190.9325793127764
1257,2021-04-19,2365.8612191598345,1809.8792662864555,2640.201749077343,2365.8612191598345,2365.8612191598345,-150.0110335156835,-150.0110335156835,-150.0110335156835,-0.24752664387592976,-0.24752664387592976,-0.24752664387592976,-149.76350687180752,-149.76350687180752,-149.76350687180752,0.0,0.0,0.0,2215.8501856441508
1258,2021-04-20,2377.038943530565,1854.3078278647893,2620.7523948759713,2377.038943530565,2377.038943530565,-132.35492417804502,-132.35492417804502,-132.35492417804502,0.9055605865104828,0.9055605865104828,0.9055605865104828,-133.2604847645555,-133.2604847645555,-133.2604847645555,0.0,0.0,0.0,2244.68401935252
1259,2021-04-21,2388.216667901294,1879.2980566224803,2686.2968802297714,2388.216667901294,2388.216667901294,-106.75230220383565,-106.75230220383565,-106.75230220383565,7.857646763374792,7.857646763374792,7.857646763374792,-114.60994896721046,-114.60994896721046,-114.60994896721046,0.0,0.0,0.0,2281.464365697458
1260,2021-04-22,2399.394392272025,1923.1916066317724,2689.028757914469,2399.394392272025,2399.394392272025,-95.90691596912328,-95.90691596912328,-95.90691596912328,-1.9147780236262792,-1.9147780236262792,-1.9147780236262792,-93.992137945497,-93.992137945497,-93.992137945497,0.0,0.0,0.0,2303.4874763029015
1261,2021-04-23,2410.5721166427556,1931.0103254255637,2737.4083818849595,2410.5721166427556,2410.5721166427556,-77.51579646940824,-77.51579646940824,-77.51579646940824,-5.881270291601893,-5.881270291601893,-5.881270291601893,-71.63452617780635,-71.63452617780635,-71.63452617780635,0.0,0.0,0.0,2333.0563201733476
1262,2021-04-24,2421.7498410134845,1946.7380283501254,2773.0415862438635,2421.7498410134845,2421.7498410134845,-48.76543546288264,-48.76543546288264,-48.76543546288264,-0.9579601985723659,-0.9579601985723659,-0.9579601985723659,-47.80747526431028,-47.80747526431028,-47.80747526431028,0.0,0.0,0.0,2372.984405550602
1263,2021-04-25,2432.9275653842155,2015.3473348294563,2823.7295044414495,2432.9275653842155,2432.9275653842155,-22.5805430372754,-22.5805430372754,-22.5805430372754,0.23832780776595033,0.23832780776595033,0.23832780776595033,-22.818870845041346,-22.818870845041346,-22.818870845041346,0.0,0.0,0.0,2410.3470223469403
1264,2021-04-26,2444.1052897549444,2032.9999606259776,2822.109905123766,2444.1052897549444,2444.1052897549444,2.744599269685489,2.744599269685489,2.744599269685489,-0.2475266438749586,-0.2475266438749586,-0.2475266438749586,2.9921259135604483,2.9921259135604483,2.9921259135604483,0.0,0.0,0.0,2446.8498890246296
1265,2021-04-27,2455.2830141256754,2099.907664440928,2868.3781124742154,2455.2830141256754,2455.2830141256754,30.1676229240061,30.1676229240061,30.1676229240061,0.9055605865154779,0.9055605865154779,0.9055605865154779,29.262062337490622,29.262062337490622,29.262062337490622,0.0,0.0,0.0,2485.4506370496815
1266,2021-04-28,2466.4607384964042,2125.34719610009,2946.763413060826,2466.4607384964042,2466.4607384964042,63.4683932963788,63.4683932963788,63.4683932963788,7.857646763376713,7.857646763376713,7.857646763376713,55.6107465330021,55.6107465330021,55.6107465330021,0.0,0.0,0.0,2529.929131792783
1267,2021-04-29,2477.638462867135,2142.600854255783,2955.783161911135,2477.638462867135,2477.638462867135,79.73440964140443,79.73440964140443,79.73440964140443,-1.9147780235918084,-1.9147780235918084,-1.9147780235918084,81.64918766499622,81.64918766499622,81.64918766499622,0.0,0.0,0.0,2557.3728725085393
1268,2021-04-30,2488.8161872378637,2185.8836719391193,2975.90752099637,2488.8161872378637,2488.8161872378637,101.10646518706312,101.10646518706312,101.10646518706312,-5.881270291592881,-5.881270291592881,-5.881270291592881,106.98773547865603,106.98773547865603,106.98773547865603,0.0,0.0,0.0,2589.922652424927
1269,2021-05-01,2499.9939116085948,2233.4758777815455,3019.7954922158015,2499.9939116085948,2499.9939116085948,130.2862663999557,130.2862663999557,130.2862663999557,-0.9579601985651267,-0.9579601985651267,-0.9579601985651267,131.2442265985208,131.2442265985208,131.2442265985208,0.0,0.0,0.0,2630.2801780085506
1270,2021-05-02,2511.1716359793236,2274.205349924282,3064.857632799886,2511.1716359793236,2511.1716359793236,154.29027403987052,154.29027403987052,154.29027403987052,0.23832780776222662,0.23832780776222662,0.23832780776222662,154.05194623210832,154.05194623210832,154.05194623210832,0.0,0.0,0.0,2665.461910019194
1271,2021-05-03,2522.3493603500547,2262.4271875766963,3098.436821626955,2522.3493603500547,2522.3493603500547,174.81969309391081,174.81969309391081,174.81969309391081,-0.24752664387398735,-0.24752664387398735,-0.24752664387398735,175.06721973778482,175.06721973778482,175.06721973778482,0.0,0.0,0.0,2697.1690534439654
1272,2021-05-04,2533.5270847207835,2339.9218012951537,3128.823753648908,2533.5270847207835,2533.5270847207835,194.8820194922594,194.8820194922594,194.8820194922594,0.9055605865213046,0.9055605865213046,0.9055605865213046,193.9764589057381,193.9764589057381,193.9764589057381,0.0,0.0,0.0,2728.409104213043
1273,2021-05-05,2544.704809091514,2389.830535918028,3158.5408548417,2544.704809091514,2544.704809091514,218.36014919954766,218.36014919954766,218.36014919954766,7.85764676337749,7.85764676337749,7.85764676337749,210.50250243617012,210.50250243617012,210.50250243617012,0.0,0.0,0.0,2763.064958291062
1274,2021-05-06,2555.882533462243,2409.9343435660285,3181.478105849465,2555.882533462243,2555.882533462243,222.49533055273358,222.49533055273358,222.49533055273358,-1.9147780236055043,-1.9147780236055043,-1.9147780236055043,224.41010857633907,224.41010857633907,224.41010857633907,0.0,0.0,0.0,2778.3778640149767
1275,2021-05-07,2567.060257832974,2371.0478986639073,3162.3329761084774,2567.060257832974,2567.060257832974,229.62920939368576,229.62920939368576,229.62920939368576,-5.8812702916056905,-5.8812702916056905,-5.8812702916056905,235.51047968529144,235.51047968529144,235.51047968529144,0.0,0.0,0.0,2796.68946722666
1276,2021-05-08,2578.237982203703,2408.5550621097623,3236.3349813033788,2578.237982203703,2578.237982203703,242.70676285439671,242.70676285439671,242.70676285439671,-0.9579601985578876,-0.9579601985578876,-0.9579601985578876,243.6647230529546,243.6647230529546,243.6647230529546,0.0,0.0,0.0,2820.9447450580997
1277,2021-05-09,2589.415706574434,2451.131289148776,3230.885462199228,2589.415706574434,2589.415706574434,249.0245067602929,249.0245067602929,249.0245067602929,0.23832780775850304,0.23832780775850304,0.23832780775850304,248.7861789525344,248.7861789525344,248.7861789525344,0.0,0.0,0.0,2838.4402133347266
1278,2021-05-10,2600.5934309451627,2465.073403840648,3244.8938931800826,2600.5934309451627,2600.5934309451627,250.5940483135331,250.5940483135331,250.5940483135331,-0.24752664387123502,-0.24752664387123502,-0.24752664387123502,250.84157495740433,250.84157495740433,250.84157495740433,0.0,0.0,0.0,2851.187479258696
1279,2021-05-11,2611.7711553158933,2447.0848709635266,3243.6585366915424,2611.7711553158933,2611.7711553158933,250.75655486743605,250.75655486743605,250.75655486743605,0.9055605865271329,0.9055605865271329,0.9055605865271329,249.8509942809089,249.8509942809089,249.8509942809089,0.0,0.0,0.0,2862.5277101833294
1280,2021-05-12,2622.948879686622,2467.539218298608,3262.3967850969493,2622.948879686622,2622.948879686622,253.7443213261965,253.7443213261965,253.7443213261965,7.857646763379412,7.857646763379412,7.857646763379412,245.8866745628171,245.8866745628171,245.8866745628171,0.0,0.0,0.0,2876.6932010128185
1281,2021-05-13,2634.1266040573532,2423.7768888607498,3283.9906081384693,2634.1266040573532,2634.1266040573532,237.15590338594131,237.15590338594131,237.15590338594131,-1.9147780236108212,-1.9147780236108212,-1.9147780236108212,239.07068140955212,239.07068140955212,239.07068140955212,0.0,0.0,0.0,2871.2825074432944
1282,2021-05-14,2645.3043284280843,2474.5251275530304,3280.799803880659,2645.3043284280843,2645.3043284280843,223.6902571076937,223.6902571076937,223.6902571076937,-5.88127029159668,-5.88127029159668,-5.88127029159668,229.57152739929037,229.57152739929037,229.57152739929037,0.0,0.0,0.0,2868.9945855357782
1283,2021-05-15,2656.482052798813,2440.4345951990517,3307.658916796157,2656.482052798813,2656.482052798813,216.64187134383894,216.64187134383894,216.64187134383894,-0.9579601985619295,-0.9579601985619295,-0.9579601985619295,217.59983154240084,217.59983154240084,217.59983154240084,0.0,0.0,0.0,2873.123924142652
1284,2021-05-16,2667.6597771695438,2479.3239262437164,3283.8217190058426,2667.6597771695438,2667.6597771695438,203.64146356595995,203.64146356595995,203.64146356595995,0.2383278077547792,0.2383278077547792,0.2383278077547792,203.4031357582051,203.4031357582051,203.4031357582051,0.0,0.0,0.0,2871.3012407355036
