,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1073,2020-10-17,0.08011110871500214,-0.04477654663101519,0.5195053811213881,0.08011110871500214,0.08011110871500214,0.15931203019236592,0.15931203019236592,0.15931203019236592,0.00297812383905839,0.00297812383905839,0.00297812383905839,0.15633390635330754,0.15633390635330754,0.15633390635330754,0.0,0.0,0.0,0.23942313890736805
1074,2020-10-18,0.08109919772887306,-0.01653392616344088,0.5142868923670036,0.08109919772887306,0.08109919772887306,0.1583439797658179,0.1583439797658179,0.1583439797658179,0.003660325914401189,0.003660325914401189,0.003660325914401189,0.1546836538514167,0.1546836538514167,0.1546836538514167,0.0,0.0,0.0,0.23944317749469096
1075,2020-10-19,0.08208728674274399,-0.051504703086091085,0.4995694107070378,0.08208728674274399,0.08208728674274399,0.15134365677905923,0.15134365677905923,0.15134365677905923,-0.0014596325800874308,-0.0014596325800874308,-0.0014596325800874308,0.15280328935914667,0.15280328935914667,0.15280328935914667,0.0,0.0,0.0,0.2334309435218032
1076,2020-10-20,0.08307537575661474,-0.042605886221829085,0.4902831005962045,0.08307537575661474,0.08307537575661474,0.14695031942755946,0.14695031942755946,0.14695031942755946,-0.0037496697625441703,-0.0037496697625441703,-0.0037496697625441703,0.1506999891901036,0.1506999891901036,0.1506999891901036,0.0,0.0,0.0,0.2300256951841742
1077,2020-10-21,0.08406346477048567,-0.042631844236666584,0.49750661530758067,0.08406346477048567,0.08406346477048567,0.14923789728358336,0.14923789728358336,0.14923789728358336,0.0008589567519130707,0.0008589567519130707,0.0008589567519130707,0.14837894053167028,0.14837894053167028,0.14837894053167028,0.0,0.0,0.0,0.23330136205406904
1078,2020-10-22,0.08505155378435658,-0.050093508057383794,0.5238235270820835,0.08505155378435658,0.08505155378435658,0.14518673073132585,0.14518673073132585,0.14518673073132585,-0.0006561709285312152,-0.0006561709285312152,-0.0006561709285312152,0.14584290165985703,0.14584290165985703,0.14584290165985703,0.0,0.0,0.0,0.23023828451568243
1079,2020-10-23,0.08603964279822734,-0.040913721422520435,0.48239046550560216,0.08603964279822734,0.08603964279822734,0.14146000350590757,0.14146000350590757,0.14146000350590757,-0.0016319332342089395,-0.0016319332342089395,-0.0016319332342089395,0.14309193674011653,0.14309193674011653,0.14309193674011653,0.0,0.0,0.0,0.2274996463041349
1080,2020-10-24,0.08702773181209826,-0.021744624030614473,0.4974161815161954,0.08702773181209826,0.08702773181209826,0.14310145233231888,0.14310145233231888,0.14310145233231888,0.0029781238390628267,0.0029781238390628267,0.0029781238390628267,0.14012332849325604,0.14012332849325604,0.14012332849325604,0.0,0.0,0.0,0.23012918414441713
1081,2020-10-25,0.08801582082596919,-0.07163632412679628,0.48377240365990315,0.08801582082596919,0.08801582082596919,0.14059199129905983,0.14059199129905983,0.14059199129905983,0.003660325914400474,0.003660325914400474,0.003660325914400474,0.13693166538465934,0.13693166538465934,0.13693166538465934,0.0,0.0,0.0,0.228607812125029
1082,2020-10-26,0.08900390983983995,-0.05641511400695795,0.49837967626872476,0.08900390983983995,0.08900390983983995,0.13204946112392313,0.13204946112392313,0.13204946112392313,-0.0014596325800899533,-0.0014596325800899533,-0.0014596325800899533,0.13350909370401312,0.13350909370401312,0.13350909370401312,0.0,0.0,0.0,0.2210533709637631
1083,2020-10-27,0.08999199885371087,-0.06274309277380163,0.4920511698739349,0.08999199885371087,0.08999199885371087,0.12609604937652713,0.12609604937652713,0.12609604937652713,-0.0037496697625422613,-0.0037496697625422613,-0.0037496697625422613,0.1298457191390694,0.1298457191390694,0.1298457191390694,0.0,0.0,0.0,0.216088048230238
1084,2020-10-28,0.09098008786758179,-0.050485387442506316,0.49967728025750674,0.09098008786758179,0.09098008786758179,0.1267890941493711,0.1267890941493711,0.1267890941493711,0.000858956751912736,0.000858956751912736,0.000858956751912736,0.12593013739745837,0.12593013739745837,0.12593013739745837,0.0,0.0,0.0,0.2177691820169529
1085,2020-10-29,0.09196817688145255,-0.04925744091603219,0.4828619247243514,0.09196817688145255,0.09196817688145255,0.12109389831166464,0.12109389831166464,0.12109389831166464,-0.0006561709285328166,-0.0006561709285328166,-0.0006561709285328166,0.12175006924019743,0.12175006924019743,0.12175006924019743,0.0,0.0,0.0,0.2130620751931172
1086,2020-10-30,0.09295626589532348,-0.06442420654212336,0.4737780549362558,0.09295626589532348,0.09295626589532348,0.11566113885356821,0.11566113885356821,0.11566113885356821,-0.0016319332342048971,-0.0016319332342048971,-0.0016319332342048971,0.11729307208777309,0.11729307208777309,0.11729307208777309,0.0,0.0,0.0,0.20861740474889168
1087,2020-10-31,0.0939443549091944,-0.07959278081218987,0.48130108443879915,0.0939443549091944,0.0939443549091944,0.11552542206275217,0.11552542206275217,0.11552542206275217,0.0029781238390672645,0.0029781238390672645,0.0029781238390672645,0.11254729822368491,0.11254729822368491,0.11254729822368491,0.0,0.0,0.0,0.20946977697194658
1088,2020-11-01,0.09493244392306516,-0.07291811257498505,0.4832638910739576,0.09493244392306516,0.09493244392306516,0.11116259451900387,0.11116259451900387,0.11116259451900387,0.003660325914399759,0.003660325914399759,0.003660325914399759,0.10750226860460409,0.10750226860460409,0.10750226860460409,0.0,0.0,0.0,0.20609503844206903
1089,2020-11-02,0.09592053293693607,-0.06501290430046353,0.46140240411011707,0.09592053293693607,0.09592053293693607,0.10068999881773957,0.10068999881773957,0.10068999881773957,-0.001459632580072577,-0.001459632580072577,-0.001459632580072577,0.10214963139781219,0.10214963139781219,0.10214963139781219,0.0,0.0,0.0,0.19661053175467563
1090,2020-11-03,0.096908621950807,-0.09566182035743985,0.4592228685859503,0.096908621950807,0.096908621950807,0.09273420581360263,0.09273420581360263,0.09273420581360263,-0.0037496697625401167,-0.0037496697625401167,-0.0037496697625401167,0.09648387557614274,0.09648387557614274,0.09648387557614274,0.0,0.0,0.0,0.18964282776440963
1091,2020-11-04,0.09789671096467775,-0.09023472536705572,0.46635046141991543,0.09789671096467775,0.09789671096467775,0.09136192889975181,0.09136192889975181,0.09136192889975181,0.0008589567519157765,0.0008589567519157765,0.0008589567519157765,0.09050297214783605,0.09050297214783605,0.09050297214783605,0.0,0.0,0.0,0.18925863986442956
1092,2020-11-05,0.09888479997854868,-0.08926236336288006,0.4629957316063806,0.09888479997854868,0.09888479997854868,0.08355274784892036,0.08355274784892036,0.08355274784892036,-0.0006561709285372227,-0.0006561709285372227,-0.0006561709285372227,0.08420891877745758,0.08420891877745758,0.08420891877745758,0.0,0.0,0.0,0.18243754782746904
1093,2020-11-06,0.0998728889924196,-0.10287990952328606,0.43917611877356794,0.0998728889924196,0.0998728889924196,0.07597623430757769,0.07597623430757769,0.07597623430757769,-0.0016319332342075875,-0.0016319332342075875,-0.0016319332342075875,0.07760816754178528,0.07760816754178528,0.07760816754178528,0.0,0.0,0.0,0.1758491232999973
1094,2020-11-07,0.10086097800629036,-0.10983086316463457,0.4480073672405816,0.10086097800629036,0.10086097800629036,0.07369004404016359,0.07369004404016359,0.07369004404016359,0.0029781238390480906,0.0029781238390480906,0.0029781238390480906,0.07071192020111551,0.07071192020111551,0.07071192020111551,0.0,0.0,0.0,0.17455102204645395
1095,2020-11-08,0.10184906702016046,-0.10308984409001262,0.4489033119715037,0.10184906702016046,0.10184906702016046,0.06719660639507362,0.06719660639507362,0.06719660639507362,0.0036603259143940235,0.0036603259143940235,0.0036603259143940235,0.0635362804806796,0.0635362804806796,0.0635362804806796,0.0,0.0,0.0,0.16904567341523408
1096,2020-11-09,0.1077260689040121,-0.11512626661855654,0.43677542545788833,0.1077260689040121,0.1077260689040121,0.054642625676368246,0.054642625676368246,0.054642625676368246,-0.0014596325800763608,-0.0014596325800763608,-0.0014596325800763608,0.05610225825644461,0.05610225825644461,0.05610225825644461,0.0,0.0,0.0,0.16236869458038033
1097,2020-11-10,0.11360307078786373,-0.14462000449618717,0.4427097299335483,0.11360307078786373,0.11360307078786373,0.0446859562694531,0.0446859562694531,0.0446859562694531,-0.003749669762549488,-0.003749669762549488,-0.003749669762549488,0.04843562603200258,0.04843562603200258,0.04843562603200258,0.0,0.0,0.0,0.15828902705731684
1098,2020-11-11,0.11948007267171537,-0.11240271737495514,0.44368800658050667,0.11948007267171537,0.11948007267171537,0.04142559022846319,0.04142559022846319,0.04142559022846319,0.0008589567519171291,0.0008589567519171291,0.0008589567519171291,0.04056663347654607,0.04056663347654607,0.04056663347654607,0.0,0.0,0.0,0.16090566290017855
1099,2020-11-12,0.12535707455556702,-0.11100299960030145,0.42622048525209943,0.12535707455556702,0.12535707455556702,0.03187341995496381,0.03187341995496381,0.03187341995496381,-0.0006561709285360194,-0.0006561709285360194,-0.0006561709285360194,0.03252959088349983,0.03252959088349983,0.03252959088349983,0.0,0.0,0.0,0.15723049451053084
1100,2020-11-13,0.13123407643941865,-0.13103438382545293,0.42751503227859633,0.13123407643941865,0.13123407643941865,0.02273040378464872,0.02273040378464872,0.02273040378464872,-0.001631933234211488,-0.001631933234211488,-0.001631933234211488,0.024362337018860206,0.024362337018860206,0.024362337018860206,0.0,0.0,0.0,0.15396448022406736
1101,2020-11-14,0.13711107832326896,-0.13110930988472025,0.42441023406768963,0.13711107832326896,0.13711107832326896,0.01908373464461064,0.01908373464461064,0.01908373464461064,0.0029781238390557897,0.0029781238390557897,0.0029781238390557897,0.01610561080555485,0.01610561080555485,0.01610561080555485,0.0,0.0,0.0,0.1561948129678796
1102,2020-11-15,0.14298808020712062,-0.12542737718097693,0.41266546922366215,0.14298808020712062,0.14298808020712062,0.011462675405291656,0.011462675405291656,0.011462675405291656,0.003660325914393309,0.003660325914393309,0.003660325914393309,0.007802349490898349,0.007802349490898349,0.007802349490898349,0.0,0.0,0.0,0.15445075561241228
1103,2020-11-16,0.14886508209097227,-0.11572610685237927,0.44311324636584337,0.14886508209097227,0.14886508209097227,-0.001962694312293891,-0.001962694312293891,-0.001962694312293891,-0.0014596325800814063,-0.0014596325800814063,-0.0014596325800814063,-0.0005030617322124845,-0.0005030617322124845,-0.0005030617322124845,0.0,0.0,0.0,0.14690238777867837
1104,2020-11-17,0.1547420839748226,-0.14548836304459384,0.4202584709314469,0.1547420839748226,0.1547420839748226,-0.01251523207943462,-0.01251523207943462,-0.01251523207943462,-0.0037496697625473423,-0.0037496697625473423,-0.0037496697625473423,-0.008765562316887278,-0.008765562316887278,-0.008765562316887278,0.0,0.0,0.0,0.14222685189538797
1105,2020-11-18,0.1606190858586742,-0.13086800518628575,0.41764479522110387,0.1606190858586742,0.1606190858586742,-0.016081227715714044,-0.016081227715714044,-0.016081227715714044,0.0008589567519106039,0.0008589567519106039,0.0008589567519106039,-0.016940184467624644,-0.016940184467624644,-0.016940184467624644,0.0,0.0,0.0,0.14453785814296016
1106,2020-11-19,0.16649608774252586,-0.13814581470432766,0.40530911728478164,0.16649608774252586,0.16649608774252586,-0.02563896162924426,-0.02563896162924426,-0.02563896162924426,-0.0006561709285404253,-0.0006561709285404253,-0.0006561709285404253,-0.024982790700703826,-0.024982790700703826,-0.024982790700703826,0.0,0.0,0.0,0.1408571261132816
1107,2020-11-20,0.17237308962637618,-0.13879394298555722,0.4028648790369934,0.17237308962637618,0.17237308962637618,-0.03448268965447262,-0.03448268965447262,-0.03448268965447262,-0.0016319332342108121,-0.0016319332342108121,-0.0016319332342108121,-0.032850756420261806,-0.032850756420261806,-0.032850756420261806,0.0,0.0,0.0,0.13789039997190355
1108,2020-11-21,0.17825009151022783,-0.11335738210476622,0.43042977463726223,0.17825009151022783,0.17825009151022783,-0.037525451759518824,-0.037525451759518824,-0.037525451759518824,0.002978123839056966,0.002978123839056966,0.002978123839056966,-0.040503575598575786,-0.040503575598575786,-0.040503575598575786,0.0,0.0,0.0,0.140724639750709
1109,2020-11-22,0.18412709339407946,-0.13833404563105697,0.41757870972252925,0.18412709339407946,0.18412709339407946,-0.0442430450840565,-0.0442430450840565,-0.0442430450840565,0.003660325914390084,0.003660325914390084,0.003660325914390084,-0.047903370998446576,-0.047903370998446576,-0.047903370998446576,0.0,0.0,0.0,0.13988404831002296
1110,2020-11-23,0.19000409527792977,-0.15918278794055213,0.40238439496031064,0.19000409527792977,0.19000409527792977,-0.05647492699073138,-0.05647492699073138,-0.05647492699073138,-0.0014596325800839288,-0.0014596325800839288,-0.0014596325800839288,-0.055015294410647446,-0.055015294410647446,-0.055015294410647446,0.0,0.0,0.0,0.1335291682871984
1111,2020-11-24,0.19588109716178143,-0.15501091436923084,0.41018553401829627,0.19588109716178143,0.19588109716178143,-0.06555747672250221,-0.06555747672250221,-0.06555747672250221,-0.0037496697625454345,-0.0037496697625454345,-0.0037496697625454345,-0.06180780695995678,-0.06180780695995678,-0.06180780695995678,0.0,0.0,0.0,0.1303236204392792
1112,2020-11-25,0.20175809904563308,-0.14699967945430237,0.4096168365724755,0.20175809904563308,0.20175809904563308,-0.06739387772948027,-0.06739387772948027,-0.06739387772948027,0.0008589567519102686,0.0008589567519102686,0.0008589567519102686,-0.06825283448139054,-0.06825283448139054,-0.06825283448139054,0.0,0.0,0.0,0.1343642213161528
1113,2020-11-26,0.2076351009294834,-0.15510965223301387,0.41317659213443775,0.2076351009294834,0.2076351009294834,-0.07498196903356448,-0.07498196903356448,-0.07498196903356448,-0.0006561709285448316,-0.0006561709285448316,-0.0006561709285448316,-0.07432579810501964,-0.07432579810501964,-0.07432579810501964,0.0,0.0,0.0,0.13265313189591893
1114,2020-11-27,0.21351210281333502,-0.15733528114027864,0.4170259507553463,0.21351210281333502,0.21351210281333502,-0.08163745855570316,-0.08163745855570316,-0.08163745855570316,-0.001631933234210136,-0.001631933234210136,-0.001631933234210136,-0.08000552532149302,-0.08000552532149302,-0.08000552532149302,0.0,0.0,0.0,0.13187464425763185
1115,2020-11-28,0.21938910469718667,-0.1312803765526405,0.4049226840670118,0.21938910469718667,0.21938910469718667,-0.0822959278976879,-0.0822959278976879,-0.0822959278976879,0.002978123839061403,0.002978123839061403,0.002978123839061403,-0.08527405173674932,-0.08527405173674932,-0.08527405173674932,0.0,0.0,0.0,0.13709317679949878
1116,2020-11-29,0.22526610658103832,-0.13174095663142915,0.396965787964091,0.22526610658103832,0.22526610658103832,-0.08645600236560835,-0.08645600236560835,-0.08645600236560835,0.0036603259144014737,0.0036603259144014737,0.0036603259144014737,-0.09011632828000983,-0.09011632828000983,-0.09011632828000983,0.0,0.0,0.0,0.13881010421542997
1117,2020-11-30,0.23114310846488864,-0.1357811932212775,0.39902397607479007,0.23114310846488864,0.23114310846488864,-0.09597948520885892,-0.09597948520885892,-0.09597948520885892,-0.0014596325800889742,-0.0014596325800889742,-0.0014596325800889742,-0.09451985262876997,-0.09451985262876997,-0.09451985262876997,0.0,0.0,0.0,0.1351636232560297
1118,2020-12-01,0.23702011034874026,-0.1410484535488211,0.42420854192850566,0.23702011034874026,0.23702011034874026,-0.10222391666436964,-0.10222391666436964,-0.10222391666436964,-0.0037496697625430528,-0.0037496697625430528,-0.0037496697625430528,-0.09847424690182659,-0.09847424690182659,-0.09847424690182659,0.0,0.0,0.0,0.13479619368437062
1119,2020-12-02,0.24289711223259192,-0.13888998107543937,0.4124492623386176,0.24289711223259192,0.24289711223259192,-0.10111184936437977,-0.10111184936437977,-0.10111184936437977,0.0008589567519133088,0.0008589567519133088,0.0008589567519133088,-0.10197080611629307,-0.10197080611629307,-0.10197080611629307,0.0,0.0,0.0,0.14178526286821214
1120,2020-12-03,0.24877411411644224,-0.12430321952192319,0.42055478110724903,0.24877411411644224,0.24877411411644224,-0.10565821433046094,-0.10565821433046094,-0.10565821433046094,-0.000656170928543628,-0.000656170928543628,-0.000656170928543628,-0.10500204340191732,-0.10500204340191732,-0.10500204340191732,0.0,0.0,0.0,0.1431158997859813
1121,2020-12-04,0.2546511160002939,-0.1277632808002976,0.40462087124820495,0.2546511160002939,0.2546511160002939,-0.10919319168173043,-0.10919319168173043,-0.10919319168173043,-0.0016319332342174025,-0.0016319332342174025,-0.0016319332342174025,-0.10756125844751306,-0.10756125844751306,-0.10756125844751306,0.0,0.0,0.0,0.14545792431856347
1122,2020-12-05,0.26052811788414554,-0.12124694912750278,0.4419544043549677,0.26052811788414554,0.26052811788414554,-0.10666403124357551,-0.10666403124357551,-0.10666403124357551,0.0029781238390625795,0.0029781238390625795,0.0029781238390625795,-0.10964215508263811,-0.10964215508263811,-0.10964215508263811,0.0,0.0,0.0,0.15386408664057002
1123,2020-12-06,0.26640511976799586,-0.11009690411318611,0.42616450010280454,0.26640511976799586,0.26640511976799586,-0.10757820636037785,-0.10757820636037785,-0.10757820636037785,0.003660325914398249,0.003660325914398249,0.003660325914398249,-0.11123853227477609,-0.11123853227477609,-0.11123853227477609,0.0,0.0,0.0,0.158826913407618
1124,2020-12-07,0.27228212165184745,-0.1373847460759199,0.4610035939608496,0.27228212165184745,0.27228212165184745,-0.11380370276900331,-0.11380370276900331,-0.11380370276900331,-0.0014596325800715984,-0.0014596325800715984,-0.0014596325800715984,-0.11234407018893174,-0.11234407018893174,-0.11234407018893174,0.0,0.0,0.0,0.15847841888284414
1125,2020-12-08,0.2781591235356991,-0.10878441239817403,0.4336559647912629,0.2781591235356991,0.2781591235356991,-0.11670189914849398,-0.11670189914849398,-0.11670189914849398,-0.0037496697625411446,-0.0037496697625411446,-0.0037496697625411446,-0.11295222938595281,-0.11295222938595281,-0.11295222938595281,0.0,0.0,0.0,0.1614572243872051
1126,2020-12-09,0.2840361254195494,-0.09764069185417967,0.44565993315986063,0.2840361254195494,0.2840361254195494,-0.11219732008566456,-0.11219732008566456,-0.11219732008566456,0.0008589567519146614,0.0008589567519146614,0.0008589567519146614,-0.11305627683757924,-0.11305627683757924,-0.11305627683757924,0.0,0.0,0.0,0.17183880533388485
1127,2020-12-10,0.2899131273034011,-0.08676137685297307,0.46273199686657107,0.2899131273034011,0.2899131273034011,-0.1133056182848379,-0.1133056182848379,-0.1133056182848379,-0.0006561709285356984,-0.0006561709285356984,-0.0006561709285356984,-0.11264944735630224,-0.11264944735630224,-0.11264944735630224,0.0,0.0,0.0,0.17660750901856317
1128,2020-12-11,0.2957901291872527,-0.08835916495764878,0.4698674367251248,0.2957901291872527,0.2957901291872527,-0.11335717667128893,-0.11335717667128893,-0.11335717667128893,-0.0016319332342133606,-0.0016319332342133606,-0.0016319332342133606,-0.11172524343707557,-0.11172524343707557,-0.11172524343707557,0.0,0.0,0.0,0.1824329525159638
1129,2020-12-12,0.30166713107110305,-0.0713084836572586,0.46520630494744275,0.30166713107110305,0.30166713107110305,-0.10729974674338816,-0.10729974674338816,-0.10729974674338816,0.002978123839070277,0.002978123839070277,0.002978123839070277,-0.11027787058245844,-0.11027787058245844,-0.11027787058245844,0.0,0.0,0.0,0.1943673843277149
1130,2020-12-13,0.3075441329549547,-0.07707670630638741,0.4729385764622116,0.3075441329549547,0.3075441329549547,-0.10464247321931379,-0.10464247321931379,-0.10464247321931379,0.0036603259143975332,0.0036603259143975332,0.0036603259143975332,-0.1083027991337113,-0.1083027991337113,-0.1083027991337113,0.0,0.0,0.0,0.2029016597356409
1131,2020-12-14,0.31342113483880635,-0.06556425645856252,0.4844137914319012,0.31342113483880635,0.31342113483880635,-0.10725707025655265,-0.10725707025655265,-0.10725707025655265,-0.0014596325800741205,-0.0014596325800741205,-0.0014596325800741205,-0.10579743767647852,-0.10579743767647852,-0.10579743767647852,0.0,0.0,0.0,0.2061640645822537
1132,2020-12-15,0.31929813672265794,-0.06459094337461582,0.5088041356397435,0.31929813672265794,0.31929813672265794,-0.10651156720453751,-0.10651156720453751,-0.10651156720453751,-0.003749669762550515,-0.003749669762550515,-0.003749669762550515,-0.10276189744198701,-0.10276189744198701,-0.10276189744198701,0.0,0.0,0.0,0.21278656951812042
1133,2020-12-16,0.32517513860650826,-0.04884750079692909,0.4934582901166136,0.32517513860650826,0.32517513860650826,-0.09834086524826838,-0.09834086524826838,-0.09834086524826838,0.0008589567519160143,0.0008589567519160143,0.0008589567519160143,-0.09919982200018441,-0.09919982200018441,-0.09919982200018441,0.0,0.0,0.0,0.22683427335823989
1134,2020-12-17,0.3310521404903599,-0.02981757785077658,0.5188205285431856,0.3310521404903599,0.3310521404903599,-0.09577542306279099,-0.09577542306279099,-0.09577542306279099,-0.0006561709285373,-0.0006561709285373,-0.0006561709285373,-0.0951192521342537,-0.0951192521342537,-0.0951192521342537,0.0,0.0,0.0,0.23527671742756892
1135,2020-12-18,0.33692914237421157,-0.032557765359917744,0.5136957087254004,0.33692914237421157,0.33692914237421157,-0.09216542551385587,-0.09216542551385587,-0.09216542551385587,-0.0016319332342160512,-0.0016319332342160512,-0.0016319332342160512,-0.0905334922796398,-0.0905334922796398,-0.0905334922796398,0.0,0.0,0.0,0.2447637168603557
1136,2020-12-19,0.3428061442580619,-0.012394605586756518,0.5344631915256396,0.3428061442580619,0.3428061442580619,-0.08248381861582517,-0.08248381861582517,-0.08248381861582517,0.0029781238390714534,0.0029781238390714534,0.0029781238390714534,-0.08546194245489662,-0.08546194245489662,-0.08546194245489662,0.0,0.0,0.0,0.26032232564223673
1137,2020-12-20,0.34868314614191354,0.002086619736173749,0.5594954826867996,0.34868314614191354,0.34868314614191354,-0.07627053241997829,-0.07627053241997829,-0.07627053241997829,0.003660325914391799,0.003660325914391799,0.003660325914391799,-0.07993085833437008,-0.07993085833437008,-0.07993085833437008,0.0,0.0,0.0,0.27241261372193526
1138,2020-12-21,0.3545601480257652,-0.0038075486328684495,0.5614366163032019,0.3545601480257652,0.3545601480257652,-0.07543363467480782,-0.07543363467480782,-0.07543363467480782,-0.0014596325800791661,-0.0014596325800791661,-0.0014596325800791661,-0.07397400209472864,-0.07397400209472864,-0.07397400209472864,0.0,0.0,0.0,0.2791265133509574
1139,2020-12-22,0.3604371499096155,-0.001252967476484496,0.5473465257054064,0.3604371499096155,0.3604371499096155,-0.07138281772480584,-0.07138281772480584,-0.07138281772480584,-0.003749669762548607,-0.003749669762548607,-0.003749669762548607,-0.06763314796225724,-0.06763314796225724,-0.06763314796225724,0.0,0.0,0.0,0.2890543321848097
1140,2020-12-23,0.3663141517934671,0.03544093401353842,0.5838589934951552,0.3663141517934671,0.3663141517934671,-0.06009945224197509,-0.06009945224197509,-0.06009945224197509,0.0008589567519173666,0.0008589567519173666,0.0008589567519173666,-0.06095840899389245,-0.06095840899389245,-0.06095840899389245,0.0,0.0,0.0,0.306214699551492
1141,2020-12-24,0.37219115367731875,0.04709588641796793,0.586951054376145,0.37219115367731875,0.37219115367731875,-0.05466452643908966,-0.05466452643908966,-0.05466452643908966,-0.000656170928541706,-0.000656170928541706,-0.000656170928541706,-0.05400835551054795,-0.05400835551054795,-0.05400835551054795,0.0,0.0,0.0,0.3175266272382291
1142,2020-12-25,0.3780681555611691,0.04771349050431186,0.5992376055938053,0.3780681555611691,0.3780681555611691,-0.048481833915691566,-0.048481833915691566,-0.048481833915691566,-0.0016319332342120089,-0.0016319332342120089,-0.0016319332342120089,-0.04684990068147956,-0.04684990068147956,-0.04684990068147956,0.0,0.0,0.0,0.3295863216454775
1143,2020-12-26,0.3839451574450207,0.06555954105111564,0.6081794535364089,0.3839451574450207,0.3839451574450207,-0.036579811072155244,-0.036579811072155244,-0.036579811072155244,0.0029781238390555412,0.0029781238390555412,0.0029781238390555412,-0.03955793491121078,-0.03955793491121078,-0.03955793491121078,0.0,0.0,0.0,0.3473653463728655
1144,2020-12-27,0.3898221593288724,0.07847548896469592,0.6296082589576816,0.3898221593288724,0.3898221593288724,-0.028554371833706634,-0.028554371833706634,-0.028554371833706634,0.0036603259143910827,0.0036603259143910827,0.0036603259143910827,-0.032214697748097716,-0.032214697748097716,-0.032214697748097716,0.0,0.0,0.0,0.36126778749516575
1145,2020-12-28,0.3956991612127227,0.08239580904643942,0.6399364253466506,0.3956991612127227,0.3956991612127227,-0.026368516397101912,-0.026368516397101912,-0.026368516397101912,-0.0014596325800829508,-0.0014596325800829508,-0.0014596325800829508,-0.02490888381701896,-0.02490888381701896,-0.02490888381701896,0.0,0.0,0.0,0.3693306448156208
1146,2020-12-29,0.40157616309657435,0.09829102756910717,0.6464922591686785,0.40157616309657435,0.40157616309657435,-0.021484157320536355,-0.021484157320536355,-0.021484157320536355,-0.003749669762546226,-0.003749669762546226,-0.003749669762546226,-0.01773448755799013,-0.01773448755799013,-0.01773448755799013,0.0,0.0,0.0,0.38009200577603797
1147,2020-12-30,0.40745316498042466,0.13855971637613274,0.6755275278645341,0.40745316498042466,0.40745316498042466,-0.009930443327527612,-0.009930443327527612,-0.009930443327527612,0.0008589567519204071,0.0008589567519204071,0.0008589567519204071,-0.010789400079448019,-0.010789400079448019,-0.010789400079448019,0.0,0.0,0.0,0.39752272165289704
1148,2020-12-31,0.4167589301667379,0.13641352267618884,0.6949120494338376,0.4167589301667379,0.4167589301667379,-0.004829950877082698,-0.004829950877082698,-0.004829950877082698,-0.000656170928528167,-0.000656170928528167,-0.000656170928528167,-0.004173779948554531,-0.004173779948554531,-0.004173779948554531,0.0,0.0,0.0,0.41192897928965516
1149,2021-01-01,0.4260646953530511,0.14189760854138186,0.7097117250346866,0.4260646953530511,0.4260646953530511,0.00037983879185538353,0.00037983879185538353,0.00037983879185538353,-0.0016319332342079672,-0.0016319332342079672,-0.0016319332342079672,0.0020117720260633505,0.0020117720260633505,0.0020117720260633505,0.0,0.0,0.0,0.42644453414490646
1150,2021-01-02,0.43537046053936557,0.16520754560124865,0.7201526014616827,0.43537046053936557,0.43537046053936557,0.010646320119788636,0.010646320119788636,0.010646320119788636,0.002978123839059978,0.002978123839059978,0.002978123839059978,0.007668196280728657,0.007668196280728657,0.007668196280728657,0.0,0.0,0.0,0.4460167806591542
1151,2021-01-03,0.4446762257256788,0.1877642178890541,0.7245353315368165,0.4446762257256788,0.4446762257256788,0.016360397553244206,0.016360397553244206,0.016360397553244206,0.0036603259143878574,0.0036603259143878574,0.0036603259143878574,0.012700071638856348,0.012700071638856348,0.012700071638856348,0.0,0.0,0.0,0.461036623278923
1152,2021-01-04,0.453981990911992,0.20639548485614634,0.7662173805297655,0.453981990911992,0.453981990911992,0.015558143088815259,0.015558143088815259,0.015558143088815259,-0.0014596325800867336,-0.0014596325800867336,-0.0014596325800867336,0.017017775668901995,0.017017775668901995,0.017017775668901995,0.0,0.0,0.0,0.46954013400080724
1153,2021-01-05,0.4632877560983052,0.21548335962631548,0.7506794678334712,0.4632877560983052,0.4632877560983052,0.01678998349471017,0.01678998349471017,0.01678998349471017,-0.0037496697625443182,-0.0037496697625443182,-0.0037496697625443182,0.020539653257254487,0.020539653257254487,0.020539653257254487,0.0,0.0,0.0,0.48007773959301536
1154,2021-01-06,0.4725935212846184,0.22743073138765232,0.7703514369659069,0.4725935212846184,0.4725935212846184,0.024053092034590703,0.024053092034590703,0.024053092034590703,0.0008589567519105068,0.0008589567519105068,0.0008589567519105068,0.023194135282680196,0.023194135282680196,0.023194135282680196,0.0,0.0,0.0,0.4966466133192091
1155,2021-01-07,0.4818992864709316,0.24693298349540385,0.7914497842519516,0.4818992864709316,0.4818992864709316,0.024265576830407816,0.024265576830407816,0.024265576830407816,-0.0006561709285325731,-0.0006561709285325731,-0.0006561709285325731,0.02492174775894039,0.02492174775894039,0.02492174775894039,0.0,0.0,0.0,0.5061648633013395
1156,2021-01-08,0.4912050516572448,0.263204289052444,0.7837366403373808,0.4912050516572448,0.4912050516572448,0.024045018751831675,0.024045018751831675,0.024045018751831675,-0.0016319332342072915,-0.0016319332342072915,-0.0016319332342072915,0.025676951986038962,0.025676951986038962,0.025676951986038962,0.0,0.0,0.0,0.5152500704090764
