,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
911,2021-07-29,47193.494501329056,38678.8816616794,49406.51552521756,47193.494501329056,47193.494501329056,-3440.2029109240534,-3440.2029109240534,-3440.2029109240534,-45.278968078313625,-45.278968078313625,-45.278968078313625,-3394.92394284574,-3394.92394284574,-3394.92394284574,0.0,0.0,0.0,43753.291590405
912,2021-07-30,47181.46668620712,38310.70748743189,49443.7566008764,47181.46668620712,47181.46668620712,-3139.4160350629963,-3139.4160350629963,-3139.4160350629963,-15.376802934508046,-15.376802934508046,-15.376802934508046,-3124.0392321284885,-3124.0392321284885,-3124.0392321284885,0.0,0.0,0.0,44042.05065114412
913,2021-07-31,47169.43887108516,39278.21793789105,49726.9100849981,47169.43887108516,47169.43887108516,-2832.126376769904,-2832.126376769904,-2832.126376769904,21.614998027105315,21.614998027105315,21.614998027105315,-2853.741374797009,-2853.741374797009,-2853.741374797009,0.0,0.0,0.0,44337.31249431526
914,2021-08-01,47157.41105596322,39584.62493200169,49549.8024159017,47157.41105596322,47157.41105596322,-2615.6541961519356,-2615.6541961519356,-2615.6541961519356,-29.689669493599386,-29.689669493599386,-29.689669493599386,-2585.9645266583366,-2585.9645266583366,-2585.9645266583366,0.0,0.0,0.0,44541.756859811285
915,2021-08-02,47145.38324084127,39530.97348461094,50519.79329439273,47145.38324084127,47145.38324084127,-2302.0220469095284,-2302.0220469095284,-2302.0220469095284,20.488272213613755,20.488272213613755,20.488272213613755,-2322.5103191231424,-2322.5103191231424,-2322.5103191231424,0.0,0.0,0.0,44843.36119393174
916,2021-08-03,47133.35542571932,39386.90481387889,50203.291250556365,47133.35542571932,47133.35542571932,-2125.462206081439,-2125.462206081439,-2125.462206081439,-60.438130870992026,-60.438130870992026,-60.438130870992026,-2065.024075210447,-2065.024075210447,-2065.024075210447,0.0,0.0,0.0,45007.89321963788
917,2021-08-04,47121.32761059737,39994.99568063098,50866.801737039226,47121.32761059737,47121.32761059737,-1706.2951158467786,-1706.2951158467786,-1706.2951158467786,108.6803011370683,108.6803011370683,108.6803011370683,-1814.9754169838468,-1814.9754169838468,-1814.9754169838468,0.0,0.0,0.0,45415.032494750594
918,2021-08-05,47109.299795475425,40408.412914461784,51109.304137363106,47109.299795475425,47109.299795475425,-1618.922579099382,-1618.922579099382,-1618.922579099382,-45.2789680786332,-45.2789680786332,-45.2789680786332,-1573.6436110207487,-1573.6436110207487,-1573.6436110207487,0.0,0.0,0.0,45490.377216376044
919,2021-08-06,47097.27198035347,40198.628261596175,50991.177409588294,47097.27198035347,47097.27198035347,-1357.4846835813446,-1357.4846835813446,-1357.4846835813446,-15.37680293459589,-15.37680293459589,-15.37680293459589,-1342.107880646749,-1342.107880646749,-1342.107880646749,0.0,0.0,0.0,45739.78729677213
920,2021-08-07,47085.244165231525,40447.80415459448,51511.640776889486,47085.244165231525,47085.244165231525,-1099.627791525556,-1099.627791525556,-1099.627791525556,21.61499802724062,21.61499802724062,21.61499802724062,-1121.2427895527967,-1121.2427895527967,-1121.2427895527967,0.0,0.0,0.0,45985.61637370597
921,2021-08-08,47073.216350109586,40801.21105968883,51379.93967500429,47073.216350109586,47073.216350109586,-941.4083434648935,-941.4083434648935,-941.4083434648935,-29.689669493336922,-29.689669493336922,-29.689669493336922,-911.7186739715565,-911.7186739715565,-911.7186739715565,0.0,0.0,0.0,46131.80800664469
922,2021-08-09,47061.188534987625,41122.85011629622,51682.01844772465,47061.188534987625,47061.188534987625,-693.5187008042068,-693.5187008042068,-693.5187008042068,20.488272213428516,20.488272213428516,20.488272213428516,-714.0069730176352,-714.0069730176352,-714.0069730176352,0.0,0.0,0.0,46367.66983418342
923,2021-08-10,47049.160719865686,41248.68470704178,51795.191593087206,47049.160719865686,47049.160719865686,-588.8283131321824,-588.8283131321824,-588.8283131321824,-60.43813087123792,-60.43813087123792,-60.43813087123792,-528.3901822609445,-528.3901822609445,-528.3901822609445,0.0,0.0,0.0,46460.332406733505
924,2021-08-11,47037.13290474373,41242.2353533053,51749.8271255793,47037.13290474373,47037.13290474373,-246.29573614175152,-246.29573614175152,-246.29573614175152,108.68030113720036,108.68030113720036,108.68030113720036,-354.9760372789518,-354.9760372789518,-354.9760372789518,0.0,0.0,0.0,46790.83716860198
925,2021-08-12,47025.105089621786,41473.30004858125,52044.58047564307,47025.105089621786,47025.105089621786,-238.99439314179253,-238.99439314179253,-238.99439314179253,-45.278968078605814,-45.278968078605814,-45.278968078605814,-193.7154250631867,-193.7154250631867,-193.7154250631867,0.0,0.0,0.0,46786.11069647999
926,2021-08-13,47013.07727449984,41727.7965853147,52089.284668776934,47013.07727449984,47013.07727449984,-59.80022748647339,-59.80022748647339,-59.80022748647339,-15.37680293468372,-15.37680293468372,-15.37680293468372,-44.423424551789665,-44.423424551789665,-44.423424551789665,0.0,0.0,0.0,46953.27704701337
927,2021-08-14,47001.04945937789,41627.449838400695,52379.92818653632,47001.04945937789,47001.04945937789,114.81220200421845,114.81220200421845,114.81220200421845,21.61499802691337,21.61499802691337,21.61499802691337,93.19720397730508,93.19720397730508,93.19720397730508,0.0,0.0,0.0,47115.861661382114
928,2021-08-15,46989.02164425594,41705.49658038068,52043.93903894646,46989.02164425594,46989.02164425594,189.84115554354116,189.84115554354116,189.84115554354116,-29.689669493653945,-29.689669493653945,-29.689669493653945,219.5308250371951,219.5308250371951,219.5308250371951,0.0,0.0,0.0,47178.86279979948
929,2021-08-16,46976.99382913399,41984.847734871124,52751.98963240238,46976.99382913399,46976.99382913399,355.5110909425709,355.5110909425709,355.5110909425709,20.488272213243285,20.488272213243285,20.488272213243285,335.0228187293275,335.0228187293275,335.0228187293275,0.0,0.0,0.0,47332.504920076564
930,2021-08-17,46964.96601401205,41992.64943784815,52805.98820490429,46964.96601401205,46964.96601401205,379.71523831811834,379.71523831811834,379.71523831811834,-60.43813087119168,-60.43813087119168,-60.43813087119168,440.15336918930996,440.15336918930996,440.15336918930996,0.0,0.0,0.0,47344.68125233016
931,2021-08-18,46952.9381988901,42275.703064175956,52936.00677576894,46952.9381988901,46952.9381988901,644.0922668089246,644.0922668089246,644.0922668089246,108.68030113717766,108.68030113717766,108.68030113717766,535.411965671747,535.411965671747,535.411965671747,0.0,0.0,0.0,47597.03046569903
932,2021-08-19,46940.91038376815,42083.927058044545,52902.6041885515,46940.91038376815,46940.91038376815,575.9944428523701,575.9944428523701,575.9944428523701,-45.278968078578444,-45.278968078578444,-45.278968078578444,621.2734109309484,621.2734109309484,621.2734109309484,0.0,0.0,0.0,47516.90482662051
933,2021-08-20,46928.8825686462,42359.58134495808,52854.462012075826,46928.8825686462,46928.8825686462,682.7992861927216,682.7992861927216,682.7992861927216,-15.37680293432231,-15.37680293432231,-15.37680293432231,698.1760891270438,698.1760891270438,698.1760891270438,0.0,0.0,0.0,47611.68185483892
934,2021-08-21,46916.85475352426,42549.35880304746,53039.301385857216,46916.85475352426,46916.85475352426,788.1181796954812,788.1181796954812,788.1181796954812,21.61499802734596,21.61499802734596,21.61499802734596,766.5031816681351,766.5031816681351,766.5031816681351,0.0,0.0,0.0,47704.972933219746
935,2021-08-22,46904.82693840231,42436.318818740845,52935.88063564754,46904.82693840231,46904.82693840231,796.8777660679116,796.8777660679116,796.8777660679116,-29.68966949339149,-29.68966949339149,-29.68966949339149,826.5674355613032,826.5674355613032,826.5674355613032,0.0,0.0,0.0,47701.70470447022
936,2021-08-23,46892.79912328036,42324.80533233744,53355.073430116085,46892.79912328036,46892.79912328036,899.0882591418741,899.0882591418741,899.0882591418741,20.48827221351773,20.48827221351773,20.48827221351773,878.5999869283564,878.5999869283564,878.5999869283564,0.0,0.0,0.0,47791.88738242224
937,2021-08-24,46880.771308158415,42152.6727197336,53588.84456472846,46880.771308158415,46880.771308158415,862.3054938990884,862.3054938990884,862.3054938990884,-60.43813087114545,-60.43813087114545,-60.43813087114545,922.7436247702341,922.7436247702341,922.7436247702341,0.0,0.0,0.0,47743.076802057505
938,2021-08-25,46868.74349303646,42442.95120418858,53470.5265546444,46868.74349303646,46868.74349303646,1067.731050972056,1067.731050972056,1067.731050972056,108.68030113730971,108.68030113730971,108.68030113730971,959.0507498347463,959.0507498347463,959.0507498347463,0.0,0.0,0.0,47936.47454400852
939,2021-08-26,46856.715677914515,42577.70815120073,53114.32930691284,46856.715677914515,46856.715677914515,942.2071757391041,942.2071757391041,942.2071757391041,-45.27896807826688,-45.27896807826688,-45.27896807826688,987.4861438173709,987.4861438173709,987.4861438173709,0.0,0.0,0.0,47798.92285365362
940,2021-08-27,46844.68786279257,42951.65598130679,53439.88936771105,46844.68786279257,46844.68786279257,992.5577159622883,992.5577159622883,992.5577159622883,-15.376802933960898,-15.376802933960898,-15.376802933960898,1007.9345188962493,1007.9345188962493,1007.9345188962493,0.0,0.0,0.0,47837.24557875486
941,2021-08-28,46832.660047670615,42488.29756374406,53118.211912873856,46832.660047670615,46832.660047670615,1041.827668619226,1041.827668619226,1041.827668619226,21.6149980270187,21.6149980270187,21.6149980270187,1020.2126705922071,1020.2126705922071,1020.2126705922071,0.0,0.0,0.0,47874.48771628984
942,2021-08-29,46820.63223254867,42650.61911863734,53503.83100706386,46820.63223254867,46820.63223254867,994.396242756191,994.396242756191,994.396242756191,-29.68966949351327,-29.68966949351327,-29.68966949351327,1024.085912249704,1024.085912249704,1024.085912249704,0.0,0.0,0.0,47815.02847530486
943,2021-08-30,46808.60441742672,42215.77774093723,53072.84051567523,46808.60441742672,46808.60441742672,1039.7766033801943,1039.7766033801943,1039.7766033801943,20.488272213332486,20.488272213332486,20.488272213332486,1019.2883311668618,1019.2883311668618,1019.2883311668618,0.0,0.0,0.0,47848.38102080692
944,2021-08-31,46796.57660230477,42609.753836238924,52812.17784806823,46796.57660230477,46796.57660230477,945.1081475791839,945.1081475791839,945.1081475791839,-60.43813087106931,-60.43813087106931,-60.43813087106931,1005.5462784502532,1005.5462784502532,1005.5462784502532,0.0,0.0,0.0,47741.684749883956
945,2021-09-01,46784.54878718283,42760.58328531236,53276.98956758814,46784.54878718283,46784.54878718283,1091.2846921298474,1091.2846921298474,1091.2846921298474,108.68030113708986,108.68030113708986,108.68030113708986,982.6043909927578,982.6043909927578,982.6043909927578,0.0,0.0,0.0,47875.83347931268
946,2021-09-02,46766.20046216329,42185.75628520228,53054.22226836761,46766.20046216329,46766.20046216329,904.974379806423,904.974379806423,904.974379806423,-45.27896807858645,-45.27896807858645,-45.27896807858645,950.2533478850095,950.2533478850095,950.2533478850095,0.0,0.0,0.0,47671.17484196971
947,2021-09-03,46747.85213714374,42565.32938597966,53028.80557170429,46747.85213714374,46747.85213714374,892.9816853607751,892.9816853607751,892.9816853607751,-15.37680293449798,-15.37680293449798,-15.37680293449798,908.358488295273,908.358488295273,908.358488295273,0.0,0.0,0.0,47640.833822504515
948,2021-09-04,46729.50381212419,42177.07153986234,53006.03947554209,46729.50381212419,46729.50381212419,878.5033639010281,878.5033639010281,878.5033639010281,21.614998027154012,21.614998027154012,21.614998027154012,856.8883658738741,856.8883658738741,856.8883658738741,0.0,0.0,0.0,47608.00717602522
949,2021-09-05,46711.15548710465,41828.70291619536,53000.05200772433,46711.15548710465,46711.15548710465,766.2526185832043,766.2526185832043,766.2526185832043,-29.68966949363507,-29.68966949363507,-29.68966949363507,795.9422880768393,795.9422880768393,795.9422880768393,0.0,0.0,0.0,47477.40810568785
950,2021-09-06,46692.8071620851,42115.83427388309,52676.90539710928,46692.8071620851,46692.8071620851,746.2641609848888,746.2641609848888,746.2641609848888,20.488272213419595,20.488272213419595,20.488272213419595,725.7758887714692,725.7758887714692,725.7758887714692,0.0,0.0,0.0,47439.071323069984
951,2021-09-07,46674.458837065555,42147.280455025066,52428.01532721963,46674.458837065555,46674.458837065555,586.3856788470604,586.3856788470604,586.3856788470604,-60.438130871052984,-60.438130871052984,-60.438130871052984,646.8238097181132,646.8238097181132,646.8238097181132,0.0,0.0,0.0,47260.84451591261
952,2021-09-08,46656.110512046005,41446.12760035693,52418.98155577965,46656.110512046005,46656.110512046005,668.3989219820764,668.3989219820764,668.3989219820764,108.6803011372219,108.6803011372219,108.6803011372219,559.7186208448544,559.7186208448544,559.7186208448544,0.0,0.0,0.0,47324.509434028085
953,2021-09-09,46637.76218702646,41944.14775745306,53017.04011026492,46637.76218702646,46637.76218702646,420.0262217459347,420.0262217459347,420.0262217459347,-45.27896807821212,-45.27896807821212,-45.27896807821212,465.3051898241468,465.3051898241468,465.3051898241468,0.0,0.0,0.0,47057.788408772394
954,2021-09-10,46619.41386200691,41913.031583630196,52447.71420836996,46619.41386200691,46619.41386200691,349.2730136784,349.2730136784,349.2730136784,-15.376802934136563,-15.376802934136563,-15.376802934136563,364.64981661253654,364.64981661253654,364.64981661253654,0.0,0.0,0.0,46968.686875685315
955,2021-09-11,46601.065536987364,41584.479394622846,52195.3161990039,46601.065536987364,46601.065536987364,280.6585740777376,280.6585740777376,280.6585740777376,21.614998026661468,21.614998026661468,21.614998026661468,259.0435760510761,259.0435760510761,259.0435760510761,0.0,0.0,0.0,46881.7241110651
956,2021-09-12,46582.717211967814,41683.06758569286,52194.238121920214,46582.717211967814,46582.717211967814,120.3097887340354,120.3097887340354,120.3097887340354,-29.689669493756867,-29.689669493756867,-29.689669493756867,149.99945822779225,149.99945822779225,149.99945822779225,0.0,0.0,0.0,46703.02700070185
957,2021-09-13,46564.368886948265,40969.25600215388,51918.513528766925,46564.368886948265,46564.368886948265,59.73133075239956,59.73133075239956,59.73133075239956,20.488272213234357,20.488272213234357,20.488272213234357,39.243058539165204,39.243058539165204,39.243058539165204,0.0,0.0,0.0,46624.10021770067
958,2021-09-14,46546.02056192872,41298.28486186407,51826.53031212863,46546.02056192872,46546.02056192872,-131.7413878432294,-131.7413878432294,-131.7413878432294,-60.43813087126896,-60.43813087126896,-60.43813087126896,-71.30325697196044,-71.30325697196044,-71.30325697196044,0.0,0.0,0.0,46414.279174085495
959,2021-09-15,46527.67223690917,41235.22079354202,52100.0493506889,46527.67223690917,46527.67223690917,-70.86230375360986,-70.86230375360986,-70.86230375360986,108.68030113717799,108.68030113717799,108.68030113717799,-179.54260489078786,-179.54260489078786,-179.54260489078786,0.0,0.0,0.0,46456.809933155564
960,2021-09-16,46509.32391188963,40833.5261850925,51244.68679883237,46509.32391188963,46509.32391188963,-328.5109356983869,-328.5109356983869,-328.5109356983869,-45.27896807853168,-45.27896807853168,-45.27896807853168,-283.23196761985525,-283.23196761985525,-283.23196761985525,0.0,0.0,0.0,46180.81297619124
961,2021-09-17,46490.97558687008,41008.6689809774,51552.97547449212,46490.97558687008,46490.97558687008,-395.3930411375127,-395.3930411375127,-395.3930411375127,-15.376802934303885,-15.376802934303885,-15.376802934303885,-380.01623820320884,-380.01623820320884,-380.01623820320884,0.0,0.0,0.0,46095.58254573257
962,2021-09-18,46472.62726185053,40706.088319351176,51778.83732408633,46472.62726185053,46472.62726185053,-445.8522888833911,-445.8522888833911,-445.8522888833911,21.614998027259347,21.614998027259347,21.614998027259347,-467.4672869106504,-467.4672869106504,-467.4672869106504,0.0,0.0,0.0,46026.77497296714
963,2021-09-19,46454.27893683098,40321.35034792398,51285.10828037467,46454.27893683098,46454.27893683098,-572.8169205925553,-572.8169205925553,-572.8169205925553,-29.689669493494403,-29.689669493494403,-29.689669493494403,-543.1272510990609,-543.1272510990609,-543.1272510990609,0.0,0.0,0.0,45881.46201623842
964,2021-09-20,46435.93061181144,40236.49747022981,50746.7658288109,46435.93061181144,46435.93061181144,-584.0668366196461,-584.0668366196461,-584.0668366196461,20.4882722135088,20.4882722135088,20.4882722135088,-604.5551088331549,-604.5551088331549,-604.5551088331549,0.0,0.0,0.0,45851.86377519179
965,2021-09-21,46417.58228679189,40628.91318502925,51040.94745558931,46417.58228679189,46417.58228679189,-709.8136085704351,-709.8136085704351,-709.8136085704351,-60.43813087119282,-60.43813087119282,-60.43813087119282,-649.3754776992424,-649.3754776992424,-649.3754776992424,0.0,0.0,0.0,45707.76867822146
966,2021-09-22,46399.23396177235,40225.36283007902,51288.40134444469,46399.23396177235,46399.23396177235,-566.6481857024264,-566.6481857024264,-566.6481857024264,108.6803011371553,108.6803011371553,108.6803011371553,-675.3284868395815,-675.3284868395815,-675.3284868395815,0.0,0.0,0.0,45832.58577606992
967,2021-09-23,46380.8856367528,40280.51678771721,51296.15175112323,46380.8856367528,46380.8856367528,-725.5984738169803,-725.5984738169803,-725.5984738169803,-45.278968078504306,-45.278968078504306,-45.278968078504306,-680.319505738476,-680.319505738476,-680.319505738476,0.0,0.0,0.0,45655.28716293582
968,2021-09-24,46362.53731173325,40692.272896818904,50940.716664396285,46362.53731173325,46362.53731173325,-677.844282957598,-677.844282957598,-677.844282957598,-15.376802934391714,-15.376802934391714,-15.376802934391714,-662.4674800232062,-662.4674800232062,-662.4674800232062,0.0,0.0,0.0,45684.69302877565
969,2021-09-25,46344.18898671371,40545.46826320085,51049.44046932858,46344.18898671371,46344.18898671371,-598.5356261907785,-598.5356261907785,-598.5356261907785,21.6149980269321,21.6149980269321,21.6149980269321,-620.1506242177109,-620.1506242177109,-620.1506242177109,0.0,0.0,0.0,45745.65336052293
970,2021-09-26,46325.84066169416,40576.02512205122,50952.44245728593,46325.84066169416,46325.84066169416,-581.7379241386456,-581.7379241386456,-581.7379241386456,-29.689669494000444,-29.689669494000444,-29.689669494000444,-552.0482546446452,-552.0482546446452,-552.0482546446452,0.0,0.0,0.0,45744.10273755551
971,2021-09-27,46307.492336674615,40617.51301789255,51199.8288195374,46307.492336674615,46307.492336674615,-436.6893402269969,-436.6893402269969,-436.6893402269969,20.48827221332356,20.48827221332356,20.48827221332356,-457.1776124403204,-457.1776124403204,-457.1776124403204,0.0,0.0,0.0,45870.802996447615
972,2021-09-28,46289.144011655066,40436.268158529645,51316.00130316956,46289.144011655066,46289.144011655066,-395.3627565925301,-395.3627565925301,-395.3627565925301,-60.43813087114659,-60.43813087114659,-60.43813087114659,-334.92462572138356,-334.92462572138356,-334.92462572138356,0.0,0.0,0.0,45893.78125506254
973,2021-09-29,46270.79568663552,41002.02264527266,51418.73719757361,46270.79568663552,46270.79568663552,-76.38738830137424,-76.38738830137424,-76.38738830137424,108.68030113711139,108.68030113711139,108.68030113711139,-185.06768943848562,-185.06768943848562,-185.06768943848562,0.0,0.0,0.0,46194.40829833415
974,2021-09-30,46252.447361615974,40594.604360936784,51766.07532603406,46252.447361615974,46252.447361615974,-53.07266646066852,-53.07266646066852,-53.07266646066852,-45.27896807882388,-45.27896807882388,-45.27896807882388,-7.7936983818446395,-7.7936983818446395,-7.7936983818446395,0.0,0.0,0.0,46199.374695155304
975,2021-10-01,46234.09903659643,41391.02095131829,51919.41505755077,46234.09903659643,46234.09903659643,180.91744753385615,180.91744753385615,180.91744753385615,-15.376802934479551,-15.376802934479551,-15.376802934479551,196.2942504683357,196.2942504683357,196.2942504683357,0.0,0.0,0.0,46415.01648413029
976,2021-10-02,46215.75071157688,41158.77304949173,52087.61647498535,46215.75071157688,46215.75071157688,447.792867981967,447.792867981967,447.792867981967,21.614998026604844,21.614998026604844,21.614998026604844,426.1778699553622,426.1778699553622,426.1778699553622,0.0,0.0,0.0,46663.54357955885
977,2021-10-03,46197.40238655734,41780.577897117524,52265.92367513126,46197.40238655734,46197.40238655734,650.7439089042035,650.7439089042035,650.7439089042035,-29.689669493548966,-29.689669493548966,-29.689669493548966,680.4335783977525,680.4335783977525,680.4335783977525,0.0,0.0,0.0,46848.14629546154
978,2021-10-04,46179.05406153779,42372.810430225545,52481.7965783285,46179.05406153779,46179.05406153779,977.7394971433115,977.7394971433115,977.7394971433115,20.48827221336817,20.48827221336817,20.48827221336817,957.2512249299432,957.2512249299432,957.2512249299432,0.0,0.0,0.0,47156.7935586811
979,2021-10-05,46160.70573651824,42236.28971860467,52555.882349478285,46160.70573651824,46160.70573651824,1194.023233527115,1194.023233527115,1194.023233527115,-60.438130871100356,-60.438130871100356,-60.438130871100356,1254.4613643982157,1254.4613643982157,1254.4613643982157,0.0,0.0,0.0,47354.728970045355
980,2021-10-06,46142.3574114987,42493.10616966589,52952.785126062336,46142.3574114987,46142.3574114987,1678.250879766412,1678.250879766412,1678.250879766412,108.68030113724345,108.68030113724345,108.68030113724345,1569.5705786291685,1569.5705786291685,1569.5705786291685,0.0,0.0,0.0,47820.60829126511
981,2021-10-07,46124.00908647915,42778.591515165215,53056.93551997797,46124.00908647915,46124.00908647915,1854.5251589658396,1854.5251589658396,1854.5251589658396,-45.278968078449545,-45.278968078449545,-45.278968078449545,1899.8041270442893,1899.8041270442893,1899.8041270442893,0.0,0.0,0.0,47978.534245444986
982,2021-10-08,46105.66076145961,43291.37617813912,53813.889218029,46105.66076145961,46105.66076145961,2226.778207972449,2226.778207972449,2226.778207972449,-15.376802934197638,-15.376802934197638,-15.376802934197638,2242.1550109066466,2242.1550109066466,2242.1550109066466,0.0,0.0,0.0,48332.438969432056
983,2021-10-09,46087.31243644006,43402.1090285002,54375.62529113329,46087.31243644006,46087.31243644006,2615.0533556031,2615.0533556031,2615.0533556031,21.614998027202713,21.614998027202713,21.614998027202713,2593.438357575897,2593.438357575897,2593.438357575897,0.0,0.0,0.0,48702.36579204316
984,2021-10-10,46068.96411142051,43420.287138417785,54267.044266753604,46068.96411142051,46068.96411142051,2920.6602097401487,2920.6602097401487,2920.6602097401487,-29.689669493670763,-29.689669493670763,-29.689669493670763,2950.3498792338196,2950.3498792338196,2950.3498792338196,0.0,0.0,0.0,48989.624321160656
985,2021-10-11,46050.61578640096,43687.82515714674,54741.75173078577,46050.61578640096,46050.61578640096,3330.015311302384,3330.015311302384,3330.015311302384,20.488272213455264,20.488272213455264,20.488272213455264,3309.5270390889286,3309.5270390889286,3309.5270390889286,0.0,0.0,0.0,49380.63109770334
986,2021-10-12,46032.267461381416,44289.141104209186,55167.89840992985,46032.267461381416,46032.267461381416,3607.1733401141887,3607.1733401141887,3607.1733401141887,-60.43813087105413,-60.43813087105413,-60.43813087105413,3667.6114709852436,3667.6114709852436,3667.6114709852436,0.0,0.0,0.0,49639.440801495606
987,2021-10-13,46013.91913636187,44971.095139020144,55237.45606597834,46013.91913636187,46013.91913636187,4129.99144955581,4129.99144955581,4129.99144955581,108.68030113702359,108.68030113702359,108.68030113702359,4021.311148418786,4021.311148418786,4021.311148418786,0.0,0.0,0.0,50143.91058591768
988,2021-10-14,45995.570811342324,44682.500170765314,55652.825629385836,45995.570811342324,45995.570811342324,4322.181820204483,4322.181820204483,4322.181820204483,-45.27896807848494,-45.27896807848494,-45.27896807848494,4367.460788282967,4367.460788282967,4367.460788282967,0.0,0.0,0.0,50317.752631546806
989,2021-10-15,45977.222486322775,44947.658082060094,55855.796827748716,45977.222486322775,45977.222486322775,4687.702201117036,4687.702201117036,4687.702201117036,-15.376802934734716,-15.376802934734716,-15.376802934734716,4703.07900405177,4703.07900405177,4703.07900405177,0.0,0.0,0.0,50664.92468743981
990,2021-10-16,45958.874161303225,45627.62097940135,56421.66506187907,45958.874161303225,45958.874161303225,5047.035790454733,5047.035790454733,5047.035790454733,21.61499802687547,21.61499802687547,21.61499802687547,5025.420792427858,5025.420792427858,5025.420792427858,0.0,0.0,0.0,51005.90995175796
991,2021-10-17,45940.525836283676,45763.54554666014,56502.438283424475,45940.525836283676,45940.525836283676,5302.334375994212,5302.334375994212,5302.334375994212,-29.689669493408296,-29.689669493408296,-29.689669493408296,5332.024045487619,5332.024045487619,5332.024045487619,0.0,0.0,0.0,51242.86021227789
992,2021-10-18,45922.177511264126,45755.119362237114,56783.21421392291,45922.177511264126,45922.177511264126,5641.2371968910575,5641.2371968910575,5641.2371968910575,20.488272213499886,20.488272213499886,20.488272213499886,5620.7489246775585,5620.7489246775585,5620.7489246775585,0.0,0.0,0.0,51563.414708155186
993,2021-10-19,45903.829186244584,46653.673381417124,57328.667744928105,45903.829186244584,45903.829186244584,5829.3709794464,5829.3709794464,5829.3709794464,-60.4381308712701,-60.4381308712701,-60.4381308712701,5889.80911031767,5889.80911031767,5889.80911031767,0.0,0.0,0.0,51733.200165690985
994,2021-10-20,45885.480861225034,47150.41880597117,57661.79062132985,45885.480861225034,45885.480861225034,6246.474447335013,6246.474447335013,6246.474447335013,108.68030113715564,108.68030113715564,108.68030113715564,6137.794146197857,6137.794146197857,6137.794146197857,0.0,0.0,0.0,52131.95530856005
995,2021-10-21,45867.13253620549,46358.96429064816,57260.69266916892,45867.13253620549,45867.13253620549,6318.403360171331,6318.403360171331,6318.403360171331,-45.27896807845756,-45.27896807845756,-45.27896807845756,6363.682328249788,6363.682328249788,6363.682328249788,0.0,0.0,0.0,52185.53589637682
996,2021-10-22,45848.78421118594,47174.40393220049,57620.13946915124,45848.78421118594,45848.78421118594,6551.467030311742,6551.467030311742,6551.467030311742,-15.376802934373297,-15.376802934373297,-15.376802934373297,6566.8438332461155,6566.8438332461155,6566.8438332461155,0.0,0.0,0.0,52400.25124149768
997,2021-10-23,45830.4358861664,47330.31909214458,58084.826891309516,45830.4358861664,45830.4358861664,6768.649039567304,6768.649039567304,6768.649039567304,21.61499802701077,21.61499802701077,21.61499802701077,6747.0340415402925,6747.0340415402925,6747.0340415402925,0.0,0.0,0.0,52599.0849257337
998,2021-10-24,45812.08756114685,47270.00630150378,58088.51158947761,45812.08756114685,45812.08756114685,6874.687600651655,6874.687600651655,6874.687600651655,-29.689669493914344,-29.689669493914344,-29.689669493914344,6904.377270145571,6904.377270145571,6904.377270145571,0.0,0.0,0.0,52686.775161798505
999,2021-10-25,45793.7392361273,47207.83426269262,58392.12843745862,45793.7392361273,45793.7392361273,7059.82966408626,7059.82966408626,7059.82966408626,20.48827221331463,20.48827221331463,20.48827221331463,7039.341391872946,7039.341391872946,7039.341391872946,0.0,0.0,0.0,52853.56890021356
1000,2021-10-26,45775.39091110776,47229.173267525985,58314.743330365774,45775.39091110776,45775.39091110776,7092.265934818839,7092.265934818839,7092.265934818839,-60.43813087125378,-60.43813087125378,-60.43813087125378,7152.704065690093,7152.704065690093,7152.704065690093,0.0,0.0,0.0,52867.6568459266
1001,2021-10-27,45757.04258608821,47850.60218845028,58388.62636017487,45757.04258608821,45757.04258608821,7354.191837074492,7354.191837074492,7354.191837074492,108.68030113728769,108.68030113728769,108.68030113728769,7245.511535937204,7245.511535937204,7245.511535937204,0.0,0.0,0.0,53111.2344231627
1002,2021-10-28,45738.69426106867,47673.203511763866,58306.21164738687,45738.69426106867,45738.69426106867,7273.752198947807,7273.752198947807,7273.752198947807,-45.278968078430175,-45.278968078430175,-45.278968078430175,7319.031167026237,7319.031167026237,7319.031167026237,0.0,0.0,0.0,53012.44646001647
1003,2021-10-29,45720.34593604912,47523.831696485526,58264.59746655388,45720.34593604912,45720.34593604912,7359.322256686831,7359.322256686831,7359.322256686831,-15.376802934461134,-15.376802934461134,-15.376802934461134,7374.699059621292,7374.699059621292,7374.699059621292,0.0,0.0,0.0,53079.668192735946
1004,2021-10-30,45701.997611029576,47039.718086754874,58338.785970091194,45701.997611029576,45701.997611029576,7435.679236802091,7435.679236802091,7435.679236802091,21.614998026980793,21.614998026980793,21.614998026980793,7414.06423877511,7414.06423877511,7414.06423877511,0.0,0.0,0.0,53137.676847831666
1005,2021-10-31,45683.649286010026,47953.90281269729,58961.73318112414,45683.649286010026,45683.649286010026,7409.041340181506,7409.041340181506,7409.041340181506,-29.689669493651884,-29.689669493651884,-29.689669493651884,7438.731009675158,7438.731009675158,7438.731009675158,0.0,0.0,0.0,53092.69062619153
