,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
509,2022-02-11,86.7499003925244,73.53753073312106,99.44979720023846,86.7499003925244,86.7499003925244,-0.09639595978639251,-0.09639595978639251,-0.09639595978639251,-0.09639595978639251,-0.09639595978639251,-0.09639595978639251,0.0,0.0,0.0,86.653504432738
510,2022-02-12,86.60869067160611,73.92180918579727,100.87694774520759,86.60869067160611,86.60869067160611,0.3039666547743654,0.3039666547743654,0.3039666547743654,0.3039666547743654,0.3039666547743654,0.3039666547743654,0.0,0.0,0.0,86.91265732638048
511,2022-02-13,86.46748095068781,73.22865927181029,99.16112815881826,86.46748095068781,86.46748095068781,-0.3004217304487537,-0.3004217304487537,-0.3004217304487537,-0.3004217304487537,-0.3004217304487537,-0.3004217304487537,0.0,0.0,0.0,86.16705922023907
512,2022-02-14,86.32627122976952,72.51942534551102,98.97246902756704,86.32627122976952,86.32627122976952,-0.32868477935081364,-0.32868477935081364,-0.32868477935081364,-0.32868477935081364,-0.32868477935081364,-0.32868477935081364,0.0,0.0,0.0,85.99758645041871
513,2022-02-15,86.18506150885123,73.8423854813472,100.40668754791453,86.18506150885123,86.18506150885123,0.0379925302227198,0.0379925302227198,0.0379925302227198,0.0379925302227198,0.0379925302227198,0.0379925302227198,0.0,0.0,0.0,86.22305403907396
514,2022-02-16,86.04385178793294,73.17901148300636,99.26301123779609,86.04385178793294,86.04385178793294,0.33736304699833325,0.33736304699833325,0.33736304699833325,0.33736304699833325,0.33736304699833325,0.33736304699833325,0.0,0.0,0.0,86.38121483493127
515,2022-02-17,85.90264206701465,73.05294412838403,99.84920137654656,85.90264206701465,85.90264206701465,0.0461802375879516,0.0461802375879516,0.0461802375879516,0.0461802375879516,0.0461802375879516,0.0461802375879516,0.0,0.0,0.0,85.9488223046026
516,2022-02-18,85.76143234609636,72.03606402463899,99.65972581904617,85.76143234609636,85.76143234609636,-0.0963959597857881,-0.0963959597857881,-0.0963959597857881,-0.0963959597857881,-0.0963959597857881,-0.0963959597857881,0.0,0.0,0.0,85.66503638631056
517,2022-02-19,85.62022262517806,72.13273413071818,99.39186196625454,85.62022262517806,85.62022262517806,0.30396665477435775,0.30396665477435775,0.30396665477435775,0.30396665477435775,0.30396665477435775,0.30396665477435775,0.0,0.0,0.0,85.92418927995242
518,2022-02-20,85.47901290425978,72.29517907550107,98.37131018093102,85.47901290425978,85.47901290425978,-0.30042173044909404,-0.30042173044909404,-0.30042173044909404,-0.30042173044909404,-0.30042173044909404,-0.30042173044909404,0.0,0.0,0.0,85.17859117381069
519,2022-02-21,85.33780318334148,71.4411521744749,98.98209686119355,85.33780318334148,85.33780318334148,-0.328684779350252,-0.328684779350252,-0.328684779350252,-0.328684779350252,-0.328684779350252,-0.328684779350252,0.0,0.0,0.0,85.00911840399122
520,2022-02-22,85.19659346242318,70.35174629480636,99.1275894250152,85.19659346242318,85.19659346242318,0.037992530223331746,0.037992530223331746,0.037992530223331746,0.037992530223331746,0.037992530223331746,0.037992530223331746,0.0,0.0,0.0,85.23458599264652
521,2022-02-23,85.05538374150488,71.4424371193136,99.08564636603366,85.05538374150488,85.05538374150488,0.3373630469988735,0.3373630469988735,0.3373630469988735,0.3373630469988735,0.3373630469988735,0.3373630469988735,0.0,0.0,0.0,85.39274678850376
522,2022-02-24,84.9141740205866,70.47592393581336,98.25445252015355,84.9141740205866,84.9141740205866,0.046180237587901754,0.046180237587901754,0.046180237587901754,0.046180237587901754,0.046180237587901754,0.046180237587901754,0.0,0.0,0.0,84.9603542581745
523,2022-02-25,84.7729642996683,70.48746480854086,97.66552481931707,84.7729642996683,84.7729642996683,-0.09639595978570963,-0.09639595978570963,-0.09639595978570963,-0.09639595978570963,-0.09639595978570963,-0.09639595978570963,0.0,0.0,0.0,84.67656833988259
524,2022-02-26,84.63175457875,72.41168534952563,98.03328155931595,84.63175457875,84.63175457875,0.30396665477461965,0.30396665477461965,0.30396665477461965,0.30396665477461965,0.30396665477461965,0.30396665477461965,0.0,0.0,0.0,84.93572123352463
525,2022-02-27,84.49054485783172,70.86470948808257,98.46118998319037,84.49054485783172,84.49054485783172,-0.3004217304475099,-0.3004217304475099,-0.3004217304475099,-0.3004217304475099,-0.3004217304475099,-0.3004217304475099,0.0,0.0,0.0,84.19012312738421
526,2022-02-28,84.34933513691344,71.69251440892437,97.88079445407882,84.34933513691344,84.34933513691344,-0.32868477935077,-0.32868477935077,-0.32868477935077,-0.32868477935077,-0.32868477935077,-0.32868477935077,0.0,0.0,0.0,84.02065035756267
527,2022-03-01,84.20812541599514,71.00777844743214,97.40569698497971,84.20812541599514,84.20812541599514,0.03799253022316972,0.03799253022316972,0.03799253022316972,0.03799253022316972,0.03799253022316972,0.03799253022316972,0.0,0.0,0.0,84.2461179462183
528,2022-03-02,84.06691569507684,70.72841398578738,97.36525377156255,84.06691569507684,84.06691569507684,0.3373630469977042,0.3373630469977042,0.3373630469977042,0.3373630469977042,0.3373630469977042,0.3373630469977042,0.0,0.0,0.0,84.40427874207455
529,2022-03-03,83.92570597415855,70.95242604087751,97.43759819412013,83.92570597415855,83.92570597415855,0.04618023758908708,0.04618023758908708,0.04618023758908708,0.04618023758908708,0.04618023758908708,0.04618023758908708,0.0,0.0,0.0,83.97188621174763
530,2022-03-04,83.78449625324026,70.89512331221951,97.06880983317383,83.78449625324026,83.78449625324026,-0.09639595978563119,-0.09639595978563119,-0.09639595978563119,-0.09639595978563119,-0.09639595978563119,-0.09639595978563119,0.0,0.0,0.0,83.68810029345464
531,2022-03-05,83.64328653232197,71.14354696434368,96.99783013650944,83.64328653232197,83.64328653232197,0.30396665477461204,0.30396665477461204,0.30396665477461204,0.30396665477461204,0.30396665477461204,0.30396665477461204,0.0,0.0,0.0,83.94725318709658
532,2022-03-06,83.50207681140367,70.24547074156906,96.88310519347408,83.50207681140367,83.50207681140367,-0.30042173044804904,-0.30042173044804904,-0.30042173044804904,-0.30042173044804904,-0.30042173044804904,-0.30042173044804904,0.0,0.0,0.0,83.20165508095562
533,2022-03-07,83.36086709048537,69.51775383641036,96.74787937100176,83.36086709048537,83.36086709048537,-0.3286847793502083,-0.3286847793502083,-0.3286847793502083,-0.3286847793502083,-0.3286847793502083,-0.3286847793502083,0.0,0.0,0.0,83.03218231113516
534,2022-03-08,83.21965736956709,69.69023861769593,97.68470499722879,83.21965736956709,83.21965736956709,0.037992530223781656,0.037992530223781656,0.037992530223781656,0.037992530223781656,0.037992530223781656,0.037992530223781656,0.0,0.0,0.0,83.25764989979086
535,2022-03-09,83.07844764864879,69.80655878192893,96.1984399314309,83.07844764864879,83.07844764864879,0.337363046998905,0.337363046998905,0.337363046998905,0.337363046998905,0.337363046998905,0.337363046998905,0.0,0.0,0.0,83.41581069564769
536,2022-03-10,82.9372379277305,69.42618065694373,96.9393382063975,82.9372379277305,82.9372379277305,0.046180237588270986,0.046180237588270986,0.046180237588270986,0.046180237588270986,0.046180237588270986,0.046180237588270986,0.0,0.0,0.0,82.98341816531877
537,2022-03-11,82.79602820681221,69.472020991906,95.94007359801996,82.79602820681221,82.79602820681221,-0.09639595978555271,-0.09639595978555271,-0.09639595978555271,-0.09639595978555271,-0.09639595978555271,-0.09639595978555271,0.0,0.0,0.0,82.69963224702666
538,2022-03-12,82.65481848589393,69.38568273602036,95.76022559882857,82.65481848589393,82.65481848589393,0.3039666547744229,0.3039666547744229,0.3039666547744229,0.3039666547744229,0.3039666547744229,0.3039666547744229,0.0,0.0,0.0,82.95878514066835
539,2022-03-13,82.51360876497563,68.05185147859166,94.76920097681882,82.51360876497563,82.51360876497563,-0.3004217304481904,-0.3004217304481904,-0.3004217304481904,-0.3004217304481904,-0.3004217304481904,-0.3004217304481904,0.0,0.0,0.0,82.21318703452744
540,2022-03-14,82.37239904405733,68.25331408094299,94.38330116187835,82.37239904405733,82.37239904405733,-0.3286847793509836,-0.3286847793509836,-0.3286847793509836,-0.3286847793509836,-0.3286847793509836,-0.3286847793509836,0.0,0.0,0.0,82.04371426470635
541,2022-03-15,82.23118932313903,67.70150452589652,95.7428063511211,82.23118932313903,82.23118932313903,0.037992530224393604,0.037992530224393604,0.037992530224393604,0.037992530224393604,0.037992530224393604,0.037992530224393604,0.0,0.0,0.0,82.26918185336343
542,2022-03-16,82.08997960222075,69.1723188684396,94.92256190968614,82.08997960222075,82.08997960222075,0.3373630469985905,0.3373630469985905,0.3373630469985905,0.3373630469985905,0.3373630469985905,0.3373630469985905,0.0,0.0,0.0,82.42734264921934
543,2022-03-17,81.94876988130245,68.8602386904119,95.2504869337942,81.94876988130245,81.94876988130245,0.04618023758898739,0.04618023758898739,0.04618023758898739,0.04618023758898739,0.04618023758898739,0.04618023758898739,0.0,0.0,0.0,81.99495011889144
544,2022-03-18,81.80756016038416,68.74396590892674,95.42867214088433,81.80756016038416,81.80756016038416,-0.09639595978494829,-0.09639595978494829,-0.09639595978494829,-0.09639595978494829,-0.09639595978494829,-0.09639595978494829,0.0,0.0,0.0,81.71116420059921
545,2022-03-19,81.66635043946586,69.16195193215042,95.80631946490882,81.66635043946586,81.66635043946586,0.3039666547745968,0.3039666547745968,0.3039666547745968,0.3039666547745968,0.3039666547745968,0.3039666547745968,0.0,0.0,0.0,81.97031709424046
546,2022-03-20,81.52514071854758,66.95732322031142,94.45939314069366,81.52514071854758,81.52514071854758,-0.30042173044872955,-0.30042173044872955,-0.30042173044872955,-0.30042173044872955,-0.30042173044872955,-0.30042173044872955,0.0,0.0,0.0,81.22471898809884
547,2022-03-21,81.38393099762928,68.33462119618727,94.49704063466409,81.38393099762928,81.38393099762928,-0.3286847793509617,-0.3286847793509617,-0.3286847793509617,-0.3286847793509617,-0.3286847793509617,-0.3286847793509617,0.0,0.0,0.0,81.05524621827831
548,2022-03-22,81.24272127671098,68.01145614384379,95.60777496537526,81.24272127671098,81.24272127671098,0.03799253022500556,0.03799253022500556,0.03799253022500556,0.03799253022500556,0.03799253022500556,0.03799253022500556,0.0,0.0,0.0,81.28071380693599
549,2022-03-23,81.10151155579271,67.82038852567663,95.39344292547288,81.10151155579271,81.10151155579271,0.3373630469991307,0.3373630469991307,0.3373630469991307,0.3373630469991307,0.3373630469991307,0.3373630469991307,0.0,0.0,0.0,81.43887460279184
550,2022-03-24,80.96030183487441,67.43772430768423,94.05815007054139,80.96030183487441,80.96030183487441,0.046180237588171295,0.046180237588171295,0.046180237588171295,0.046180237588171295,0.046180237588171295,0.046180237588171295,0.0,0.0,0.0,81.00648207246259
551,2022-03-25,80.81909211395612,67.28151038031054,93.63157669342854,80.81909211395612,80.81909211395612,-0.09639595978596137,-0.09639595978596137,-0.09639595978596137,-0.09639595978596137,-0.09639595978596137,-0.09639595978596137,0.0,0.0,0.0,80.72269615417015
552,2022-03-26,80.67788239303782,67.71782638589445,94.35738822011594,80.67788239303782,80.67788239303782,0.3039666547746772,0.3039666547746772,0.3039666547746772,0.3039666547746772,0.3039666547746772,0.3039666547746772,0.0,0.0,0.0,80.9818490478125
553,2022-03-27,80.53667267211952,67.16576250815939,93.52867329364939,80.53667267211952,80.53667267211952,-0.30042173044906983,-0.30042173044906983,-0.30042173044906983,-0.30042173044906983,-0.30042173044906983,-0.30042173044906983,0.0,0.0,0.0,80.23625094167045
554,2022-03-28,80.39546295120122,67.30621240857374,94.45433082038012,80.39546295120122,80.39546295120122,-0.32868477935093987,-0.32868477935093987,-0.32868477935093987,-0.32868477935093987,-0.32868477935093987,-0.32868477935093987,0.0,0.0,0.0,80.06677817185029
555,2022-03-29,80.25425323028294,67.4790669384914,93.51734889508818,80.25425323028294,80.25425323028294,0.03799253022484356,0.03799253022484356,0.03799253022484356,0.03799253022484356,0.03799253022484356,0.03799253022484356,0.0,0.0,0.0,80.29224576050778
556,2022-03-30,80.11304350936464,67.3405250849181,94.56841706296072,80.11304350936464,80.11304350936464,0.3373630469986221,0.3373630469986221,0.3373630469986221,0.3373630469986221,0.3373630469986221,0.3373630469986221,0.0,0.0,0.0,80.45040655636326
557,2022-03-31,79.97183378844635,66.9270822360405,93.64153596643192,79.97183378844635,79.97183378844635,0.046180237587355205,0.046180237587355205,0.046180237587355205,0.046180237587355205,0.046180237587355205,0.046180237587355205,0.0,0.0,0.0,80.0180140260337
558,2022-04-01,79.83062406752806,66.28333333526413,93.13042859349511,79.83062406752806,79.83062406752806,-0.09639595978588289,-0.09639595978588289,-0.09639595978588289,-0.09639595978588289,-0.09639595978588289,-0.09639595978588289,0.0,0.0,0.0,79.73422810774218
559,2022-04-02,79.68941434660977,66.72561539873334,93.56516959861742,79.68941434660977,79.68941434660977,0.30396665477466955,0.30396665477466955,0.30396665477466955,0.30396665477466955,0.30396665477466955,0.30396665477466955,0.0,0.0,0.0,79.99338100138444
560,2022-04-03,79.54820462569147,66.36138476868014,93.0939027855563,79.54820462569147,79.54820462569147,-0.30042173044941006,-0.30042173044941006,-0.30042173044941006,-0.30042173044941006,-0.30042173044941006,-0.30042173044941006,0.0,0.0,0.0,79.24778289524205
561,2022-04-04,79.4069949047732,65.1665381024045,92.38887309069082,79.4069949047732,79.4069949047732,-0.32868477935037815,-0.32868477935037815,-0.32868477935037815,-0.32868477935037815,-0.32868477935037815,-0.32868477935037815,0.0,0.0,0.0,79.07831012542282
562,2022-04-05,79.2657851838549,66.0075079164445,92.39081706371597,79.2657851838549,79.2657851838549,0.037992530223829576,0.037992530223829576,0.037992530223829576,0.037992530223829576,0.037992530223829576,0.037992530223829576,0.0,0.0,0.0,79.30377771407873
563,2022-04-06,79.1245754629366,65.70506857780987,93.06080061295665,79.1245754629366,79.1245754629366,0.33736304699916225,0.33736304699916225,0.33736304699916225,0.33736304699916225,0.33736304699916225,0.33736304699916225,0.0,0.0,0.0,79.46193850993576
564,2022-04-07,78.98336574201832,65.52271746230889,92.59173695873741,78.98336574201832,78.98336574201832,0.04618023758807161,0.04618023758807161,0.04618023758807161,0.04618023758807161,0.04618023758807161,0.04618023758807161,0.0,0.0,0.0,79.0295459796064
565,2022-04-08,78.84215602110001,65.10857221256185,91.20881603236597,78.84215602110001,78.84215602110001,-0.09639595978580442,-0.09639595978580442,-0.09639595978580442,-0.09639595978580442,-0.09639595978580442,-0.09639595978580442,0.0,0.0,0.0,78.7457600613142
566,2022-04-09,78.70094630018171,66.35252604430174,92.35193042751268,78.70094630018171,78.70094630018171,0.30396665477466195,0.30396665477466195,0.30396665477466195,0.30396665477466195,0.30396665477466195,0.30396665477466195,0.0,0.0,0.0,79.00491295495637
567,2022-04-10,78.55973657926343,65.2516235287016,91.92121155195038,78.55973657926343,78.55973657926343,-0.30042173044762704,-0.30042173044762704,-0.30042173044762704,-0.30042173044762704,-0.30042173044762704,-0.30042173044762704,0.0,0.0,0.0,78.2593148488158
568,2022-04-11,78.41852685834513,64.60135516090337,91.38816499679004,78.41852685834513,78.41852685834513,-0.3286847793498164,-0.3286847793498164,-0.3286847793498164,-0.3286847793498164,-0.3286847793498164,-0.3286847793498164,0.0,0.0,0.0,78.08984207899532
569,2022-04-12,78.27731713742683,64.41210355655296,91.74601373029853,78.27731713742683,78.27731713742683,0.037992530223667546,0.037992530223667546,0.037992530223667546,0.037992530223667546,0.037992530223667546,0.037992530223667546,0.0,0.0,0.0,78.3153096676505
570,2022-04-13,78.13610741650855,64.73431554101583,92.22228225644238,78.13610741650855,78.13610741650855,0.33736304699884784,0.33736304699884784,0.33736304699884784,0.33736304699884784,0.33736304699884784,0.33736304699884784,0.0,0.0,0.0,78.4734704635074
571,2022-04-14,77.99489769559025,64.9373708791945,91.67382700741591,77.99489769559025,77.99489769559025,0.046180237587255514,0.046180237587255514,0.046180237587255514,0.046180237587255514,0.046180237587255514,0.046180237587255514,0.0,0.0,0.0,78.0410779331775
572,2022-04-15,77.85368797467197,63.94571239585545,90.43979942300943,77.85368797467197,77.85368797467197,-0.0963959597852,-0.0963959597852,-0.0963959597852,-0.0963959597852,-0.0963959597852,-0.0963959597852,0.0,0.0,0.0,77.75729201488677
573,2022-04-16,77.71247825375369,64.08959756876105,90.73146900814866,77.71247825375369,77.71247825375369,0.30396665477465434,0.30396665477465434,0.30396665477465434,0.30396665477465434,0.30396665477465434,0.30396665477465434,0.0,0.0,0.0,78.01644490852834
574,2022-04-17,77.57126853283539,63.70476604995457,91.87397341998167,77.57126853283539,77.57126853283539,-0.3004217304481662,-0.3004217304481662,-0.3004217304481662,-0.3004217304481662,-0.3004217304481662,-0.3004217304481662,0.0,0.0,0.0,77.27084680238723
575,2022-04-18,77.43005881191709,63.80251006761341,89.75894517732361,77.43005881191709,77.43005881191709,-0.3286847793503345,-0.3286847793503345,-0.3286847793503345,-0.3286847793503345,-0.3286847793503345,-0.3286847793503345,0.0,0.0,0.0,77.10137403256675
576,2022-04-19,77.28884909099881,64.32201669818186,90.24172715116877,77.28884909099881,77.28884909099881,0.03799253022427948,0.03799253022427948,0.03799253022427948,0.03799253022427948,0.03799253022427948,0.03799253022427948,0.0,0.0,0.0,77.32684162122308
577,2022-04-20,77.1476393700805,63.75089600454183,89.84701730841407,77.1476393700805,77.1476393700805,0.3373630469985332,0.3373630469985332,0.3373630469985332,0.3373630469985332,0.3373630469985332,0.3373630469985332,0.0,0.0,0.0,77.48500241707903
578,2022-04-21,77.0064296491622,63.425990864897145,90.19717064443503,77.0064296491622,77.0064296491622,0.046180237588440864,0.046180237588440864,0.046180237588440864,0.046180237588440864,0.046180237588440864,0.046180237588440864,0.0,0.0,0.0,77.05260988675064
579,2022-04-22,76.86521992824392,63.85327815996488,89.19056190550435,76.86521992824392,76.86521992824392,-0.09639595978673902,-0.09639595978673902,-0.09639595978673902,-0.09639595978673902,-0.09639595978673902,-0.09639595978673902,0.0,0.0,0.0,76.76882396845718
580,2022-04-23,76.72401020732562,62.793155430474386,90.76272796538741,76.72401020732562,76.72401020732562,0.3039666547744652,0.3039666547744652,0.3039666547744652,0.3039666547744652,0.3039666547744652,0.3039666547744652,0.0,0.0,0.0,77.02797686210009
581,2022-04-24,76.58280048640732,62.85136032628717,89.89747805567873,76.58280048640732,76.58280048640732,-0.30042173044830756,-0.30042173044830756,-0.30042173044830756,-0.30042173044830756,-0.30042173044830756,-0.30042173044830756,0.0,0.0,0.0,76.28237875595902
582,2022-04-25,76.44159076548904,62.19643982571759,88.78980594877841,76.44159076548904,76.44159076548904,-0.32868477934977275,-0.32868477934977275,-0.32868477934977275,-0.32868477934977275,-0.32868477934977275,-0.32868477934977275,0.0,0.0,0.0,76.11290598613927
583,2022-04-26,76.30038104457076,63.622739754586696,89.17343772864308,76.30038104457076,76.30038104457076,0.037992530222491536,0.037992530222491536,0.037992530222491536,0.037992530222491536,0.037992530222491536,0.037992530222491536,0.0,0.0,0.0,76.33837357479325
584,2022-04-27,76.15917132365246,63.20882379239471,89.65924169225642,76.15917132365246,76.15917132365246,0.3373630469982187,0.3373630469982187,0.3373630469982187,0.3373630469982187,0.3373630469982187,0.3373630469982187,0.0,0.0,0.0,76.49653437065068
585,2022-04-28,76.01796160273418,63.17468513930757,89.82647691916196,76.01796160273418,76.01796160273418,0.046180237587624774,0.046180237587624774,0.046180237587624774,0.046180237587624774,0.046180237587624774,0.046180237587624774,0.0,0.0,0.0,76.0641418403218
586,2022-04-29,75.87675188181586,62.316317048479036,89.55616571171143,75.87675188181586,75.87675188181586,-0.09639595978613462,-0.09639595978613462,-0.09639595978613462,-0.09639595978613462,-0.09639595978613462,-0.09639595978613462,0.0,0.0,0.0,75.78035592202973
587,2022-04-30,75.73554216089758,62.922819596180744,90.29937609770462,75.73554216089758,75.73554216089758,0.3039666547744576,0.3039666547744576,0.3039666547744576,0.3039666547744576,0.3039666547744576,0.3039666547744576,0.0,0.0,0.0,76.03950881567204
588,2022-05-01,75.59433243997928,61.31477862824707,88.83468931783496,75.59433243997928,75.59433243997928,-0.30042173044884674,-0.30042173044884674,-0.30042173044884674,-0.30042173044884674,-0.30042173044884674,-0.30042173044884674,0.0,0.0,0.0,75.29391070953044
589,2022-05-02,75.453122719061,61.10446385210095,88.99333064546438,75.453122719061,75.46614540042324,-0.32868477935054813,-0.32868477935054813,-0.32868477935054813,-0.32868477935054813,-0.32868477935054813,-0.32868477935054813,0.0,0.0,0.0,75.12443793971045
590,2022-05-03,75.31191299814269,61.68325140212446,89.14984849130676,75.29689523148858,75.36636774138589,0.037992530223103435,0.037992530223103435,0.037992530223103435,0.037992530223103435,0.037992530223103435,0.037992530223103435,0.0,0.0,0.0,75.3499055283658
591,2022-05-04,75.1707032772244,62.630235124772575,88.48761019086751,75.14230886886932,75.24406903169539,0.3373630469987591,0.3373630469987591,0.3373630469987591,0.3373630469987591,0.3373630469987591,0.3373630469987591,0.0,0.0,0.0,75.50806632422317
592,2022-05-05,75.02949355630611,61.31634512882167,88.28265545021395,74.96221212287494,75.13604244093231,0.04618023758834118,0.04618023758834118,0.04618023758834118,0.04618023758834118,0.04618023758834118,0.04618023758834118,0.0,0.0,0.0,75.07567379389445
593,2022-05-06,74.88828383538782,61.29389243496836,88.6174689081328,74.79555589021402,75.05741092359612,-0.09639595978553017,-0.09639595978553017,-0.09639595978553017,-0.09639595978553017,-0.09639595978553017,-0.09639595978553017,0.0,0.0,0.0,74.7918878756023
594,2022-05-07,74.74707411446953,61.53475440025691,87.83312557864905,74.61778246969746,74.95079550079961,0.3039666547747195,0.3039666547747195,0.3039666547747195,0.3039666547747195,0.3039666547747195,0.3039666547747195,0.0,0.0,0.0,75.05104076924425
595,2022-05-08,74.60586439355126,60.797379937975585,87.09603200442145,74.41472578275916,74.85203938124954,-0.3004217304491869,-0.3004217304491869,-0.3004217304491869,-0.3004217304491869,-0.3004217304491869,-0.3004217304491869,0.0,0.0,0.0,74.30544266310207
596,2022-05-09,74.46465467263295,60.37590486329185,88.15101754672718,74.21511430708776,74.7714101839187,-0.32868477935052626,-0.32868477935052626,-0.32868477935052626,-0.32868477935052626,-0.32868477935052626,-0.32868477935052626,0.0,0.0,0.0,74.13596989328242
597,2022-05-10,74.32344495171465,60.468372360329084,87.7134456691739,74.01906630724152,74.68049570716221,0.03799253022294143,0.03799253022294143,0.03799253022294143,0.03799253022294143,0.03799253022294143,0.03799253022294143,0.0,0.0,0.0,74.36143748193759
598,2022-05-11,74.18223523079637,60.733295209165576,88.4622535802776,73.83036597316344,74.59808280558478,0.3373630469975897,0.3373630469975897,0.3373630469975897,0.3373630469975897,0.3373630469975897,0.3373630469975897,0.0,0.0,0.0,74.51959827779396
599,2022-05-12,74.04102550987807,61.80288147469182,87.65251955148844,73.59239949706532,74.53023399790567,0.04618023758752508,0.04618023758752508,0.04618023758752508,0.04618023758752508,0.04618023758752508,0.04618023758752508,0.0,0.0,0.0,74.08720574746559
600,2022-05-13,73.89981578895978,60.7318922206312,87.27977292073818,73.38474866634336,74.48450112864322,-0.09639595978597769,-0.09639595978597769,-0.09639595978597769,-0.09639595978597769,-0.09639595978597769,-0.09639595978597769,0.0,0.0,0.0,73.8034198291738
601,2022-05-14,73.75860606804147,60.069400743500296,87.10151286766734,73.181787699304,74.43256015081963,0.3039666547747119,0.3039666547747119,0.3039666547747119,0.3039666547747119,0.3039666547747119,0.3039666547747119,0.0,0.0,0.0,74.06257272281618
602,2022-05-15,73.61739634712319,60.59621285187063,86.47819382421827,72.92369704975236,74.37289282704265,-0.3004217304497262,-0.3004217304497262,-0.3004217304497262,-0.3004217304497262,-0.3004217304497262,-0.3004217304497262,0.0,0.0,0.0,73.31697461667346
603,2022-05-16,73.47618662620489,59.95715569832662,86.87490126339829,72.7323500536502,74.30876114311862,-0.3286847793505043,-0.3286847793505043,-0.3286847793505043,-0.3286847793505043,-0.3286847793505043,-0.3286847793505043,0.0,0.0,0.0,73.14750184685438
604,2022-05-17,73.33497690528661,60.046426088688904,86.70846897567841,72.50072549559735,74.23030889844507,0.037992530222779396,0.037992530222779396,0.037992530222779396,0.037992530222779396,0.037992530222779396,0.037992530222779396,0.0,0.0,0.0,73.37296943550939
605,2022-05-18,73.1937671843683,60.31480513728093,86.8393180062579,72.25509952048873,74.20677558216292,0.3373630469987905,0.3373630469987905,0.3373630469987905,0.3373630469987905,0.3373630469987905,0.3373630469987905,0.0,0.0,0.0,73.53113023136709
606,2022-05-19,73.05255746345003,58.8913092045549,86.5450216663662,72.02836377413979,74.13502911306709,0.04618023758747524,0.04618023758747524,0.04618023758747524,0.04618023758747524,0.04618023758747524,0.04618023758747524,0.0,0.0,0.0,73.0987377010375
607,2022-05-20,72.91134774253173,58.92131770265368,85.79722497709346,71.79460680712513,74.07896132762951,-0.09639595978537324,-0.09639595978537324,-0.09639595978537324,-0.09639595978537324,-0.09639595978537324,-0.09639595978537324,0.0,0.0,0.0,72.81495178274636
608,2022-05-21,72.77013802161345,58.263952374170124,86.37279273919009,71.54787835985461,74.01461086382241,0.3039666547745228,0.3039666547745228,0.3039666547745228,0.3039666547745228,0.3039666547745228,0.3039666547745228,0.0,0.0,0.0,73.07410467638798
609,2022-05-22,72.62892830069515,57.73023500078944,85.16025796271892,71.34201944625474,73.96663695603526,-0.3004217304498675,-0.3004217304498675,-0.3004217304498675,-0.3004217304498675,-0.3004217304498675,-0.3004217304498675,0.0,0.0,0.0,72.32850657024528
610,2022-05-23,72.48771857977684,58.64383459304294,85.60567447685571,71.10742005905954,73.90510947226996,-0.32868477935073975,-0.32868477935073975,-0.32868477935073975,-0.32868477935073975,-0.32868477935073975,-0.32868477935073975,0.0,0.0,0.0,72.1590338004261
611,2022-05-24,72.34650885885856,58.76550137755471,85.68422916756687,70.86882179395926,73.88684659236408,0.03799253022416533,0.03799253022416533,0.03799253022416533,0.03799253022416533,0.03799253022416533,0.03799253022416533,0.0,0.0,0.0,72.38450138908271
612,2022-05-25,72.20529913794026,59.57919889785983,85.96339451865512,70.59147045137412,73.84749777979393,0.337363046998476,0.337363046998476,0.337363046998476,0.337363046998476,0.337363046998476,0.337363046998476,0.0,0.0,0.0,72.54266218493873
613,2022-05-26,72.06408941702198,59.12586314106109,86.08778229946624,70.33283291272934,73.85525054581014,0.04618023758866056,0.04618023758866056,0.04618023758866056,0.04618023758866056,0.04618023758866056,0.04618023758866056,0.0,0.0,0.0,72.11026965461063
614,2022-05-27,71.92287969610366,59.623296880995106,85.10629060061754,70.09108265736145,73.77676368502338,-0.0963959597852948,-0.0963959597852948,-0.0963959597852948,-0.0963959597852948,-0.0963959597852948,-0.0963959597852948,0.0,0.0,0.0,71.82648373631837
615,2022-05-28,71.78166997518538,57.97355900364078,85.52860324263231,69.85789090547728,73.73668449742428,0.3039666547746967,0.3039666547746967,0.3039666547746967,0.3039666547746967,0.3039666547746967,0.3039666547746967,0.0,0.0,0.0,72.08563662996008
616,2022-05-29,71.64046025426708,58.15078726700636,83.75226677834787,69.63874352058697,73.69916354155667,-0.30042173044828335,-0.30042173044828335,-0.30042173044828335,-0.30042173044828335,-0.30042173044828335,-0.30042173044828335,0.0,0.0,0.0,71.3400385238188
617,2022-05-30,71.49925053334881,58.306995283055514,84.23285494918808,69.40196606130952,73.64110222300656,-0.32868477935125784,-0.32868477935125784,-0.32868477935125784,-0.32868477935125784,-0.32868477935125784,-0.32868477935125784,0.0,0.0,0.0,71.17056575399755
618,2022-05-31,71.35804081243052,57.44530714132946,84.81831765626696,69.17743335665249,73.5774101095543,0.0379925302240033,0.0379925302240033,0.0379925302240033,0.0379925302240033,0.0379925302240033,0.0379925302240033,0.0,0.0,0.0,71.39603334265452
