,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
582,2021-11-13,170.20827622073708,208.4966246202901,235.70904970199476,170.20827622073708,170.20827622073708,51.3278244503796,51.3278244503796,51.3278244503796,0.30467058764625193,0.30467058764625193,0.30467058764625193,51.02315386273336,51.02315386273336,51.02315386273336,0.0,0.0,0.0,221.53610067111669
583,2021-11-14,170.27218360247375,207.64285751912752,235.26852359784945,170.27218360247375,170.27218360247375,50.82944155270661,50.82944155270661,50.82944155270661,0.2552573588152175,0.2552573588152175,0.2552573588152175,50.57418419389139,50.57418419389139,50.57418419389139,0.0,0.0,0.0,221.10162515518036
584,2021-11-15,170.33609098421044,206.61112332373744,233.21162567232054,170.33609098421044,170.33609098421044,49.66366570441652,49.66366570441652,49.66366570441652,-0.317051813968318,-0.317051813968318,-0.317051813968318,49.980717518384836,49.980717518384836,49.980717518384836,0.0,0.0,0.0,219.99975668862697
585,2021-11-16,170.3999983659471,205.05650109511848,233.2462609178961,170.3999983659471,170.3999983659471,48.793381279512104,48.793381279512104,48.793381279512104,-0.45339475724276207,-0.45339475724276207,-0.45339475724276207,49.24677603675486,49.24677603675486,49.24677603675486,0.0,0.0,0.0,219.19337964545923
586,2021-11-17,170.46390574768378,205.8397318910946,232.95301593656794,170.46390574768378,170.46390574768378,48.726999434489365,48.726999434489365,48.726999434489365,0.34910963026749353,0.34910963026749353,0.34910963026749353,48.37788980422187,48.37788980422187,48.37788980422187,0.0,0.0,0.0,219.19090518217314
587,2021-11-18,170.52781312942045,205.45132152188432,231.80422770166376,170.52781312942045,170.52781312942045,47.54530680336465,47.54530680336465,47.54530680336465,0.16423021693394502,0.16423021693394502,0.16423021693394502,47.38107658643071,47.38107658643071,47.38107658643071,0.0,0.0,0.0,218.07311993278512
588,2021-11-19,170.5917205111571,201.79212516151765,229.07496314619786,170.5917205111571,170.5917205111571,45.96197499048586,45.96197499048586,45.96197499048586,-0.30282122244814347,-0.30282122244814347,-0.30282122244814347,46.26479621293401,46.26479621293401,46.26479621293401,0.0,0.0,0.0,216.55369550164295
589,2021-11-20,170.65562789289376,202.1921920025595,230.10393140605728,170.65562789289376,170.65562789289376,45.343549386970395,45.343549386970395,45.343549386970395,0.30467058764677857,0.30467058764677857,0.30467058764677857,45.03887879932362,45.03887879932362,45.03887879932362,0.0,0.0,0.0,215.99917727986417
590,2021-11-21,170.71953527463043,200.57222654673356,227.65266848816174,170.71953527463043,170.71953527463043,43.9696841655767,43.9696841655767,43.9696841655767,0.2552573588148998,0.2552573588148998,0.2552573588148998,43.71442680676181,43.71442680676181,43.71442680676181,0.0,0.0,0.0,214.68921944020713
591,2021-11-22,170.7834426563671,199.83458773631594,226.61825991094773,170.7834426563671,170.7834426563671,41.98663971416051,41.98663971416051,41.98663971416051,-0.31705181396860044,-0.31705181396860044,-0.31705181396860044,42.30369152812911,42.30369152812911,42.30369152812911,0.0,0.0,0.0,212.7700823705276
592,2021-11-23,170.84735003810377,197.7399681404835,225.46877737094084,170.84735003810377,170.84735003810377,40.366530458697795,40.366530458697795,40.366530458697795,-0.45339475724218115,-0.45339475724218115,-0.45339475724218115,40.819925215939975,40.819925215939975,40.819925215939975,0.0,0.0,0.0,211.21388049680155
593,2021-11-24,170.91125741984044,197.0718164882164,224.4116234297622,170.91125741984044,170.91125741984044,39.62632031290939,39.62632031290939,39.62632031290939,0.3491096302682914,0.3491096302682914,0.3491096302682914,39.277210682641105,39.277210682641105,39.277210682641105,0.0,0.0,0.0,210.53757773274984
594,2021-11-25,170.9751648015771,195.36790059634188,222.59149903525793,170.9751648015771,170.9751648015771,37.85450100908431,37.85450100908431,37.85450100908431,0.1642302169329923,0.1642302169329923,0.1642302169329923,37.69027079215132,37.69027079215132,37.69027079215132,0.0,0.0,0.0,208.82966581066142
595,2021-11-26,171.03907218331378,192.52060517205314,221.51514039437944,171.03907218331378,171.03907218331378,35.771439584419724,35.771439584419724,35.771439584419724,-0.30282122244845666,-0.30282122244845666,-0.30282122244845666,36.074260806868175,36.074260806868175,36.074260806868175,0.0,0.0,0.0,206.8105117677335
596,2021-11-27,171.10297956505042,192.1596494150854,219.54937333752977,171.10297956505042,171.10297956505042,34.74921762960145,34.74921762960145,34.74921762960145,0.30467058764730526,0.30467058764730526,0.30467058764730526,34.444547041954145,34.444547041954145,34.444547041954145,0.0,0.0,0.0,205.85219719465186
597,2021-11-28,170.64432744134345,189.95394814685616,216.7931749777757,170.64432744134345,170.64432744134345,33.071733054246124,33.071733054246124,33.071733054246124,0.2552573588145235,0.2552573588145235,0.2552573588145235,32.8164756954316,32.8164756954316,32.8164756954316,0.0,0.0,0.0,203.71606049558957
598,2021-11-29,170.1856753176364,188.36962301634125,213.80383027721595,170.1856753176364,170.1856753176364,30.88808424255327,30.88808424255327,30.88808424255327,-0.3170518139693532,-0.3170518139693532,-0.3170518139693532,31.205136056522623,31.205136056522623,31.205136056522623,0.0,0.0,0.0,201.07375956018967
599,2021-11-30,169.72702319392943,185.70962628190227,212.72877374423678,169.72702319392943,169.72702319392943,29.17172777958683,29.17172777958683,29.17172777958683,-0.45339475724208256,-0.45339475724208256,-0.45339475724208256,29.62512253682891,29.62512253682891,29.62512253682891,0.0,0.0,0.0,198.89875097351626
600,2021-12-01,169.26837107022243,184.5220226226719,210.67646150926345,169.26837107022243,169.26837107022243,28.439409741931662,28.439409741931662,28.439409741931662,0.3491096302661239,0.3491096302661239,0.3491096302661239,28.090300111665538,28.090300111665538,28.090300111665538,0.0,0.0,0.0,197.70778081215408
601,2021-12-02,168.8097189465154,181.86171357682085,208.74645428902812,168.8097189465154,168.8097189465154,26.777808014870605,26.777808014870605,26.777808014870605,0.16423021693203962,0.16423021693203962,0.16423021693203962,26.613577797938564,26.613577797938564,26.613577797938564,0.0,0.0,0.0,195.587526961386
602,2021-12-03,168.3510668228084,179.34566583770786,207.2377878676351,168.3510668228084,168.3510668228084,24.90387350586736,24.90387350586736,24.90387350586736,-0.3028212224485417,-0.3028212224485417,-0.3028212224485417,25.2066947283159,25.2066947283159,25.2066947283159,0.0,0.0,0.0,193.25494032867576
603,2021-12-04,167.89241469910144,178.6799754587995,206.47270356274075,167.89241469910144,167.89241469910144,24.184693797103375,24.184693797103375,24.184693797103375,0.30467058764783195,0.30467058764783195,0.30467058764783195,23.88002320945554,23.88002320945554,23.88002320945554,0.0,0.0,0.0,192.0771084962048
604,2021-12-05,167.43376257539438,176.54211045053356,205.05354181849378,167.43376257539438,167.43376257539438,22.897650237385314,22.897650237385314,22.897650237385314,0.2552573588141471,0.2552573588141471,0.2552573588141471,22.64239287857117,22.64239287857117,22.64239287857117,0.0,0.0,0.0,190.3314128127797
605,2021-12-06,166.97511045168739,175.24277080503856,201.4155943858881,166.97511045168739,166.97511045168739,21.18388788883432,21.18388788883432,21.18388788883432,-0.31705181396963555,-0.31705181396963555,-0.31705181396963555,21.500939702803954,21.500939702803954,21.500939702803954,0.0,0.0,0.0,188.1589983405217
606,2021-12-07,166.51645832798042,173.6370533919717,199.52836832556324,166.51645832798042,166.51645832798042,20.007588351368938,20.007588351368938,20.007588351368938,-0.4533947572436139,-0.4533947572436139,-0.4533947572436139,20.460983108612556,20.460983108612556,20.460983108612556,0.0,0.0,0.0,186.52404667934934
607,2021-12-08,166.05780620427336,172.95035633733607,199.60582736728512,166.05780620427336,166.05780620427336,19.87504362365601,19.87504362365601,19.87504362365601,0.3491096302669218,0.3491096302669218,0.3491096302669218,19.525933993389085,19.525933993389085,19.525933993389085,0.0,0.0,0.0,185.93284982792937
608,2021-12-09,165.5991540805664,170.13076981956914,198.36170736142248,165.5991540805664,165.5991540805664,18.861465988284383,18.861465988284383,18.861465988284383,0.16423021693174705,0.16423021693174705,0.16423021693174705,18.697235771352638,18.697235771352638,18.697235771352638,0.0,0.0,0.0,184.46062006885077
609,2021-12-10,165.1405019568594,168.28613887889128,197.64976803078727,165.1405019568594,165.1405019568594,17.671518731794727,17.671518731794727,17.671518731794727,-0.3028212224486267,-0.3028212224486267,-0.3028212224486267,17.974339954243355,17.974339954243355,17.974339954243355,0.0,0.0,0.0,182.81202068865412
610,2021-12-11,164.68184983315243,169.58617350679438,197.0339708889332,164.68184983315243,164.68184983315243,17.65938766650754,17.65938766650754,17.65938766650754,0.3046705876455444,0.3046705876455444,0.3046705876455444,17.354717078862,17.354717078862,17.354717078862,0.0,0.0,0.0,182.34123749965997
611,2021-12-12,164.22319770944537,168.41347869277084,194.7625752302866,164.22319770944537,164.22319770944537,17.0891604431984,17.0891604431984,17.0891604431984,0.25525735881576994,0.25525735881576994,0.25525735881576994,16.83390308438263,16.83390308438263,16.83390308438263,0.0,0.0,0.0,181.31235815264378
612,2021-12-13,163.7645455857384,167.02334589696102,193.48618489773804,163.7645455857384,163.7645455857384,16.08852871448364,16.08852871448364,16.08852871448364,-0.31705181396991794,-0.31705181396991794,-0.31705181396991794,16.40558052845356,16.40558052845356,16.40558052845356,0.0,0.0,0.0,179.85307430022203
613,2021-12-14,163.3058934620314,165.5532491967824,191.57132572736563,163.3058934620314,163.3058934620314,15.608298570882749,15.608298570882749,15.608298570882749,-0.45339475724351536,-0.45339475724351536,-0.45339475724351536,16.061693328126264,16.061693328126264,16.061693328126264,0.0,0.0,0.0,178.91419203291414
614,2021-12-15,162.84724133832435,165.5390612611424,192.35803065135977,162.84724133832435,162.84724133832435,16.141702666565585,16.141702666565585,16.141702666565585,0.34910963026708564,0.34910963026708564,0.34910963026708564,15.7925930362985,15.7925930362985,15.7925930362985,0.0,0.0,0.0,178.98894400488993
615,2021-12-16,162.38858921461738,164.7939750817799,192.06891794200487,162.38858921461738,162.38858921461738,15.751444247166019,15.751444247166019,15.751444247166019,0.16423021693145456,0.16423021693145456,0.16423021693145456,15.587214030234563,15.587214030234563,15.587214030234563,0.0,0.0,0.0,178.1400334617834
616,2021-12-17,161.92993709091039,164.0260869304437,191.46872052157536,161.92993709091039,161.92993709091039,15.130453188437286,15.130453188437286,15.130453188437286,-0.3028212224481562,-0.3028212224481562,-0.3028212224481562,15.433274410885444,15.433274410885444,15.433274410885444,0.0,0.0,0.0,177.06039027934767
617,2021-12-18,161.47128496720336,162.82764123291207,190.5126536516983,161.47128496720336,161.47128496720336,15.622169489227195,15.622169489227195,15.622169489227195,0.30467058764641197,0.30467058764641197,0.30467058764641197,15.317498901580784,15.317498901580784,15.317498901580784,0.0,0.0,0.0,177.09345445643055
618,2021-12-19,161.01263284349636,162.7156685419079,188.82871356198186,161.01263284349636,161.01263284349636,15.4811169622644,15.4811169622644,15.4811169622644,0.2552573588154522,0.2552573588154522,0.2552573588154522,15.225859603448948,15.225859603448948,15.225859603448948,0.0,0.0,0.0,176.49374980576076
619,2021-12-20,160.5539807197894,161.8779898953938,188.9388007132186,160.5539807197894,160.5539807197894,14.826778306994099,14.826778306994099,14.826778306994099,-0.3170518139706707,-0.3170518139706707,-0.3170518139706707,15.143830120964767,15.143830120964767,15.143830120964767,0.0,0.0,0.0,175.3807590267835
620,2021-12-21,160.09532859608234,161.82151583549955,187.83819460912636,160.09532859608234,160.09532859608234,14.603253563835423,14.603253563835423,14.603253563835423,-0.45339475724293443,-0.45339475724293443,-0.45339475724293443,15.056648321078356,15.056648321078356,15.056648321078356,0.0,0.0,0.0,174.69858215991775
621,2021-12-22,159.63667647237537,161.18723938828154,188.10918334722538,159.63667647237537,159.63667647237537,15.29869246808961,15.29869246808961,15.29869246808961,0.3491096302672495,0.3491096302672495,0.3491096302672495,14.94958283782236,14.94958283782236,14.94958283782236,0.0,0.0,0.0,174.93536894046497
622,2021-12-23,159.17802434866837,160.589044665685,187.95047833424448,159.17802434866837,159.17802434866837,14.97242860001285,14.97242860001285,14.97242860001285,0.16423021693360076,0.16423021693360076,0.16423021693360076,14.808198383079251,14.808198383079251,14.808198383079251,0.0,0.0,0.0,174.15045294868122
623,2021-12-24,158.71937222496132,158.64634002067965,185.66760013231473,158.71937222496132,158.71937222496132,14.315793750761076,14.315793750761076,14.315793750761076,-0.3028212224487968,-0.3028212224487968,-0.3028212224487968,14.618614973209873,14.618614973209873,14.618614973209873,0.0,0.0,0.0,173.0351659757224
624,2021-12-25,158.26072010125435,159.19564313061773,186.90641943186208,158.26072010125435,158.26072010125435,14.672426915750657,14.672426915750657,14.672426915750657,0.3046705876465978,0.3046705876465978,0.3046705876465978,14.367756328104061,14.367756328104061,14.367756328104061,0.0,0.0,0.0,172.933147017005
625,2021-12-26,157.80206797754735,157.6053916230703,186.06100242103804,157.80206797754735,157.80206797754735,14.298840298029631,14.298840298029631,14.298840298029631,0.2552573588150759,0.2552573588150759,0.2552573588150759,14.043582939214557,14.043582939214557,14.043582939214557,0.0,0.0,0.0,172.10090827557698
626,2021-12-27,157.34341585384033,157.51409701906263,184.22623260421713,157.34341585384033,157.34341585384033,13.3182538162006,13.3182538162006,13.3182538162006,-0.3170518139709531,-0.3170518139709531,-0.3170518139709531,13.635305630171557,13.635305630171557,13.635305630171557,0.0,0.0,0.0,170.66166967004094
627,2021-12-28,156.88476373013333,155.71700523732505,183.70358484619638,156.88476373013333,156.88476373013333,12.680181081517311,12.680181081517311,12.680181081517311,-0.45339475724543066,-0.45339475724543066,-0.45339475724543066,13.133575838762745,13.133575838762745,13.133575838762745,0.0,0.0,0.0,169.56494481165063
628,2021-12-29,156.42611160642636,155.80856425362992,183.35488248114785,156.42611160642636,156.42611160642636,12.879758953825771,12.879758953825771,12.879758953825771,0.3491096302674133,0.3491096302674133,0.3491096302674133,12.530649323558357,12.530649323558357,12.530649323558357,0.0,0.0,0.0,169.30587056025212
629,2021-12-30,155.96745948271936,154.58815621225938,183.525403591095,155.96745948271936,155.96745948271936,11.984750747344304,11.984750747344304,11.984750747344304,0.16423021693264803,0.16423021693264803,0.16423021693264803,11.820520530411656,11.820520530411656,11.820520530411656,0.0,0.0,0.0,167.95221023006366
630,2021-12-31,155.50880735901234,152.23463974527135,180.1196059251752,155.50880735901234,155.50880735901234,10.696204209670034,10.696204209670034,10.696204209670034,-0.30282122244832627,-0.30282122244832627,-0.30282122244832627,10.99902543211836,10.99902543211836,10.99902543211836,0.0,0.0,0.0,166.20501156868238
631,2022-01-01,155.05015523530534,151.15417039695834,178.58783654093241,155.05015523530534,155.05015523530534,10.368581853539853,10.368581853539853,10.368581853539853,0.30467058764712457,0.30467058764712457,0.30467058764712457,10.06391126589273,10.06391126589273,10.06391126589273,0.0,0.0,0.0,165.4187370888452
632,2022-01-02,154.59150311159834,149.60755744846978,177.45312528021438,154.59150311159834,154.59150311159834,9.270129583712585,9.270129583712585,9.270129583712585,0.2552573588146996,0.2552573588146996,0.2552573588146996,9.014872224897886,9.014872224897886,9.014872224897886,0.0,0.0,0.0,163.86163269531093
633,2022-01-03,154.13285098789132,146.82014903795135,175.5465289325227,154.13285098789132,154.13285098789132,7.536498985407273,7.536498985407273,7.536498985407273,-0.31705181396891513,-0.31705181396891513,-0.31705181396891513,7.853550799376188,7.853550799376188,7.853550799376188,0.0,0.0,0.0,161.66934997329858
634,2022-01-04,153.67419886418432,144.9427669950083,174.02586679976795,153.67419886418432,153.67419886418432,6.130110339082175,6.130110339082175,6.130110339082175,-0.45339475724436734,-0.45339475724436734,-0.45339475724436734,6.583505096326543,6.583505096326543,6.583505096326543,0.0,0.0,0.0,159.80430920326648
635,2022-01-05,153.21554674047735,145.22922906739436,172.12675772928662,153.21554674047735,153.21554674047735,5.559252713253379,5.559252713253379,5.559252713253379,0.34910963026821124,0.34910963026821124,0.34910963026821124,5.2101430829851685,5.2101430829851685,5.2101430829851685,0.0,0.0,0.0,158.77479945373074
636,2022-01-06,152.7568946167703,143.85333182355959,170.31449705569048,152.7568946167703,152.7568946167703,3.9048555031379957,3.9048555031379957,3.9048555031379957,0.1642302169330157,0.1642302169330157,0.1642302169330157,3.74062528620498,3.74062528620498,3.74062528620498,0.0,0.0,0.0,156.6617501199083
637,2022-01-07,152.29824249306333,140.4439973974405,168.2255709122909,152.29824249306333,152.29824249306333,1.8809168045759692,1.8809168045759692,1.8809168045759692,-0.30282122244785575,-0.30282122244785575,-0.30282122244785575,2.1837380270238245,2.1837380270238245,2.1837380270238245,0.0,0.0,0.0,154.1791592976393
638,2022-01-08,151.83959036935633,138.53207267066054,167.20710020497413,151.83959036935633,151.83959036935633,0.854410355704527,0.854410355704527,0.854410355704527,0.30467058764517785,0.30467058764517785,0.30467058764517785,0.5497397680593491,0.5497397680593491,0.5497397680593491,0.0,0.0,0.0,152.69400072506085
639,2022-01-09,151.38093824564928,137.07301495167457,163.55823741916893,151.38093824564928,151.38093824564928,-0.8945590488134755,-0.8945590488134755,-0.8945590488134755,0.2552573588143232,0.2552573588143232,0.2552573588143232,-1.1498164076277988,-1.1498164076277988,-1.1498164076277988,0.0,0.0,0.0,150.4863791968358
640,2022-01-10,150.9222861219423,134.2590014891006,161.63229566394907,150.9222861219423,150.9222861219423,-3.2193326040299017,-3.2193326040299017,-3.2193326040299017,-0.3170518139694326,-0.3170518139694326,-0.3170518139694326,-2.9022807900604684,-2.9022807900604684,-2.9022807900604684,0.0,0.0,0.0,147.7029535179124
641,2022-01-11,150.4636339982353,131.2751741385027,158.18802525218712,150.4636339982353,150.4636339982353,-5.147516561141339,-5.147516561141339,-5.147516561141339,-0.45339475724426875,-0.45339475724426875,-0.45339475724426875,-4.694121803897071,-4.694121803897071,-4.694121803897071,0.0,0.0,0.0,145.31611743709396
642,2022-01-12,150.00498187452828,130.9731954388971,156.83405247344882,150.00498187452828,150.00498187452828,-6.162043967243471,-6.162043967243471,-6.162043967243471,0.3491096302683751,0.3491096302683751,0.3491096302683751,-6.5111535975118455,-6.5111535975118455,-6.5111535975118455,0.0,0.0,0.0,143.8429379072848
643,2022-01-13,149.5463297508213,126.83987379822001,154.7537276105551,149.5463297508213,149.5463297508213,-8.174542141316214,-8.174542141316214,-8.174542141316214,0.164230216932063,0.164230216932063,0.164230216932063,-8.338772358248278,-8.338772358248278,-8.338772358248278,0.0,0.0,0.0,141.37178760950508
644,2022-01-14,149.08767762711432,124.3142435259518,151.7764774535881,149.08767762711432,149.08767762711432,-10.465018388927396,-10.465018388927396,-10.465018388927396,-0.302821222448169,-0.302821222448169,-0.302821222448169,-10.162197166479228,-10.162197166479228,-10.162197166479228,0.0,0.0,0.0,138.6226592381869
645,2022-01-15,148.62902550340726,123.1128762245691,151.29168368473537,148.62902550340726,148.62902550340726,-11.662040602530405,-11.662040602530405,-11.662040602530405,0.3046705876457045,0.3046705876457045,0.3046705876457045,-11.96671119017611,-11.96671119017611,-11.96671119017611,0.0,0.0,0.0,136.96698490087687
646,2022-01-16,148.1703733797003,121.56866734240093,148.08587886080684,148.1703733797003,148.1703733797003,-13.482641724079482,-13.482641724079482,-13.482641724079482,0.25525735881400546,0.25525735881400546,0.25525735881400546,-13.737899082893486,-13.737899082893486,-13.737899082893486,0.0,0.0,0.0,134.6877316556208
647,2022-01-17,147.7117212559933,119.67767272011726,146.28388004949184,147.7117212559933,147.7117212559933,-15.778928392943005,-15.778928392943005,-15.778928392943005,-0.31705181396995025,-0.31705181396995025,-0.31705181396995025,-15.461876578973055,-15.461876578973055,-15.461876578973055,0.0,0.0,0.0,131.93279286305028
648,2022-01-18,147.25306913228624,116.80639599321265,144.33412489506196,147.25306913228624,147.25306913228624,-17.5789032325014,-17.5789032325014,-17.5789032325014,-0.45339475724417017,-0.45339475724417017,-0.45339475724417017,-17.125508475257227,-17.125508475257227,-17.125508475257227,0.0,0.0,0.0,129.67416589978484
649,2022-01-19,146.79441700857927,114.78165660770306,142.5905464475513,146.79441700857927,146.79441700857927,-18.367501813829193,-18.367501813829193,-18.367501813829193,0.34910963026684166,0.34910963026684166,0.34910963026684166,-18.716611444096035,-18.716611444096035,-18.716611444096035,0.0,0.0,0.0,128.42691519475008
650,2022-01-20,146.33576488487228,112.41070530683663,140.21402746362455,146.33576488487228,146.33576488487228,-20.059908214468397,-20.059908214468397,-20.059908214468397,0.1642302169317705,0.1642302169317705,0.1642302169317705,-20.224138431400167,-20.224138431400167,-20.224138431400167,0.0,0.0,0.0,126.27585667040388
651,2022-01-21,145.8771127611653,111.45878324035357,137.1998661134809,145.8771127611653,145.8771127611653,-21.941162972098315,-21.941162972098315,-21.941162972098315,-0.302821222448254,-0.302821222448254,-0.302821222448254,-21.63834174965006,-21.63834174965006,-21.63834174965006,0.0,0.0,0.0,123.935949789067
652,2022-01-22,145.41846063745825,108.837016869682,136.5289699834359,145.41846063745825,145.41846063745825,-22.646241784274988,-22.646241784274988,-22.646241784274988,0.30467058764589033,0.30467058764589033,0.30467058764589033,-22.950912371920875,-22.950912371920875,-22.950912371920875,0.0,0.0,0.0,122.77221885318326
653,2022-01-23,144.95980851375128,107.77620517600029,134.65816533682917,144.95980851375128,144.95980851375128,-23.899836002812247,-23.899836002812247,-23.899836002812247,0.2552573588135705,0.2552573588135705,0.2552573588135705,-24.155093361625816,-24.155093361625816,-24.155093361625816,0.0,0.0,0.0,121.05997251093903
654,2022-01-24,144.5011563900443,106.33632834279679,132.88076375850775,144.5011563900443,144.5011563900443,-25.562817640559057,-25.562817640559057,-25.562817640559057,-0.31705181396767707,-0.31705181396767707,-0.31705181396767707,-25.245765826591388,-25.245765826591388,-25.245765826591388,0.0,0.0,0.0,118.93833874948523
655,2022-01-25,144.04250426633726,103.72829625667532,131.43568420517974,144.04250426633726,144.04250426633726,-26.67290101440603,-26.67290101440603,-26.67290101440603,-0.45339475724310685,-0.45339475724310685,-0.45339475724310685,-26.21950625716292,-26.21950625716292,-26.21950625716292,0.0,0.0,0.0,117.36960325193124
656,2022-01-26,143.58385214263026,103.09519116524156,131.37735245314602,143.58385214263026,143.58385214263026,-26.725504959172707,-26.725504959172707,-26.725504959172707,0.34910963026700553,0.34910963026700553,0.34910963026700553,-27.07461458943971,-27.07461458943971,-27.07461458943971,0.0,0.0,0.0,116.85834718345755
657,2022-01-27,143.12520001892327,101.61258196324847,129.43504673407753,143.12520001892327,143.12520001892327,-27.64688260145789,-27.64688260145789,-27.64688260145789,0.164230216931478,0.164230216931478,0.164230216931478,-27.811112818389365,-27.811112818389365,-27.811112818389365,0.0,0.0,0.0,115.47831741746538
658,2022-01-28,142.66654789521624,101.0308249572781,127.63200088605069,142.66654789521624,142.66654789521624,-28.7335356875884,-28.7335356875884,-28.7335356875884,-0.302821222448339,-0.302821222448339,-0.302821222448339,-28.430714465140063,-28.430714465140063,-28.430714465140063,0.0,0.0,0.0,113.93301220762784
659,2022-01-29,142.20789577150924,100.7815771398569,127.22560974890752,142.20789577150924,142.20789577150924,-28.632095083109487,-28.632095083109487,-28.632095083109487,0.3046705876460762,0.3046705876460762,0.3046705876460762,-28.936765670755566,-28.936765670755566,-28.936765670755566,0.0,0.0,0.0,113.57580068839975
660,2022-01-30,141.74924364780227,99.88763936616321,127.29210605730704,141.74924364780227,141.74924364780227,-29.07890178073517,-29.07890178073517,-29.07890178073517,0.25525735881525197,0.25525735881525197,0.25525735881525197,-29.334159139550422,-29.334159139550422,-29.334159139550422,0.0,0.0,0.0,112.67034186706711
661,2022-01-31,141.29059152409522,97.79191336406879,124.69634509013233,141.29059152409522,141.29059152409522,-29.946274395914635,-29.946274395914635,-29.946274395914635,-0.31705181396819454,-0.31705181396819454,-0.31705181396819454,-29.629222581946436,-29.629222581946436,-29.629222581946436,0.0,0.0,0.0,111.34431712818059
662,2022-02-01,140.83193940038825,96.36238826763373,123.78161106042472,140.83193940038825,140.83193940038825,-30.28297846226193,-30.28297846226193,-30.28297846226193,-0.4533947572430084,-0.4533947572430084,-0.4533947572430084,-29.82958370501892,-29.82958370501892,-29.82958370501892,0.0,0.0,0.0,110.54896093812633
663,2022-02-02,140.37328727668125,97.25268640419141,124.5700291264811,140.37328727668125,140.37328727668125,-29.594904532544824,-29.594904532544824,-29.594904532544824,0.3491096302678034,0.3491096302678034,0.3491096302678034,-29.94401416281263,-29.94401416281263,-29.94401416281263,0.0,0.0,0.0,110.77838274413642
664,2022-02-03,139.91463515297423,96.86010673394495,124.19017635654603,139.91463515297423,139.91463515297423,-29.818024987059058,-29.818024987059058,-29.818024987059058,0.16423021693118547,0.16423021693118547,0.16423021693118547,-29.98225520399024,-29.98225520399024,-29.98225520399024,0.0,0.0,0.0,110.09661016591517
665,2022-02-04,139.45598302926723,95.69783904999693,122.7735708688058,139.45598302926723,139.45598302926723,-30.257649259633695,-30.257649259633695,-30.257649259633695,-0.3028212224480967,-0.3028212224480967,-0.3028212224480967,-29.954828037185596,-29.954828037185596,-29.954828037185596,0.0,0.0,0.0,109.19833376963354
666,2022-02-05,138.99733090556023,96.72447902558714,122.56520003417506,138.99733090556023,138.99733090556023,-29.568161583321814,-29.568161583321814,-29.568161583321814,0.30467058764694377,0.30467058764694377,0.30467058764694377,-29.87283217096876,-29.87283217096876,-29.87283217096876,0.0,0.0,0.0,109.42916932223842
667,2022-02-06,138.5386787818532,94.7050618591392,122.99708737542652,138.5386787818532,138.5386787818532,-29.492477814120914,-29.492477814120914,-29.492477814120914,0.2552573588148756,0.2552573588148756,0.2552573588148756,-29.747735172935787,-29.747735172935787,-29.747735172935787,0.0,0.0,0.0,109.04620096773229
668,2022-02-07,138.0800266581462,94.29822591128932,122.31988936378649,138.0800266581462,138.0800266581462,-29.908209241992278,-29.908209241992278,-29.908209241992278,-0.31705181396871207,-0.31705181396871207,-0.31705181396871207,-29.591157428023568,-29.591157428023568,-29.591157428023568,0.0,0.0,0.0,108.17181741615393
669,2022-02-08,137.62137453443924,94.20018162899275,121.13383982396368,137.62137453443924,137.62137453443924,-29.86805031551816,-29.86805031551816,-29.86805031551816,-0.4533947572424274,-0.4533947572424274,-0.4533947572424274,-29.414655558275733,-29.414655558275733,-29.414655558275733,0.0,0.0,0.0,107.75332421892108
670,2022-02-09,137.1627224107322,94.89352405362362,121.75162214982774,137.1627224107322,137.1627224107322,-28.880398563004732,-28.880398563004732,-28.880398563004732,0.3491096302673331,0.3491096302673331,0.3491096302673331,-29.22950819327206,-29.22950819327206,-29.22950819327206,0.0,0.0,0.0,108.28232384772745
671,2022-02-10,136.70407028702522,94.29523319931204,121.26295044756168,136.70407028702522,136.70407028702522,-28.88227753438148,-28.88227753438148,-28.88227753438148,0.16423021693267145,0.16423021693267145,0.16423021693267145,-29.04650775131415,-29.04650775131415,-29.04650775131415,0.0,0.0,0.0,107.82179275264374
672,2022-02-11,136.24541816331822,93.31143355443702,121.184985680866,136.24541816331822,136.24541816331822,-29.178583028852124,-29.178583028852124,-29.178583028852124,-0.3028212224487373,-0.3028212224487373,-0.3028212224487373,-28.87576180640339,-28.87576180640339,-28.87576180640339,0.0,0.0,0.0,107.06683513446609
673,2022-02-12,135.78676603961125,93.66214531806446,119.78486519596677,135.78676603961125,135.78676603961125,-28.4218368872776,-28.4218368872776,-28.4218368872776,0.30467058764712956,0.30467058764712956,0.30467058764712956,-28.72650747492473,-28.72650747492473,-28.72650747492473,0.0,0.0,0.0,107.36492915233364
674,2022-02-13,135.3281139159042,92.40681822221428,120.26459813892362,135.3281139159042,135.3281139159042,-28.351684701345746,-28.351684701345746,-28.351684701345746,0.25525735881449924,0.25525735881449924,0.25525735881449924,-28.60694206016025,-28.60694206016025,-28.60694206016025,0.0,0.0,0.0,106.97642921455845
