,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
775,2019-12-24,0.0052590232393597905,-0.007889412427617933,0.01444107390472337,0.0052590232393597905,0.0052590232393597905,-0.0018987378612051213,-0.0018987378612051213,-0.0018987378612051213,-0.00040248722906819685,-0.00040248722906819685,-0.00040248722906819685,-0.0014962506321369242,-0.0014962506321369242,-0.0014962506321369242,0.0,0.0,0.0,0.0033602853781546692
776,2019-12-25,0.005254907198589648,-0.007858861913676277,0.014023312331631234,0.005254907198589648,0.005254907198589648,-0.001316906497274087,-0.001316906497274087,-0.001316906497274087,-0.0003991660215951969,-0.0003991660215951969,-0.0003991660215951969,-0.0009177404756788901,-0.0009177404756788901,-0.0009177404756788901,0.0,0.0,0.0,0.003938000701315561
777,2019-12-26,0.005250791157819505,-0.0054698852151868595,0.016202260709615664,0.005250791157819505,0.005250791157819505,-0.00019935734261223047,-0.00019935734261223047,-0.00019935734261223047,9.519111253405766e-05,9.519111253405766e-05,9.519111253405766e-05,-0.00029454845514628817,-0.00029454845514628817,-0.00029454845514628817,0.0,0.0,0.0,0.005051433815207275
778,2019-12-27,0.0052466751170493625,-0.004420441906436528,0.016720460975400274,0.0052466751170493625,0.0052466751170493625,0.0007394008032178669,0.0007394008032178669,0.0007394008032178669,0.00036931247397069126,0.00036931247397069126,0.00036931247397069126,0.0003700883292471756,0.0003700883292471756,0.0003700883292471756,0.0,0.0,0.0,0.005986075920267229
779,2019-12-28,0.005242559076279219,-0.004918558130903472,0.01703921550296853,0.005242559076279219,0.005242559076279219,0.0012775919992265448,0.0012775919992265448,0.0012775919992265448,0.00020562915513840324,0.00020562915513840324,0.00020562915513840324,0.0010719628440881413,0.0010719628440881413,0.0010719628440881413,0.0,0.0,0.0,0.006520151075505764
780,2019-12-29,0.005238443035509076,-0.004440801996675066,0.01745694226631318,0.005238443035509076,0.005238443035509076,0.0017064085993076386,0.0017064085993076386,0.0017064085993076386,-9.94991984190626e-05,-9.94991984190626e-05,-9.94991984190626e-05,0.001805907797726701,0.001805907797726701,0.001805907797726701,0.0,0.0,0.0,0.006944851634816715
781,2019-12-30,0.0052343269947389345,-0.003912185214423627,0.019329289804023205,0.0052343269947389345,0.0052343269947389345,0.002796848710371631,0.002796848710371631,0.002796848710371631,0.00023101970743967122,0.00023101970743967122,0.00023101970743967122,0.00256582900293196,0.00256582900293196,0.00256582900293196,0.0,0.0,0.0,0.008031175705110565
782,2019-12-31,0.005230210953968791,-0.0032653526929495393,0.019325339730173415,0.005230210953968791,0.005230210953968791,0.0029422754870571887,0.0029422754870571887,0.0029422754870571887,-0.00040248722906897997,-0.00040248722906897997,-0.00040248722906897997,0.0033447627161261686,0.0033447627161261686,0.0033447627161261686,0.0,0.0,0.0,0.00817248644102598
783,2020-01-01,0.005226094904412615,-0.0026028245379039207,0.020347364567819663,0.005226094904412615,0.005226094904412615,0.0037357906042395144,0.0037357906042395144,0.0037357906042395144,-0.00039916602159603687,-0.00039916602159603687,-0.00039916602159603687,0.004134956625835551,0.004134956625835551,0.004134956625835551,0.0,0.0,0.0,0.00896188550865213
784,2020-01-02,0.005221978854856439,-0.0014104397279729028,0.0210275041955294,0.005221978854856439,0.005221978854856439,0.00502316465040089,0.00502316465040089,0.00502316465040089,9.519111253379124e-05,9.519111253379124e-05,9.519111253379124e-05,0.004927973537867099,0.004927973537867099,0.004927973537867099,0.0,0.0,0.0,0.010245143505257329
785,2020-01-03,0.005217862805300262,-7.638393700100132e-05,0.021906393632171884,0.005217862805300262,0.005217862805300262,0.006084128660869203,0.006084128660869203,0.006084128660869203,0.00036931247396951853,0.00036931247396951853,0.00036931247396951853,0.005714816186899685,0.005714816186899685,0.005714816186899685,0.0,0.0,0.0,0.011301991466169465
786,2020-01-04,0.005213746755744086,0.0013547848810274174,0.022850918693221922,0.005213746755744086,0.005213746755744086,0.006691700165780318,0.006691700165780318,0.006691700165780318,0.00020562915513962508,0.00020562915513962508,0.00020562915513962508,0.006486071010640694,0.006486071010640694,0.006486071010640694,0.0,0.0,0.0,0.011905446921524405
787,2020-01-05,0.005209630706187911,0.0014240780515366227,0.02324519775479601,0.005209630706187911,0.005209630706187911,0.007132568971154326,0.007132568971154326,0.007132568971154326,-9.9499198418747e-05,-9.9499198418747e-05,-9.9499198418747e-05,0.007232068169573072,0.007232068169573072,0.007232068169573072,0.0,0.0,0.0,0.012342199677342236
788,2020-01-06,0.005205514656631734,0.0024117870720563555,0.025504393546591488,0.005205514656631734,0.005205514656631734,0.008174074305740436,0.008174074305740436,0.008174074305740436,0.00023101970743952618,0.00023101970743952618,0.00023101970743952618,0.00794305459830091,0.00794305459830091,0.00794305459830091,0.0,0.0,0.0,0.01337958896237217
789,2020-01-07,0.0052013986070755585,0.0032879749426848806,0.02396553222127693,0.0052013986070755585,0.0052013986070755585,0.008206889218869959,0.008206889218869959,0.008206889218869959,-0.0004024872290678031,-0.0004024872290678031,-0.0004024872290678031,0.00860937644793776,0.00860937644793776,0.00860937644793776,0.0,0.0,0.0,0.013408287825945518
790,2020-01-08,0.005197282557519382,0.002533968206317767,0.02525903921196193,0.005197282557519382,0.005197282557519382,0.008822500913877332,0.008822500913877332,0.008822500913877332,-0.0003991660215951918,-0.0003991660215951918,-0.0003991660215951918,0.009221666935472522,0.009221666935472522,0.009221666935472522,0.0,0.0,0.0,0.014019783471396714
791,2020-01-09,0.005193166507963206,0.0033430355795351623,0.025550976572275463,0.005193166507963206,0.005193166507963206,0.009866226479086242,0.009866226479086242,0.009866226479086242,9.51911125344899e-05,9.51911125344899e-05,9.51911125344899e-05,0.009771035366551753,0.009771035366551753,0.009771035366551753,0.0,0.0,0.0,0.015059392987049447
792,2020-01-10,0.00518905045840703,0.0048493252402648825,0.0273208557231711,0.00518905045840703,0.00518905045840703,0.01061856542478254,0.01061856542478254,0.01061856542478254,0.00036931247397053584,0.00036931247397053584,0.00036931247397053584,0.010249252950812006,0.010249252950812006,0.010249252950812006,0.0,0.0,0.0,0.01580761588318957
793,2020-01-11,0.005184934408850853,0.005509356882194615,0.02723227786030455,0.005184934408850853,0.005184934408850853,0.010854560144984097,0.010854560144984097,0.010854560144984097,0.00020562915513888455,0.00020562915513888455,0.00020562915513888455,0.01064893098984521,0.01064893098984521,0.01064893098984521,0.0,0.0,0.0,0.01603949455383495
794,2020-01-12,0.005180818359294678,0.00461774675683163,0.02684845136340171,0.005180818359294678,0.005180818359294678,0.0108641878915631,0.0108641878915631,0.0108641878915631,-9.949919841898215e-05,-9.949919841898215e-05,-9.949919841898215e-05,0.010963687089982082,0.010963687089982082,0.010963687089982082,0.0,0.0,0.0,0.01604500625085778
795,2020-01-13,0.005176702309738501,0.005359895771575001,0.027524696310853976,0.005176702309738501,0.005176702309738501,0.011419314943086742,0.011419314943086742,0.011419314943086742,0.0002310197074395352,0.0002310197074395352,0.0002310197074395352,0.011188295235647207,0.011188295235647207,0.011188295235647207,0.0,0.0,0.0,0.016596017252825244
796,2020-01-14,0.005172586260182325,0.004886128922894388,0.026912830213433648,0.005172586260182325,0.005172586260182325,0.010916328622210217,0.010916328622210217,0.010916328622210217,-0.0004024872290674799,-0.0004024872290674799,-0.0004024872290674799,0.011318815851277695,0.011318815851277695,0.011318815851277695,0.0,0.0,0.0,0.016088914882392544
797,2020-01-15,0.005168470210626148,0.0052291230533250115,0.026856434318502983,0.005168470210626148,0.005168470210626148,0.010953536353412499,0.010953536353412499,0.010953536353412499,-0.00039916602159625956,-0.00039916602159625956,-0.00039916602159625956,0.011352702375008758,0.011352702375008758,0.011352702375008758,0.0,0.0,0.0,0.016122006564038647
798,2020-01-16,0.005164354161069973,0.006165010681640676,0.027985661323843055,0.005164354161069973,0.005164354161069973,0.011384072469688216,0.011384072469688216,0.011384072469688216,9.519111253518856e-05,9.519111253518856e-05,9.519111253518856e-05,0.011288881357153025,0.011288881357153025,0.011288881357153025,0.0,0.0,0.0,0.016548426630758187
799,2020-01-17,0.005160238111513797,0.005811048059386796,0.026709858557306565,0.005160238111513797,0.005160238111513797,0.01149711614378925,0.01149711614378925,0.01149711614378925,0.0003693124739702597,0.0003693124739702597,0.0003693124739702597,0.011127803669818987,0.011127803669818987,0.011127803669818987,0.0,0.0,0.0,0.016657354255303045
800,2020-01-18,0.00515612206195762,0.005342540889261546,0.02774246816562909,0.00515612206195762,0.00515612206195762,0.011077094212614843,0.011077094212614843,0.011077094212614843,0.0002056291551394447,0.0002056291551394447,0.0002056291551394447,0.010871465057475396,0.010871465057475396,0.010871465057475396,0.0,0.0,0.0,0.016233216274572464
801,2020-01-19,0.005152006012401445,0.004384580440424169,0.026833348525398742,0.005152006012401445,0.005152006012401445,0.01042389575804445,0.01042389575804445,0.01042389575804445,-9.949919841866658e-05,-9.949919841866658e-05,-9.949919841866658e-05,0.010523394956463117,0.010523394956463117,0.010523394956463117,0.0,0.0,0.0,0.015575901770445896
802,2020-01-20,0.005147889962845268,0.004055404945738042,0.026885431726940384,0.005147889962845268,0.005147889962845268,0.01031963295482741,0.01031963295482741,0.01031963295482741,0.00023101970743923602,0.00023101970743923602,0.00023101970743923602,0.010088613247388174,0.010088613247388174,0.010088613247388174,0.0,0.0,0.0,0.015467522917672678
803,2020-01-21,0.005143773913289093,0.002372429833327983,0.025764328326101413,0.005143773913289093,0.005143773913289093,0.009171068130612334,0.009171068130612334,0.009171068130612334,-0.000402487229068263,-0.000402487229068263,-0.000402487229068263,0.009573555359680595,0.009573555359680595,0.009573555359680595,0.0,0.0,0.0,0.014314842043901427
804,2020-01-22,0.0051396578637329165,0.0028811121777993043,0.02522952093756761,0.0051396578637329165,0.0051396578637329165,0.008586800882030536,0.008586800882030536,0.008586800882030536,-0.00039916602159541443,-0.00039916602159541443,-0.00039916602159541443,0.00898596690362595,0.00898596690362595,0.00898596690362595,0.0,0.0,0.0,0.013726458745763451
805,2020-01-23,0.00513554181417674,0.0025847954824507638,0.02401783396091187,0.00513554181417674,0.00513554181417674,0.008429960854961975,0.008429960854961975,0.008429960854961975,9.519111253588722e-05,9.519111253588722e-05,9.519111253588722e-05,0.008334769742426088,0.008334769742426088,0.008334769742426088,0.0,0.0,0.0,0.013565502669138715
806,2020-01-24,0.005131425764620564,0.00220663838409513,0.02368102366006464,0.005131425764620564,0.005131425764620564,0.00799921459065106,0.00799921459065106,0.00799921459065106,0.00036931247397088007,0.00036931247397088007,0.00036931247397088007,0.00762990211668018,0.00762990211668018,0.00762990211668018,0.0,0.0,0.0,0.013130640355271624
807,2020-01-25,0.005127309715064388,0.0007412020696268831,0.023837548730205244,0.005127309715064388,0.005127309715064388,0.007087765232905576,0.007087765232905576,0.007087765232905576,0.0002056291551387042,0.0002056291551387042,0.0002056291551387042,0.0068821360777668724,0.0068821360777668724,0.0068821360777668724,0.0,0.0,0.0,0.012215074947969964
808,2020-01-26,0.005123193665508212,0.0001330758689180482,0.02192398996992374,0.005123193665508212,0.005123193665508212,0.006003376859790337,0.006003376859790337,0.006003376859790337,-9.949919841919304e-05,-9.949919841919304e-05,-9.949919841919304e-05,0.006102876058209529,0.006102876058209529,0.006102876058209529,0.0,0.0,0.0,0.01112657052529855
809,2020-01-27,0.005119077615952035,0.00028410396550446887,0.02175217281780389,0.005119077615952035,0.005119077615952035,0.005534962598390934,0.005534962598390934,0.005534962598390934,0.00023101970743924502,0.00023101970743924502,0.00023101970743924502,0.005303942890951688,0.005303942890951688,0.005303942890951688,0.0,0.0,0.0,0.010654040214342969
810,2020-01-28,0.005114961566395859,-0.0022717748580024827,0.02024916738003988,0.005114961566395859,0.005114961566395859,0.004094860743568953,0.004094860743568953,0.004094860743568953,-0.000402487229068493,-0.000402487229068493,-0.000402487229068493,0.004497347972637446,0.004497347972637446,0.004497347972637446,0.0,0.0,0.0,0.009209822309964812
811,2020-01-29,0.005110845516839683,-0.0025672511160951183,0.01980517184465992,0.005110845516839683,0.005110845516839683,0.0032958965162424338,0.0032958965162424338,0.0032958965162424338,-0.00039916602159625447,-0.00039916602159625447,-0.00039916602159625447,0.003695062537838688,0.003695062537838688,0.003695062537838688,0.0,0.0,0.0,0.008406742033082117
812,2020-01-30,0.005106729467283507,-0.002228920405563094,0.01938987183849331,0.005106729467283507,0.005106729467283507,0.003003978276460179,0.003003978276460179,0.003003978276460179,9.519111253562077e-05,9.519111253562077e-05,9.519111253562077e-05,0.0029087871639245583,0.0029087871639245583,0.0029087871639245583,0.0,0.0,0.0,0.008110707743743686
813,2020-01-31,0.005102613417727332,-0.0034866525650438605,0.019386036408872324,0.005102613417727332,0.005102613417727332,0.00251903912931466,0.00251903912931466,0.00251903912931466,0.00036931247397010427,0.00036931247397010427,0.00036931247397010427,0.0021497266553445553,0.0021497266553445553,0.0021497266553445553,0.0,0.0,0.0,0.007621652547041991
814,2020-02-01,0.005098497368171155,-0.004775281117598976,0.01792809715374599,0.005098497368171155,0.005098497368171155,0.001634004514678128,0.001634004514678128,0.001634004514678128,0.0002056291551379636,0.0002056291551379636,0.0002056291551379636,0.0014283753595401643,0.0014283753595401643,0.0014283753595401643,0.0,0.0,0.0,0.0067325018828492825
815,2020-02-02,0.005094381318614978,-0.005431213274751509,0.016947170110473895,0.005094381318614978,0.005094381318614978,0.0006548185481495902,0.0006548185481495902,0.0006548185481495902,-9.949919841915284e-05,-9.949919841915284e-05,-9.949919841915284e-05,0.000754317746568743,0.000754317746568743,0.000754317746568743,0.0,0.0,0.0,0.005749199866764569
816,2020-02-03,0.005090265269058802,-0.005789578809263179,0.01666358221510732,0.005090265269058802,0.005090265269058802,0.0003670684525698051,0.0003670684525698051,0.0003670684525698051,0.00023101970743970575,0.00023101970743970575,0.00023101970743970575,0.00013604874513009938,0.00013604874513009938,0.00013604874513009938,0.0,0.0,0.0,0.0054573337216286075
817,2020-02-04,0.005086149219502627,-0.006337724103508882,0.01513747015658078,0.005086149219502627,0.005086149219502627,-0.0008216693516985916,-0.0008216693516985916,-0.0008216693516985916,-0.0004024872290687229,-0.0004024872290687229,-0.0004024872290687229,-0.0004191821226298687,-0.0004191821226298687,-0.0004191821226298687,0.0,0.0,0.0,0.004264479867804035
818,2020-02-05,0.00508203316994645,-0.006310680213797256,0.015397887709973586,0.00508203316994645,0.00508203316994645,-0.0013046653376075402,-0.0013046653376075402,-0.0013046653376075402,-0.0003991660215954094,-0.0003991660215954094,-0.0003991660215954094,-0.000905499316012131,-0.000905499316012131,-0.000905499316012131,0.0,0.0,0.0,0.00377736783233891
819,2020-02-06,0.0050779171203902745,-0.008094669770156816,0.015248783463374804,0.0050779171203902745,0.0050779171203902745,-0.001223308593959685,-0.001223308593959685,-0.001223308593959685,9.519111253464667e-05,9.519111253464667e-05,9.519111253464667e-05,-0.0013184997064943319,-0.0013184997064943319,-0.0013184997064943319,0.0,0.0,0.0,0.0038546085264305895
820,2020-02-07,0.005073801070834098,-0.006878728834723863,0.01546386361581631,0.005073801070834098,0.005073801070834098,-0.0012860062454942871,-0.0012860062454942871,-0.0012860062454942871,0.00036931247397072476,0.00036931247397072476,0.00036931247397072476,-0.001655318719465012,-0.001655318719465012,-0.001655318719465012,0.0,0.0,0.0,0.003787794825339811
821,2020-02-08,0.005069685021277922,-0.00817572188736531,0.0146382345528261,0.005069685021277922,0.005069685021277922,-0.0017090336496379053,-0.0017090336496379053,-0.0017090336496379053,0.00020562915513852375,0.00020562915513852375,0.00020562915513852375,-0.001914662804776429,-0.001914662804776429,-0.001914662804776429,0.0,0.0,0.0,0.0033606513716400166
822,2020-02-09,0.005065568971721747,-0.008121113975268518,0.014293978574724083,0.005065568971721747,0.005065568971721747,-0.002196306849664119,-0.002196306849664119,-0.002196306849664119,-9.949919841911263e-05,-9.949919841911263e-05,-9.949919841911263e-05,-0.0020968076512450063,-0.0020968076512450063,-0.0020968076512450063,0.0,0.0,0.0,0.002869262122057628
823,2020-02-10,0.00506145292216557,-0.008399178694835975,0.013843399459294818,0.00506145292216557,0.00506145292216557,-0.001972542664803475,-0.001972542664803475,-0.001972542664803475,0.00023101970743971478,0.00023101970743971478,0.00023101970743971478,-0.0022035623722431895,-0.0022035623722431895,-0.0022035623722431895,0.0,0.0,0.0,0.0030889102573620946
824,2020-02-11,0.0050573368726093935,-0.009040556017640545,0.014005561314378861,0.0050573368726093935,0.0050573368726093935,-0.0026406879249101026,-0.0026406879249101026,-0.0026406879249101026,-0.0004024872290669931,-0.0004024872290669931,-0.0004024872290669931,-0.0022382006958431093,-0.0022382006958431093,-0.0022382006958431093,0.0,0.0,0.0,0.002416648947699291
825,2020-02-12,0.0050532208230532165,-0.007492899535769646,0.013414396835988293,0.0050532208230532165,0.0050532208230532165,-0.00260452699489257,-0.00260452699489257,-0.00260452699489257,-0.0003991660215945643,-0.0003991660215945643,-0.0003991660215945643,-0.0022053609732980055,-0.0022053609732980055,-0.0022053609732980055,0.0,0.0,0.0,0.0024486938281606464
826,2020-02-13,0.005049104773497041,-0.007932648949259328,0.013917989933510866,0.005049104773497041,0.005049104773497041,-0.002015726441820316,-0.002015726441820316,-0.002015726441820316,9.519111253438023e-05,9.519111253438023e-05,9.519111253438023e-05,-0.002110917554354696,-0.002110917554354696,-0.002110917554354696,0.0,0.0,0.0,0.0030333783316767254
827,2020-02-14,0.005044988723940865,-0.008109831878451,0.014840297339357244,0.005044988723940865,0.005044988723940865,-0.0015925142744917734,-0.0015925142744917734,-0.0015925142744917734,0.00036931247397044856,0.00036931247397044856,0.00036931247397044856,-0.001961826748462222,-0.001961826748462222,-0.001961826748462222,0.0,0.0,0.0,0.0034524744494490913
828,2020-02-15,0.005040872674384689,-0.006943222323279655,0.014456419232620999,0.005040872674384689,0.005040872674384689,-0.0015603220254035825,-0.0015603220254035825,-0.0015603220254035825,0.00020562915513778324,0.00020562915513778324,0.00020562915513778324,-0.0017659511805413655,-0.0017659511805413655,-0.0017659511805413655,0.0,0.0,0.0,0.0034805506489811065
829,2020-02-16,0.0050367566248285135,-0.008440561964224571,0.013566302236183042,0.0050367566248285135,0.0050367566248285135,-0.0016313660422061487,-0.0016313660422061487,-0.0016313660422061487,-9.949919841879704e-05,-9.949919841879704e-05,-9.949919841879704e-05,-0.0015318668437873516,-0.0015318668437873516,-0.0015318668437873516,0.0,0.0,0.0,0.0034053905826223647
830,2020-02-17,0.005032640575272336,-0.007425617801896106,0.014714062505061264,0.005032640575272336,0.005032640575272336,-0.0010376378302780825,-0.0010376378302780825,-0.0010376378302780825,0.0002310197074394156,0.0002310197074394156,0.0002310197074394156,-0.001268657537717498,-0.001268657537717498,-0.001268657537717498,0.0,0.0,0.0,0.003995002744994254
831,2020-02-18,0.005028524525716161,-0.00734354910224746,0.01521098297293158,0.005028524525716161,0.005028524525716161,-0.0013881888768596182,-0.0013881888768596182,-0.0013881888768596182,-0.0004024872290677761,-0.0004024872290677761,-0.0004024872290677761,-0.0009857016477918422,-0.0009857016477918422,-0.0009857016477918422,0.0,0.0,0.0,0.003640335648856543
832,2020-02-19,0.005024408476159985,-0.007494858220249703,0.01517153662921054,0.005024408476159985,0.005024408476159985,-0.0010916223885459031,-0.0010916223885459031,-0.0010916223885459031,-0.00039916602159540434,-0.00039916602159540434,-0.00039916602159540434,-0.0006924563669504986,-0.0006924563669504986,-0.0006924563669504986,0.0,0.0,0.0,0.0039327860876140815
833,2020-02-20,0.005020292426603809,-0.005594545807258908,0.01568977364552877,0.005020292426603809,0.005020292426603809,-0.00030305336352187613,-0.00030305336352187613,-0.00030305336352187613,9.519111253507889e-05,9.519111253507889e-05,9.519111253507889e-05,-0.000398244476056955,-0.000398244476056955,-0.000398244476056955,0.0,0.0,0.0,0.004717239063081933
834,2020-02-21,0.005016176377047633,-0.00544905697213225,0.01651062749088403,0.005016176377047633,0.005016176377047633,0.00025726378446152165,0.00025726378446152165,0.00025726378446152165,0.00036931247397017236,0.00036931247397017236,0.00036931247397017236,-0.0001120486895086507,-0.0001120486895086507,-0.0001120486895086507,0.0,0.0,0.0,0.005273440161509155
835,2020-02-22,0.005012060332949267,-0.006079857256145408,0.016516813775092152,0.005012060332949267,0.005012060332949267,0.00036331081766122187,0.00036331081766122187,0.00036331081766122187,0.00020562915513900514,0.00020562915513900514,0.00020562915513900514,0.0001576816625222168,0.0001576816625222168,0.0001576816625222168,0.0,0.0,0.0,0.005375371150610489
836,2020-02-23,0.0050079442888509,-0.0054415277376527495,0.017556973869952575,0.0050079442888509,0.0050079442888509,0.000303707997640113,0.000303707997640113,0.000303707997640113,-9.949919841903223e-05,-9.949919841903223e-05,-9.949919841903223e-05,0.00040320719605914525,0.00040320719605914525,0.00040320719605914525,0.0,0.0,0.0,0.005311652286491013
837,2020-02-24,0.005003828244752533,-0.006046386574676052,0.01703593035266078,0.005003828244752533,0.005003828244752533,0.0008486740282205937,0.0008486740282205937,0.0008486740282205937,0.00023101970743942465,0.00023101970743942465,0.00023101970743942465,0.000617654320781169,0.000617654320781169,0.000617654320781169,0.0,0.0,0.0,0.005852502272973127
838,2020-02-25,0.004999712200654166,-0.005531477246935068,0.01672465935487456,0.004999712200654166,0.004999712200654166,0.000392659741218192,0.000392659741218192,0.000392659741218192,-0.00040248722906745287,-0.00040248722906745287,-0.00040248722906745287,0.0007951469702856451,0.0007951469702856451,0.0007951469702856451,0.0,0.0,0.0,0.005392371941872358
839,2020-02-26,0.004995596156555799,-0.005225671191234362,0.016468555574846337,0.004995596156555799,0.004995596156555799,0.0005317454280467311,0.0005317454280467311,0.0005317454280467311,-0.0003991660215945592,-0.0003991660215945592,-0.0003991660215945592,0.0009309114496412904,0.0009309114496412904,0.0009309114496412904,0.0,0.0,0.0,0.00552734158460253
840,2020-02-27,0.004991480112457433,-0.004558139378051923,0.017865984662108175,0.004991480112457433,0.004991480112457433,0.0011165434485330857,0.0011165434485330857,0.0011165434485330857,9.519111253217458e-05,9.519111253217458e-05,9.519111253217458e-05,0.001021352336000911,0.001021352336000911,0.001021352336000911,0.0,0.0,0.0,0.0061080235609905185
841,2020-02-28,0.004987364068359066,-0.005430583400448978,0.018063135377835902,0.004987364068359066,0.004987364068359066,0.0014334105892183575,0.0014334105892183575,0.0014334105892183575,0.00036931247396989616,0.00036931247396989616,0.00036931247396989616,0.0010640981152484615,0.0010640981152484615,0.0010640981152484615,0.0,0.0,0.0,0.006420774657577424
842,2020-02-29,0.004983248024260699,-0.004486990314847397,0.01737153388567424,0.004983248024260699,0.004983248024260699,0.001263645166283858,0.001263645166283858,0.001263645166283858,0.0002056291551382646,0.0002056291551382646,0.0002056291551382646,0.0010580160111455935,0.0010580160111455935,0.0010580160111455935,0.0,0.0,0.0,0.0062468931905445575
843,2020-03-01,0.004979131980162332,-0.005566042186719377,0.016867307101317574,0.004979131980162332,0.004979131980162332,0.0009036970448164072,0.0009036970448164072,0.0009036970448164072,-9.949919841928333e-05,-9.949919841928333e-05,-9.949919841928333e-05,0.0010031962432356903,0.0010031962432356903,0.0010031962432356903,0.0,0.0,0.0,0.005882829024978739
844,2020-03-02,0.004975015936063965,-0.004693509043102927,0.016421154033340858,0.004975015936063965,0.004975015936063965,0.0011319264230931583,0.0011319264230931583,0.0011319264230931583,0.00023101970743927958,0.00023101970743927958,0.00023101970743927958,0.0009009067156538785,0.0009009067156538785,0.0009009067156538785,0.0,0.0,0.0,0.006106942359157123
845,2020-03-03,0.004970899891965599,-0.006455914232771017,0.016895859189092862,0.004970899891965599,0.004970899891965599,0.0003510326422470413,0.0003510326422470413,0.0003510326422470413,-0.000402487229068236,-0.000402487229068236,-0.000402487229068236,0.0007535198713152773,0.0007535198713152773,0.0007535198713152773,0.0,0.0,0.0,0.00532193253421264
846,2020-03-04,0.004966783847867232,-0.005853228064134915,0.01632039660522019,0.004966783847867232,0.004966783847867232,0.00016524810444256115,0.00016524810444256115,0.00016524810444256115,-0.000399166021595627,-0.000399166021595627,-0.000399166021595627,0.0005644141260381882,0.0005644141260381882,0.0005644141260381882,0.0,0.0,0.0,0.005132031952309793
847,2020-03-05,0.004962667803768865,-0.0060296921057883725,0.01590047928378799,0.004962667803768865,0.004962667803768865,0.00043304402027103436,0.00043304402027103436,0.00043304402027103436,9.519111253383834e-05,9.519111253383834e-05,9.519111253383834e-05,0.0003378529077371961,0.0003378529077371961,0.0003378529077371961,0.0,0.0,0.0,0.0053957118240399
848,2020-03-06,0.004958551759670499,-0.005739459894640112,0.01587740759143,0.004958551759670499,0.004958551759670499,0.0004481573256522046,0.0004481573256522046,0.0004481573256522046,0.0003693124739705165,0.0003693124739705165,0.0003693124739705165,7.884485168168808e-05,7.884485168168808e-05,7.884485168168808e-05,0.0,0.0,0.0,0.005406709085322703
849,2020-03-07,0.004954435715572132,-0.00537707856409263,0.015776735300167273,0.004954435715572132,0.004954435715572132,-1.3817139438809517e-06,-1.3817139438809517e-06,-1.3817139438809517e-06,0.0002056291551388247,0.0002056291551388247,0.0002056291551388247,-0.00020701086908270566,-0.00020701086908270566,-0.00020701086908270566,0.0,0.0,0.0,0.0049530540016282515
850,2020-03-08,0.0049503196714737645,-0.007085624360773256,0.015339602631481552,0.0049503196714737645,0.0049503196714737645,-0.0006131889774065331,-0.0006131889774065331,-0.0006131889774065331,-9.949919841896772e-05,-9.949919841896772e-05,-9.949919841896772e-05,-0.0005136897789875654,-0.0005136897789875654,-0.0005136897789875654,0.0,0.0,0.0,0.0043371306940672314
851,2020-03-09,0.004946203627375399,-0.006941581808144114,0.015231067232563988,0.004946203627375399,0.004946203627375399,-0.0006038936896528039,-0.0006038936896528039,-0.0006038936896528039,0.00023101970743974026,0.00023101970743974026,0.00023101970743974026,-0.0008349133970925443,-0.0008349133970925443,-0.0008349133970925443,0.0,0.0,0.0,0.004342309937722595
852,2020-03-10,0.004942087583277032,-0.00778363393901524,0.014607250402382806,0.004942087583277032,0.004942087583277032,-0.001566809236529955,-0.001566809236529955,-0.001566809236529955,-0.0004024872290684659,-0.0004024872290684659,-0.0004024872290684659,-0.0011643220074614893,-0.0011643220074614893,-0.0011643220074614893,0.0,0.0,0.0,0.003375278346747077
853,2020-03-11,0.0049379715391786655,-0.008244892467929615,0.014642383377364595,0.0049379715391786655,0.0049379715391786655,-0.0018948103717271521,-0.0018948103717271521,-0.0018948103717271521,-0.0003991660215956244,-0.0003991660215956244,-0.0003991660215956244,-0.0014956443501315275,-0.0014956443501315275,-0.0014956443501315275,0.0,0.0,0.0,0.0030431611674515135
854,2020-03-12,0.004933855495080299,-0.008518809991935673,0.013736303716345214,0.004933855495080299,0.004933855495080299,-0.001727668722254856,-0.001727668722254856,-0.001727668722254856,9.519111253357192e-05,9.519111253357192e-05,9.519111253357192e-05,-0.0018228598347884279,-0.0018228598347884279,-0.0018228598347884279,0.0,0.0,0.0,0.0032061867728254427
855,2020-03-13,0.004929739450981932,-0.007923447496588569,0.013859886032844776,0.004929739450981932,0.004929739450981932,-0.001771036673671211,-0.001771036673671211,-0.001771036673671211,0.00036931247396934387,0.00036931247396934387,0.00036931247396934387,-0.002140349147640555,-0.002140349147640555,-0.002140349147640555,0.0,0.0,0.0,0.003158702777310721
856,2020-03-14,0.004925623406883565,-0.00831508203989105,0.01338951540809946,0.004925623406883565,0.004925623406883565,-0.002237400340579516,-0.002237400340579516,-0.002237400340579516,0.0002056291551380842,0.0002056291551380842,0.0002056291551380842,-0.0024430294957176,-0.0024430294957176,-0.0024430294957176,0.0,0.0,0.0,0.0026882230663040486
