,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
451,2022-02-19,1.0014913323966599,0.9918458329319465,1.011243243858121,1.0014913323966599,1.0014913323966599,0.0006826116535952903,0.0006826116535952903,0.0006826116535952903,0.0006826116535952903,0.0006826116535952903,0.0006826116535952903,0.0,0.0,0.0,1.0021739440502553
452,2022-02-20,1.0014941016823753,0.9918138472006333,1.0111294193296272,1.0014941016823753,1.0014941016823753,2.7210921059914064e-05,2.7210921059914064e-05,2.7210921059914064e-05,2.7210921059914064e-05,2.7210921059914064e-05,2.7210921059914064e-05,0.0,0.0,0.0,1.0015213126034352
453,2022-02-21,1.001496870968091,0.9914781404331824,1.0122987746965484,1.001496870968091,1.001496870968091,0.00022927243899467474,0.00022927243899467474,0.00022927243899467474,0.00022927243899467474,0.00022927243899467474,0.00022927243899467474,0.0,0.0,0.0,1.0017261434070857
454,2022-02-22,1.0014996402538063,0.9920400059530784,1.011845788113407,1.0014996402538063,1.0014996402538063,0.0002183029034313991,0.0002183029034313991,0.0002183029034313991,0.0002183029034313991,0.0002183029034313991,0.0002183029034313991,0.0,0.0,0.0,1.0017179431572378
455,2022-02-23,1.001502409539522,0.9903552125824753,1.0095707659620765,1.001502409539522,1.001502409539522,-0.0018387208752669666,-0.0018387208752669666,-0.0018387208752669666,-0.0018387208752669666,-0.0018387208752669666,-0.0018387208752669666,0.0,0.0,0.0,0.999663688664255
456,2022-02-24,1.0015051788252374,0.9922024827567882,1.0104071716782708,1.0015051788252374,1.0015051788252374,0.0001590069631869076,0.0001590069631869076,0.0001590069631869076,0.0001590069631869076,0.0001590069631869076,0.0001590069631869076,0.0,0.0,0.0,1.0016641857884243
457,2022-02-25,1.001507948110953,0.9919804773278047,1.0115356148016723,1.001507948110953,1.001507948110953,0.0005223159950062727,0.0005223159950062727,0.0005223159950062727,0.0005223159950062727,0.0005223159950062727,0.0005223159950062727,0.0,0.0,0.0,1.0020302641059593
458,2022-02-26,1.0015107173966684,0.9924605859229446,1.0117626734958998,1.0015107173966684,1.0015107173966684,0.0006826116535975901,0.0006826116535975901,0.0006826116535975901,0.0006826116535975901,0.0006826116535975901,0.0006826116535975901,0.0,0.0,0.0,1.002193329050266
459,2022-02-27,1.0015134866823838,0.9920093996067131,1.0108633123581208,1.0015134866823838,1.0015134866823838,2.7210921056013884e-05,2.7210921056013884e-05,2.7210921056013884e-05,2.7210921056013884e-05,2.7210921056013884e-05,2.7210921056013884e-05,0.0,0.0,0.0,1.0015406976034398
460,2022-02-28,1.0015162559680995,0.9908374121186463,1.010985756228799,1.0015162559680995,1.0015162559680995,0.00022927243899046118,0.00022927243899046118,0.00022927243899046118,0.00022927243899046118,0.00022927243899046118,0.00022927243899046118,0.0,0.0,0.0,1.00174552840709
461,2022-03-01,1.0015190252538149,0.991893460080432,1.011411779275146,1.0015190252538149,1.0015190252538149,0.0002183029034285128,0.0002183029034285128,0.0002183029034285128,0.0002183029034285128,0.0002183029034285128,0.0002183029034285128,0.0,0.0,0.0,1.0017373281572435
462,2022-03-02,1.0015217945395305,0.9904707932793748,1.0095189107223832,1.0015217945395305,1.0015217945395305,-0.001838720875268111,-0.001838720875268111,-0.001838720875268111,-0.001838720875268111,-0.001838720875268111,-0.001838720875268111,0.0,0.0,0.0,0.9996830736642623
463,2022-03-03,1.001524563825246,0.9923363428648133,1.0114814780731618,1.001524563825246,1.001524563825246,0.00015900696318096473,0.00015900696318096473,0.00015900696318096473,0.00015900696318096473,0.00015900696318096473,0.00015900696318096473,0.0,0.0,0.0,1.0016835707884268
464,2022-03-04,1.0015273331109615,0.9923759945816865,1.011518951041633,1.0015273331109615,1.0015273331109615,0.0005223159950071557,0.0005223159950071557,0.0005223159950071557,0.0005223159950071557,0.0005223159950071557,0.0005223159950071557,0.0,0.0,0.0,1.0020496491059687
465,2022-03-05,1.001530102396677,0.9926027185376558,1.0117763666275037,1.001530102396677,1.001530102396677,0.0006826116535960762,0.0006826116535960762,0.0006826116535960762,0.0006826116535960762,0.0006826116535960762,0.0006826116535960762,0.0,0.0,0.0,1.002212714050273
466,2022-03-06,1.0015328716823926,0.9910731732898324,1.0113847054699137,1.0015328716823926,1.0015328716823926,2.721092105313856e-05,2.721092105313856e-05,2.721092105313856e-05,2.721092105313856e-05,2.721092105313856e-05,2.721092105313856e-05,0.0,0.0,0.0,1.0015600826034456
467,2022-03-07,1.001535640968108,0.9922473136135829,1.0115584155078046,1.001535640968108,1.001535640968108,0.00022927243899331575,0.00022927243899331575,0.00022927243899331575,0.00022927243899331575,0.00022927243899331575,0.00022927243899331575,0.0,0.0,0.0,1.0017649134071014
468,2022-03-08,1.0015384102538236,0.992515305194326,1.011912254118176,1.0015384102538236,1.0015384102538236,0.00021830290342803084,0.00021830290342803084,0.00021830290342803084,0.00021830290342803084,0.00021830290342803084,0.00021830290342803084,0.0,0.0,0.0,1.0017567131572516
469,2022-03-09,1.001541179539539,0.9900219795484743,1.0097336644523804,1.001541179539539,1.001541179539539,-0.0018387208752667532,-0.0018387208752667532,-0.0018387208752667532,-0.0018387208752667532,-0.0018387208752667532,-0.0018387208752667532,0.0,0.0,0.0,0.9997024586642723
470,2022-03-10,1.0015439488252547,0.9915544241937386,1.0110683765955903,1.0015439488252547,1.0015439488252547,0.00015900696318298013,0.00015900696318298013,0.00015900696318298013,0.00015900696318298013,0.00015900696318298013,0.00015900696318298013,0.0,0.0,0.0,1.0017029557884376
471,2022-03-11,1.00154671811097,0.9921508368067897,1.0117298807613206,1.00154671811097,1.00154671811097,0.000522315995008039,0.000522315995008039,0.000522315995008039,0.000522315995008039,0.000522315995008039,0.000522315995008039,0.0,0.0,0.0,1.0020690341059781
472,2022-03-12,1.0015494873966857,0.992799541850465,1.012189609362964,1.0015494873966857,1.0015494873966857,0.0006826116535981706,0.0006826116535981706,0.0006826116535981706,0.0006826116535981706,0.0006826116535981706,0.0006826116535981706,0.0,0.0,0.0,1.0022320990502838
473,2022-03-13,1.001552256682401,0.9918532490211908,1.0107007951650517,1.001552256682401,1.001552256682401,2.721092105819061e-05,2.721092105819061e-05,2.721092105819061e-05,2.721092105819061e-05,2.721092105819061e-05,2.721092105819061e-05,0.0,0.0,0.0,1.0015794676034593
474,2022-03-14,1.0015550259681167,0.9916925782565466,1.01159832161947,1.0015550259681167,1.0015550259681167,0.00022927243899194784,0.00022927243899194784,0.00022927243899194784,0.00022927243899194784,0.00022927243899194784,0.00022927243899194784,0.0,0.0,0.0,1.0017842984071086
475,2022-03-15,1.0015577952538322,0.9915363962434024,1.0110055827822317,1.0015577952538322,1.0015577952538322,0.0002183029034275488,0.0002183029034275488,0.0002183029034275488,0.0002183029034275488,0.0002183029034275488,0.0002183029034275488,0.0,0.0,0.0,1.0017760981572597
476,2022-03-16,1.0015605645395478,0.9894770661418737,1.009586218362704,1.0015605645395478,1.0015605645395478,-0.0018387208752670995,-0.0018387208752670995,-0.0018387208752670995,-0.0018387208752670995,-0.0018387208752670995,-0.0018387208752670995,0.0,0.0,0.0,0.9997218436642806
477,2022-03-17,1.0015633338252632,0.9917857652108137,1.011143672811758,1.0015633338252632,1.0015633338252632,0.00015900696318306459,0.00015900696318306459,0.00015900696318306459,0.00015900696318306459,0.00015900696318306459,0.00015900696318306459,0.0,0.0,0.0,1.0017223407884464
478,2022-03-18,1.0015661031109786,0.9915280390806015,1.011084281475929,1.0015661031109786,1.0015661031109786,0.0005223159950063839,0.0005223159950063839,0.0005223159950063839,0.0005223159950063839,0.0005223159950063839,0.0005223159950063839,0.0,0.0,0.0,1.002088419105985
479,2022-03-19,1.0015688723966942,0.9923363315395297,1.0123784466545982,1.0015688723966942,1.0015688723966942,0.0006826116535930486,0.0006826116535930486,0.0006826116535930486,0.0006826116535930486,0.0006826116535930486,0.0006826116535930486,0.0,0.0,0.0,1.0022514840502872
480,2022-03-20,1.0015716416824096,0.9913541125334852,1.0110410967130157,1.0015716416824096,1.0015716416824096,2.7210921055315356e-05,2.7210921055315356e-05,2.7210921055315356e-05,2.7210921055315356e-05,2.7210921055315356e-05,2.7210921055315356e-05,0.0,0.0,0.0,1.001598852603465
481,2022-03-21,1.0015744109681253,0.9923389309362798,1.0117619643056002,1.0015744109681253,1.0015744109681253,0.00022927243899126831,0.00022927243899126831,0.00022927243899126831,0.00022927243899126831,0.00022927243899126831,0.00022927243899126831,0.0,0.0,0.0,1.0018036834071165
482,2022-03-22,1.0015771802538407,0.992671324504814,1.0117612551835347,1.0015771802538407,1.0015771802538407,0.00021830290342706674,0.00021830290342706674,0.00021830290342706674,0.00021830290342706674,0.00021830290342706674,0.00021830290342706674,0.0,0.0,0.0,1.0017954831572677
483,2022-03-23,1.0015799495395563,0.9900480471372306,1.0093648809889209,1.0015799495395563,1.0015799495395563,-0.001838720875266647,-0.001838720875266647,-0.001838720875266647,-0.001838720875266647,-0.001838720875266647,-0.001838720875266647,0.0,0.0,0.0,0.9997412286642897
484,2022-03-24,1.0015827188252717,0.9910124009433351,1.0113951870447477,1.0015827188252717,1.0015827188252717,0.00015900696318507998,0.00015900696318507998,0.00015900696318507998,0.00015900696318507998,0.00015900696318507998,0.00015900696318507998,0.0,0.0,0.0,1.0017417257884569
485,2022-03-25,1.0015854881109874,0.9921426625150115,1.012565207862745,1.0015854881109874,1.0015854881109874,0.0005223159950055854,0.0005223159950055854,0.0005223159950055854,0.0005223159950055854,0.0005223159950055854,0.0005223159950055854,0.0,0.0,0.0,1.002107804105993
486,2022-03-26,1.0015882573967028,0.9921376746646727,1.011885036017797,1.0015882573967028,1.0015882573967028,0.0006826116535989566,0.0006826116535989566,0.0006826116535989566,0.0006826116535989566,0.0006826116535989566,0.0006826116535989566,0.0,0.0,0.0,1.0022708690503017
487,2022-03-27,1.0015910266824184,0.9916773067118523,1.0117612429428937,1.0015910266824184,1.0015910266824184,2.7210921056403705e-05,2.7210921056403705e-05,2.7210921056403705e-05,2.7210921056403705e-05,2.7210921056403705e-05,2.7210921056403705e-05,0.0,0.0,0.0,1.0016182376034748
488,2022-03-28,1.0015937959681338,0.992100565567844,1.011845960062879,1.0015937959681338,1.0015937959681338,0.00022927243899058893,0.00022927243899058893,0.00022927243899058893,0.00022927243899058893,0.00022927243899058893,0.00022927243899058893,0.0,0.0,0.0,1.0018230684071243
489,2022-03-29,1.0015965652538494,0.9920106953000757,1.011194900321347,1.0015965652538494,1.0015965652538494,0.0002183029034241804,0.0002183029034241804,0.0002183029034241804,0.0002183029034241804,0.0002183029034241804,0.0002183029034241804,0.0,0.0,0.0,1.0018148681572736
490,2022-03-30,1.0015993345395648,0.9900914266315374,1.0096266761716888,1.0015993345395648,1.0015993345395648,-0.0018387208752668864,-0.0018387208752668864,-0.0018387208752668864,-0.0018387208752668864,-0.0018387208752668864,-0.0018387208752668864,0.0,0.0,0.0,0.9997606136642979
491,2022-03-31,1.0016021038252805,0.9920082705996647,1.0114050503332603,1.0016021038252805,1.0016021038252805,0.00015900696318709532,0.00015900696318709532,0.00015900696318709532,0.00015900696318709532,0.00015900696318709532,0.00015900696318709532,0.0,0.0,0.0,1.0017611107884676
492,2022-04-01,1.0016048731109959,0.9924934008222878,1.0122367522840576,1.0016048731109959,1.0016048731109959,0.0005223159950064685,0.0005223159950064685,0.0005223159950064685,0.0005223159950064685,0.0005223159950064685,0.0005223159950064685,0.0,0.0,0.0,1.0021271891060024
493,2022-04-02,1.0016076423967115,0.9925052558709295,1.0115500452206077,1.0016076423967115,1.0016076423967115,0.0006826116535974428,0.0006826116535974428,0.0006826116535974428,0.0006826116535974428,0.0006826116535974428,0.0006826116535974428,0.0,0.0,0.0,1.002290254050309
494,2022-04-03,1.001610411682427,0.9921772622988878,1.0113026246329795,1.001610411682427,1.001610411682427,2.7210921057492156e-05,2.7210921057492156e-05,2.7210921057492156e-05,2.7210921057492156e-05,2.7210921057492156e-05,2.7210921057492156e-05,0.0,0.0,0.0,1.0016376226034844
495,2022-04-04,1.0016131809681426,0.9921622142323059,1.011217226888929,1.0016131809681426,1.0016131809681426,0.0002292724389934434,0.0002292724389934434,0.0002292724389934434,0.0002292724389934434,0.0002292724389934434,0.0002292724389934434,0.0,0.0,0.0,1.001842453407136
496,2022-04-05,1.0016159502538577,0.9917869853430878,1.0114044611101995,1.0016159502538577,1.0016159502538577,0.00021830290343177167,0.00021830290343177167,0.00021830290343177167,0.00021830290343177167,0.00021830290343177167,0.00021830290343177167,0.0,0.0,0.0,1.0018342531572895
497,2022-04-06,1.0016187195395734,0.989997496850316,1.0094118148546283,1.0016187195395734,1.0016187195395734,-0.0018387208752664343,-0.0018387208752664343,-0.0018387208752664343,-0.0018387208752664343,-0.0018387208752664343,-0.0018387208752664343,0.0,0.0,0.0,0.9997799986643069
498,2022-04-07,1.0016214888252888,0.9921605778230509,1.0118036500070358,1.0016214888252888,1.0016214888252888,0.0001590069631871799,0.0001590069631871799,0.0001590069631871799,0.0001590069631871799,0.0001590069631871799,0.0001590069631871799,0.0,0.0,0.0,1.001780495788476
499,2022-04-08,1.0016242581110044,0.9927346139811267,1.0121531921224058,1.0016242581110044,1.0016242581110044,0.0005223159950073517,0.0005223159950073517,0.0005223159950073517,0.0005223159950073517,0.0005223159950073517,0.0005223159950073517,0.0,0.0,0.0,1.0021465741060118
500,2022-04-09,1.0016270273967198,0.9925667942351585,1.0121632207242557,1.0016270273967198,1.0016270273967198,0.000682611653595929,0.000682611653595929,0.000682611653595929,0.000682611653595929,0.000682611653595929,0.000682611653595929,0.0,0.0,0.0,1.0023096390503157
501,2022-04-10,1.0016297966824355,0.9918681981056959,1.0111012023153245,1.0016297966824355,1.0016297966824355,2.721092105755552e-05,2.721092105755552e-05,2.721092105755552e-05,2.721092105755552e-05,2.721092105755552e-05,2.721092105755552e-05,0.0,0.0,0.0,1.001657007603493
502,2022-04-11,1.0016325659681509,0.9917289502131574,1.0124153646415786,1.0016325659681509,1.0016325659681509,0.00022927243899629782,0.00022927243899629782,0.00022927243899629782,0.00022927243899629782,0.00022927243899629782,0.00022927243899629782,0.0,0.0,0.0,1.0018618384071472
503,2022-04-12,1.0016353352538665,0.9916648197962424,1.011796419420929,1.0016353352538665,1.0016353352538665,0.00021830290342888538,0.00021830290342888538,0.00021830290342888538,0.00021830290342888538,0.00021830290342888538,0.00021830290342888538,0.0,0.0,0.0,1.0018536381572953
504,2022-04-13,1.001638104539582,0.9898484875302079,1.0103325360939677,1.001638104539582,1.001638104539582,-0.0018387208752667803,-0.0018387208752667803,-0.0018387208752667803,-0.0018387208752667803,-0.0018387208752667803,-0.0018387208752667803,0.0,0.0,0.0,0.9997993836643151
505,2022-04-14,1.0016408738252975,0.9933539633874553,1.011612086646543,1.0016408738252975,1.0016408738252975,0.0001590069631891953,0.0001590069631891953,0.0001590069631891953,0.0001590069631891953,0.0001590069631891953,0.0001590069631891953,0.0,0.0,0.0,1.0017998807884867
506,2022-04-15,1.001643643111013,0.9929188931964813,1.0111629004053417,1.001643643111013,1.001643643111013,0.0005223159950056966,0.0005223159950056966,0.0005223159950056966,0.0005223159950056966,0.0005223159950056966,0.0005223159950056966,0.0,0.0,0.0,1.0021659591060186
507,2022-04-16,1.0016464123967286,0.9928778053277043,1.0118664247259002,1.0016464123967286,1.0016464123967286,0.000682611653594415,0.000682611653594415,0.000682611653594415,0.000682611653594415,0.000682611653594415,0.000682611653594415,0.0,0.0,0.0,1.002329024050323
508,2022-04-17,1.001649181682444,0.9919436516451372,1.0111189492137573,1.001649181682444,1.001649181682444,2.7210921054680352e-05,2.7210921054680352e-05,2.7210921054680352e-05,2.7210921054680352e-05,2.7210921054680352e-05,2.7210921054680352e-05,0.0,0.0,0.0,1.0016763926034986
509,2022-04-18,1.0016519509681596,0.9924644341358396,1.0118599362321143,1.0016519509681596,1.0016519509681596,0.00022927243899208445,0.00022927243899208445,0.00022927243899208445,0.00022927243899208445,0.00022927243899208445,0.00022927243899208445,0.0,0.0,0.0,1.0018812234071517
510,2022-04-19,1.001654720253875,0.9923605455325335,1.0118164246544856,1.001654720253875,1.001654720253875,0.0002183029034284033,0.0002183029034284033,0.0002183029034284033,0.0002183029034284033,0.0002183029034284033,0.0002183029034284033,0.0,0.0,0.0,1.0018730231573034
511,2022-04-20,1.0016574895395907,0.9902384838613357,1.009810957614579,1.0016574895395907,1.0016574895395907,-0.0018387208752671264,-0.0018387208752671264,-0.0018387208752671264,-0.0018387208752671264,-0.0018387208752671264,-0.0018387208752671264,0.0,0.0,0.0,0.9998187686643235
512,2022-04-21,1.001660258825306,0.9921074803256696,1.0111822941512845,1.001660258825306,1.001660258825306,0.00015900696318325231,0.00015900696318325231,0.00015900696318325231,0.00015900696318325231,0.00015900696318325231,0.00015900696318325231,0.0,0.0,0.0,1.0018192657884892
513,2022-04-22,1.0016630281110217,0.9919112694364006,1.01188036522023,1.0016630281110217,1.0016630281110217,0.0005223159950074362,0.0005223159950074362,0.0005223159950074362,0.0005223159950074362,0.0005223159950074362,0.0005223159950074362,0.0,0.0,0.0,1.002185344106029
514,2022-04-23,1.0016657973967371,0.9927550164101623,1.011691107514732,1.0016657973967371,1.0016657973967371,0.0006826116535965096,0.0006826116535965096,0.0006826116535965096,0.0006826116535965096,0.0006826116535965096,0.0006826116535965096,0.0,0.0,0.0,1.0023484090503336
515,2022-04-24,1.0016685666824525,0.9921914646356581,1.010908792917752,1.0016685666824525,1.0016685666824525,2.7210921059732277e-05,2.7210921059732277e-05,2.7210921059732277e-05,2.7210921059732277e-05,2.7210921059732277e-05,2.7210921059732277e-05,0.0,0.0,0.0,1.0016957776035122
516,2022-04-25,1.0016713359681682,0.9925579405991455,1.0118693026206043,1.0016713359681682,1.0016713359681682,0.00022927243899493893,0.00022927243899493893,0.00022927243899493893,0.00022927243899493893,0.00022927243899493893,0.00022927243899493893,0.0,0.0,0.0,1.001900608407163
517,2022-04-26,1.0016741052538836,0.9920942842332992,1.0114964077533763,1.0016741052538836,1.0016741052538836,0.00021830290343359036,0.00021830290343359036,0.00021830290343359036,0.00021830290343359036,0.00021830290343359036,0.00021830290343359036,0.0,0.0,0.0,1.001892408157317
518,2022-04-27,1.0016768745395992,0.9904960333660507,1.008852113642676,1.0016768745395992,1.0016768745395992,-0.0018387208752674725,-0.0018387208752674725,-0.0018387208752674725,-0.0018387208752674725,-0.0018387208752674725,-0.0018387208752674725,0.0,0.0,0.0,0.9998381536643317
519,2022-04-28,1.0016796438253146,0.991138321020313,1.0113206636476448,1.0016796438253146,1.0016796438253146,0.00015900696318526777,0.00015900696318526777,0.00015900696318526777,0.00015900696318526777,0.00015900696318526777,0.00015900696318526777,0.0,0.0,0.0,1.0018386507884998
520,2022-04-29,1.0016824131110302,0.9927381035145886,1.0120631198571732,1.0016824131110302,1.0016824131110302,0.0005223159950057813,0.0005223159950057813,0.0005223159950057813,0.0005223159950057813,0.0005223159950057813,0.0005223159950057813,0.0,0.0,0.0,1.002204729106036
521,2022-04-30,1.0016851823967456,0.9919173042431024,1.012085591929523,1.0016851823967456,1.0016851823967456,0.0006826116535949956,0.0006826116535949956,0.0006826116535949956,0.0006826116535949956,0.0006826116535949956,0.0006826116535949956,0.0,0.0,0.0,1.0023677940503406
522,2022-05-01,1.0016879516824613,0.991592320796988,1.0109143605836395,1.00168352360983,1.0016891557057428,2.7210921056857095e-05,2.7210921056857095e-05,2.7210921056857095e-05,2.7210921056857095e-05,2.7210921056857095e-05,2.7210921056857095e-05,0.0,0.0,0.0,1.0017151626035181
523,2022-05-02,1.0016907209681767,0.9919302334801807,1.0121586702078906,1.0016612076263895,1.0017172410843092,0.00022927243899357108,0.00022927243899357108,0.00022927243899357108,0.00022927243899357108,0.00022927243899357108,0.00022927243899357108,0.0,0.0,0.0,1.0019199934071703
524,2022-05-03,1.0016934902538923,0.9925856825931106,1.01246194219836,1.0016437931252813,1.0017548326287418,0.0002183029034331084,0.0002183029034331084,0.0002183029034331084,0.0002183029034331084,0.0002183029034331084,0.0002183029034331084,0.0,0.0,0.0,1.0019117931573254
525,2022-05-04,1.0016962595396077,0.9899384716223284,1.0099099821671604,1.0016148950509767,1.0017846372300914,-0.0018387208752670202,-0.0018387208752670202,-0.0018387208752670202,-0.0018387208752670202,-0.0018387208752670202,-0.0018387208752670202,0.0,0.0,0.0,0.9998575386643407
526,2022-05-05,1.0016990288253234,0.991697082445123,1.0120755352562387,1.0015821559559102,1.001834980650101,0.00015900696318535222,0.00015900696318535222,0.00015900696318535222,0.00015900696318535222,0.00015900696318535222,0.00015900696318535222,0.0,0.0,0.0,1.0018580357885087
527,2022-05-06,1.0017017981110388,0.992010769136365,1.0121903982753653,1.0015324528797205,1.001872599068156,0.0005223159950041263,0.0005223159950041263,0.0005223159950041263,0.0005223159950041263,0.0005223159950041263,0.0005223159950041263,0.0,0.0,0.0,1.0022241141060428
528,2022-05-07,1.0017045673967544,0.9929949034986493,1.0118101407210975,1.0014895837997,1.0019264700504156,0.0006826116535972955,0.0006826116535972955,0.0006826116535972955,0.0006826116535972955,0.0006826116535972955,0.0006826116535972955,0.0,0.0,0.0,1.0023871790503518
529,2022-05-08,1.0017073366824698,0.9923751318517897,1.0118723495190036,1.0014321612998265,1.001989752609303,2.7210921057945373e-05,2.7210921057945373e-05,2.7210921057945373e-05,2.7210921057945373e-05,2.7210921057945373e-05,2.7210921057945373e-05,0.0,0.0,0.0,1.0017345476035278
530,2022-05-09,1.0017101059681854,0.992182217437901,1.0122500621791495,1.0013986790984002,1.0020620868058816,0.00022927243899289155,0.00022927243899289155,0.00022927243899289155,0.00022927243899289155,0.00022927243899289155,0.00022927243899289155,0.0,0.0,0.0,1.0019393784071784
531,2022-05-10,1.0017128752539008,0.992208184648396,1.0117086441166117,1.0013302156691362,1.0021240437872534,0.00021830290343022196,0.00021830290343022196,0.00021830290343022196,0.00021830290343022196,0.00021830290343022196,0.00021830290343022196,0.0,0.0,0.0,1.001931178157331
532,2022-05-11,1.0017156445396165,0.9899228479727686,1.0094528733699157,1.0012751801988662,1.0021939769047457,-0.001838720875268165,-0.001838720875268165,-0.001838720875268165,-0.001838720875268165,-0.001838720875268165,-0.001838720875268165,0.0,0.0,0.0,0.9998769236643483
533,2022-05-12,1.0017184138253319,0.9921247876735317,1.0121764554454313,1.0012340673300881,1.0022852307098273,0.0001590069631873676,0.0001590069631873676,0.0001590069631873676,0.0001590069631873676,0.0001590069631873676,0.0001590069631873676,0.0,0.0,0.0,1.0018774207885193
534,2022-05-13,1.0017211831110473,0.9926203498655007,1.0119153166788117,1.001188782091943,1.0023852016820993,0.0005223159950075477,0.0005223159950075477,0.0005223159950075477,0.0005223159950075477,0.0005223159950075477,0.0005223159950075477,0.0,0.0,0.0,1.002243499106055
535,2022-05-14,1.001723952396763,0.9925026712087602,1.0128999477883027,1.0011129179009053,1.002444066590458,0.0006826116535957816,0.0006826116535957816,0.0006826116535957816,0.0006826116535957816,0.0006826116535957816,0.0006826116535957816,0.0,0.0,0.0,1.0024065640503588
536,2022-05-15,1.0017267216824783,0.9919748485885587,1.0116899496296414,1.0010502647294326,1.0025452826319128,2.721092105507019e-05,2.721092105507019e-05,2.721092105507019e-05,2.721092105507019e-05,2.721092105507019e-05,2.721092105507019e-05,0.0,0.0,0.0,1.0017539326035334
537,2022-05-16,1.001729490968194,0.991882910337553,1.0115100383467825,1.0010029072031028,1.0026463656182352,0.00022927243899221208,0.00022927243899221208,0.00022927243899221208,0.00022927243899221208,0.00022927243899221208,0.00022927243899221208,0.0,0.0,0.0,1.0019587634071863
538,2022-05-17,1.0017322602539094,0.992429340593607,1.0122741151398953,1.000951849007307,1.0027380756935285,0.0002183029034273355,0.0002183029034273355,0.0002183029034273355,0.0002183029034273355,0.0002183029034273355,0.0002183029034273355,0.0,0.0,0.0,1.0019505631573367
539,2022-05-18,1.001735029539625,0.9897469153732695,1.0099772095865178,1.0009161064143208,1.0028223562874352,-0.0018387208752668072,-0.0018387208752668072,-0.0018387208752668072,-0.0018387208752668072,-0.0018387208752668072,-0.0018387208752668072,0.0,0.0,0.0,0.9998963086643582
540,2022-05-19,1.0017377988253404,0.9922556013924585,1.0115443856628252,1.000861562403918,1.0028809307420272,0.00015900696318841756,0.00015900696318841756,0.00015900696318841756,0.00015900696318841756,0.00015900696318841756,0.00015900696318841756,0.0,0.0,0.0,1.001896805788529
541,2022-05-20,1.001740568111056,0.9928240602665124,1.0121497047264567,1.0007889637432454,1.0029738408681317,0.0005223159950058924,0.0005223159950058924,0.0005223159950058924,0.0005223159950058924,0.0005223159950058924,0.0005223159950058924,0.0,0.0,0.0,1.002262884106062
542,2022-05-21,1.0017433373967715,0.9922992460809553,1.011254371023666,1.00071683478937,1.0030677181450147,0.0006826116535978761,0.0006826116535978761,0.0006826116535978761,0.0006826116535978761,0.0006826116535978761,0.0006826116535978761,0.0,0.0,0.0,1.0024259490503693
543,2022-05-22,1.001746106682487,0.9921761287821637,1.010966788341154,1.0006238059072852,1.0031421725902294,2.7210921060122224e-05,2.7210921060122224e-05,2.7210921060122224e-05,2.7210921060122224e-05,2.7210921060122224e-05,2.7210921060122224e-05,0.0,0.0,0.0,1.0017733176035473
544,2022-05-23,1.0017488759682025,0.9917726015839007,1.0116817290912328,1.0005401455321703,1.0032312315462542,0.00022927243899437813,0.00022927243899437813,0.00022927243899437813,0.00022927243899437813,0.00022927243899437813,0.00022927243899437813,0.0,0.0,0.0,1.0019781484071968
545,2022-05-24,1.0017516452539181,0.9920666131387885,1.0124528268959911,1.0004827814549353,1.0033667587187565,0.00021830290342925797,0.00021830290342925797,0.00021830290342925797,0.00021830290342925797,0.00021830290342925797,0.00021830290342925797,0.0,0.0,0.0,1.0019699481573474
546,2022-05-25,1.0017544145396335,0.9897134847178323,1.009157534750416,1.0004185978188211,1.0034966293360577,-0.0018387208752671533,-0.0018387208752671533,-0.0018387208752671533,-0.0018387208752671533,-0.0018387208752671533,-0.0018387208752671533,0.0,0.0,0.0,0.9999156936643664
547,2022-05-26,1.0017571838253492,0.9915658465809343,1.012351411305105,1.0003036085130173,1.0036166422896027,0.00015900696318247464,0.00015900696318247464,0.00015900696318247464,0.00015900696318247464,0.00015900696318247464,0.00015900696318247464,0.0,0.0,0.0,1.0019161907885317
548,2022-05-27,1.0017599531110646,0.9917080010604308,1.012747132958155,1.0001480295136351,1.003727883801016,0.0005223159950067756,0.0005223159950067756,0.0005223159950067756,0.0005223159950067756,0.0005223159950067756,0.0005223159950067756,0.0,0.0,0.0,1.0022822691060713
549,2022-05-28,1.0017627223967802,0.9923428423036089,1.012581541886313,1.0000338807292375,1.0038376757337057,0.0006826116535927539,0.0006826116535927539,0.0006826116535927539,0.0006826116535927539,0.0006826116535927539,0.0006826116535927539,0.0,0.0,0.0,1.002445334050373
550,2022-05-29,1.0017654916824956,0.991490270271401,1.012396575015622,0.999940766070273,1.003977263763035,2.7210921056222105e-05,2.7210921056222105e-05,2.7210921056222105e-05,2.7210921056222105e-05,2.7210921056222105e-05,2.7210921056222105e-05,0.0,0.0,0.0,1.0017927026035518
551,2022-05-30,1.0017682609682113,0.9915868729995307,1.0121222628021331,0.9998908429489716,1.0041171939639701,0.00022927243899016462,0.00022927243899016462,0.00022927243899016462,0.00022927243899016462,0.00022927243899016462,0.00022927243899016462,0.0,0.0,0.0,1.0019975334072013
552,2022-05-31,1.0017710302539267,0.991268398709751,1.0119873081218063,0.9998175352079781,1.0042750670870735,0.00021830290342637155,0.00021830290342637155,0.00021830290342637155,0.00021830290342637155,0.00021830290342637155,0.00021830290342637155,0.0,0.0,0.0,1.001989333157353
